project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,296.4455748931434,8.15,7.8,8.5,10.186138888888886,10.19037222222222,0.2905877777777778,232.66339483509523,5.642862787274612,5.653683760186983,5.6093833776038595,5.639903421313109,,,,5.639903421313109,False,False,False,281.4355364881425,187.67035010519368,375.2007228710913,93.7651863829488,217.63100993629135,345.24006303999363,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,313.7495228555593,9.15,8.5,9.8,23.830454545454543,23.839359090909088,0.33687484848484855,269.03463848944006,5.724378575955345,5.684635930119457,5.667312582010158,5.6902407545511045,,,,5.6902407545511045,False,False,False,295.96486695238866,202.19968056943986,389.73005333533746,93.7651863829488,232.16034040053754,359.7693935042398,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,279.609921790994,10.15,9.8,10.5,31.937388888888886,31.946505555555554,0.17466888888888887,278.27204614561936,5.703077748971394,5.726673489833237,5.706869308020111,5.715823509164494,,,,5.715823509164494,False,False,False,303.6341458820698,209.868959499121,397.3993322650186,93.7651863829488,239.82961933021866,367.43867243392094,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,271.70906152072064,10.9,10.5,11.3,29.495341463414643,29.507941463414642,0.21409073170731707,304.0591567704355,5.722126700592823,5.7664194204084875,5.745121086653147,5.750021657015736,,,,5.750021657015736,False,False,False,314.19746479145056,220.43227840850176,407.96265117439935,93.7651863829488,250.39293823959943,378.0019913433017,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,294.8011092106114,11.9,11.3,12.5,18.228704918032786,18.242204918032787,0.45286606557377057,354.31445611598457,5.779334449984274,5.855826742004906,5.834430506083725,5.831354610019453,,,,5.831354610019453,False,False,False,340.82004476337204,247.05485838042324,434.58523114632084,93.7651863829488,277.0155182115209,404.6245713152232,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,299.7397989861046,13.0,12.5,13.5,14.088215686274514,14.101003921568632,0.489369411764706,386.5976855327694,5.7952635241731265,5.806140916477201,5.813735461165234,5.80532020457319,,,,5.80532020457319,False,False,False,332.06150393421,238.2963175512612,425.8266903171588,93.7651863829488,268.25697738235885,395.86603048606116,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,274.7841072091833,14.05,13.5,14.6,9.77701785714286,9.785996428571432,0.33041303571428576,396.0599199692098,5.732239615940427,5.745224277605384,5.734578686785972,5.739316714484293,,,,5.739316714484293,False,False,False,310.85193777311673,217.08675139016793,404.61712415606553,93.7651863829488,247.0474112212656,374.6564643249678,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,336.55568493216555,15.0,14.6,15.4,21.35278048780488,21.36042682926829,0.5961748780487804,457.6122819144565,5.854589803689012,5.997620008299866,5.92652011362957,5.944087483479578,,,6.129385420849955,6.064531142770323,False,False,True,430.32087131511435,336.55568493216555,524.0860576980631,93.7651863829488,366.5163447632632,494.1253978669655,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,462.3761512596194,16.05,15.4,16.7,23.28486363636363,23.29239545454545,0.6540986363636363,494.35638832308587,5.880155832350478,6.22999046472329,6.093179805850134,6.108329141911798,,,6.199697036989498,6.167718273712303,False,False,True,477.0962601185226,383.3310737355738,570.8614465014714,93.7651863829488,413.2917335666715,540.9007866703737,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,435.65513361182826,17.25,16.7,17.8,17.528678571428575,17.537496428571433,0.4959548214285715,512.1835127600264,5.83852466243785,6.079795718324469,6.030645921685789,6.007190505193144,,,6.135667362106682,6.090700462186944,False,False,True,441.7307184693812,347.9655320864324,535.49590485233,93.7651863829488,377.9261919175301,505.5352450212323,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,513.5264931671679,18.0,17.8,18.2,27.379619047619048,27.388961904761906,1.038062857142857,580.7715180699374,5.973792423195688,6.2338682108407175,6.16908056536581,6.152652352560733,,,6.200304340165062,6.183626144503547,False,False,True,484.74653423447546,390.98134785152666,578.5117206174243,93.7651863829488,420.9420076826243,548.5510607863266,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,465.74025136512546,18.799999999999997,18.2,19.4,37.70437704918033,37.71236393442623,0.6347193442622953,581.6098503163657,5.921869891116563,6.116744979381332,6.074708337469692,6.05751704683723,,,6.151925145410554,6.118882310909891,False,False,True,454.3565812022473,360.5913948192985,548.121767585196,93.7651863829488,390.55205465039614,518.1611077540985,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,382.9857694236487,19.85,19.4,20.3,10.677195652173912,10.679608695652174,0.32204,554.1826943438076,5.771870565402545,5.981830199074745,5.957142209746631,5.923168293324666,,,6.059103667643613,6.011526286631982,False,False,True,408.1057314865197,314.3405451035709,501.8709178694685,93.7651863829488,344.3012049346686,471.9102580383708,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,484.74342284797984,20.9,20.3,21.5,26.129622950819677,26.13517540983607,1.2111159016393445,681.8359087018501,6.022763492748011,6.209196109030862,6.175730608820071,6.1542215799074516,,,6.221964483358119,6.198254467150385,False,False,True,491.8896816936401,398.1244953106913,585.6548680765889,93.7651863829488,428.08515514178896,555.6942082454913,63.804526551851126
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,413.1132090436036,21.9,21.5,22.3,43.931609756097565,43.93979024390244,0.5154526829268293,663.9237021577219,5.931131382621416,6.097637214978361,6.072495856496101,6.04972541726856,,,6.139746466922071,6.108239099543342,False,False,True,449.5464113072754,355.7812249243266,543.3115976902242,93.7651863829488,385.7418847554243,513.3509378591265,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,165.17598579807225,1.5,1.0,2.0,4.050627450980392,4.051421568627451,0.06799549019607845,58.97769588616006,5.21544139838277,5.36181603906486,5.345669702321518,5.321185794708502,,,,5.321185794708502,False,False,False,204.62638306856934,110.86119668562054,298.39156945151814,93.7651863829488,140.8218565167182,268.4309096204205,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,182.48225149002965,2.25,2.0,2.5,4.532846153846154,4.534980769230769,0.08490884615384615,66.17545660073624,5.270754275239198,5.366133548027035,5.371514199413566,5.343633892676708,,,,5.343633892676708,False,False,False,209.27180149267167,115.50661510972287,303.03698787562047,93.7651863829488,145.46727494082054,273.0763280445228,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,211.939798054941,3.1,2.5,3.7,4.894688524590165,4.896591803278689,0.07665590163934427,84.03031243826618,5.299419931188422,5.337139733705544,5.343642164591904,5.329335390797853,,,,5.329335390797853,False,False,False,206.3008191612958,112.53563277834701,300.0660055442446,93.7651863829488,142.49629260944468,270.1053457131469,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,271.3842887981581,4.1,3.7,4.5,9.996878048780491,9.997807317073175,0.0898090243902439,109.89269512884067,5.40579572458531,5.397767788801645,5.383243692373097,5.396143748640424,,,,5.396143748640424,False,False,False,220.5542615280044,126.78907514505559,314.31944791095316,93.7651863829488,156.74973497615326,284.3587880798555,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,282.5296903549559,5.0,4.5,5.5,17.357666666666663,17.359313725490193,0.10449980392156863,134.75453867307962,5.495891161190521,5.5201918680771795,5.475200809891169,5.502868926809013,,,,5.502868926809013,False,False,False,245.3949434702986,151.62975708734982,339.16012985324744,93.7651863829488,181.5904169184475,309.19947002214974,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,323.5496490378933,5.95,5.5,6.4,26.85969565217392,26.863119565217396,0.1745258695652174,168.63041728628872,5.6040797989151105,5.569973907437365,5.526341020507339,5.5675921585742945,,,,5.5675921585742945,False,False,False,261.80295969151575,168.03777330856695,355.56814607446455,93.7651863829488,197.99843313966463,325.6074862433669,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,286.9464469554483,7.45,6.4,8.5,20.8762924528302,20.90299811320756,0.1685401886792452,205.13876672076617,5.608322666284978,5.582648512131665,5.530176439012386,5.575949032390174,,,,5.575949032390174,False,False,False,263.99998132037905,170.23479493743025,357.76516770332785,93.7651863829488,200.19545476852792,327.80450787223015,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,271.498292730628,8.8,8.5,9.1,5.866838709677418,5.876458064516127,0.19311354838709677,235.49856282879267,5.574737253198465,5.598889443354995,5.579104972761276,5.587905278167432,,,,5.587905278167432,False,False,False,267.1753750488986,173.41018866594982,360.9405614318474,93.7651863829488,203.3708484970475,330.9799016007497,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,300.0730102578347,9.649999999999999,9.1,10.2,10.079874999999998,10.086785714285712,0.28880196428571436,272.5264957746598,5.663627249958638,5.696158346780128,5.693186469601904,5.6872826032802,,,,5.6872826032802,False,False,False,295.0906517729389,201.3254653899901,388.8558381558877,93.7651863829488,231.28612522108776,358.89517832479,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,290.23879428544615,10.55,10.2,10.9,13.176333333333332,13.18625,0.38030972222222226,307.59127593580024,5.725904724465421,5.711433611883843,5.727603931512459,5.719093969936391,,,,5.719093969936391,False,False,False,304.62879503915383,210.86360865620503,398.3939814221026,93.7651863829488,240.8242684873027,368.433321591005,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.0468611837509,11.2,10.9,11.5,26.640193548387096,26.644674193548386,0.5295722580645161,342.68777595146656,5.810161207371703,5.827970663842227,5.797683991775693,5.815946631707963,,,,5.815946631707963,False,False,False,335.6089462470044,241.84375986405558,429.3741326299532,93.7651863829488,271.80441969515323,399.41347279885554,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,260.1769190191595,11.75,11.5,12.0,13.305807692307695,13.309234615384618,0.31747192307692307,334.4896294805443,5.712975975437626,5.739990805076778,5.733489037578631,5.731611655792453,,,,5.731611655792453,False,False,False,308.46600901262906,214.70082262968026,402.23119539557786,93.7651863829488,244.66148246077793,372.27053556448016,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,292.19423384599014,12.75,12.0,13.5,19.148565789473686,19.156764473684213,0.5232965789473683,384.8043570611096,5.810381115223836,5.97065485545235,5.885162466765179,5.90921332322343,,,6.108340291533903,6.038645852625237,False,False,True,419.32482264418815,325.55963626123935,513.090009027137,93.7651863829488,355.52029609233705,483.12934919603924,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.6537441290555,14.2,13.5,14.9,13.49542253521127,13.513836619718314,0.5609845070422536,426.66019598507125,5.831887165226676,5.839366558476176,5.83686618667635,5.836871617213844,,,,5.836871617213844,False,False,False,342.70554778671993,248.94036140377113,436.47073416966873,93.7651863829488,278.90102123486884,406.51007433857103,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,313.17368201624055,15.05,14.9,15.2,25.143062500000006,25.145087500000006,0.648163125,464.71469432418195,5.87278928054015,6.0124066569344485,5.940814799599577,5.959604348502156,,,6.107528204116374,6.055754854651398,False,False,True,426.5607753422039,332.7955889592551,520.3259617251526,93.7651863829488,362.75624879035274,490.36530189405505,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,391.0747429266331,15.6,15.2,16.0,10.084390243902439,10.101636585365853,0.4416804878048779,452.7310693175328,5.800065890290979,5.943667990587362,5.883840603182117,5.892810618661954,,,6.040488505235633,5.988801244934845,False,False,True,398.936096507858,305.1709101249092,492.7012828908068,93.7651863829488,335.13156995600684,462.74062305970915,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,460.0133192978093,16.75,16.0,17.5,26.728565789473684,26.74174605263158,0.7655775,525.1753614763898,5.914289357476176,6.159863671110703,6.0940400849021135,6.082014196149924,,,6.126773037982048,6.111107443340805,False,False,True,450.8377160354346,357.0725296524858,544.6029024183833,93.7651863829488,387.03318948358344,514.6422425872858,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,499.98476976647356,17.75,17.5,18.0,37.147230769230774,37.21190384615385,1.0387765384615386,576.7139833313332,5.980943781538658,6.211623094405873,6.1640016871610595,6.142047914377866,,,6.176347715263908,6.164342784953793,False,False,True,475.48854199950193,381.72335561655314,569.2537283824507,93.7651863829488,411.68401544765084,539.293068551353,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,474.3334713691037,18.5,18.0,19.0,50.15858823529412,50.16308823529412,0.7905050980392156,588.7940354820354,5.963956350845871,6.149325461048048,6.105511957887119,6.092029807707272,,,6.128666362413061,6.115843568266035,False,False,True,452.97800411473327,359.21281773178447,546.743190497682,93.7651863829488,389.1734775628821,516.7825306665844,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,438.0534386036963,19.5,19.0,20.0,49.383529411764684,49.3924176470588,0.5417172549019608,596.9499912615772,5.930528092098882,6.133769747148583,6.083332508468323,6.0703500237160934,,,6.119951859047973,6.102591216681815,False,False,True,447.0145823023572,353.2493959194084,540.779768685306,93.7651863829488,383.21005575050606,510.81910885420837,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,444.85715477731844,20.5,20.0,21.0,51.915803921568624,51.92606274509804,0.5983547058823528,634.0347677645844,5.951139192128663,6.12950265900051,6.093359209699752,6.075875929957358,,,6.118472063249048,6.103563416596957,False,False,True,447.4493811627998,353.684194779851,541.2145675457487,93.7651863829488,383.64485461094864,511.25390771465095,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,478.1757734714046,21.5,21.0,22.0,41.514156862745104,41.52301568627451,0.982572156862745,694.1346655889001,5.999572535666971,6.157736881426582,6.133836398884035,6.112220674351043,,,6.153331163762471,6.1389424924684715,False,False,True,463.5630901023168,369.797903719368,557.3282764852656,93.7651863829488,399.7585635504656,527.3676166541679,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,437.9925398709746,22.5,22.0,23.0,27.884450980392156,27.896556862745097,0.6065878431372549,686.0314297335706,5.921829822452139,6.124758644030078,6.097393098294841,6.067185052201784,,,6.125437499379247,6.105049142867134,False,False,True,448.11466255361,354.3494761706612,541.8798489365588,93.7651863829488,384.3101360017589,511.9191891054611,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,435.43140065243267,23.5,23.0,24.0,41.552039215686264,41.559498039215676,0.5572545098039215,716.4534942054133,5.9438600243909425,6.126929212430397,6.087531835716632,6.071312571242093,,,6.136364008038111,6.113596005159504,False,False,True,451.96105072617195,358.19586434322315,545.7262371091208,93.7651863829488,388.1565241743208,515.7655772780231,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,426.0934640483595,24.5,24.0,25.0,32.54599999999999,32.55747058823528,0.5275756862745097,738.1846456574847,5.925447853945901,6.1390023874812,6.108986645417777,6.078109818581519,,,6.138841298609679,6.117585280599823,False,False,True,453.76764895889727,360.00246257594847,547.5328353418461,93.7651863829488,389.96312240704617,517.5721755107484,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,484.2937101128108,25.5,25.0,26.0,40.97109803921568,40.99337450980392,0.9828154901960783,821.224099363506,6.022009186773108,6.158531311829702,6.139012858633581,6.119521167266523,,,6.160700868200158,6.1462879728733855,False,False,True,466.9807203984759,373.2155340155271,560.7459067814248,93.7651863829488,403.17619384662476,530.7852469503271,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,461.6646301279563,26.5,26.0,27.0,39.51370588235294,39.52151176470588,0.7890190196078433,834.353401728313,5.995755478153798,6.172786039242945,6.136166169755323,6.119373431598754,,,6.168045349146578,6.151010178004839,False,False,True,469.19111401115833,375.42592762820954,562.9563003941071,93.7651863829488,405.3865874593072,532.9956405630095,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,446.080165661899,27.5,27.0,28.0,45.17543137254904,45.18591960784316,0.622285294117647,847.8503842206633,5.982614666349967,6.1235677084420255,6.100875897980721,6.082656495303684,,,6.151216169693787,6.127220283657251,False,False,True,458.16083182306187,364.39564544011307,551.9260182060107,93.7651863829488,394.3563052712108,521.965358374913,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,449.5151864902999,28.5,28.0,29.0,26.075627450980395,26.08249803921569,0.7580570588235296,884.8503203153674,5.980139792990737,6.137481396495933,6.132901886221839,6.097001118051111,,,6.160746696476054,6.1384357440273245,False,False,True,463.32823973908756,369.56305335613877,557.0934261220364,93.7651863829488,399.52371318723647,527.1327662909387,63.804526551851126
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,441.47899188629435,29.5,29.0,30.0,44.86629411764708,44.87554117647061,0.621697843137255,908.6855100971152,5.991035810531935,6.113371976201353,6.0933083262872545,6.077772022305473,,,6.155856950689203,6.1285272257548975,False,False,True,458.7600129639044,364.9948265809556,552.5251993468532,93.7651863829488,394.95548641205323,522.5645395157555,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,169.27417404343785,1.5,1.0,2.0,4.871156862745099,4.8732450980392175,0.0712749019607843,59.5283028531862,5.233806632135066,5.372140850534399,5.364351214458173,5.33560988691551,,,,5.33560988691551,False,False,False,207.59932231660204,113.83413593365324,301.3645086995508,93.7651863829488,143.79479576475092,271.40384886845317,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,148.7533414958771,2.15,2.0,2.3,2.4838124999999995,2.4838124999999995,0.02665625,55.35736471132433,5.094744625100304,5.20882037116698,5.219089682634487,5.182868762517188,,,,5.182868762517188,False,False,False,178.1932726280098,84.428086245061,271.95845901095856,93.7651863829488,114.38874607615867,241.99779917986092,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,188.84556930451924,2.75,2.3,3.2,9.734195652173913,9.734260869565217,0.09063869565217395,79.17474873614883,5.356871402991281,5.420730716750856,5.413155616082508,5.402872113143876,,,,5.402872113143876,False,False,False,222.0432345517174,128.2780481687686,315.8084209346662,93.7651863829488,158.23870799986628,285.84776110356853,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,295.0128794371489,3.95,3.2,4.7,23.042921052631577,23.044235526315788,0.18915828947368424,117.89847910547786,5.544912497917077,5.534297587084581,5.48722445762951,5.525183032428937,,,,5.525183032428937,False,False,False,250.9322625593913,157.1670761764425,344.6974489423401,93.7651863829488,187.12773600754016,314.7367891112424,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,306.83201423995195,5.300000000000001,4.7,5.9,37.12483606557377,37.13454426229508,0.1514322950819672,150.80044074704418,5.610746013577986,5.615922502316012,5.549413246567246,5.598001066194314,,,,5.598001066194314,False,False,False,269.88638285490026,176.12119647195146,363.65156923784906,93.7651863829488,206.08185630304914,333.6909094067514,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,304.3360650771512,6.4,5.9,6.9,23.608235294117648,23.612770588235296,0.19351588235294118,181.6767881017223,5.6103620539040016,5.711341615353102,5.615926227309925,5.662242877980032,,,,5.662242877980032,False,False,False,287.7934047145734,194.0282183316246,381.5585910975222,93.7651863829488,223.98887816272227,351.59793126642455,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,265.04783653843504,7.4,6.9,7.9,24.187627450980386,24.190986274509797,0.2305509803921568,211.80759133527528,5.647269685438061,5.651579808189245,5.608433243010078,5.639715636206658,,,,5.639715636206658,False,False,False,281.3826920478186,187.61750566486978,375.1478784307674,93.7651863829488,217.57816549596745,345.1872185996697,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,258.2649911120815,8.4,7.9,8.9,20.514862745098043,20.550333333333338,0.2285090196078431,237.2098078149789,5.651933245162474,5.659266929040635,5.601872492625008,5.643084898967189,,,,5.643084898967189,False,False,False,282.3323431873388,188.56715680438998,376.0975295702876,93.7651863829488,218.52781663548765,346.13686973918993,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,231.19395467894705,9.4,8.9,9.9,5.801803921568627,5.840009803921569,0.195691568627451,250.90402037125983,5.595416586490959,5.576926479083053,5.586695983551458,5.5839913820521305,,,,5.5839913820521305,False,False,False,266.13172209328815,172.36653571033935,359.89690847623694,93.7651863829488,202.32719554143702,329.93624864513924,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,265.01827986137533,10.350000000000001,9.9,10.8,9.835891304347827,9.854113043478263,0.37035782608695655,299.06767806054523,5.7155126311682105,5.673210393399776,5.695101332136509,5.689258687526068,,,,5.689258687526068,False,False,False,295.6743522917687,201.9091659088199,389.4395386747175,93.7651863829488,231.86982573991756,359.4788788436198,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,372.06262108616187,11.15,10.8,11.5,12.185027777777776,12.20206111111111,0.4513516666666667,329.60025778274706,5.7608606303615915,5.747614130668103,5.744430192663569,5.750129771090341,,,,5.750129771090341,False,False,False,314.23143579593847,220.46624941298967,407.99662217888726,93.7651863829488,250.42690924408734,378.03596234778956,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,374.5058530745233,11.75,11.5,12.0,10.80526923076923,10.824526923076922,0.46393192307692305,346.6077531914193,5.77349788017408,5.768961462519754,5.754276828351947,5.766424408391384,,,,5.766424408391384,False,False,False,319.3936671945663,225.62848081161752,413.1588535775151,93.7651863829488,255.5891406427152,383.1981937464175,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,400.45453390372705,12.5,12.0,13.0,14.553078431372551,14.571090196078433,0.5597443137254903,377.73793821961294,5.814776887044276,5.827083534583251,5.81479368787694,5.82093441102193,,,,5.82093441102193,False,False,False,337.2870711860829,243.52188480313413,431.0522575690317,93.7651863829488,273.4825446342318,401.0915977379341,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,450.7630066078721,13.5,13.0,14.0,24.796941176470582,24.815664705882348,0.7746376470588237,425.51945572794574,5.886278689012704,5.956032603926287,5.9313130216147565,5.932414229620008,,,6.126332122683755,6.058460860111444,False,False,True,427.71661427725667,333.95142789430787,521.4818006602054,93.7651863829488,363.9120877254055,491.5211408291078,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,387.7574696092931,14.8,14.0,15.6,11.304456790123456,11.323549382716049,0.4145774074074075,428.438103332747,5.781822024125946,5.893619371164385,5.844328972276383,5.8533474346827745,,,,5.8533474346827745,False,False,False,348.3986724955514,254.6334861126026,442.1638588785002,93.7651863829488,284.59414594370025,412.20319904740256,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,528.035828356596,16.0,15.6,16.4,23.357219512195122,23.376843902439024,0.8696100000000003,507.02070611057115,5.927147587889162,6.1746869129966315,6.090632087252812,6.091788375283809,,,6.170183108193065,6.142744951674826,False,False,True,465.3291253526204,371.5639389696716,559.0943117355691,93.7651863829488,401.52459880076924,529.1336519044715,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,541.4113022349106,16.799999999999997,16.4,17.2,29.071975609756105,29.093341463414642,0.9961260975609756,541.4078666677618,5.959022925079152,6.218805986583536,6.172594271034916,6.142307292320286,,,6.213903085933847,6.188844558169101,False,False,True,487.28275393934604,393.51756755639724,581.0479403222948,93.7651863829488,423.47822738749494,551.0872804911971,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,526.5325021850196,17.6,17.2,18.0,27.502439024390235,27.523146341463406,0.8276265853658535,555.8261851111024,5.934089750154332,6.190087303969779,6.121040629186443,6.108826246820083,,,6.182233846690386,6.1565411867357795,False,False,True,471.793404169914,378.02821778696523,565.5585905528628,93.7651863829488,407.98887761806293,535.5979307217651,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,449.0788780094532,19.0,18.0,20.0,12.638316831683165,12.660501980198017,0.4608614851485148,554.3061002210408,5.833388133226564,5.908032502406986,5.882930607374852,5.883095936353847,,,6.0216383676616765,5.973148516703937,False,False,True,392.7402754608053,298.9750890778565,486.5054618437541,93.7651863829488,328.9357489089542,456.5448020126564,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,438.5401246438102,20.0,20.0,20.0,10.26,10.281,0.34943,562.8153741934893,5.788863136712708,5.844280140899247,5.83304611221322,5.827617382681105,,,,5.827617382681105,False,False,False,339.5486999067278,245.783513523779,433.3138862896766,93.7651863829488,275.7441733548767,403.3532264585789,63.804526551851126
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,441.683963026819,20.5,20.0,21.0,11.002568627450982,11.022474509803923,0.3616054901960785,579.7882436005046,5.798849334442357,5.854423659664629,5.839388404988091,5.8367712646899275,,,,5.8367712646899275,False,False,False,342.67115814561186,248.90597176266306,436.43634452856065,93.7651863829488,278.86663159376076,406.47568469746295,63.804526551851126
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,243.63319066437418,1.5,1.0,2.0,5.779333333333332,5.7797980392156845,0.07100803921568627,59.74389781292546,5.245533719047745,5.385002656294217,5.392450617561784,5.351997412299491,,,,5.351997412299491,False,False,False,211.02938987838897,117.26420349544017,304.79457626133774,93.7651863829488,147.22486332653784,274.8339164302401,63.804526551851126
