project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,374.65111799992616,18.5,18.0,19.0,10.25662745098039,10.278550980392156,0.30743607843137255,514.1038124327737,5.758739047978831,5.806155795332098,5.800042004298864,5.792773160735472,,,5.894967085760408,5.838760426996694,False,False,True,343.35346508165304,249.07180520021427,437.6351249630918,94.28165988143877,278.408535127566,408.2983950357401,64.94492995408709
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,378.7647664543246,19.490000000000002,19.0,19.98,13.20444,13.225146,0.26041480000000006,534.4175224310793,5.753645669243758,5.854212029514613,5.846536328959992,5.827151514308245,,,5.897587139649607,5.858847545711858,False,False,True,350.32018329402814,256.03852341258937,444.6018431754669,94.28165988143877,285.3752533399411,415.2651132481152,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,166.46592004006249,1.65,1.0,2.3,7.590727272727274,7.590954545454546,0.060724696969696956,59.2184823714357,5.256800756391286,5.317690867021387,5.34620097112489,5.3095958653897375,,,,5.3095958653897375,False,False,False,202.26846817963917,107.9868082982004,296.55012806107794,94.28165988143877,137.32353822555208,267.2133981337263,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,213.10110515722658,2.65,2.3,3.0,13.245527777777777,13.246144444444443,0.17499527777777774,82.8799091493129,5.442728835066955,5.50986881279087,5.477413055548335,5.484969879049258,,,,5.484969879049258,False,False,False,241.0416834840061,146.76002360256732,335.3233433654449,94.28165988143877,176.096753529919,305.9866134380932,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,255.60486092847972,3.5,3.0,4.0,34.2056274509804,34.20822156862746,0.27598745098039207,111.401339451175,5.599737933662892,5.620301344092033,5.572018083992345,5.603089676459826,,,,5.603089676459826,False,False,False,271.26322962051097,176.9815697390722,365.54488950194974,94.28165988143877,206.31829966642388,336.2081595745981,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,214.86118457919994,4.5,4.0,5.0,33.763568627450994,33.77283921568629,0.17226705882352938,131.95409418323842,5.590543617398374,5.670172065002589,5.5957748808896985,5.631665657073313,,,,5.631665657073313,False,False,False,279.1266599370244,184.84500005558561,373.40831981846316,94.28165988143877,214.1817299829373,344.07158989111144,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,213.649738774907,5.75,5.0,6.5,31.93111842105263,31.948198684210524,0.15917289473684215,162.54597738757485,5.610134799567675,5.633228653297885,5.573016775462815,5.6124022204065644,,,,5.6124022204065644,False,False,False,273.8011794103369,179.51951952889812,368.08283929177566,94.28165988143877,208.8562494562498,338.746109364424,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,265.60177278354627,7.15,6.5,7.8,22.026515151515145,22.037033333333326,0.1723971212121212,198.25663388030682,5.6084021019917,5.589697849275226,5.545777028588541,5.5833937072826725,,,,5.5833937072826725,False,False,False,265.972709401311,171.69104951987225,360.2543692827498,94.28165988143877,201.02777944722393,330.91763935539814,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,285.95755638825125,8.4,7.8,9.0,7.51901639344262,7.534168852459014,0.21981081967213117,230.29907623533916,5.597428524319021,5.591160120990276,5.539801647090817,5.579887603347597,,,,5.579887603347597,False,False,False,265.0418142993525,170.76015441791372,359.32347418079127,94.28165988143877,200.0968843452654,329.9867442534396,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,270.55175189310285,9.5,9.0,10.0,5.192509803921569,5.209562745098039,0.17661745098039217,249.63906093931558,5.569901966188915,5.551159516555027,5.568296897557339,5.560129474214078,,,,5.560129474214078,False,False,False,259.8564788583566,165.5748189769178,354.13813873979535,94.28165988143877,194.9115489042695,324.8014088124437,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,300.2910177067554,10.5,10.0,11.0,8.091490196078432,8.10123137254902,0.23851156862745101,287.4331345674665,5.638674217825192,5.660308974846168,5.647451443564853,5.651685902770595,,,,5.651685902770595,False,False,False,284.77115783723923,190.48949795580046,379.052817718678,94.28165988143877,219.82622788315214,349.71608779132634,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,329.2169595598079,11.5,11.0,12.0,8.222529411764704,8.255188235294115,0.3104292156862745,323.0215421961424,5.70029395932438,5.6501000434699336,5.660730950987419,5.665306249312916,,,,5.665306249312916,False,False,False,288.6763745220671,194.3947146406283,382.95803440350585,94.28165988143877,223.73144456798,353.62130447615414,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,304.37851762332224,12.5,12.0,13.0,6.485176470588237,6.607252941176472,0.20838490196078432,332.5291999591926,5.669739234407713,5.612470140193328,5.640823919877553,5.633875858667981,,,,5.633875858667981,False,False,False,279.7442683941122,185.46260851267346,374.025928275551,94.28165988143877,214.79933844002514,344.6891983481993,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,305.9080287175228,13.75,13.0,14.5,6.508157894736846,6.68501973684211,0.21241513157894729,365.3817241649407,5.702388518177184,5.639534554109401,5.662956079437836,5.661103426458456,,,,5.661103426458456,False,False,False,287.4656648389819,193.18400495754315,381.7473247204207,94.28165988143877,222.52073488489484,352.410594793069,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,339.95832130039133,15.05,14.5,15.6,7.640874999999999,7.879605357142856,0.24833339285714287,407.7306230655202,5.751847788437896,5.691959765933188,5.691454808507993,5.706805532203067,,,,5.706805532203067,False,False,False,300.90828947801157,206.6266295965728,395.18994935945034,94.28165988143877,235.96335952392448,365.8532194320986,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,346.8125163840661,16.05,15.6,16.5,7.012391304347824,7.354410869565216,0.22320804347826081,427.9100986090666,5.776243291468594,5.726707191423412,5.72398608887487,5.738410940797572,,,,5.738410940797572,False,False,False,310.570503744426,216.28884386298722,404.85216362586476,94.28165988143877,245.6255737903389,375.5154336985131,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,396.8175641011732,17.22,16.5,17.94,14.572986301369859,14.734678082191778,0.4405441095890413,502.890064810908,5.836457616825567,5.757121949415777,5.757943215541074,5.777161182799549,,,,5.777161182799549,False,False,False,322.84140059381417,228.5597407123754,417.12306047525294,94.28165988143877,257.8964706397271,387.78633054790123,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,400.8088318143445,17.97,17.94,18.0,11.510750000000002,11.521250000000002,0.479125,525.8604217846209,5.831123444132683,5.821752444427546,5.8046495266066165,5.819819464898599,,,5.876087424147164,5.845140046560454,False,False,True,345.550931612021,251.2692717305822,439.83259149345974,94.28165988143877,280.6060016579339,410.49586156610803,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,401.38662122891856,18.5,18.0,19.0,14.701843137254905,14.743890196078434,0.44445274509803934,539.9136422274468,5.82982348594631,5.824253847210038,5.8113311396916405,5.822415580014507,,,5.860670148045406,5.839630135628411,False,False,True,343.6522124467148,249.37055256527606,437.9338723281536,94.28165988143877,278.70728249262777,408.5971424008019,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,387.9174824560795,19.5,19.0,20.0,11.566137254901962,11.704831372549021,0.3980445098039216,558.6672834598146,5.8318824390214035,5.88437530872364,5.8680047037067,5.867159440043846,,,5.906616819854777,5.884915260958765,False,False,True,359.5722968938835,265.29063701244473,453.8539567753223,94.28165988143877,294.6273669397964,424.5172268479706,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,585.5471353150621,20.5,20.0,21.0,13.106117647058824,13.339982352941176,0.4782578431372549,600.2949836545752,5.884213816138576,5.987016791734771,5.967475134021287,5.956430633407351,,,5.99274330870506,5.97277133729132,False,False,True,392.59216984734616,298.3105099659074,486.8738297287849,94.28165988143877,327.6472398932591,457.5370998014332,64.94492995408709
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,596.7310192112477,21.09,21.0,21.18,59.225,59.40563,0.3455440000000001,618.0623520117902,5.923621198363708,6.035659086558819,6.037464352119289,6.0081009309001585,,,6.0640117606154265,6.03326080427203,False,False,True,417.07280724658585,322.7911473651471,511.3544671280246,94.28165988143877,352.12787729249874,482.01773720067297,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,171.0314970781803,1.5,1.0,2.0,8.577372549019607,8.577707843137254,0.07705450980392158,60.803278943004614,5.286423458565157,5.379914118771272,5.361365967875214,5.35190441599573,,,,5.35190441599573,False,False,False,211.00976583764097,116.7281059562022,305.2914257190797,94.28165988143877,146.06483588355388,275.95469579172806,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,174.830611629113,2.65,2.0,3.3,9.720378787878786,9.72046515151515,0.07444757575757575,75.28477357893178,5.334644042688223,5.42289147037313,5.414836834706298,5.398815954535195,,,,5.398815954535195,False,False,False,221.14441608183964,126.86275620040087,315.42607596327844,94.28165988143877,156.19948612775255,286.0893460359267,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,282.7262832406957,3.65,3.3,4.0,14.107999999999997,14.108149999999997,0.07417111111111109,98.34039675859017,5.408011720418856,5.473039423363438,5.454379616212027,5.45211754583944,,,,5.45211754583944,False,False,False,233.25156420586572,138.96990432442695,327.53322408730446,94.28165988143877,168.30663425177863,298.1964941599528,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,306.5356378035019,4.5,4.0,5.0,22.76741176470588,22.76886470588235,0.09944568627450978,123.04755744292618,5.506140246026517,5.491396823240091,5.470811482289752,5.489936343699113,,,,5.489936343699113,False,False,False,242.24178615112004,147.96012626968127,336.5234460325588,94.28165988143877,177.29685619703295,307.1867161052071,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,312.2893837504623,5.5,5.0,6.0,20.22850980392157,20.233509803921567,0.10118980392156858,146.6820510166081,5.520878798002316,5.525742957204495,5.4891629150024785,5.515381906853446,,,,5.515381906853446,False,False,False,248.48485719861142,154.20319731717265,342.7665170800502,94.28165988143877,183.53992724452434,313.4297871526985,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,262.9702795858493,6.5,6.0,7.0,24.79088235294117,24.79568235294117,0.07984117647058821,166.6566418428712,5.544684513907088,5.527675430318888,5.495805127787269,5.5239601255830335,,,,5.5239601255830335,False,False,False,250.6255833359302,156.34392345449143,344.907243217369,94.28165988143877,185.68065338184311,315.5705132900173,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,222.69904339522503,7.5,7.0,8.0,7.9094901960784325,7.924019607843138,0.1223721568627451,193.87887252940104,5.508616298578111,5.439913272194426,5.424671594268286,5.453278609308812,,,,5.453278609308812,False,False,False,233.52254135663327,139.2408814751945,327.80420123807204,94.28165988143877,168.57761140254618,298.4674713107204,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,255.54170957214,8.5,8.0,9.0,9.188843137254903,9.206749019607845,0.21497627450980392,233.47105761230523,5.6038207647271925,5.590536369021547,5.568058690001735,5.588238048193006,,,,5.588238048193006,False,False,False,267.2642977998787,172.98263791843993,361.5459576813175,94.28165988143877,202.31936784579162,332.2092277539658,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,279.65852833582034,9.5,9.0,10.0,13.73203921568627,13.748762745098034,0.29832039215686273,271.5297312507167,5.6809055703362565,5.661715648300841,5.6943840548029705,5.674680230435227,,,,5.674680230435227,False,False,False,291.39514434729506,197.1134844658563,385.67680422873383,94.28165988143877,226.45021439320797,356.3400743013822,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,273.2041046674423,10.5,10.0,11.0,10.85945098039216,10.878098039215688,0.29228568627450985,296.2173063441321,5.6810592283555685,5.685065775113376,5.720342698233074,5.692883369203848,,,,5.692883369203848,False,False,False,296.7480223797402,202.4663624983014,391.02968226117895,94.28165988143877,231.8030924256531,361.6929523338273,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,381.6608848999902,11.5,11.0,12.0,6.486627450980392,6.506674509803921,0.21160235294117644,307.4427758233166,5.6283071199254,5.645827645710335,5.669054220528986,5.647254157968764,,,,5.647254157968764,False,False,False,283.5119171165363,189.23025723509755,377.7935769979751,94.28165988143877,218.56698716244924,348.45684707062344,64.94492995408709
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,449.10579272697487,12.21,12.0,12.42,24.075727272727274,24.093386363636366,0.5004972727272726,369.35219733860464,5.809847815228091,5.810106230296616,5.794254661828357,5.80607873441242,,,6.02376283645283,5.9040365803306045,False,False,True,366.5139488903675,272.2322890089287,460.79560877180626,94.28165988143877,301.5690189362804,431.4588788444546,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,168.69504845605218,1.5,1.0,2.0,9.405901960784314,9.406190196078432,0.08188686274509806,61.30947871366712,5.300152644074508,5.40060608472987,5.361305361268332,5.365667543700645,,,,5.365667543700645,False,False,False,213.93399731775241,119.65233743631364,308.2156571991912,94.28165988143877,148.98906736366533,278.87892727183953,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,207.9253707484521,2.45,2.0,2.9,17.92760869565217,17.927941304347822,0.15413956521739133,77.44643066555842,5.4465354003849225,5.5022090223912175,5.47617466456068,5.4817820274320095,,,,5.4817820274320095,False,False,False,240.27450184380388,145.9928419623651,334.55616172524265,94.28165988143877,175.3295718897168,305.21943179789093,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,257.99427658201216,3.2,2.9,3.5,25.020903225806457,25.02136774193549,0.1773883870967742,98.18300339170753,5.521144526546859,5.641363527756499,5.5821458886436055,5.596504367675865,,,,5.596504367675865,False,False,False,269.48274644189155,175.20108656045278,363.7644063233303,94.28165988143877,204.53781648780446,334.42767639597866,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,320.2919012268393,3.75,3.5,4.0,45.0015,45.00231923076923,0.2737303846153846,118.80982441114197,5.63338983520209,5.726888753399552,5.6407879123211355,5.681988813580583,,,,5.681988813580583,False,False,False,293.532631474556,199.25097159311724,387.8142913559948,94.28165988143877,228.58770152046893,358.47756142864307,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,310.9060148185139,4.75,4.0,5.5,40.08464473684211,40.09427236842105,0.21362934210526321,142.12999967443702,5.631847959800997,5.694920701050745,5.6221878028808385,5.660969291195832,,,,5.660969291195832,False,False,False,287.4271081424974,193.14544826105862,381.70876802393616,94.28165988143877,222.4821781884103,352.37203809658445,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,291.42084093425814,6.15,5.5,6.8,28.240287878787885,28.25183333333334,0.1272722727272727,167.9708188021396,5.588036341342769,5.641913222961713,5.575999772109753,5.611965639843987,,,,5.611965639843987,False,False,False,273.68166922720536,179.4000093457666,367.96332910864413,94.28165988143877,208.73673927311827,338.6265991812925,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,248.00923213838368,7.1,6.8,7.4,21.87770967741935,21.889612903225803,0.17776161290322576,197.61808580642634,5.609751640660355,5.593021945094129,5.5427285184780235,5.584631012331659,,,,5.584631012331659,False,False,False,266.30200245351375,172.02034257207498,360.5836623349525,94.28165988143877,201.35707249942666,331.24693240760087,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,222.89708592256486,7.95,7.4,8.5,4.649839285714286,4.669891071428572,0.14389232142857145,205.6571582457426,5.513958073878309,5.486501833953766,5.473064537859569,5.490006569911353,,,,5.490006569911353,False,False,False,242.25879847155613,147.97713859011736,336.5404583529949,94.28165988143877,177.31386851746905,307.20372842564325,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,254.90147403751453,9.05,8.5,9.6,9.445107142857143,9.465089285714287,0.27469446428571426,254.67762298994165,5.6487043553519385,5.670947947947193,5.655491961851007,5.661523053274333,,,,5.661523053274333,False,False,False,287.58631845356797,193.3046585721292,381.86797833500674,94.28165988143877,222.64138849948088,352.5312484076551,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,297.3943196732986,10.05,9.6,10.5,18.82971739130435,18.853345652173914,0.4333380434782608,300.26938705994587,5.7538660285279,5.766314451215099,5.75599222075844,5.760621787929135,,,,5.760621787929135,False,False,False,317.54571363746135,223.26405375602258,411.8273735189001,94.28165988143877,252.60078368337426,382.4906435915484,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,348.0762091527139,11.2,10.5,11.9,13.403169014084508,13.424528169014085,0.331900985915493,321.0910831558636,5.716141239071412,5.731844226378469,5.737202607763541,5.729258074897972,,,,5.729258074897972,False,False,False,307.74086298687206,213.4592031054333,402.02252286831083,94.28165988143877,242.79593303278497,372.6857929409591,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,412.7767692618326,12.350000000000001,11.9,12.8,27.83641304347825,27.86061521739129,0.49522804347826094,374.2823426832305,5.819000691018355,5.923192677602881,5.885046837893959,5.887608221029519,,,6.0700717802969475,5.969716822699862,False,False,True,391.39482092687416,297.1131610454354,485.67648080831293,94.28165988143877,326.4498909727871,456.3397508809612,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,401.7184754897793,13.100000000000001,12.8,13.4,31.762838709677425,31.78742903225807,0.3634012903225806,384.83676668283493,5.802876113848054,5.874440777687667,5.8680946992751775,5.854963092124642,,,6.059148502046944,5.9468465265896775,False,False,True,382.5450892034357,288.2634293219969,476.82674908487445,94.28165988143877,317.6001592493486,447.49001915752274,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,412.2886177356382,13.7,13.4,14.0,27.305741935483873,27.328551612903226,0.45344290322580644,409.8101292708421,5.821015829948044,5.972859851286048,5.9288817392776325,5.923904317949442,,,6.089548283340232,5.998444102375298,False,False,True,402.80158765177157,308.5199277703328,497.08324753321034,94.28165988143877,337.85665769768445,467.7465176058587,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,417.8024253946145,14.5,14.0,15.0,22.94290196078431,22.962613725490193,0.49840117647058807,435.4659410035947,5.829458777221335,6.004170792306329,5.94032749024505,5.94453196301976,,,6.119711624075599,6.023362810494888,False,False,True,412.9649863257759,318.6833264443371,507.24664620721467,94.28165988143877,348.02005637168884,477.90991627986295,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,407.0297928643518,15.5,15.0,16.0,27.30492156862746,27.31832156862746,0.26476921568627454,436.11469534544466,5.780596808260606,5.8641367736066705,5.829675017357618,5.834636343207891,,,6.036884874692135,5.925648182375801,False,False,True,374.52111468744977,280.239454806011,468.80277456888854,94.28165988143877,309.57618473336265,439.4660446415369,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,415.2533959964566,16.5,16.0,17.0,5.924607843137255,5.955172549019608,0.21106431372549023,434.26520769679394,5.673402841119616,5.726077752375194,5.71319251271109,5.709687714645273,,,,5.709687714645273,False,False,False,301.77681308717445,207.49515320573568,396.0584729686132,94.28165988143877,236.83188313308736,366.72174304126156,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,431.8171552529777,17.5,17.0,18.0,6.819960784313725,7.0738490196078425,0.23793607843137257,468.4662821445698,5.773612837299713,5.757910779260717,5.746649777117771,5.759021043234729,,,,5.759021043234729,False,False,False,317.0378106410918,222.75615075965305,411.3194705225306,94.28165988143877,252.09288068700474,381.98274059517894,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,509.5914898045308,18.95,18.0,19.9,14.189447916666671,14.509632291666671,0.5380646874999998,563.784149470746,5.905630623345036,5.856771455366444,5.8569927792152505,5.869041578323293,,,5.919803330035261,5.891884366593679,False,False,True,362.086946465869,267.80528658443023,456.3686063473078,94.28165988143877,297.1420165117819,427.0318764199561,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,584.1761783677528,20.2,19.9,20.5,29.760387096774192,29.785538709677418,0.9165245161290322,643.7582967696673,5.97034123505139,6.074737355400718,6.045890910608949,6.041426714115444,,,6.075378447239919,6.056704994021457,False,False,True,426.96626013160585,332.6846002501671,521.2479200130447,94.28165988143877,362.02133017751873,491.91119008569297,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,552.889172343808,20.75,20.5,21.0,20.966807692307693,20.988257692307695,0.683916153846154,637.0745776993305,5.918878162890726,6.099328540836262,6.062509463250125,6.045011176953343,,,6.069697798167818,6.0561201564998575,False,False,True,426.716627246678,332.43496736523923,520.9982871281168,94.28165988143877,361.77169729259094,491.66155720076506,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,532.4758537595809,21.5,21.0,22.0,18.857607843137252,18.876472549019606,0.6447892156862746,654.1939419667792,5.911454079260485,6.000308552455168,5.990070418353118,5.975535400630984,,,6.0159207038742455,5.993708787090452,False,False,True,400.89870406958875,306.61704418815,495.1803639510275,94.28165988143877,335.9537741155017,465.8436340236758,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,483.0520047601885,22.5,22.0,23.0,10.063313725490197,10.079972549019608,0.4117915686274509,642.9822508756833,5.831220120120912,5.888261815801297,5.90059451570352,5.877084566856756,,,5.890004398335026,5.882898491021978,False,False,True,358.8478530592275,264.5661931777887,453.12951294066625,94.28165988143877,293.9029231051404,423.79278301331453,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,475.8107531307998,23.75,23.0,24.5,9.120092105263158,9.13300394736842,0.3613905263157895,666.8958517640003,5.81176469359375,5.8871088142479655,5.907039425075729,5.873255436791353,,,5.904092840190731,5.887132268321073,False,False,True,360.3703556475659,266.0886957661271,454.65201552900464,94.28165988143877,295.4254256934788,425.31528560165293,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,509.99439501805966,25.05,24.5,25.6,12.263714285714286,12.268675,0.4748807142857143,729.2591585177585,5.8693907594950785,5.873799390408653,5.913560155117522,5.882637423857477,,,5.906301003830335,5.893286034845263,False,False,True,362.594828100673,268.3131682192342,456.87648798211177,94.28165988143877,297.6498981465859,427.5397580547601,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,516.6209043516516,25.8,25.6,26.0,13.664904761904763,13.668504761904764,0.47634714285714275,753.014778640232,5.874969410923388,5.898356055151088,5.927694326486169,5.8998439619279335,,,5.932284651329633,5.914442272158698,False,False,True,370.3476918746654,276.0660319932266,464.62935175610414,94.28165988143877,305.4027619205783,435.29262182875243,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,508.4925168924642,26.55,26.0,27.1,11.774625,11.788682142857143,0.4456033928571429,766.4026753675755,5.866060953473973,5.897655127081468,5.933144059095092,5.898628816683001,,,5.942483707784419,5.918363517678639,False,False,True,371.8027670913805,277.5211072099417,466.08442697281924,94.28165988143877,306.85783713729336,436.7476970454676,64.94492995408709
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,473.2015957908107,27.215,27.1,27.33,15.922307692307694,15.966500000000002,0.27120692307692307,749.2667437184436,5.815615223460342,5.910083719181711,5.9414384709154,5.894305283184791,,,5.966553924916265,5.926817171963955,False,False,True,374.9591819692224,280.67752208778364,469.2408418506612,94.28165988143877,310.0142520151353,439.90411192330953,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,154.20132929995023,1.5,1.0,2.0,4.756823529411764,4.7569647058823525,0.04109509803921568,56.08042891982406,5.176270384291703,5.281130238167087,5.258313254630338,5.249211028814054,,,,5.249211028814054,False,False,False,190.41597645962733,96.13431657818856,284.6976363410661,94.28165988143877,125.47104650554024,255.36090641371442,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,183.7380946685475,2.25,2.0,2.5,7.645153846153844,7.645396153846152,0.07360846153846154,66.00189440940785,5.293685354980509,5.399014844422205,5.395551200162126,5.371816560996761,,,,5.371816560996761,False,False,False,215.25353393654964,120.97187405511087,309.53519381798844,94.28165988143877,150.30860398246256,280.19846389063673,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,195.28916953321456,2.9,2.5,3.3,18.842024390243896,18.842602439024382,0.13421951219512193,87.45329051716007,5.4586510372156845,5.462193222493447,5.436110178616942,5.45478691520488,,,,5.45478691520488,False,False,False,233.87503054656227,139.5933706651235,328.15669042800107,94.28165988143877,168.93010059247518,298.81996050064936,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,295.06869709530383,3.6999999999999997,3.3,4.1,21.949853658536583,21.9531243902439,0.17207585365853661,110.26065498887766,5.524169121123355,5.541888354482911,5.516600244168297,5.531136518564368,,,,5.531136518564368,False,False,False,252.4306401649161,158.14898028347733,346.71230004635487,94.28165988143877,187.485710210829,317.3755701190032,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,302.040380113818,5.0,4.1,5.9,31.285186813186836,31.292545054945077,0.1868319780219781,145.82279599934185,5.602777560243093,5.659691292073581,5.570152631143744,5.623078193883499,,,,5.623078193883499,False,False,False,276.73993265318745,182.45827277174868,371.0215925346262,94.28165988143877,211.79500269910037,341.68486260727457,64.94492995408709
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,290.78809470704414,5.95,5.9,6.0,25.091166666666666,25.093266666666665,0.13204833333333335,163.20215059863463,5.574033328847468,5.683407684016734,5.600390506190423,5.635309800767839,,,,5.635309800767839,False,False,False,280.1456932189509,185.86403333751213,374.42735310038967,94.28165988143877,215.2007632648638,345.090623173038,64.94492995408709
