project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,298.53842624504034,10.1,9.6,10.6,11.33731372549019,11.384949019607838,0.36966764705882343,293.1504586199625,5.71904277726871,5.701002919765622,5.714052910762156,5.708775381890527,,,,5.708775381890527,False,False,False,301.5016177699113,207.91352597088635,395.0897095689363,93.58809179902497,236.69102575466013,366.3122097851625,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,313.2235594030481,11.05,10.6,11.5,10.933152173913046,11.278452173913045,0.4753415217391304,327.93450374016527,5.8316377065653615,5.762259457296295,5.754747689161849,5.77772607757995,,,,5.77772607757995,False,False,False,323.02382353593975,229.4357317369148,416.6119153349647,93.58809179902497,258.21323152068857,387.83441555119094,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,389.4859402882468,12.05,11.5,12.6,19.57301785714286,19.62387321428572,0.5479598214285716,366.3442154747335,5.815155687930371,5.900183602222373,5.8520034784440735,5.866881592704798,,,,5.866881592704798,False,False,False,353.1460083150899,259.5579165160649,446.7341001141149,93.58809179902497,288.3354162998387,417.9566003303411,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,448.3076900062492,12.85,12.6,13.1,24.934730769230768,24.94973076923077,0.43707923076923083,382.9222566340235,5.801796064535004,5.9139317062853625,5.887113822419359,5.879193324881272,,,,5.879193324881272,False,False,False,357.52072228268185,263.9326304836569,451.1088140817068,93.58809179902497,292.71013026743066,422.33131429793303,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,456.5124040212682,13.5,13.1,13.9,21.423292682926828,21.430295121951218,0.4964146341463414,405.51085534870487,5.814987731677771,5.924519927483502,5.90880025273202,5.893206959844198,,,,5.893206959844198,False,False,False,362.5661570478514,268.9780652488264,456.1542488468764,93.58809179902497,297.7555650326002,427.3767490631026,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,434.7889089919266,14.4,13.9,14.9,26.52150980392158,26.534609803921583,0.35617470588235295,419.0104261463114,5.7981299023498725,5.812937662498015,5.818571142391299,5.8106440924343,,,,5.8106440924343,False,False,False,333.8340764460043,240.24598464697934,427.4221682450293,93.58809179902497,269.0234844307531,398.6446684612555,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,413.5995258322484,15.4,14.9,15.9,8.140333333333336,8.14739803921569,0.4042303921568628,440.53961225193365,5.781773555200943,5.81136549434589,5.7683085445058175,5.793203272099635,,,,5.793203272099635,False,False,False,328.06221559851554,234.47412379949057,421.6503073975405,93.58809179902497,263.25162358326435,392.8728076137667,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,413.57480049432417,16.2,15.9,16.5,7.803483870967741,7.807829032258064,0.4022516129032258,462.051001498162,5.78726383262828,5.7790837594364675,5.75325243344194,5.774670946235789,,,,5.774670946235789,False,False,False,322.03844931801643,228.45035751899147,415.62654111704137,93.58809179902497,257.22785730276524,386.8490413332676,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,395.7007209996854,16.75,16.5,17.0,7.552269230769232,7.554796153846155,0.30216538461538456,462.08206900747973,5.732946127052763,5.756377021539501,5.747636365119504,5.7483341338128175,,,,5.7483341338128175,False,False,False,313.6676964032604,220.0796046042354,407.2557882022853,93.58809179902497,248.8571043880092,378.47828841851157,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,398.7051358684919,17.5,17.0,18.0,8.883352941176469,8.889247058823527,0.3887372549019608,497.8960555892632,5.787576558289967,5.766980132290752,5.774230689819106,5.773941878172645,,,,5.773941878172645,False,False,False,321.8037469369155,228.21565513789054,415.3918387359405,93.58809179902497,256.9931549216643,386.6143389521667,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,433.7863395722361,18.5,18.0,19.0,14.499313725490195,14.515596078431372,0.6120392156862745,558.0608387711385,5.881386751376456,5.852360397172748,5.830654549928951,5.854190523912726,,,,5.854190523912726,False,False,False,348.69252751965865,255.1044357206337,442.28061931868365,93.58809179902497,283.88193550440747,413.50311953490984,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,446.826169371082,19.5,19.0,20.0,22.91464705882353,22.920729411764707,0.6254776470588234,595.1611136678296,5.898119953236401,5.937508091315273,5.904409448420047,5.919386396071749,,,,5.919386396071749,False,False,False,372.18327067961013,278.5951788805852,465.77136247863507,93.58809179902497,307.37267866435894,436.9938626948613,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,374.5451847602716,20.5,20.0,21.0,8.039843137254902,8.059166666666666,0.2637560784313727,555.2430100399333,5.738905338872652,5.863009026574442,5.845825367780736,5.827687189950568,,,,5.827687189950568,False,False,False,339.57240370165715,245.9843119026322,433.16049550068215,93.58809179902497,274.76181168640596,404.38299571690834,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,378.6468007107174,21.5,21.0,22.0,7.602470588235293,7.643588235294116,0.29135352941176473,587.6421714501416,5.767088849507942,5.891601399412793,5.869515574786826,5.854951805780088,,,,5.854951805780088,False,False,False,348.9580818861809,255.3699900871559,442.5461736852059,93.58809179902497,284.1474898709297,413.76867390143207,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,436.70603389526303,22.5,22.0,23.0,12.89113725490196,12.92153725490196,0.47793921568627473,657.2840788777603,5.862374904158616,5.867875621274262,5.88123095471761,5.869839275356188,,,,5.869839275356188,False,False,False,354.19204830189875,260.60395650287376,447.78014010092375,93.58809179902497,289.38145628664756,419.00264031714994,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,537.9545240284157,23.5,23.0,24.0,16.773666666666667,17.10269019607843,0.6212750980392157,709.7702752045063,5.954019058053754,5.915731876812291,5.925165233217456,5.927662011223948,,,6.099196936638671,5.9876992351191,False,False,True,398.49670716380353,304.9086153647786,492.0847989628285,93.58809179902497,333.68611514855235,463.3072991790547,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,486.73626180407746,24.5,24.0,25.0,11.170294117647062,11.648258823529416,0.37493607843137244,694.6172971150341,5.914181908021487,5.922114315941655,5.951046516915137,5.927364264204983,,,6.11548121869254,5.993205198275628,False,False,True,400.6968667921048,307.1087749930798,494.2849585911298,93.58809179902497,335.8862747768536,465.507458807356,64.81059201525119
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,519.6919159437585,25.545,25.0,26.09,18.950392857142866,19.385917857142864,0.4816275000000001,752.7843408005742,5.934757107118642,5.9364367772441256,5.983393515874198,5.947756044370273,,,6.138511736497137,6.0145205366146754,False,False,True,409.3295333359573,315.74144153693237,502.91762513498225,93.58809179902497,344.5189413207061,474.1401253512085,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,218.4920718549121,1.5,1.0,2.0,6.7505098039215685,6.751927450980392,0.06950274509803919,59.82869432685603,5.25637091699852,5.3644586212247924,5.356892806347728,5.335545241448958,,,,5.335545241448958,False,False,False,207.58590239532833,113.99781059630337,301.1739941943533,93.58809179902497,142.77531038007714,272.3964944105795,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,235.13118237723012,2.25,2.0,2.5,7.4355,7.437057692307692,0.10081307692307691,68.15207369437012,5.323067054638288,5.380294622501678,5.389956635206367,5.3684032337120025,,,,5.3684032337120025,False,False,False,214.52005568881532,120.93196388979035,308.10814748784026,93.58809179902497,149.70946367356413,279.3306477040665,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,209.8338655995791,2.85,2.5,3.2,4.872194444444443,4.8740694444444435,0.055808611111111114,75.7821495125225,5.255666208739935,5.347805529067131,5.347176502321871,5.324613442299017,,,,5.324613442299017,False,False,False,205.32897362598473,111.74088182695976,298.9170654250097,93.58809179902497,140.51838161073354,270.1395656412359,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,210.7831944833367,3.85,3.2,4.5,10.59028787878788,10.590724242424244,0.06802515151515151,101.02600770058659,5.378751128410134,5.439514125553889,5.421212605520933,5.419747996259711,,,,5.419747996259711,False,False,False,225.822207290034,132.23411549100902,319.410299089059,93.58809179902497,161.0116152747828,290.6327993052852,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,249.12116863907616,5.05,4.5,5.6,37.512249999999995,37.52331785714285,0.08316071428571428,135.091601473193,5.560958801478549,5.553863056605296,5.50420625717418,5.54322279296583,,,,5.54322279296583,False,False,False,255.50009793880787,161.9120061397829,349.08818973783286,93.58809179902497,190.68950592355668,320.31068995405906,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,231.31985066952362,6.0,5.6,6.4,18.576390243902438,18.579602439024388,0.11753902439024391,161.0148555885878,5.535639657191552,5.613330909829742,5.556437803161779,5.579684820003203,,,,5.579684820003203,False,False,False,264.9880736828799,171.3999818838549,358.5761654819048,93.58809179902497,200.17748166762868,329.79866569813106,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,254.818943702389,7.1,6.4,7.8,23.24492957746478,23.24908309859154,0.1365767605633803,192.1166648963082,5.591989165043012,5.683661315653159,5.592438500208536,5.637937574139467,,,,5.637937574139467,False,False,False,280.88282068957,187.29472889054503,374.470912488595,93.58809179902497,216.0722286743188,345.6934127048212,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,351.6203146859859,8.25,7.8,8.7,35.918152173913036,35.92295869565217,0.1527158695652174,226.1582034243495,5.6647566824466375,5.627196308414795,5.603502454101064,5.630662938344323,,,,5.630662938344323,False,False,False,278.84691468368663,185.25882288466167,372.43500648271163,93.58809179902497,214.03632266843545,343.6575066989378,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,301.42449401020934,9.25,8.7,9.8,14.41678571428572,14.431978571428576,0.1896692857142858,252.09400480325496,5.627331220914132,5.631227575006987,5.625188603076232,5.628743743501085,,,,5.628743743501085,False,False,False,278.31226633425655,184.72417453523158,371.90035813328154,93.58809179902497,213.50167431900536,343.12285834950774,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.7843806065131,10.15,9.8,10.5,8.07633333333333,8.082874999999998,0.24835444444444446,279.58210984861324,5.63987061704243,5.659591585078877,5.636178827553858,5.64880815368851,,,,5.64880815368851,False,False,False,283.9528359264728,190.36474412744784,377.5409277254978,93.58809179902497,219.1422439112216,348.763427941724,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.46599290657775,11.0,10.5,11.5,7.523137254901962,7.536749019607845,0.25341588235294116,301.9610548611534,5.653551721985227,5.640162119163112,5.644299330218032,5.644543822632372,,,,5.644543822632372,False,False,False,282.7445451367379,189.15645333771292,376.3326369357628,93.58809179902497,217.9339531214867,347.5551371519891,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,298.68228205638707,12.0,11.5,12.5,5.718960784313726,5.730437254901961,0.17505803921568627,312.0923997757284,5.596577984410248,5.607747165111834,5.634406383546867,5.611619674545196,,,,5.611619674545196,False,False,False,273.5870012436003,179.99890944457533,367.17509304262524,93.58809179902497,208.7764092283491,338.3975932588515,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,378.19919345078716,13.0,12.5,13.5,9.102823529411765,9.111105882352941,0.26488450980392164,357.8861469891639,5.684986812599652,5.705772933610543,5.702028630218342,5.699640327509771,,,,5.699640327509771,False,False,False,298.75992591377474,205.17183411474977,392.3480177127997,93.58809179902497,233.94933389852355,363.5705179290259,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,387.60000486158765,14.0,13.5,14.5,10.26129411764706,10.265782352941176,0.33251176470588234,395.44055148040775,5.732925245605875,5.6825147584918225,5.697636019408461,5.698897695499495,,,,5.698897695499495,False,False,False,298.53813959240733,204.95004779338237,392.12623139143227,93.58809179902497,233.72754757715614,363.3487316076585,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,455.85860035496984,15.05,14.5,15.6,22.14280357142857,22.152060714285714,0.8161275,474.1301997609417,5.906714390263312,6.175688386902909,6.091765527622304,6.087464172922858,,,6.225688656677596,6.135842742237016,False,False,True,462.128385068882,368.540293269857,555.716476867907,93.58809179902497,397.3177930536308,526.9389770841332,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,484.6370874975657,16.15,15.6,16.7,35.46469642857143,35.47986785714286,0.6027180357142857,498.02163901536983,5.892230311965462,6.127911434149719,6.071769419575807,6.054955649960176,,,6.174066165895239,6.096644330537448,False,False,True,444.3641262678776,350.7760344688527,537.9522180669026,93.58809179902497,379.55353425262643,509.1747182831288,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,462.00163599224317,17.1,16.7,17.5,48.788317073170724,48.80551951219511,0.2855558536585366,490.8209756258835,5.855150386599028,6.031019920450597,5.991045201216473,5.977058857179173,,,6.159667555821239,6.040971901703896,False,False,True,420.3013280209925,326.7132362219676,513.8894198200175,93.58809179902497,355.4907360057413,485.1119200362437,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,385.3383512141156,17.75,17.5,18.0,20.598769230769225,20.605819230769225,0.504268076923077,529.6040576153276,5.850877490190321,6.1249492321554,6.0713197385332585,6.043023923258595,,,6.175368256847794,6.0893444400148145,False,False,True,441.1321277638843,347.5440359648593,534.7202195629093,93.58809179902497,376.3215357486331,505.9427197791355,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,421.9505280282337,18.5,18.0,19.0,30.28982352941177,30.30437647058824,0.8194156862745097,584.3273774107247,5.941680344089697,6.1665172935562325,6.130388371674726,6.101275825719222,,,6.174677963370873,6.1269665738973,False,False,True,458.0446066927494,364.4565148937245,551.6326984917744,93.58809179902497,393.23401467749824,522.8551987080007,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,372.45822962193984,19.5,19.0,20.0,16.856803921568627,16.869880392156862,0.44447588235294105,570.3263093450882,5.837099294345517,6.042024945694025,6.026605682236556,5.986938716992531,,,6.134354760831651,6.038534332336223,False,False,True,419.2780620262034,325.6899702271784,512.8661538252284,93.58809179902497,354.4674700109522,484.08865404145456,64.81059201525119
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,438.658819466712,20.64,20.0,21.28,43.83210769230768,43.840272307692295,0.5339312307692311,628.5563581730232,5.926700171390915,6.101493386858292,6.068696564084514,6.049595877298003,,,6.15355675919919,6.0859821859634184,False,False,True,439.6514201326444,346.06332833361944,533.2395119316693,93.58809179902497,374.8408281173932,504.46201214789556,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.75092393174702,1.5,1.0,2.0,8.260882352941179,8.262741176470591,0.10352372549019609,62.5816883865745,5.312181871084862,5.389214957603562,5.385798488433431,5.369102568681354,,,,5.369102568681354,False,False,False,214.67012953521382,121.08203773618885,308.2582213342388,93.58809179902497,149.85953751996263,279.480721550465,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.13193179464812,2.25,2.0,2.5,7.93046153846154,7.93218076923077,0.10177846153846154,68.3200614261346,5.328973097181668,5.381409714673757,5.385617595218877,5.369352530437014,,,,5.369352530437014,False,False,False,214.72379556462826,121.1357037656033,308.3118873636532,93.58809179902497,149.91320354937707,279.5343875798794,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,186.43379476265693,2.85,2.5,3.2,3.692944444444445,3.6940111111111116,0.047294444444444445,73.76659820771896,5.216085084784079,5.306430005694653,5.299696513484964,5.282160402414587,,,,5.282160402414587,False,False,False,196.7945718971981,103.20648009817313,290.38266369622306,93.58809179902497,131.9839798819469,261.60516391244926,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,197.16634393812146,3.6,3.2,4.0,7.769829268292683,7.770421951219512,0.06849073170731708,94.82606487850143,5.342222103253894,5.3914112558768545,5.39579584397636,5.38021011474599,,,,5.38021011474599,False,False,False,217.0678797961303,123.47978799710535,310.6559715951553,93.58809179902497,152.25728778087912,281.8784718113815,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,220.3446748699139,4.5,4.0,5.0,21.77517647058824,21.778994117647063,0.10574156862745093,123.76388704305396,5.506681308009851,5.49663166184572,5.466050562597315,5.491498798574651,,,,5.491498798574651,False,False,False,242.62057385323678,149.0324820542118,336.20866565226174,93.58809179902497,177.8099818379856,307.43116586848794,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,238.76717286650103,5.6,5.0,6.2,32.5262131147541,32.53739180327869,0.11726737704918033,153.48400855198767,5.5843395511503875,5.593533987827612,5.540460483440761,5.577967002561593,,,,5.577967002561593,False,False,False,264.53326330053386,170.9451715015089,358.12135509955885,93.58809179902497,199.72267128528267,329.34385531578505,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,252.71605577583384,6.75,6.2,7.3,32.27410714285715,32.2785,0.2015641071428571,193.09699514155167,5.650391795803356,5.696676906528827,5.594434323330891,5.659544983047975,,,,5.659544983047975,False,False,False,287.018014777121,193.42992297809602,380.606106576146,93.58809179902497,222.2074227618698,351.82860679237217,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,296.36910100833444,7.85,7.3,8.4,31.919964285714286,31.923451785714285,0.1783651785714286,219.04801022595402,5.658650077036073,5.689495088547472,5.632394016129699,5.6675085675651795,,,,5.6675085675651795,False,False,False,289.3128323547792,195.7247405557542,382.9009241538041,93.58809179902497,224.502240339528,354.12342437003036,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,298.751297713141,8.7,8.4,9.0,21.191000000000003,21.2025935483871,0.2616716129032258,248.99816848730933,5.6825281541056825,5.658902388108334,5.6468315334705315,5.661791115948221,,,,5.661791115948221,False,False,False,287.66341994462033,194.07532814559536,381.2515117436453,93.58809179902497,222.85282792936914,352.4740119598715,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,273.3427491900246,9.5,9.0,10.0,8.190901960784316,8.20866666666667,0.2799774509803921,266.23107130759644,5.654416424115815,5.676257226911419,5.655076356058605,5.6655018084993145,,,,5.6655018084993145,False,False,False,288.7328333593432,195.14474156031824,382.32092515836814,93.58809179902497,223.92224134409201,353.5434253745944,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,274.48515642387815,10.5,10.0,11.0,8.056019607843139,8.076890196078432,0.2799558823529412,292.6259899438773,5.667581552399048,5.701541379207732,5.686811246462743,5.689368889319313,,,,5.689368889319313,False,False,False,295.7069379310729,202.11884613204793,389.2950297300979,93.58809179902497,230.8963459158217,360.5175299463241,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,349.02458754476305,11.6,11.0,12.2,28.383475409836066,28.4054,0.8209155737704917,370.71435697290735,5.878988020041911,5.9740842795364,5.949409449767853,5.944141507220641,,,6.123540041757713,6.0069309943086155,False,False,True,406.2346686843201,312.6465768852952,499.82276048334506,93.58809179902497,341.42407666906894,471.0452606995713,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,455.37679631018045,12.899999999999999,12.2,13.6,39.874985915492964,39.89770140845071,0.46144647887323936,390.7689041596614,5.843003339856,5.962572089760625,5.915598280106962,5.9209364498710535,,,,5.9209364498710535,False,False,False,372.7606221196626,279.17253032063763,466.3487139186876,93.58809179902497,307.95003010441144,437.5712141349138,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,444.89322672508666,14.05,13.6,14.5,32.945304347826095,32.967191304347836,0.5142019565217392,427.26830515153677,5.8512363208426414,6.0436151080826015,5.9752700590979595,5.978434149026451,,,6.162593346875436,6.042889868273596,False,False,True,421.1082254711503,327.5201336721253,514.6963172701753,93.58809179902497,356.29763345589913,485.9188174864015,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,419.3373064047892,14.85,14.5,15.2,17.40675,17.425774999999998,0.5950208333333333,450.95759535097386,5.849212632102284,6.077891451819167,5.981438994736483,5.996608632619275,,,6.172576043613013,6.058197226467083,False,False,True,427.60386864990454,334.01577685087955,521.1919604489295,93.58809179902497,362.79327663465335,492.41446066515573,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,413.0622284277911,15.6,15.2,16.0,18.869853658536588,18.885951219512197,0.5093182926829268,466.4545839711396,5.832957853087491,6.115751632734339,5.996408377647031,6.015217374050799,,,6.212462377723809,6.084253125336352,False,False,True,438.8918929959197,345.3038011968947,532.4799847949447,93.58809179902497,374.0813009806685,503.7024850111709,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.4488297502153,16.5,16.0,17.0,16.881431372549013,16.90196078431372,0.5026366666666665,490.6969095984215,5.835122180825048,6.060492727379771,5.984833949746782,5.985235396332843,,,6.18769665083107,6.056096835407223,False,False,True,426.70667586472416,333.1185840656992,520.2947676637491,93.58809179902497,361.896083849473,491.51726787997535,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.0860597221328,17.5,17.0,18.0,20.69105882352942,20.708470588235304,0.5977096078431372,531.5943097443878,5.874954357113136,6.250453503072564,6.121560075993409,6.124355359812919,,,6.249814687410994,6.168266124472245,False,False,True,477.35770927821494,383.76961747918995,570.9458010772399,93.58809179902497,412.54711726296375,542.1683012934661,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,422.17998130054184,18.5,18.0,19.0,27.70986274509803,27.73102745098038,0.7489996078431371,578.0251191061659,5.925854440130086,6.171184652021277,6.105788679113944,6.093503105821647,,,6.170782197599906,6.120550787944037,False,False,True,455.115297497643,361.527205698618,548.703389296668,93.58809179902497,390.3047054823918,519.9258895128942,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,378.765919590836,19.5,19.0,20.0,16.235137254901957,16.25565490196078,0.5338821568627451,580.899281025195,5.865154142157112,6.026038091457855,6.022981862726743,5.985053046949892,,,6.1328220141487675,6.0367721854694985,False,False,True,418.5398830837866,324.9517912847616,512.1279748828116,93.58809179902497,353.7292910685354,483.3504750990378,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,414.06432716347905,20.5,20.0,21.0,26.733274509803923,26.75330392156863,0.7727584313725493,640.7733751304148,5.942590824940142,6.156534504445679,6.125319294498757,6.095244782082565,,,6.170089367731922,6.12144038705984,False,False,True,455.52034780336965,361.9322560043447,549.1084396023946,93.58809179902497,390.70975578811846,520.3309398186209,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,410.2344894035193,21.5,21.0,22.0,30.452156862745106,30.472162745098046,0.5628796078431373,652.3464299788777,5.91223701948212,6.1385212360497805,6.098035556408036,6.071828761997429,,,6.158265180613898,6.1020815085131925,False,False,True,446.7867933761342,353.1987015771092,540.3748851751592,93.58809179902497,381.976201360883,511.5973853913854,64.81059201525119
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,461.6075672095514,22.55,22.0,23.1,48.56694642857144,48.5872017857143,0.37835839285714296,663.2960259931237,5.915400197992839,6.082678127775454,6.056432170625093,6.03429715604221,,,6.157504448149342,6.077419708279706,False,False,True,435.9029855047369,342.31489370571194,529.4910773037618,93.58809179902497,371.0923934894857,500.71357751998806,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,177.5775357627264,1.5,1.0,2.0,8.669156862745098,8.670192156862745,0.07050901960784313,60.267903661357536,5.279521618326569,5.380168794961193,5.352003483355979,5.347965672901234,,,,5.347965672901234,False,False,False,210.1802872035542,116.59219540452924,303.7683790025792,93.58809179902497,145.369695188303,274.9908792188054,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,194.80249713462203,2.85,2.0,3.7,8.64581395348837,8.646058139534881,0.06312023255813952,78.01333722312629,5.317462553646044,5.415471333388971,5.397522516928233,5.386481934338055,,,,5.386481934338055,False,False,False,218.43356857757848,124.84547677855352,312.02166037660345,93.58809179902497,153.6229765623273,283.24416059282964,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,273.90570076495567,4.1,3.7,4.5,14.303219512195122,14.319339024390244,0.07631341463414634,108.85407405410143,5.428080612115542,5.494177881831289,5.466334677055306,5.470692763208357,,,,5.470692763208357,False,False,False,237.62475344037168,144.0366616413467,331.21284523939664,93.58809179902497,172.8141614251205,302.43534545562284,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,292.45199750297326,4.9,4.5,5.3,27.72768292682927,27.73176585365854,0.09526536585365854,132.5805997540973,5.534277251960938,5.525634539212581,5.490468000369821,5.519003582688981,,,,5.519003582688981,False,False,False,249.38642040080717,155.7983286017822,342.97451219983213,93.58809179902497,184.57582838555598,314.1970124160583,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,307.64613531995786,5.85,5.3,6.4,33.62003571428571,33.62606785714286,0.11919196428571428,160.0636688934043,5.59431262074981,5.531275613316871,5.497487932474045,5.538587944964399,,,,5.538587944964399,False,False,False,254.31863388865523,160.73054208963026,347.9067256876802,93.58809179902497,189.50804187340404,319.12922590390644,64.81059201525119
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,263.54741981739886,7.1,6.4,7.8,3.753394366197184,3.7576408450704233,0.1126216901408451,178.81428424533016,5.4477828930405146,5.433442809865885,5.4197968353065775,5.433616337019716,,,,5.433616337019716,False,False,False,228.97580364198922,135.38771184296425,322.5638954410142,93.58809179902497,164.16521162673803,293.7863956572404,64.81059201525119
