row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
755,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.9,195.28916953321456,1.0,228.83209503134046,242.06146389962885,238.49495765620767,233.37804006202956,233.37804006202956
756,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,3.7,295.06869709530383,1.0,232.95829033095936,271.0017744068525,270.08039379486365,245.6241460375915,245.6241460375915
757,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.0,302.040380113818,1.0,243.690897657541,304.04811125325267,282.46308965006307,263.31485367652266,263.31485367652266
758,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.95,290.78809470704414,1.0,235.0062678141204,315.5415871813501,291.9219180391173,260.5382258857121,260.5382258857121
759,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,6.5,285.1093118356397,1.0,245.90702197589331,317.1132715292912,288.575626607881,268.7980730732816,268.7980730732816
760,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,7.5,240.57421175402212,1.0,265.5178671243012,301.2764626521173,282.34853666498486,277.52285794906703,277.52285794906703
761,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,8.5,229.16979180981505,1.0,231.9400139609261,269.59447134795096,264.8168206076411,244.4798300193691,244.4798300193691
762,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,9.9,280.50292776260176,1.0,283.05449330583855,317.35645308462995,316.47329479527525,294.6165241749767,294.6165241749767
763,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.2,389.1176536775279,1.0,301.1557006161209,347.1347006248674,346.12059974271693,316.51078838320933,316.51078838320933
764,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.8,366.3946567236064,1.0,290.8400114726613,318.11833513202583,320.2750523587476,300.11053761667625,300.11053761667625
765,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,12.5,415.2952021326748,1.0,327.97819047645294,395.38685561828197,376.5624825583265,350.15231913694953,364.71343348293806
766,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,13.5,416.89764952808366,1.0,338.39808963467897,443.5841119474829,422.8447695816055,372.0229485837298,387.8567727307866
767,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,14.9,401.2370520208633,1.0,339.523994729062,480.02714331469105,451.50506079758503,383.27353756736534,398.9564913174763
768,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.15,473.1945423642119,1.0,349.10696757150504,497.76055871120286,455.07742168975375,395.2575772317789,410.18449766105164
769,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.9,475.4318888902732,1.0,357.28374453958656,410.91156757716186,405.8769119719955,375.206666272421,379.8994582158493
770,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,17.9,497.3965333145044,1.0,386.07831592674256,443.9574105094083,443.9208024470759,405.42308589804736,412.27660745018835
771,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.05,488.5508029322555,1.0,398.86289674245205,453.1441417016293,443.4491462071238,417.07878023811764,421.22267649921196
772,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.8,468.0945771377496,1.0,393.84768207757685,438.7120517312849,431.7059180203905,409.00276004092217,414.4749300198988
773,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,20.5,474.3049527618691,1.0,402.94499446932645,445.23362254415997,439.3324789682476,417.2684331271009,421.7052571530536
774,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,21.5,509.46030729542105,1.0,412.37498390802375,451.12165781486374,446.2901908211246,425.5423520635116,428.6288405481042
775,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,22.75,508.9807292766628,1.0,421.7779298986695,454.4430089553436,452.334881919882,432.9346065701807,434.75070453929266
776,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,23.75,558.4984862565876,1.0,465.67493078535796,463.49497246282266,456.56524728603017,464.910781554274,463.4551098669458
777,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,24.5,486.2469479510288,1.0,440.6716567375237,434.61370461264204,430.1422268578906,438.5418282011857,438.20515028837474
778,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,25.5,468.82748348780166,1.0,411.53362149288813,409.89646170933327,409.48660775456125,410.95987309690804,410.5134936213377
779,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,26.5,493.6580005594871,1.0,440.2653269489106,400.49967990034213,395.06505369483426,425.9171965869049,421.0682757910348
780,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,27.66,504.2900797769235,1.0,528.5214755443315,396.4033964620123,408.94494946521525,477.90194016160075,471.880927678216
781,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,1.5,200.39827423258905,1.0,209.72601943989417,234.671425717521,235.56759938367915,218.13988422880215,218.13988422880215
782,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,2.45,145.81757350484608,1.0,164.61764956079494,180.9565653585251,181.9020692133667,170.16125433765805,170.16125433765805
783,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.05,189.85635815921648,1.0,191.5578774007055,222.41943989243305,223.96194016072712,201.83917874454406,201.83917874454406
784,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.85,310.9234013659034,1.0,242.8174943640479,268.9577749499421,261.45345849485466,251.66418757724787,251.66418757724787
785,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.05,302.5591536137546,1.0,242.9578762992611,286.30593702369333,280.9120569897602,257.3272404258271,257.3272404258271
786,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.949999999999999,276.71814675465174,1.0,228.2774598097974,282.4443017461732,274.5981136575592,245.9390303164776,245.9390303164776
787,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,6.85,270.6218527389317,1.0,242.68565336502385,315.4093663526401,280.5406610310436,266.0019205112056,266.0019205112056
788,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,7.8,240.10991579143212,1.0,249.61521790918687,312.16244154798045,284.4337312361369,269.9351343246586,269.9351343246586
789,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,8.6,259.15796461510746,1.0,256.8873377339253,287.8176792088081,274.8881858712283,267.3153310480408,267.3153310480408
790,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,9.5,276.2420718485685,1.0,267.48758479866353,298.90548901599215,296.24403705872953,278.0892627693755,278.0892627693755
791,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,10.5,242.73062414832853,1.0,260.2382574320828,291.15945782247627,293.21500012563257,270.66808990034764,270.66808990034764
792,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,11.65,417.0864828726228,1.0,308.57081750959827,343.81385241865974,344.8489171369081,320.4747614521287,320.4747614521287
793,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,12.9,357.01092228030126,1.0,285.489828230974,301.174676194457,302.3709850945295,290.88436177005946,290.88436177005946
794,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.05,404.08198793474,1.0,321.7920498772727,327.73260043768295,341.5548055251944,323.85889302395304,323.85889302395304
795,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.8,395.3061842804448,1.0,321.7399555590891,392.03426464838213,386.39285192044395,344.7796764764836,361.5584846090213
796,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,15.5,484.57396015852,1.0,367.9451820072669,474.2998492865937,456.56404896089435,402.1402778524492,412.7604165593553
797,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,16.5,477.2386325952831,1.0,366.8252493768741,422.540186869154,413.10429420865665,385.43602248163444,393.31926755775584
798,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,17.5,443.3628887189915,1.0,363.5498991399767,415.6460747875395,407.34268209270317,380.99555401834056,388.27484518400473
799,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,19.0,469.2945504406817,1.0,375.8106080021,437.73004619905606,435.96447729405884,396.4168424040394,403.41363145978073
800,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,20.5,527.5931660235888,1.0,411.92496486102243,451.10159048297953,441.0040184949607,425.2338212072143,426.38960297434426
801,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,21.75,511.7728837949055,1.0,438.2659563364912,444.47343282061473,444.7923208292767,440.42864928130905,441.6145367016455
802,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.25,481.0034745008721,1.0,430.96862201399074,453.6860515260052,444.37769757821775,438.78732390267515,439.7544085929062
803,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.36,462.4689505029692,1.0,427.07553961585313,442.7995730591495,436.34064747709573,432.5144002975895,434.402957304306
825,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,1.5,247.8565513133917,1.0,208.9395789101097,217.88576172407073,225.94874532417447,212.02816888752426,212.02816888752426
826,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.15,206.6398675684603,1.0,181.3002624491301,189.61711996027398,188.41238568084302,184.16882715142407,184.16882715142407
827,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.75,192.14192162642937,1.0,160.7664817304986,188.69762725344052,191.07159379543674,170.0377437704818,170.0377437704818
828,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,3.85,188.58858106312715,1.0,166.50939117051337,207.43398927765415,206.44988778060755,179.82213439396952,179.82213439396952
829,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,4.75,211.57719445603627,1.0,209.06323881830974,244.96098209454868,231.29433857753716,220.98582057510356,220.98582057510356
830,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,5.75,260.796572749255,1.0,250.9335167783687,275.12390904303675,264.18600059838553,259.1481150463941,259.1481150463941
831,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,7.45,266.3152922379172,1.0,250.46855554407648,311.7193796174918,287.7783733931905,270.4001439134046,270.4001439134046
832,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,9.0,293.1036579652522,1.0,268.1573516206356,308.40274179180665,287.9237891212094,281.60780709045343,281.60780709045343
833,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,10.1,298.53842624504034,1.0,276.3774711969521,295.7524631078583,311.6613117414193,283.00991101928423,283.00991101928423
834,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,11.05,313.2235594030481,1.0,297.9897991480494,320.17427648454725,319.0238503320437,305.5738325681551,305.5738325681551
835,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.05,389.4859402882468,1.0,313.96598016292194,386.0221033614647,374.47869408826557,337.51101082344564,352.0557873587409
836,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.85,448.3076900062492,1.0,314.48242875514774,382.2803308148709,380.29113267527555,336.72187710673063,351.77633642250214
837,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,13.5,456.5124040212682,1.0,323.10931546260446,381.39312630012154,394.17181939500125,342.41884896710604,357.9973727868268
838,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,14.4,434.7889089919266,1.0,322.09381208134874,340.68258491417293,345.0970071080377,328.4815828443811,341.0948526420512
839,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,15.4,413.5995258322484,1.0,327.9301642175301,330.903832798719,323.4819314006808,328.9678961351299,334.36737262139496
840,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.2,413.57480049432417,1.0,335.7337570875258,324.14017120364446,321.44054294239857,331.62957691700046,335.2875378124443
841,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.75,395.7007209996854,1.0,320.0056660972367,319.71055471222525,315.9430517310055,319.9023461392865,319.9023461392865
842,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,17.5,398.7051358684919,1.0,343.4645461920822,326.4077988107399,323.3639275971896,337.39561077968574,340.2505396209143
843,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,18.5,433.7863395722361,1.0,383.86981921853635,346.12845827776334,342.96236729219316,370.21382874143444,370.26653353917163
844,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,19.5,446.826169371082,1.0,396.73100829446213,381.43380815295035,366.15848862501844,391.3084346983431,394.3378247595888
845,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,20.5,374.5451847602716,1.0,345.8384817443583,346.9512654975912,340.93882512910324,346.22754949108185,347.5376255619944
846,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,21.5,378.6468007107174,1.0,362.51719704610275,356.29700445638457,356.34172813196545,360.3278734225193,360.32296467525214
847,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,22.5,436.70603389526303,1.0,409.1738004312419,356.94216380653506,355.6573872238024,390.0760891938355,385.5976027814637
848,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,23.5,537.9545240284157,1.0,441.77654422038876,370.1968186765665,365.9607955787503,415.27249163887916,410.11008015800473
849,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,24.5,486.7362618040775,1.0,413.4855377231249,380.96315202961216,382.45846436294795,401.7984440361448,398.6400428789508
850,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,25.545,519.6919159437585,1.0,448.4006054800551,383.11948015530413,390.858058110669,424.3752093759702,420.147998557006
851,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,1.5,218.4920718549121,1.0,203.32077361813316,209.52982997836963,218.79259373003657,205.4727298951239,205.4727298951239
852,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.25,235.1311823772301,1.0,214.08792601120328,211.7127534910111,209.40946221227915,213.2535997700853,213.2535997700853
853,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.85,209.8338655995791,1.0,189.17814608932218,195.99395120137135,200.6471303478643,191.53628569361211,191.53628569361211
854,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,3.85,210.7831944833367,1.0,201.33891366983445,233.98581345740845,235.45321695152242,212.21171400207058,212.21171400207058
855,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,5.05,249.12116863907616,1.0,234.685777720362,263.1597152201075,260.65099558557546,244.2829715198612,244.2829715198612
856,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,6.0,231.3198506695236,1.0,225.88385385154888,277.8247326148992,262.34108237520286,242.8539599537167,242.8539599537167
857,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,7.1,254.818943702389,1.0,238.97580810446604,312.4270495489071,277.74919172030314,262.4774993866945,262.4774993866945
858,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,8.25,351.6203146859859,1.0,259.18506569071843,299.6642370411102,285.19204499754073,272.68968075732624,272.68968075732624
859,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,9.25,301.42449401020934,1.0,249.33007168798392,280.0502658188324,270.1314913956398,259.6785792993836,259.6785792993836
860,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,10.15,292.7843806065131,1.0,257.18794919849597,285.33353142897437,281.98215278426096,266.7082096220535,266.7082096220535
861,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,11.0,292.4659929065777,1.0,263.8301440757971,283.8286468069016,281.9349670786448,270.6640330924064,270.6640330924064
862,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,12.0,298.68228205638707,1.0,252.76545437452424,272.87674255558346,274.838187382268,259.62995594537256,259.62995594537256
863,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,13.0,378.1991934507872,1.0,281.49753098390346,299.15808680101986,298.8253371512792,287.55686817421395,287.55686817421395
864,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,14.0,387.6000048615877,1.0,301.5835978669802,291.4952828683031,297.33730980150517,298.01357861441,298.01357861441
865,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,15.05,455.8586003549698,1.0,366.0978907030817,488.1743751192138,458.64300136873146,404.89222756123957,419.02731323422194
866,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,16.15,484.6370874975657,1.0,366.5261516543481,457.36918489866764,443.77053820163826,396.0606025365555,406.42464115695094
867,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.1,462.0016359922432,1.0,359.5780816361092,419.39446386562986,412.4826289269408,379.47531477889146,386.8604197813499
868,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.75,385.3383512141156,1.0,364.35764378631455,467.6998269092721,461.85835191760157,397.6322937398566,406.12770875290386
869,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,18.5,421.9505280282337,1.0,405.161216775901,482.0588556662145,468.5668221943432,430.569374665641,436.62668423324175
870,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,19.5,372.45822962193984,1.0,372.8977387252412,425.36391839517347,434.12359429491084,390.48069187247376,395.362650086081
871,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,20.64,438.658819466712,1.0,416.5309924048751,451.94936631311106,447.0106751315187,428.6000154074494,431.73541127301394
872,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,1.5,224.75092393174705,1.0,213.42243425083072,221.6783332996853,229.02923500637135,216.2764246774006,216.2764246774006
873,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.25,224.13193179464807,1.0,215.27808210751337,213.32516120720854,211.6417990242959,214.59253446416952,214.59253446416952
874,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.85,186.43379476265693,1.0,182.14119121986815,187.43891876228176,190.38384045641521,183.9781433608519,183.9781433608519
875,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,3.6,197.16634393812143,1.0,196.2276858589582,218.20779336726235,225.23514829328684,203.65673341359732,203.65673341359732
876,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,4.5,220.3446748699139,1.0,223.99674248751194,254.62696751269493,253.77426957926733,234.2737589525006,234.2737589525006
877,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,5.6,238.76717286650103,1.0,238.18000587533874,276.3396092854193,269.7147752259839,250.89588868350347,250.89588868350347
878,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,6.75,252.71605577583384,1.0,253.2846655296395,315.77518911346476,285.7691649085637,273.60755465349735,273.60755465349735
879,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,7.85,296.36910100833444,1.0,256.7125286344906,334.8674135113439,296.8199616500951,281.7384381154966,281.7384381154966
880,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,8.7,298.751297713141,1.0,262.35733435214826,291.88586388306084,277.08961667503274,272.3360650783625,272.3360650783625
881,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,9.5,273.3427491900246,1.0,258.3439204366121,292.3264738613531,284.07467669735246,269.7632042847827,269.7632042847827
882,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,10.5,274.4851564238781,1.0,265.22373229788684,299.51804817988864,297.0991157299009,276.7553961183634,276.7553961183634
883,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,11.6,349.02458754476305,1.0,333.029760223473,404.1656865055781,386.8732429662474,356.37709454143084,368.87280755096344
884,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,12.9,455.37679631018045,1.0,327.7107739137429,400.43492264574206,387.76582550680575,351.52413550654376,363.4561761051547
885,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.05,444.89322672508666,1.0,337.5238416919228,421.10714639984724,406.65772008159644,364.6996194847544,377.59462617891853
886,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.85,419.3373064047892,1.0,343.80155364919153,458.0167732382802,431.112963675849,380.1093710929646,391.2586640492053
887,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,15.6,413.0622284277911,1.0,342.54688078085695,479.185660446289,457.0173737910783,385.25150667186506,401.25470666223197
888,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,16.5,405.4488297502153,1.0,349.6856241269009,448.62642219019904,444.345231773672,381.54894129812595,396.28131229710874
889,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,17.5,405.0860597221328,1.0,371.47522645117573,541.1835517538443,503.98862261993503,423.76493002135,439.4125207146489
890,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,18.5,422.1799813005418,1.0,398.6750325274761,479.4825203276721,468.6363642829642,425.27793230039026,433.6403227095435
891,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,19.5,378.765919590836,1.0,384.1534329374398,418.3490538951455,427.8834579326033,395.79166484873264,399.2158367823373
892,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,20.5,414.0643271634791,1.0,423.40247817381805,480.1422039661012,471.87929989247186,442.4550595787423,446.11787173144444
893,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,21.5,410.2344894035193,1.0,418.4966676636777,461.4090903193575,463.5846805069664,433.0419342965485,435.1961703852788
894,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,22.55,461.6075672095514,1.0,428.8319335587619,438.6957930786408,438.3056557976924,432.2587977758825,433.5611692597834
662,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,1.5,177.5775357627264,1.0,207.99073901282185,226.84822195049733,226.95707400315726,214.40552949210263,214.40552949210263
663,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,2.85,194.80249713462203,1.0,201.14772790848366,229.13000547482432,232.12261960926267,210.5297735205159,210.5297735205159
664,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.1,273.90570076495567,1.0,209.12581892161498,247.3160124304792,239.16807321273225,221.77023566014543,221.77023566014543
665,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.9,292.45199750297326,1.0,228.69393349161152,262.3534680887902,256.3347954247194,239.95284425919584,239.95284425919584
666,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,5.85,307.64613531995786,1.0,240.24122426929515,257.5704992476479,251.71542331654263,246.1696668744904,246.1696668744904
667,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,7.1,263.54741981739886,1.0,205.78032080238583,233.5935359839923,228.23109232771264,215.1165297383406,215.1165297383406
668,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,8.15,296.4455748931434,1.0,251.99893817666637,288.7042791094526,263.95004297097046,264.2821245232826,264.2821245232826
669,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,9.15,313.7495228555593,1.0,275.10427517526796,299.38877824576514,289.75201024078643,283.371195206406,283.371195206406
670,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.15,279.609921790994,1.0,272.5961215883525,319.59520169882626,310.7945966711925,288.202586934709,288.202586934709
671,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.9,271.70906152072064,1.0,280.76901272339876,327.3634166504159,318.201815590313,296.26988869320553,296.26988869320553
672,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,11.9,294.8011092106114,1.0,303.0751712940199,349.72720226389487,358.0326408611178,318.64934368932796,318.64934368932796
673,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,13.0,299.7397989861046,1.0,314.96403230883345,341.24968094049945,355.74654017781336,323.92533314827534,323.92533314827534
674,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,14.05,274.7841072091833,1.0,301.5593708864707,310.59013069380114,312.00482759950114,304.68987077810834,304.68987077810834
675,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,15.0,336.55568493216555,1.0,346.32109604724633,410.60045741209007,403.727529384745,367.5852835041251,381.2639591142254
676,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,16.05,462.3761512596194,1.0,362.7221381499398,518.524189007962,480.2118797761554,411.0477716422183,426.5231766536279
677,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,17.25,435.65513361182826,1.0,356.6218106554081,464.361649360957,452.83920140177594,391.14236399787694,402.426833388609
678,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.0,513.5264931671679,1.0,415.50472786246667,522.3425115722268,489.3498474058934,450.15156142511023,455.73102743557683
679,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.8,465.7402513651255,1.0,398.8759915613746,454.3760880532424,454.62334043908123,417.48420274299986,423.90532151665343
680,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,19.85,382.9857694236487,1.0,353.25949355657974,404.62667884233497,389.6730360558059,370.4504078954881,373.698840572798
681,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,20.9,484.74342284797984,1.0,465.7752157462525,507.28679799272453,501.57532905484624,479.90291754347965,484.121678819502
682,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,21.9,413.1132090436036,1.0,429.9508864982884,445.70087657997817,449.5455374931106,435.3990454350338,437.504293831999
683,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,1.5,165.17598579807225,1.0,195.578923968194,201.9472665091225,206.934768747885,197.78466986621444,197.78466986621444
684,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,2.25,182.48225149002965,1.0,203.9577466135323,207.91023735534446,211.0401839493524,205.33249735804807,205.33249735804807
685,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,3.1,211.939798054941,1.0,193.52517194688332,194.15169561573717,199.30926783957264,193.74422491897604,193.74422491897604
686,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,4.1,271.3842887981581,1.0,204.68996741233113,221.10060043730135,217.10738064663914,210.29029713320685,210.29029713320685
687,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.0,282.5296903549559,1.0,219.29842676254003,262.46184311653707,247.31516655369086,233.53191813576464,233.53191813576464
688,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.95,323.5496490378933,1.0,242.02166591204548,276.42858500635396,260.6557835678459,253.5474765957099,253.5474765957099
689,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,7.45,286.9464469554483,1.0,242.6786377674312,277.2072803663769,256.7260170878634,254.2448284154043,254.2448284154043
690,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,8.8,271.498292730628,1.0,236.75709014572988,266.0311845731876,256.79969670865523,246.6171858826034,246.6171858826034
691,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,9.65,300.0730102578347,1.0,261.44027021754414,300.59189663003787,288.5133292764965,274.5264274783581,274.5264274783581
692,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,10.55,290.23879428544615,1.0,281.68605324977267,307.9578897730209,313.5641845815971,290.6159468159482,290.6159468159482
693,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.2,294.0468611837509,1.0,308.8271643004422,352.1163027606771,342.1260042924412,323.3368607587787,323.3368607587787
694,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.75,260.1769190191595,1.0,283.11773655179593,320.5785510376887,316.5735767382579,295.70295328780253,295.70295328780253
695,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,12.75,292.19423384599014,1.0,317.6719496788606,405.70035080472445,388.19354405713415,346.0653748308522,360.12868698823905
696,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,14.2,294.6537441290555,1.0,334.6470677192949,351.6900820703863,356.2000687612,340.5160664730154,348.7967522239916
697,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.05,313.17368201624055,1.0,352.88320158000937,410.42537771008614,392.95426695295237,372.0421217861883,384.1665064342166
