project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,508.9807292766628,22.75,22.0,23.5,30.32932894736842,30.369694736842106,0.4505642105263158,673.9233456103509,5.895147048043951,6.105015774969292,6.09916624391011,6.051086210473162,,,6.163803204553614,6.09053715840132,False,False,True,441.6585880605735,348.070496261548,535.246679859599,93.58809179902553,377.30362773037484,506.01354839077214,64.35496033019865
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,558.4984862565876,23.75,23.5,24.0,44.75107692307693,44.75947692307693,0.6641107692307693,738.1198296843886,5.9696701268318995,6.122043734993434,6.099770947454913,6.07838213606842,,,6.1568141484358865,6.105833340397033,False,False,True,448.46621078870885,354.87811898968334,542.0543025877344,93.58809179902553,384.1112504585102,512.8211711189075,64.35496033019865
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,486.24694795102874,24.5,24.0,25.0,39.05872549019609,39.0660549019608,0.35365980392156854,710.933457132614,5.89934598669481,6.051866503636289,6.056776915407407,6.014963977343698,,,6.166467527597497,6.067990219932527,False,False,True,431.8119618252976,338.22387002627204,525.4000536243232,93.58809179902553,367.45700149509895,496.16692215549625,64.35496033019865
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,468.82748348780166,25.5,25.0,26.0,14.169372549019613,14.183743137254908,0.29510313725490195,707.1748670795748,5.806096691590253,5.990922769572587,6.011146998521669,5.949772307314275,,,6.100662304343244,6.002583806274414,False,False,True,404.472523157603,310.88443135857744,498.06061495662857,93.58809179902553,340.11756282740436,468.82748348780166,64.35496033019865
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,493.65800055948705,26.5,26.0,27.0,9.784843137254901,9.819596078431372,0.3902737254901961,750.6943321232811,5.844424230344014,5.955568211711839,5.970656028481813,5.931554170562376,,,6.109345213364738,5.993781035543202,False,False,True,400.92766942700587,307.33957762798036,494.5157612260314,93.58809179902553,336.5727090968072,465.2826297572045,64.35496033019865
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,504.2900797769235,27.66,27.0,28.32,22.568940298507457,22.745170149253724,0.8829498507462689,869.4429900019707,6.0150246640247005,5.978500945885294,6.032587296548596,6.001153463085971,,,6.1525160824001555,6.054130379845935,False,False,True,425.868400634556,332.2803088355305,519.4564924335815,93.58809179902553,361.51344030435735,490.22336096475465,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,200.39827423258905,1.5,1.0,2.0,9.190392156862744,9.192356862745097,0.0735980392156863,60.615619652689865,5.288860660313398,5.426164406509976,5.4190847075800646,5.390068545228353,,,,5.390068545228353,False,False,False,219.21841141504282,125.63031961601729,312.80650321406836,93.58809179902553,154.86345108484417,283.5733717452415,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,145.81757350484608,2.45,2.0,2.9,2.7226739130434785,2.7235413043478265,0.015017173913043483,56.52843456605813,5.065040789713986,5.215817538506839,5.2239495873247925,5.180156363513114,,,,5.180156363513114,False,False,False,177.71059627415679,84.12250447513125,271.29868807318235,93.58809179902553,113.35563594395813,242.06555660435544,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,189.85635815921648,3.05,2.9,3.2,6.762812500000002,6.763243750000002,0.05082625,79.74715009898856,5.282960699347588,5.423263225107168,5.414457827538232,5.385986244275039,,,,5.385986244275039,False,False,False,218.32532005927945,124.73722826025391,311.913411858305,93.58809179902553,153.9703597290808,282.68028038947807,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,310.9234013659034,3.85,3.2,4.5,33.16254545454546,33.163509090909095,0.17662257575757567,115.48990596380305,5.570818049392961,5.537452620014063,5.493914423341474,5.534909428190641,,,,5.534909428190641,False,False,False,253.38483707460978,159.79674527558424,346.9729288736353,93.58809179902553,189.02987674441113,317.7397974048084,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,302.5591536137546,5.05,4.5,5.6,36.26101785714285,36.26760714285714,0.14437464285714283,143.60714893098017,5.598304302844411,5.596031558725521,5.547862814661557,5.584557558739252,,,,5.584557558739252,False,False,False,266.2824423331578,172.69435053413227,359.87053413218337,93.58809179902553,201.92748200295915,330.63740266335645,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,276.71814675465174,5.949999999999999,5.6,6.3,24.184166666666677,24.190166666666677,0.09582972222222223,157.1361123304594,5.544997418529217,5.610093335338269,5.569215780095561,5.583599967325329,,,,5.583599967325329,False,False,False,266.0275746017523,172.43948280272676,359.61566640077785,93.58809179902553,201.67261427155364,330.38253493195094,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,270.6218527389317,6.85,6.3,7.4,27.01333928571429,27.016141071428578,0.14522732142857145,187.91555987514678,5.607351314380269,5.673948160239903,5.593726439929005,5.63724351869727,,,,5.63724351869727,False,False,False,280.687940076049,187.09984827702348,374.2760318750745,93.58809179902553,216.33297974585037,345.04290040624767,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,240.10991579143214,7.8,7.4,8.2,26.644195121951228,26.651065853658544,0.16136414634146337,214.34089103665335,5.631817295460004,5.667470433231504,5.619653991087747,5.64660303825269,,,,5.64660303825269,False,False,False,283.3273770029328,189.73928520390726,376.91546880195835,93.58809179902553,218.97241667273414,347.68233733313144,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,259.15796461510746,8.6,8.2,9.0,18.06931707317073,18.09423902439024,0.24675707317073164,243.78692118497764,5.664106531903374,5.654205417593395,5.642191073774151,5.653677110216078,,,,5.653677110216078,False,False,False,285.3387612074709,191.75066940844536,378.92685300649646,93.58809179902553,220.98380087727224,349.69372153766955,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,276.2420718485685,9.5,9.0,10.0,16.06868627450981,16.08358039215687,0.3051976470588235,273.24399500180004,5.692185193289729,5.688800704654834,5.7030425809541265,5.693207295888381,,,,5.693207295888381,False,False,False,296.8441625531144,203.25607075408888,390.4322543521399,93.58809179902553,232.48920222291576,361.19912288331307,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,242.73062414832853,10.5,10.0,11.0,10.149372549019606,10.165607843137254,0.24243901960784314,289.6331612925502,5.651232933498297,5.6854266685976365,5.687169044912741,5.677313828901578,,,,5.677313828901578,False,False,False,292.1635735754268,198.5754817764013,385.7516653744524,93.58809179902553,227.80861324522817,356.5185339056255,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,417.0864828726228,11.65,11.0,12.3,20.86062121212121,20.871880303030302,0.5196369696969697,353.2246494214029,5.801238285820855,5.79672132090458,5.786563300322156,5.795311056988043,,,,5.795311056988043,False,False,False,328.7544294416724,235.16633764264688,422.3425212406979,93.58809179902553,264.39946911147376,393.10938977187107,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,357.01092228030126,12.9,12.3,13.5,10.136524590163933,10.147039344262295,0.2888473770491806,359.6715787236644,5.701370913319477,5.693482301873978,5.702921452543979,5.697814242402853,,,,5.697814242402853,False,False,False,298.21486267990986,204.62677088088432,391.80295447893536,93.58809179902553,233.8599023497112,362.5698230101085,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,404.08198793474,14.05,13.5,14.6,13.156892857142855,13.16309107142857,0.46865982142857143,414.19958643955215,5.7959030489017795,5.793098271389356,5.805443351051752,5.796885735683061,,,,5.796885735683061,False,False,False,329.2725198435107,235.68442804448514,422.86061164253624,93.58809179902553,264.917559513312,393.62748017370933,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,395.3061842804448,14.8,14.6,15.0,18.3827619047619,18.399647619047613,0.3893052380952381,430.58166531940947,5.788125609801593,5.968739855083137,5.928973269090944,5.913644647264704,,,,5.913644647264704,False,False,False,370.0524111134905,276.464319314465,463.640502912516,93.58809179902553,305.69745078329186,434.40737144368916,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,484.57396015852,15.5,15.0,16.0,29.397058823529402,29.41434117647058,0.7627019607843136,487.75410069020035,5.907189301277871,6.1647261155331226,6.118085663957702,6.088681799075454,,,6.186184746983982,6.122807830843438,False,False,True,456.1436723547878,362.5555805557623,549.7317641538133,93.58809179902553,391.78871202458913,520.4986326849864,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,477.2386325952831,16.5,16.0,17.0,52.25254901960785,52.27067843137255,0.40409509803921584,492.57511145295916,5.886689167937496,6.028269861387036,6.002917546742122,5.986536609363423,,,6.150280509608484,6.043846974449194,False,False,True,421.51146369445837,327.92337189543287,515.0995554934839,93.58809179902553,357.1565033642597,485.866424024657,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,443.3628887189915,17.5,17.0,18.0,52.084176470588226,52.10225294117646,0.26250843137254903,498.2588762438966,5.857945569106173,6.022133964470158,5.9922947108754485,5.973627052230484,,,6.16122835370004,6.039287507744829,False,False,True,419.59397090435493,326.0058791053294,513.1820627033804,93.58809179902553,355.2390105741563,483.9489312345536,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,469.2945504406817,19.0,18.0,20.0,35.48531683168316,35.49687425742573,0.36162287128712856,553.7348419097194,5.859863855587067,6.077216160439608,6.060691768074349,6.018746986135158,,,6.182747266117333,6.076147084128919,False,False,True,435.3485976764755,341.76050587745,528.936689475501,93.58809179902553,370.99363734627684,499.70355800667414,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,527.5931660235888,20.5,20.0,21.0,19.56852941176471,19.572529411764712,0.671403137254902,627.3536334538173,5.911141956605324,6.084371222863198,6.067333307456709,6.036804427447107,,,6.157905567582314,6.07918982649443,False,False,True,436.67526863379743,343.08717683477187,530.263360432823,93.58809179902553,372.3203083035988,501.0302289639961,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,511.7728837949055,21.75,21.0,22.5,48.011473684210515,48.02098684210525,0.6036102631578949,671.4451621871976,5.953457411037645,6.101808779777465,6.078245459775921,6.058830107592124,,,6.149960415761924,6.090725715451553,False,False,True,441.7418737529538,348.1537819539283,535.3299655519793,93.58809179902553,377.38691342275513,506.09683408315243,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,481.00347450087213,22.25,22.5,22.0,50.63696153846153,50.647611538461526,0.4193511538461539,662.3498574958927,5.926289610171809,6.106621262887304,6.073755002776498,6.053321784680729,,,6.163339153268,6.091827863686273,False,False,True,442.22900717662264,348.64091537759714,535.8170989756482,93.58809179902553,377.874046846424,506.5839675068213,64.35496033019865
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,462.4689505029692,22.36,22.0,22.72,52.203756756756746,52.2151162162162,0.3541216216216216,654.3316147409732,5.9150652488217315,6.083096047101829,6.061693518200309,6.035737715306425,,,6.162392090675522,6.080066746685609,False,False,True,437.0583659421836,343.4702741431581,530.6464577412091,93.58809179902553,372.703405611985,501.4133262723823,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,247.85655131339166,1.5,1.0,2.0,6.810078431372549,6.811060784313725,0.09520882352941178,61.7920816433761,5.288689523013648,5.394994816247015,5.4134204181729295,5.373024893420152,,,,5.373024893420152,False,False,False,215.5137889664844,121.92569716745888,309.1018807655099,93.58809179902553,151.15882863628576,279.86874929668306,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,206.6398675684603,2.15,2.0,2.3,2.906812499999999,2.907637499999999,0.03179437500000001,56.76928294368523,5.125970450106402,5.272315335788186,5.2530584498337545,5.230914892879132,,,,5.230914892879132,False,False,False,186.96377712532288,93.37568532629734,280.5518689243484,93.58809179902553,122.60881679512423,251.31873745552153,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,192.14192162642937,2.75,2.3,3.2,1.6258695652173911,1.6264108695652173,0.02439586956521739,64.54160786514943,5.07755257418367,5.230659955858007,5.2410610230609365,5.194983377240155,,,,5.194983377240155,False,False,False,180.36514460560755,86.77705280658202,273.9532364046331,93.58809179902553,116.0101842754089,244.7201049358062,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,188.58858106312715,3.85,3.2,4.5,2.5529393939393934,2.5544303030303026,0.035339696969696965,89.37743443200846,5.189671647962679,5.34355462396576,5.336353539175687,5.3032836087674715,,,,5.3032836087674715,False,False,False,200.99571888798005,107.40762708895451,294.58381068700555,93.58809179902553,136.6407585577814,265.3506792181787,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,211.57719445603627,4.75,4.5,5.0,14.837423076923075,14.839165384615383,0.07215653846153845,122.84248886608277,5.443183195946698,5.461558722838424,5.435899657154433,5.450550074694495,,,,5.450550074694495,False,False,False,232.886235505358,139.29814370633247,326.47432730438356,93.58809179902553,168.53127517515935,297.24119583555665,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,260.796572749255,5.75,5.0,6.5,41.015407894736846,41.026050000000005,0.16441078947368415,164.1297173848101,5.6378932114844815,5.566681543246912,5.532326647368533,5.57589573633671,,,,5.57589573633671,False,False,False,263.9859115381954,170.39781973916988,357.5740033372209,93.58809179902553,199.63095120799676,328.34087186839406,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,266.31529223791716,7.45,6.5,8.4,25.580927083333336,25.585720833333337,0.19319229166666665,209.34567615358196,5.637273517215367,5.682392399000182,5.623472060775166,5.656382593997725,,,,5.656382593997725,False,False,False,286.1117858294596,192.5236940304341,379.6998776284852,93.58809179902553,221.75682549926097,350.46674615965827,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,293.1036579652522,9.0,8.4,9.6,25.344426229508198,25.404224590163935,0.27070032786885245,259.1628289707764,5.696727450602859,5.709427697489689,5.6685330183251805,5.696028965976855,,,,5.696028965976855,False,False,False,297.6829416699838,204.09484987095826,391.27103346900935,93.58809179902553,233.32798133978514,362.03790200018244,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,298.53842624504034,10.1,9.6,10.6,11.33731372549019,11.384949019607838,0.36966764705882343,293.1504586199625,5.71904277726871,5.701002919765626,5.714052910762158,5.708775381890529,,,,5.708775381890529,False,False,False,301.5016177699119,207.91352597088635,395.08970956893745,93.58809179902553,237.14665743971324,365.85657810011054,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,313.2235594030481,11.05,10.6,11.5,10.933152173913046,11.278452173913045,0.4753415217391304,327.93450374016527,5.8316377065653615,5.762259457296296,5.754747689161849,5.777726077579951,,,,5.777726077579951,False,False,False,323.02382353594004,229.4357317369145,416.6119153349656,93.58809179902553,258.6688632057414,387.3787838661387,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,389.4859402882468,12.05,11.5,12.6,19.57301785714286,19.62387321428572,0.5479598214285716,366.3442154747335,5.815155687930371,5.900183602222367,5.852003478444074,5.866881592704795,,,,5.866881592704795,False,False,False,353.14600831508864,259.5579165160631,446.7341001141142,93.58809179902553,288.79104798489,417.5009686452873,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,448.3076900062492,12.85,12.6,13.1,24.934730769230768,24.94973076923077,0.43707923076923083,382.9222566340235,5.801796064535004,5.9139317062853625,5.88711382241936,5.879193324881273,,,,5.879193324881273,False,False,False,357.5207222826822,263.9326304836567,451.1088140817077,93.58809179902553,293.16576195248354,421.87568261288084,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,456.5124040212682,13.5,13.1,13.9,21.423292682926828,21.430295121951218,0.4964146341463414,405.51085534870487,5.814987731677771,5.924519927483504,5.908800252732022,5.8932069598442,,,,5.8932069598442,False,False,False,362.566157047852,268.9780652488265,456.1542488468775,93.58809179902553,298.21119671765337,426.92111737805067,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,434.7889089919266,14.4,13.9,14.9,26.52150980392158,26.534609803921583,0.35617470588235295,419.0104261463114,5.7981299023498725,5.812937662498017,5.818571142391301,5.810644092434302,,,,5.810644092434302,False,False,False,333.83407644600493,240.2459846469794,427.42216824503043,93.58809179902553,269.4791161158063,398.1890367762036,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,413.5995258322484,15.4,14.9,15.9,8.140333333333336,8.14739803921569,0.4042303921568628,440.53961225193365,5.781773555200943,5.811365494345892,5.768308544505818,5.793203272099636,,,,5.793203272099636,False,False,False,328.0622155985158,234.4741237994903,421.6503073975414,93.58809179902553,263.70725526831717,392.41717592871447,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,413.57480049432417,16.2,15.9,16.5,7.803483870967741,7.807829032258064,0.4022516129032258,462.051001498162,5.78726383262828,5.77908375943647,5.753252433441939,5.77467094623579,,,,5.77467094623579,False,False,False,322.0384493180167,228.45035751899118,415.6265411170423,93.58809179902553,257.68348898781807,386.39340964821537,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,395.7007209996854,16.75,16.5,17.0,7.552269230769232,7.554796153846155,0.30216538461538456,462.08206900747973,5.732946127052763,5.756377021539507,5.747636365119504,5.74833413381282,,,,5.74833413381282,False,False,False,313.6676964032612,220.07960460423564,407.2557882022867,93.58809179902553,249.31273607306252,378.0226567334598,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,398.7051358684919,17.5,17.0,18.0,8.883352941176469,8.889247058823527,0.3887372549019608,497.8960555892632,5.787576558289967,5.766980132290754,5.774230689819109,5.7739418781726455,,,,5.7739418781726455,False,False,False,321.8037469369158,228.21565513789025,415.3918387359413,93.58809179902553,257.44878660671714,386.15870726711444,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,433.7863395722361,18.5,18.0,19.0,14.499313725490195,14.515596078431372,0.6120392156862745,558.0608387711385,5.881386751376456,5.852360397172745,5.830654549928951,5.854190523912725,,,,5.854190523912725,False,False,False,348.69252751965837,255.10443572063284,442.2806193186839,93.58809179902553,284.3375671894597,413.047487849857,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,446.826169371082,19.5,19.0,20.0,22.91464705882353,22.920729411764707,0.6254776470588234,595.1611136678296,5.898119953236401,5.937508091315273,5.904409448420045,5.919386396071749,,,,5.919386396071749,False,False,False,372.18327067961013,278.5951788805846,465.77136247863564,93.58809179902553,307.8283103494115,436.5382310098088,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,374.5451847602716,20.5,20.0,21.0,8.039843137254902,8.059166666666666,0.2637560784313727,555.2430100399333,5.738905338872652,5.863009026574443,5.845825367780735,5.827687189950568,,,,5.827687189950568,False,False,False,339.57240370165715,245.98431190263162,433.1604955006827,93.58809179902553,275.2174433714585,403.9273640318558,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,378.6468007107174,21.5,21.0,22.0,7.602470588235293,7.643588235294116,0.29135352941176473,587.6421714501416,5.767088849507942,5.891601399412793,5.869515574786826,5.854951805780088,,,,5.854951805780088,False,False,False,348.9580818861809,255.36999008715534,442.54617368520644,93.58809179902553,284.6031215559822,413.31304221637953,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,436.70603389526303,22.5,22.0,23.0,12.89113725490196,12.92153725490196,0.47793921568627473,657.2840788777603,5.862374904158616,5.867875621274264,5.881230954717612,5.869839275356189,,,,5.869839275356189,False,False,False,354.19204830189904,260.60395650287353,447.78014010092454,93.58809179902553,289.8370879717004,418.5470086320977,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,537.9545240284157,23.5,23.0,24.0,16.773666666666667,17.10269019607843,0.6212750980392157,709.7702752045063,5.954019058053754,5.91573187681229,5.925165233217456,5.927662011223948,,,6.099196936638672,5.9876992351191,False,False,True,398.49670716380353,304.90861536477803,492.08479896282904,93.58809179902553,334.1417468336049,462.8516674940022,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,486.73626180407746,24.5,24.0,25.0,11.170294117647062,11.648258823529416,0.37493607843137244,694.6172971150341,5.914181908021487,5.9221143159416565,5.951046516915137,5.927364264204985,,,6.115481218692536,5.993205198275628,False,False,True,400.6968667921048,307.10877499307924,494.28495859113036,93.58809179902553,336.34190646190615,465.05182712230345,64.35496033019865
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,519.6919159437585,25.545,25.0,26.09,18.950392857142866,19.385917857142864,0.4816275000000001,752.7843408005742,5.934757107118642,5.936436777244125,5.983393515874195,5.947756044370272,,,6.138511736497138,6.0145205366146754,False,False,True,409.3295333359573,315.7414415369318,502.9176251349828,93.58809179902553,344.97457300575866,473.68449366615596,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,218.4920718549121,1.5,1.0,2.0,6.7505098039215685,6.751927450980392,0.06950274509803919,59.82869432685603,5.25637091699852,5.364458621224792,5.35689280634773,5.335545241448958,,,,5.335545241448958,False,False,False,207.58590239532833,113.9978105963028,301.1739941943539,93.58809179902553,143.23094206512968,271.940862725527,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,235.13118237723012,2.25,2.0,2.5,7.4355,7.437057692307692,0.10081307692307691,68.15207369437012,5.323067054638288,5.380294622501677,5.389956635206367,5.3684032337120025,,,,5.3684032337120025,False,False,False,214.52005568881532,120.93196388978978,308.1081474878408,93.58809179902553,150.16509535861667,278.87501601901397,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,209.8338655995791,2.85,2.5,3.2,4.872194444444443,4.8740694444444435,0.055808611111111114,75.7821495125225,5.255666208739935,5.347805529067132,5.347176502321871,5.324613442299017,,,,5.324613442299017,False,False,False,205.32897362598473,111.7408818269592,298.91706542501026,93.58809179902553,140.97401329578608,269.6839339561834,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,210.7831944833367,3.85,3.2,4.5,10.59028787878788,10.590724242424244,0.06802515151515151,101.02600770058659,5.378751128410134,5.439514125553887,5.421212605520932,5.41974799625971,,,,5.41974799625971,False,False,False,225.8222072900338,132.23411549100825,319.4102990890593,93.58809179902553,161.46724695983514,290.17716762023247,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,249.12116863907616,5.05,4.5,5.6,37.512249999999995,37.52331785714285,0.08316071428571428,135.091601473193,5.560958801478549,5.553863056605292,5.504206257174179,5.543222792965827,,,,5.543222792965827,False,False,False,255.5000979388072,161.91200613978165,349.08818973783275,93.58809179902553,191.14513760860854,319.85505826900584,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,231.31985066952362,6.0,5.6,6.4,18.576390243902438,18.579602439024388,0.11753902439024391,161.0148555885878,5.535639657191552,5.613330909829741,5.556437803161777,5.5796848200032025,,,,5.5796848200032025,False,False,False,264.9880736828796,171.39998188385405,358.57616548190515,93.58809179902553,200.63311335268094,329.34303401307824,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,254.818943702389,7.1,6.4,7.8,23.24492957746478,23.24908309859154,0.1365767605633803,192.1166648963082,5.591989165043012,5.683661315653159,5.5924385002085355,5.637937574139466,,,,5.637937574139466,False,False,False,280.8828206895697,187.29472889054418,374.4709124885952,93.58809179902553,216.52786035937106,345.23778101976836,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,351.6203146859859,8.25,7.8,8.7,35.918152173913036,35.92295869565217,0.1527158695652174,226.1582034243495,5.6647566824466375,5.627196308414795,5.603502454101064,5.630662938344323,,,,5.630662938344323,False,False,False,278.84691468368663,185.2588228846611,372.4350064827122,93.58809179902553,214.49195435348798,343.2018750138853,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,301.42449401020934,9.25,8.7,9.8,14.41678571428572,14.431978571428576,0.1896692857142858,252.09400480325496,5.627331220914132,5.631227575006984,5.625188603076232,5.628743743501083,,,,5.628743743501083,False,False,False,278.3122663342561,184.72417453523056,371.90035813328166,93.58809179902553,213.95730600405744,342.66722666445474,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.7843806065131,10.15,9.8,10.5,8.07633333333333,8.082874999999998,0.24835444444444446,279.58210984861324,5.63987061704243,5.659591585078874,5.63617882755386,5.648808153688509,,,,5.648808153688509,False,False,False,283.9528359264726,190.36474412744704,377.54092772549814,93.58809179902553,219.59787559627392,348.3077962566712,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.46599290657775,11.0,10.5,11.5,7.523137254901962,7.536749019607845,0.25341588235294116,301.9610548611534,5.653551721985227,5.640162119163112,5.644299330218033,5.644543822632372,,,,5.644543822632372,False,False,False,282.7445451367379,189.15645333771235,376.3326369357634,93.58809179902553,218.38958480653923,347.09950546693653,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,298.68228205638707,12.0,11.5,12.5,5.718960784313726,5.730437254901961,0.17505803921568627,312.0923997757284,5.596577984410248,5.607747165111834,5.634406383546867,5.611619674545196,,,,5.611619674545196,False,False,False,273.5870012436003,179.99890944457476,367.1750930426258,93.58809179902553,209.23204091340165,337.94196157379895,64.35496033019865
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,378.19919345078716,13.0,12.5,13.5,9.102823529411765,9.111105882352941,0.26488450980392164,357.8861469891639,5.684986812599652,5.705772933610545,5.702028630218342,5.699640327509771,,,,5.699640327509771,False,False,False,298.75992591377474,205.1718341147492,392.34801771280024,93.58809179902553,234.4049655835761,363.1148862439734,64.35496033019865
