project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,413.0622284277911,15.6,15.2,16.0,18.869853658536588,18.885951219512197,0.5093182926829268,466.4545839711396,5.832957853087491,6.11575163273434,5.996408377647027,6.015217374050799,,,6.177522425350327,6.096369899700563,False,False,True,444.24219578033257,350.81164199778004,537.6727495628851,93.43055378255252,380.1102241521046,508.37416740856054,64.13197162822797
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.4488297502153,16.5,16.0,17.0,16.881431372549013,16.90196078431372,0.5026366666666665,490.6969095984215,5.835122180825048,6.06049272737977,5.984833949746781,5.9852353963328415,,,6.155431121612429,6.070333258972635,False,False,True,432.82490032365814,339.3943465411056,526.2554541062107,93.43055378255252,368.69292869543017,496.9568719518861,64.13197162822797
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.0860597221328,17.5,17.0,18.0,20.69105882352942,20.708470588235304,0.5977096078431372,531.5943097443878,5.874954357113136,6.250453503072563,6.121560075993406,6.124355359812917,,,6.212910118720263,6.16863273926659,False,False,True,477.532747760519,384.10219397796646,570.9633015430716,93.43055378255252,413.400776132291,541.664719388747,64.13197162822797
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,422.17998130054184,18.5,18.0,19.0,27.70986274509803,27.73102745098038,0.7489996078431371,578.0251191061659,5.925854440130086,6.171184652021276,6.1057886791139495,6.093503105821647,,,6.163930023612176,6.128716564716911,False,False,True,458.8468823321909,365.41632854963837,552.2774361147434,93.43055378255252,394.7149107039629,522.9788539604189,64.13197162822797
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,378.765919590836,19.5,19.0,20.0,16.235137254901957,16.25565490196078,0.5338821568627451,580.899281025195,5.865154142157112,6.026038091457857,6.022981862726743,5.985053046949892,,,6.099584531538053,6.042318789243972,False,False,True,420.8678080495896,327.4372542670371,514.2983618321421,93.43055378255252,356.7358364213616,484.99977967781757,64.13197162822797
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,414.06432716347905,20.5,20.0,21.0,26.733274509803923,26.75330392156863,0.7727584313725493,640.7733751304148,5.942590824940142,6.1565345044456805,6.1253192944987624,6.095244782082566,,,6.151783212057756,6.123513997070161,False,False,True,456.4658993702652,363.0353455877127,549.8964531528177,93.43055378255252,392.33392774203725,520.5978709984931,64.13197162822797
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,410.2344894035193,21.5,21.0,22.0,30.452156862745106,30.472162745098046,0.5628796078431373,652.3464299788777,5.91223701948212,6.1385212360497805,6.098035556408046,6.071828761997431,,,6.14495736751084,6.108393064754136,False,False,True,449.61563114384063,356.1850773612881,543.0461849263932,93.43055378255252,385.48365951561266,513.7476027720686,64.13197162822797
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,461.6075672095514,22.55,22.0,23.1,48.56694642857144,48.5872017857143,0.37835839285714296,663.2960259931237,5.915400197992839,6.0826781277754565,6.056432170625095,6.0342971560422125,,,6.132654250881275,6.083475703461744,False,False,True,438.55082143314144,345.1202676505889,531.981375215694,93.43055378255252,374.41884980491346,502.6827930613694,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,177.5775357627264,1.5,1.0,2.0,8.669156862745098,8.670192156862745,0.07050901960784313,60.267903661357536,5.279521618326569,5.380168794961192,5.352003483355976,5.347965672901233,,,,5.347965672901233,False,False,False,210.180287203554,116.74973342100148,303.6108409861065,93.43055378255252,146.04831557532603,274.31225883178195,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,194.80249713462203,2.85,2.0,3.7,8.64581395348837,8.646058139534881,0.06312023255813952,78.01333722312629,5.317462553646044,5.415471333388968,5.397522516928233,5.386481934338054,,,,5.386481934338054,False,False,False,218.43356857757828,125.00301479502576,311.8641223601308,93.43055378255252,154.3015969493503,282.56554020580626,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,273.90570076495567,4.1,3.7,4.5,14.303219512195122,14.319339024390244,0.07631341463414634,108.85407405410143,5.428080612115542,5.494177881831288,5.466334677055304,5.470692763208356,,,,5.470692763208356,False,False,False,237.62475344037148,144.19419965781896,331.055307222924,93.43055378255252,173.4927818121435,301.75672506859945,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,292.45199750297326,4.9,4.5,5.3,27.72768292682927,27.73176585365854,0.09526536585365854,132.5805997540973,5.534277251960938,5.525634539212579,5.49046800036982,5.5190035826889785,,,,5.5190035826889785,False,False,False,249.38642040080651,155.955866618254,342.81697418335904,93.43055378255252,185.25444877257854,313.5183920290345,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,307.64613531995786,5.85,5.3,6.4,33.62003571428571,33.62606785714286,0.11919196428571428,160.0636688934043,5.59431262074981,5.531275613316869,5.497487932474047,5.538587944964399,,,,5.538587944964399,False,False,False,254.31863388865523,160.8880801061027,347.7491876712078,93.43055378255252,190.18666226042725,318.45060551688323,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,263.54741981739886,7.1,6.4,7.8,3.753394366197184,3.7576408450704233,0.1126216901408451,178.81428424533016,5.4477828930405146,5.433442809865886,5.419796835306579,5.433616337019716,,,,5.433616337019716,False,False,False,228.97580364198922,135.5452498594367,322.40635742454174,93.43055378255252,164.84383201376124,293.1077752702172,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,296.4455748931434,8.15,7.8,8.5,10.186138888888886,10.19037222222222,0.2905877777777778,232.66339483509523,5.642862787274612,5.653683760186978,5.609383377603859,5.6399034213131065,,,,5.6399034213131065,False,False,False,281.43553648814174,188.0049827055892,374.86609027069426,93.43055378255252,217.30356485991376,345.5675081163697,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,313.7495228555593,9.15,8.5,9.8,23.830454545454543,23.839359090909088,0.33687484848484855,269.03463848944006,5.724378575955345,5.684635930119457,5.667312582010156,5.690240754551104,,,,5.690240754551104,False,False,False,295.96486695238843,202.5343131698359,389.39542073494096,93.43055378255252,231.83289532416046,360.0968385806164,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,279.609921790994,10.15,9.8,10.5,31.937388888888886,31.946505555555554,0.17466888888888887,278.27204614561936,5.703077748971394,5.726673489833239,5.706869308020113,5.715823509164497,,,,5.715823509164497,False,False,False,303.6341458820706,210.20359209951806,397.0646996646231,93.43055378255252,239.5021742538426,367.76611751029856,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,271.70906152072064,10.9,10.5,11.3,29.495341463414643,29.507941463414642,0.21409073170731707,304.0591567704355,5.722126700592823,5.766419420408489,5.745121086653149,5.750021657015738,,,,5.750021657015738,False,False,False,314.1974647914511,220.7669110088986,407.62801857400365,93.43055378255252,250.06549316322315,378.3294364196791,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,294.8011092106114,11.9,11.3,12.5,18.228704918032786,18.242204918032787,0.45286606557377057,354.31445611598457,5.779334449984274,5.855826742004905,5.8344305060837245,5.831354610019452,,,,5.831354610019452,False,False,False,340.82004476337175,247.38949098081923,434.2505985459243,93.43055378255252,276.6880731351438,404.9520163915997,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,299.7397989861046,13.0,12.5,13.5,14.088215686274514,14.101003921568632,0.489369411764706,386.5976855327694,5.7952635241731265,5.8061409164772,5.813735461165234,5.8053202045731895,,,,5.8053202045731895,False,False,False,332.06150393420967,238.63095015165715,425.4920577167622,93.43055378255252,267.9295323059817,396.19347556243764,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,274.7841072091833,14.05,13.5,14.6,9.77701785714286,9.785996428571432,0.33041303571428576,396.0599199692098,5.732239615940427,5.745224277605384,5.734578686785971,5.739316714484293,,,,5.739316714484293,False,False,False,310.85193777311673,217.4213839905642,404.28249155566925,93.43055378255252,246.71996614488876,374.9839094013447,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,336.55568493216555,15.0,14.6,15.4,21.35278048780488,21.36042682926829,0.5961748780487804,457.6122819144565,5.854589803689012,5.997620008299868,5.926520113629567,5.944087483479579,,,6.129385420849957,6.036736452164767,False,False,True,418.5249275378094,325.09437375525687,511.9554813203619,93.43055378255252,354.3929559095814,482.65689916603736,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,462.3761512596194,16.05,15.4,16.7,23.28486363636363,23.29239545454545,0.6540986363636363,494.35638832308587,5.880155832350478,6.229990464723291,6.093179805850132,6.108329141911797,,,6.199697036989499,6.154013089450649,False,False,True,470.6021709568736,377.17161717432106,564.0327247394262,93.43055378255252,406.4701993286456,534.7341425851016,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,435.65513361182826,17.25,16.7,17.8,17.528678571428575,17.537496428571433,0.4959548214285715,512.1835127600264,5.83852466243785,6.079795718324471,6.0306459216857835,6.007190505193144,,,6.13566736210668,6.071428933649912,False,False,True,433.29939550534584,339.8688417227933,526.7299492878983,93.43055378255252,369.16742387711787,497.4313671335738,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,513.5264931671679,18.0,17.8,18.2,27.379619047619048,27.388961904761906,1.038062857142857,580.7715180699374,5.973792423195688,6.233868210840718,6.169080565365812,6.152652352560734,,,6.2003043401650615,6.176478346362898,False,False,True,481.2940175040915,387.863463721539,574.724571286644,93.43055378255252,417.16204587586356,545.4259891323195,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,465.74025136512546,18.799999999999997,18.2,19.4,37.70437704918033,37.71236393442623,0.6347193442622953,581.6098503163657,5.921869891116563,6.116744979381332,6.074708337469698,6.057517046837231,,,6.151925145410553,6.1047210961238925,False,False,True,447.9676841071788,354.5371303246263,541.3982378897313,93.43055378255252,383.8357124789508,512.0996557354067,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,382.9857694236487,19.85,19.4,20.3,10.677195652173912,10.679608695652174,0.32204,554.1826943438076,5.771870565402545,5.981830199074746,5.957142209746628,5.923168293324666,,,6.059103667643613,5.99113598048414,False,False,True,399.86859493930393,306.4380411567514,493.29914872185645,93.43055378255252,335.73662331107596,464.0005665675319,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,484.74342284797984,20.9,20.3,21.5,26.129622950819677,26.13517540983607,1.2111159016393445,681.8359087018501,6.022763492748011,6.209196109030863,6.175730608820068,6.1542215799074516,,,6.2219644833581205,6.188093031632786,False,False,True,486.91668559134007,393.48613180878755,580.3472393738925,93.43055378255252,422.7847139631121,551.048657219568,64.13197162822797
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,413.1132090436036,21.9,21.5,22.3,43.931609756097565,43.93979024390244,0.5154526829268293,663.9237021577219,5.931131382621416,6.097637214978363,6.072495856496102,6.049725417268561,,,6.1397464669220705,6.0947359420953156,False,False,True,443.51691556589043,350.0863617833379,536.947469348443,93.43055378255252,379.38494393766246,507.6488871941184,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,165.17598579807225,1.5,1.0,2.0,4.050627450980392,4.051421568627451,0.06799549019607845,58.97769588616006,5.21544139838277,5.361816039064859,5.345669702321519,5.3211857947085015,,,,5.3211857947085015,False,False,False,204.62638306856917,111.19582928601665,298.0569368511217,93.43055378255252,140.4944114403412,268.75835469679714,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,182.48225149002965,2.25,2.0,2.5,4.532846153846154,4.534980769230769,0.08490884615384615,66.17545660073624,5.270754275239198,5.366133548027035,5.371514199413566,5.343633892676708,,,,5.343633892676708,False,False,False,209.27180149267167,115.84124771011915,302.7023552752242,93.43055378255252,145.1398298644437,273.40377312089964,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,211.939798054941,3.1,2.5,3.7,4.894688524590165,4.896591803278689,0.07665590163934427,84.03031243826618,5.299419931188422,5.337139733705546,5.343642164591903,5.329335390797854,,,,5.329335390797854,False,False,False,206.30081916129598,112.87026537874345,299.7313729438485,93.43055378255252,142.168847533068,270.43279078952395,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,271.3842887981581,4.1,3.7,4.5,9.996878048780491,9.997807317073175,0.0898090243902439,109.89269512884067,5.40579572458531,5.397767788801645,5.383243692373097,5.396143748640424,,,,5.396143748640424,False,False,False,220.5542615280044,127.12370774545187,313.9848153105569,93.43055378255252,156.42228989977642,284.68623315623233,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,282.5296903549559,5.0,4.5,5.5,17.357666666666663,17.359313725490193,0.10449980392156863,134.75453867307962,5.495891161190521,5.520191868077183,5.475200809891171,5.502868926809015,,,,5.502868926809015,False,False,False,245.39494347029904,151.96438968774652,338.82549725285156,93.43055378255252,181.26297184207107,309.526915098527,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,323.5496490378933,5.95,5.5,6.4,26.85969565217392,26.863119565217396,0.1745258695652174,168.63041728628872,5.6040797989151105,5.569973907437367,5.526341020507338,5.567592158574296,,,,5.567592158574296,False,False,False,261.8029596915162,168.37240590896369,355.23351347406873,93.43055378255252,197.67098806328823,325.9349313197442,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,286.9464469554483,7.45,6.4,8.5,20.8762924528302,20.90299811320756,0.1685401886792452,205.13876672076617,5.608322666284978,5.582648512131664,5.530176439012385,5.575949032390172,,,,5.575949032390172,False,False,False,263.9999813203786,170.56942753782607,357.4305351029311,93.43055378255252,199.86800969215062,328.13195294860657,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,271.498292730628,8.8,8.5,9.1,5.866838709677418,5.876458064516127,0.19311354838709677,235.49856282879267,5.574737253198465,5.598889443354996,5.579104972761277,5.587905278167433,,,,5.587905278167433,False,False,False,267.17537504889884,173.74482126634632,360.60592883145137,93.43055378255252,203.04340342067087,331.3073466771268,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,300.0730102578347,9.649999999999999,9.1,10.2,10.079874999999998,10.086785714285712,0.28880196428571436,272.5264957746598,5.663627249958638,5.696158346780129,5.693186469601904,5.6872826032802,,,,5.6872826032802,False,False,False,295.0906517729389,201.66009799038636,388.5212055554914,93.43055378255252,230.9586801447109,359.22262340116686,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,290.23879428544615,10.55,10.2,10.9,13.176333333333332,13.18625,0.38030972222222226,307.59127593580024,5.725904724465421,5.711433611883843,5.727603931512462,5.719093969936392,,,,5.719093969936392,False,False,False,304.6287950391541,211.1982412566016,398.05934882170664,93.43055378255252,240.49682341092614,368.7607666673821,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.0468611837509,11.2,10.9,11.5,26.640193548387096,26.644674193548386,0.5295722580645161,342.68777595146656,5.810161207371703,5.827970663842224,5.797683991775694,5.815946631707961,,,,5.815946631707961,False,False,False,335.60894624700376,242.17839246445124,429.0395000295563,93.43055378255252,271.4769746187758,399.74091787523173,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,260.1769190191595,11.75,11.5,12.0,13.305807692307695,13.309234615384618,0.31747192307692307,334.4896294805443,5.712975975437626,5.739990805076778,5.733489037578633,5.731611655792453,,,,5.731611655792453,False,False,False,308.46600901262906,215.03545523007654,401.8965627951816,93.43055378255252,244.33403738440109,372.59798064085703,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,292.19423384599014,12.75,12.0,13.5,19.148565789473686,19.156764473684213,0.5232965789473683,384.8043570611096,5.810381115223836,5.970654855452348,5.885162466765178,5.909213323223427,,,6.108340291533905,6.008776807378666,False,False,True,406.9851943972822,313.5546406147297,500.41574817983474,93.43055378255252,342.85322276905424,471.1171660255102,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.6537441290555,14.2,13.5,14.9,13.49542253521127,13.513836619718314,0.5609845070422536,426.66019598507125,5.831887165226676,5.839366558476173,5.836866186676349,5.836871617213843,,,,5.836871617213843,False,False,False,342.7055477867196,249.27499400416707,436.1361015692721,93.43055378255252,278.5735761584916,406.83751941494756,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,313.17368201624055,15.05,14.9,15.2,25.143062500000006,25.145087500000006,0.648163125,464.71469432418195,5.87278928054015,6.0124066569344485,5.94081479959958,5.959604348502157,,,6.107528204116374,6.033566276309266,False,False,True,417.2002307878647,323.7696770053122,510.63078457041723,93.43055378255252,353.06825915963674,481.3322024160927,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,391.0747429266331,15.6,15.2,16.0,10.084390243902439,10.101636585365853,0.4416804878048779,452.7310693175328,5.800065890290979,5.943667990587357,5.883840603182114,5.892810618661952,,,6.0404885052356345,5.966649561948794,False,False,True,390.19615021205874,296.7655964295062,483.62670399461126,93.43055378255252,326.06417858383077,454.3281218402867,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,460.0133192978093,16.75,16.0,17.5,26.728565789473684,26.74174605263158,0.7655775,525.1753614763898,5.914289357476176,6.159863671110703,6.0940400849021135,6.082014196149924,,,6.126773037982047,6.104393617065986,False,False,True,447.8210080899876,354.39045430743505,541.2515618725402,93.43055378255252,383.6890364617596,511.95297971821554,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,499.98476976647356,17.75,17.5,18.0,37.147230769230774,37.21190384615385,1.0387765384615386,576.7139833313332,5.980943781538658,6.2116230944058755,6.164001687161061,6.1420479143778675,,,6.176347715263907,6.159197814820887,False,False,True,473.04845013483765,379.61789635228513,566.4790039173902,93.43055378255252,408.9164785066097,537.1804217630656,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,474.3334713691037,18.5,18.0,19.0,50.15858823529412,50.16308823529412,0.7905050980392156,588.7940354820354,5.963956350845871,6.149325461048047,6.105511957887122,6.092029807707272,,,6.128666362413059,6.110348085060165,False,False,True,450.49549863179243,357.0649448492399,543.9260524143449,93.43055378255252,386.36352700356446,514.6274702600203,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,438.0534386036963,19.5,19.0,20.0,49.383529411764684,49.3924176470588,0.5417172549019608,596.9499912615772,5.930528092098882,6.133769747148584,6.083332508468324,6.0703500237160934,,,6.119951859047971,6.095150941382032,False,False,True,443.7010129669999,350.27045918444736,537.1315667495523,93.43055378255252,379.5690413387719,507.83298459522786,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,444.85715477731844,20.5,20.0,21.0,51.915803921568624,51.92606274509804,0.5983547058823528,634.0347677645844,5.951139192128663,6.129502659000508,6.093359209699759,6.07587592995736,,,6.118472063249042,6.0971739966032015,False,False,True,444.5995532097271,351.1689994271746,538.0301069922796,93.43055378255252,380.46758158149913,508.7315248379551,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,478.1757734714046,21.5,21.0,22.0,41.514156862745104,41.52301568627451,0.982572156862745,694.1346655889001,5.999572535666971,6.1577368814265805,6.133836398884035,6.112220674351041,,,6.153331163762466,6.132775919056754,False,False,True,460.7132900575154,367.2827362749629,554.1438438400679,93.43055378255252,396.5813184292874,524.8452616857434,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,437.9925398709746,22.5,22.0,23.0,27.884450980392156,27.896556862745097,0.6065878431372549,686.0314297335706,5.921829822452139,6.124758644030075,6.097393098294841,6.067185052201783,,,6.125437499379246,6.096311275790514,False,False,True,444.21615332916974,350.7855995466172,537.6467071117222,93.43055378255252,380.08418170094177,508.3481249573977,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,435.43140065243267,23.5,23.0,24.0,41.552039215686264,41.559498039215676,0.5572545098039215,716.4534942054133,5.9438600243909425,6.1269292124303965,6.0875318357166375,6.071312571242093,,,6.136364008038107,6.1038382896401,False,False,True,447.5723898409627,354.1418360584102,541.0029436235152,93.43055378255252,383.44041821273476,511.7043614691907,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,426.0934640483595,24.5,24.0,25.0,32.54599999999999,32.55747058823528,0.5275756862745097,738.1846456574847,5.925447853945901,6.139002387481198,6.108986645417779,6.0781098185815186,,,6.138841298609678,6.1084755585955985,False,False,True,449.6527231943472,356.22216941179465,543.0832769768997,93.43055378255252,385.5207515661192,513.7846948225751,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,484.2937101128108,25.5,25.0,26.0,40.97109803921568,40.99337450980392,0.9828154901960783,821.224099363506,6.022009186773108,6.158531311829702,6.139012858633584,6.119521167266524,,,6.160700868200157,6.140111017733341,False,False,True,464.1050918946833,370.6745381121308,557.5356456772358,93.43055378255252,399.97312026645534,528.2370635229113,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,461.6646301279563,26.5,26.0,27.0,39.51370588235294,39.52151176470588,0.7890190196078433,834.353401728313,5.995755478153798,6.172786039242947,6.136166169755325,6.119373431598754,,,6.1680453491465785,6.143709390372666,False,False,True,465.77812324901333,372.3475694664608,559.2086770315659,93.43055378255252,401.64615162078536,529.9100948772414,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,446.080165661899,27.5,27.0,28.0,45.17543137254904,45.18591960784316,0.622285294117647,847.8503842206633,5.982614666349967,6.123567708442024,6.100875897980726,6.082656495303685,,,6.151216169693786,6.116936332498735,False,False,True,453.47327283251514,360.0427190499626,546.9038266150676,93.43055378255252,389.34130120428716,517.605244460743,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,449.5151864902999,28.5,28.0,29.0,26.075627450980395,26.08249803921569,0.7580570588235296,884.8503203153674,5.980139792990737,6.137481396495931,6.132901886221842,6.09700111805111,,,6.160746696476053,6.128873907263582,False,False,True,458.91908414924893,365.4885303666964,552.3496379318015,93.43055378255252,394.78711252102096,523.0510557774769,64.13197162822797
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,441.47899188629435,29.5,29.0,30.0,44.86629411764708,44.87554117647061,0.621697843137255,908.6855100971152,5.991035810531935,6.113371976201355,6.093308326287258,6.077772022305476,,,6.155856950689201,6.116814486497338,False,False,True,453.4180222935771,359.9874685110246,546.8485760761296,93.43055378255252,389.28605066534914,517.549993921805,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,169.27417404343785,1.5,1.0,2.0,4.871156862745099,4.8732450980392175,0.0712749019607843,59.5283028531862,5.233806632135066,5.372140850534397,5.364351214458175,5.335609886915508,,,,5.335609886915508,False,False,False,207.59932231660167,114.16876853404915,301.0298760991542,93.43055378255252,143.4673506883737,271.73129394482964,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,148.7533414958771,2.15,2.0,2.3,2.4838124999999995,2.4838124999999995,0.02665625,55.35736471132433,5.094744625100304,5.20882037116698,5.219089682634488,5.182868762517188,,,,5.182868762517188,False,False,False,178.1932726280098,84.76271884545727,271.6238264105623,93.43055378255252,114.06130099978182,242.32524425623777,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,188.84556930451924,2.75,2.3,3.2,9.734195652173913,9.734260869565217,0.09063869565217395,79.17474873614883,5.356871402991281,5.420730716750858,5.413155616082508,5.402872113143876,,,,5.402872113143876,False,False,False,222.0432345517174,128.61268076916488,315.4737883342699,93.43055378255252,157.91126292348943,286.17520617994535,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,295.0128794371489,3.95,3.2,4.7,23.042921052631577,23.044235526315788,0.18915828947368424,117.89847910547786,5.544912497917077,5.534297587084581,5.4872244576295115,5.525183032428938,,,,5.525183032428938,False,False,False,250.93226255939152,157.501708776839,344.36281634194404,93.43055378255252,186.80029093116354,315.0642341876195,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,306.83201423995195,5.300000000000001,4.7,5.9,37.12483606557377,37.13454426229508,0.1514322950819672,150.80044074704418,5.610746013577986,5.615922502316013,5.549413246567247,5.598001066194315,,,,5.598001066194315,False,False,False,269.88638285490055,176.45582907234802,363.31693663745307,93.43055378255252,205.75441122667257,334.0183544831285,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,304.3360650771512,6.4,5.9,6.9,23.608235294117648,23.612770588235296,0.19351588235294118,181.6767881017223,5.6103620539040016,5.711341615353101,5.615926227309923,5.662242877980032,,,,5.662242877980032,False,False,False,287.7934047145734,194.36285093202088,381.2239584971259,93.43055378255252,223.66143308634543,351.92537634280137,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,265.04783653843504,7.4,6.9,7.9,24.187627450980386,24.190986274509797,0.2305509803921568,211.80759133527528,5.647269685438061,5.651579808189245,5.608433243010076,5.639715636206657,,,,5.639715636206657,False,False,False,281.38269204781835,187.95213826526583,374.8132458303709,93.43055378255252,217.25072041959038,345.5146636760463,64.13197162822797
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,258.2649911120815,8.4,7.9,8.9,20.514862745098043,20.550333333333338,0.2285090196078431,237.2098078149789,5.651933245162474,5.6592669290406326,5.6018724926250085,5.643084898967187,,,,5.643084898967187,False,False,False,282.33234318733827,188.90178940478575,375.7628969698908,93.43055378255252,218.2003715591103,346.46431481556624,64.13197162822797
