row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
760,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,7.5,240.57421175402212,1.0,265.5178671243012,288.70116917376316,274.82033045554306,271.66488236678833,271.66488236678833
761,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,8.5,229.16979180981505,1.0,231.9400139609261,258.381640862108,269.0487024316783,246.45926091526448,253.26045250847025
762,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,9.9,280.50292776260176,1.0,283.05449330583855,318.67402015160707,312.65113309321185,296.85784494249003,301.5035886328973
763,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.2,389.1176536775279,1.0,301.1557006161209,350.29271819021835,324.2052684466676,314.9530260858679,318.14188874189364
764,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.8,366.3946567236064,1.0,290.8400114726613,316.2147557715759,309.3112932476508,300.00316536316825,304.56860947577013
765,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,12.5,415.2952021326748,1.0,327.97819047645294,381.5283922463895,363.3048488588656,345.95938677131954,354.21754224973927
766,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,13.5,416.89764952808366,1.0,338.39808963467897,421.1392171622693,404.1000911758546,368.8042217271389,461.5885675330011
767,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,14.9,401.2370520208633,1.0,339.523994729062,440.5837701263246,402.59636302125443,371.5728623784089,461.4969642213058
768,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.15,473.1945423642119,1.0,349.10696757150504,470.1100642009148,414.9316296270244,384.4590416163691,461.0182090100965
769,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.9,475.4318888902732,1.0,357.28374453958656,407.0872078545913,394.99478373569553,375.48087220871486,420.6595840017146
770,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,17.9,497.3965333145044,1.0,386.07831592674256,437.89614306250934,426.83111770829555,405.4655546887631,443.32270658603574
771,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.05,488.5508029322555,1.0,398.86289674245205,445.12773614543744,435.9712430175243,416.45017894424467,446.26021913240913
772,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.8,468.0945771377496,1.0,393.84768207757685,430.4606715042181,425.72852915166726,408.56429441916754,444.41441614768416
773,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,20.5,474.3049527618691,1.0,402.94499446932645,437.661653426007,431.675279948393,416.48858142016945,447.8297145925467
774,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,21.5,509.46030729542105,1.0,412.37498390802375,445.07451686454294,434.5928080274094,423.7409552038194,453.78776054186613
775,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,22.75,508.9807292766628,1.0,421.7779298986695,455.61002596087957,442.5837523358555,432.89617536687274,453.8687267023344
776,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,23.75,558.4984862565876,1.0,465.67493078535796,463.25825468436096,451.55551288431195,461.03340266514965,458.8111309055743
777,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,24.5,486.2469479510288,1.0,440.6716567375237,430.6581317633831,429.1475065299856,435.67755917813736,449.38435237342355
778,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,25.5,468.82748348780166,1.0,411.53362149288813,404.31327241421275,409.95453367701884,409.9692986221595,426.07841634110025
779,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,26.5,493.6580005594871,1.0,440.2653269489106,397.88015251821673,389.351923567392,417.9347712107847,417.32703430944804
780,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,27.66,504.2900797769235,1.0,528.5214755443315,401.2247629996288,414.4232385705042,471.4393624769391,448.52075691368316
781,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,1.5,200.39827423258905,1.0,209.72601943989417,232.78011184362688,238.19995070799138,221.32636625560528,221.32636625560528
782,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,2.45,145.81757350484608,1.0,164.61764956079494,177.4873713085463,186.30363769850288,172.78400528320074,172.78400528320074
783,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.05,189.85635815921648,1.0,191.5578774007055,219.01566071015503,224.09151612392182,204.86317955554642,204.86317955554642
784,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.85,310.9234013659034,1.0,242.8174943640479,263.02661973156705,255.90823268756984,249.64864783720387,249.64864783720387
785,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.05,302.5591536137546,1.0,242.9578762992611,275.98430248228874,268.06568683391424,255.06276634509118,255.06276634509118
786,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.949999999999999,276.71814675465174,1.0,228.2774598097974,275.63523219218905,264.08225409063306,245.31643344110256,245.31643344110256
787,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,6.85,270.6218527389317,1.0,242.68565336502385,300.226721072789,278.01035596851966,260.9816367119029,260.9816367119029
788,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,7.8,240.10991579143212,1.0,249.61521790918687,298.4316170960178,278.475968570489,264.948902033323,264.948902033323
789,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,8.6,259.15796461510746,1.0,256.8873377339253,280.9473494798017,284.155376083564,268.36074439347925,281.636165490224
790,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,9.5,276.2420718485685,1.0,267.48758479866353,294.533282232064,297.8687624190774,280.28163423214124,288.0149114612309
791,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,10.5,242.73062414832853,1.0,260.2382574320828,290.9181500982978,294.64653536654276,274.66932007718856,279.5426919182067
792,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,11.65,417.0864828726228,1.0,308.57081750959827,343.17980276279275,326.93211592882244,319.01470454931064,321.56701629232566
793,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,12.9,357.01092228030126,1.0,285.489828230974,300.4498490470763,300.5484323938266,292.1561213834445,293.61579545685555
794,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.05,404.08198793474,1.0,321.7920498772727,331.3463066117375,327.36837962429587,324.87759343508895,327.0281970392733
795,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.8,395.3061842804448,1.0,321.7399555590891,372.9808264705359,367.98884603692466,342.4767718311709,353.4762138792145
796,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,15.5,484.57396015852,1.0,367.9451820072669,476.4186924072338,439.05191029200785,403.3051767113584,463.88486289292695
797,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,16.5,477.2386325952831,1.0,366.8252493768741,407.02244869213956,397.25601789593327,381.6071222298548,431.40593952061135
798,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,17.5,443.3628887189915,1.0,363.5498991399767,409.646088050692,403.7145773736595,381.938877004391,429.9048011246363
799,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,19.0,469.2945504406817,1.0,375.8106080021,431.9195969853562,419.65871833723406,396.6544039303709,442.20081895559883
800,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,20.5,527.5931660235888,1.0,411.92496486102243,444.85553481725884,431.2306055046302,422.46981540590093,449.6480112231022
801,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,21.75,511.7728837949055,1.0,438.2659563364912,437.83461426498747,435.17825129176,437.2727602747751,449.62641096540307
802,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.25,481.0034745008721,1.0,430.96862201399074,442.86566044737197,438.48006786009074,434.98157958528736,456.5709178364915
803,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.36,462.4689505029692,1.0,427.07553961585313,438.2644066089377,430.12365022241244,429.6511821531373,452.8428151923444
825,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,1.5,247.8565513133917,1.0,208.9395789101097,213.4808248954492,226.63516005065472,214.78967963074646,214.78967963074646
826,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.15,206.6398675684603,1.0,181.3002624491301,189.44973524804522,188.50469152992048,184.64599299896278,184.64599299896278
827,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.75,192.14192162642937,1.0,160.7664817304986,186.0784860204898,189.5012995311305,172.64166330227457,172.64166330227457
828,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,3.85,188.58858106312715,1.0,166.50939117051337,203.4141896633616,207.1478127042031,183.20300602952682,183.20300602952682
829,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,4.75,211.57719445603627,1.0,209.06323881830974,240.79279316076295,230.12220075525673,219.77930672898756,219.77930672898756
830,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,5.75,260.796572749255,1.0,250.9335167783687,270.61687971661524,257.71272551592807,255.829876851769,255.829876851769
831,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,7.45,266.3152922379172,1.0,250.46855554407648,300.580629498644,275.5866459813746,264.9023831586781,264.9023831586781
832,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,9.0,293.1036579652522,1.0,268.1573516206356,300.50263836522805,289.50835465672736,279.11932940794446,279.11932940794446
833,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,10.1,298.53842624504034,1.0,276.3774711969521,301.0592989698413,301.5280206470528,287.3575162995555,292.3589077640208
834,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,11.05,313.2235594030481,1.0,297.9897991480494,318.70835466019577,314.3304268328629,305.86917558706347,309.60779769564374
835,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.05,389.4859402882468,1.0,313.96598016292194,375.6914049367192,345.95273468889974,332.05891553281367,340.8346686316743
836,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.85,448.3076900062492,1.0,314.48242875514774,369.33013730556047,362.4703386224017,336.1800720057713,350.1404709575768
837,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,13.5,456.5124040212682,1.0,323.10931546260446,380.23444259743417,366.6046553128134,343.881905286423,356.52495366433783
838,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,14.4,434.7889089919266,1.0,322.09381208134874,325.34303568075194,332.26473034590197,325.60180973715734,328.0379760162626
839,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,15.4,413.5995258322484,1.0,327.9301642175301,332.1643269096729,316.9619527633961,325.2256872598277,324.01772082208697
840,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.2,413.57480049432417,1.0,335.7337570875258,323.59831718807186,313.99892118657414,327.24772854276625,325.2498100190189
841,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.75,395.7007209996854,1.0,320.0056660972367,318.7131293658378,313.6745813086031,317.89998596288314,317.2861176209392
842,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,17.5,398.7051358684919,1.0,343.4645461920822,326.268945364701,318.9978455107261,333.355587246413,331.44314530928636
843,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,18.5,433.7863395722361,1.0,383.86981921853635,345.93501300490647,336.65234575062817,363.333007726177,388.24932633975374
844,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,19.5,446.826169371082,1.0,396.73100829446213,376.2864357766399,369.03957756635435,385.14347819682695,422.6474881964498
845,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,20.5,374.5451847602716,1.0,345.8384817443583,342.95286015666255,338.38478952056647,343.15374118729727,342.7334271461917
846,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,21.5,378.6468007107174,1.0,362.51719704610275,355.6884396845387,347.38417091429716,356.8898588493925,376.36186783547413
847,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,22.5,436.70603389526303,1.0,409.1738004312419,357.87044307817223,356.3365759847145,384.7390738864632,380.9686879790091
848,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,23.5,537.9545240284157,1.0,441.77654422038876,373.55261268151975,374.1387125671073,409.8491327783075,400.987643817514
849,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,24.5,486.7362618040775,1.0,413.4855377231249,381.59512128669394,387.8750649531817,400.775494516459,410.51669954991894
850,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,25.545,519.6919159437585,1.0,448.4006054800551,386.9225369623117,395.6067000353522,422.4147748609413,423.0114265978445
851,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,1.5,218.4920718549121,1.0,203.32077361813316,207.6235045411854,215.10844790232903,207.43817456060683,207.43817456060683
852,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.25,235.1311823772301,1.0,214.08792601120328,209.18481011223867,211.8310208334574,212.6679700734349,212.6679700734349
853,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.85,209.8338655995791,1.0,189.17814608932218,192.17278910304958,204.12775864406137,194.00076162358621,194.00076162358621
854,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,3.85,210.7831944833367,1.0,201.33891366983445,227.8382138356942,224.89677832480157,212.0309220282847,212.0309220282847
855,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,5.05,249.12116863907616,1.0,234.685777720362,257.89842365359436,254.1478513866018,243.7872341854941,243.7872341854941
856,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,6.0,231.3198506695236,1.0,225.88385385154888,275.91539262615197,261.69353645965305,243.27144906332725,243.27144906332725
857,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,7.1,254.818943702389,1.0,238.97580810446604,295.4242707931117,273.6382848280839,256.9299013155002,256.9299013155002
858,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,8.25,351.6203146859859,1.0,259.18506569071843,284.98991440230816,267.85379521268396,265.50900211886443,265.50900211886443
859,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,9.25,301.42449401020934,1.0,249.33007168798392,276.3377377915055,275.72721613772063,260.96723523703355,267.5665561839457
860,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,10.15,292.7843806065131,1.0,257.18794919849597,279.3240898483993,283.34369135954694,268.069967438306,272.7397865692318
861,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,11.0,292.4659929065777,1.0,263.8301440757971,282.58248162971944,284.80297830913287,272.7492538884993,276.32389995538966
862,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,12.0,298.68228205638707,1.0,252.76545437452424,271.08595131093665,279.16450085451663,263.1593798569631,266.73092908502645
863,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,13.0,378.1991934507872,1.0,281.49753098390346,299.174703846836,297.73499329914864,288.90078324862617,291.6091267785076
864,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,14.0,387.6000048615877,1.0,301.5835978669802,289.7467755606272,291.5337242350086,296.745182284219,296.329638250404
865,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,15.05,455.8586003549698,1.0,366.0978907030817,480.241372831151,429.5820365837085,400.0472084483303,472.74403076104437
866,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,16.15,484.6370874975657,1.0,366.5261516543481,440.0253300073512,429.0855342656312,394.9503886095087,457.53580031758236
867,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.1,462.0016359922432,1.0,359.5780816361092,409.5223020260947,401.7438460843511,379.0641122170978,426.531729146895
868,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.75,385.3383512141156,1.0,364.35764378631455,457.4625167295103,430.6146039600755,396.3878100134421,450.5190332913242
869,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,18.5,421.9505280282337,1.0,405.161216775901,489.4509571534292,461.21069841040304,433.3327528943269,471.2475261367936
870,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,19.5,372.45822962193984,1.0,372.8977387252412,426.412502553289,415.31519421152046,392.972534473933,433.12756247951444
871,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,20.64,438.658819466712,1.0,416.5309924048751,438.53590024367105,431.8762173180983,424.34059994727426,448.0557752543099
872,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,1.5,224.75092393174705,1.0,213.42243425083072,224.42336724308154,224.40009086058475,218.29769883133005,218.29769883133005
873,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.25,224.13193179464807,1.0,215.27808210751337,211.88567082926812,212.96877367698312,214.07202429087872,214.07202429087872
874,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.85,186.43379476265693,1.0,182.14119121986815,187.3277694422327,191.32090065594758,185.62802508903266,185.62802508903266
875,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,3.6,197.16634393812143,1.0,196.2276858589582,213.26999749783042,219.32627622516733,205.43991150774298,205.43991150774298
876,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,4.5,220.3446748699139,1.0,223.99674248751194,253.25640091196135,241.07811033658658,233.2460698028021,233.2460698028021
877,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,5.6,238.76717286650103,1.0,238.18000587533874,269.6720312192818,259.1769591970348,248.88700344401488,248.88700344401488
878,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,6.75,252.71605577583384,1.0,253.2846655296395,306.3649965017346,279.1300771816836,268.32599953069627,268.32599953069627
879,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,7.85,296.36910100833444,1.0,256.7125286344906,312.4151295109319,278.4608207633624,270.9161678428242,270.9161678428242
880,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,8.7,298.751297713141,1.0,262.35733435214826,280.93677993780153,284.3295999844202,271.53710132363125,282.7156714319846
881,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,9.5,273.3427491900246,1.0,258.3439204366121,287.8883685174117,286.9313879763503,270.97303194772303,277.123123753088
882,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,10.5,274.4851564238781,1.0,265.22373229788684,296.7061159095238,297.5126182336671,279.18199220079566,284.81061222785775
883,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,11.6,349.02458754476305,1.0,333.029760223473,394.4926128519458,370.9955883929376,352.84350656373493,429.76102820791016
884,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,12.9,455.37679631018045,1.0,327.7107739137429,387.69029430334496,371.36844054615915,348.9266439118969,362.74991032038736
885,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.05,444.89322672508666,1.0,337.5238416919228,409.6170567120068,387.1999805248433,362.0801808071351,438.9534166955743
886,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.85,419.3373064047892,1.0,343.80155364919153,440.88675617544436,399.18174529553966,373.22400508385334,445.3360552182825
887,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,15.6,413.0622284277911,1.0,342.54688078085695,449.07464644789655,411.8687235206413,377.02611595846986,464.3746506216093
888,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,16.5,405.4488297502153,1.0,349.6856241269009,439.2979469753783,407.0809615700394,378.73975308715006,454.42958032747885
889,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,17.5,405.0860597221328,1.0,371.47522645117573,521.9866344048914,453.2343441549158,414.9608950410647,486.60601206123755
890,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,18.5,422.1799813005418,1.0,398.6750325274761,480.97527112391936,453.06981552626206,426.09694668782697,467.74394452826414
891,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,19.5,378.765919590836,1.0,384.1534329374398,419.5486601116257,415.1639296936026,398.4380722469123,433.17022409026913
892,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,20.5,414.0643271634791,1.0,423.40247817381805,481.9020898843566,457.43275181245855,441.8311853408077,464.3617490568489
893,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,21.5,410.2344894035193,1.0,418.4966676636777,457.20770454341954,446.0937392213394,432.29028119619534,456.84819553399655
894,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,22.55,461.6075672095514,1.0,428.8319335587619,432.53358310708444,422.7714592246951,427.55558934379934,445.9934658070225
662,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,1.5,177.5775357627264,1.0,207.99073901282185,227.97940786681633,223.55344477471195,215.48793135261664,215.48793135261664
663,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,2.85,194.80249713462203,1.0,201.14772790848366,230.57808376706666,228.45213668395184,213.30183584806568,213.30183584806568
664,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.1,273.90570076495567,1.0,209.12581892161498,243.04077312678206,232.61301450630708,220.8341752454967,220.8341752454967
665,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.9,292.45199750297326,1.0,228.69393349161152,256.8128374185563,250.7887824493279,239.23515356068796,239.23515356068796
666,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,5.85,307.64613531995786,1.0,240.24122426929515,253.28362179142133,248.84377483676568,244.7232565360694,244.7232565360694
667,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,7.1,263.54741981739886,1.0,205.78032080238583,232.21034086931886,228.93791975224312,216.35635941410467,224.062215033502
668,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,8.15,296.4455748931434,1.0,251.99893817666637,282.83422231890614,274.6585803703299,263.10980686766834,270.3010455027897
669,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,9.15,313.7495228555593,1.0,275.10427517526796,295.2422735020317,293.95086953551396,283.61731588944446,291.3259489450965
670,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.15,279.609921790994,1.0,272.5961215883525,309.42743022263113,303.02662678881364,286.7899174101634,300.89716686715275
671,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.9,271.70906152072064,1.0,280.76901272339876,317.560672585509,312.70187054874975,295.3963990729263,308.92437466240165
672,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,11.9,294.8011092106114,1.0,303.0751712940199,341.4473870041893,343.12480250160877,320.2483495275254,332.74809429445156
673,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,13.0,299.7397989861046,1.0,314.96403230883345,342.5110220989857,328.5820001698339,323.0262698900466,326.4810295925705
674,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,14.05,274.7841072091833,1.0,301.5593708864707,312.82586615032176,306.23998815695757,304.62744215613714,307.94861962647985
675,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,15.0,336.55568493216555,1.0,346.32109604724633,397.6856889169054,372.0699009191807,361.26989844846,440.8619564801207
676,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,16.05,462.3761512596194,1.0,362.7221381499398,505.434650701974,443.86351585954753,405.03291823714613,479.39479120992826
677,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,17.25,435.65513361182826,1.0,356.6218106554081,456.12298128186814,426.14535581111585,390.3408167115614,444.8793278137941
678,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.0,513.5264931671679,1.0,415.50472786246667,509.19337317923015,473.0398136209408,445.36748093908164,490.86960198814404
679,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.8,465.7402513651255,1.0,398.8759915613746,449.74903917258035,440.38614427199576,418.36608766478486,461.70100085115286
680,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,19.85,382.9857694236487,1.0,353.25949355657974,402.9761819280064,380.23368849073796,368.34832345616167,411.35265301297216
681,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,20.9,484.74342284797984,1.0,465.7752157462525,505.90399424809226,486.22371350051117,477.70310443960045,495.9149715147579
682,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,21.9,413.1132090436036,1.0,429.9508864982884,436.2601644819077,436.0785253773146,432.72462551253227,454.1778360980868
683,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,1.5,165.17598579807225,1.0,195.578923968194,204.6550098598174,208.5175472507089,200.73507667085298,200.73507667085298
684,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,2.25,182.48225149002965,1.0,203.9577466135323,209.000213510994,209.43807574506116,206.34113447719284,206.34113447719284
685,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,3.1,211.939798054941,1.0,193.52517194688332,195.68964477250273,201.2332725526242,196.13302103557936,196.13302103557936
686,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,4.1,271.3842887981581,1.0,204.68996741233113,219.65873493826368,216.1977204473297,210.29101206549484,210.29101206549484
687,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.0,282.5296903549559,1.0,219.29842676254003,258.1377368510623,243.56050122906228,231.91525476641164,231.91525476641164
688,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,5.95,323.5496490378933,1.0,242.02166591204548,270.62253265098957,257.22410969449487,250.65012771222436,250.65012771222436
689,Puskas,Puskas,Puskas__CPTu 116B,Quaternary,MASW,7.45,286.9464469554483,1.0,242.6786377674312,268.70074241896634,254.62094318113537,249.99188910003195,249.99188910003195
690,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,8.8,271.498292730628,1.0,236.75709014572988,260.90731123600267,263.90683344158504,248.18456847615715,253.50026228144924
691,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,9.65,300.0730102578347,1.0,261.44027021754414,296.7796561338785,291.49689207693586,275.3025054191779,280.33540910042035
692,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,10.55,290.23879428544615,1.0,281.68605324977267,307.1159252251036,305.6055374149924,292.4251059796286,295.6426180047144
693,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.2,294.0468611837509,1.0,308.8271643004422,347.63197434037653,332.5409335209752,321.41416476241716,326.27333889000175
694,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,11.75,260.1769190191595,1.0,283.11773655179593,311.85017026559274,309.76620663894914,295.110051389098,301.40474160758174
695,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,12.75,292.19423384599014,1.0,317.6719496788606,382.7193400677757,361.7279569251339,339.6526924781746,350.6676205392184
696,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,14.2,294.6537441290555,1.0,334.6470677192949,349.5842616674842,343.7876350733391,339.5804814785647,339.7331474112662
697,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.05,313.17368201624055,1.0,352.88320158000937,389.71621250176,388.9613921821829,368.79180462404435,434.39088557581846
698,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,15.6,391.0747429266331,1.0,333.5433886965141,383.7206096617503,358.69605326472225,348.1400870109277,352.7198695033624
699,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,16.75,460.0133192978093,1.0,380.4484676288765,464.8357627446583,430.62641749383937,406.90014278555003,448.0847734469688
700,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,17.75,499.9847697664736,1.0,413.47994777713996,497.4556464205268,470.10935370371107,441.79700909815944,470.39806549885344
701,Puskas,Puskas,Puskas__CPTu 116B,Tertiary,MASW,18.5,474.3334713691037,1.0,413.23287967293965,459.34312734178786,453.3154063711445,431.66606218803,451.9237420873114
