row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
734,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,10.05,297.3943196732986,1.0,286.66493388097945,325.9538581685992,314.5878911256206,301.57368735275213,303.0029914755201
735,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,11.2,348.0762091527139,1.0,280.8257736941297,308.8854259424989,314.50485171199665,294.1813621357788,296.0891183916059
736,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,12.35,412.7767692618326,1.0,316.97973424792264,364.5540020447471,355.02066504473936,335.7828551138735,339.6003739402152
737,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.1,401.7184754897793,1.0,315.75655707078505,343.05697111482255,351.274895628208,329.3174870808955,333.01869619811913
738,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.7,412.2886177356382,1.0,325.3206946386238,385.9291061525397,371.8917123843168,348.72382005490084,353.81300966182863
739,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,14.5,417.8024253946145,1.0,333.4904448784455,401.651721991219,375.55753272396305,357.761473885828,402.24306706290474
740,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,15.5,407.0297928643518,1.0,322.8327233249537,347.5138464172182,332.1895835015019,330.7180379214579,331.44123220495686
741,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,16.5,415.2533959964566,1.0,296.30013278521136,307.8442483838458,305.3020442639676,300.94090230859905,300.90270669619736
742,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,17.5,431.8171552529777,1.0,312.02682123002194,312.9032788003618,310.16658889972973,311.87250671011924,311.7731288596811
743,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,18.95,509.5914898045308,1.0,379.0829099825647,345.5468372356994,347.9772104581051,364.1167889921394,380.5672439231936
744,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.2,584.1761783677528,1.0,432.4707273288102,434.1075034509521,429.2684852611314,432.23638119068426,440.6267504006974
745,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.75,552.889172343808,1.0,416.31947342354556,456.5366640982057,429.26484935406137,428.64590570060096,439.7681926716103
746,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,21.5,532.4758537595809,1.0,420.4824356255449,398.7173239934254,391.81387396619215,409.11326485300486,418.6950970767551
747,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,22.5,483.0520047601885,1.0,398.44861150383053,367.9868348315208,362.8377010814073,383.3587024946863,383.99698818990294
748,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,23.75,475.8107531307998,1.0,402.1765568701616,374.39465828266395,366.33678669245154,387.73743296899534,385.4382511251187
749,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.05,509.99439501805966,1.0,438.74046525618394,364.40533132956483,364.87660909105,403.68221438362826,394.09836954217536
750,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.8,516.6209043516516,1.0,447.8665807252541,371.9895836951764,374.04448559200074,412.42891673920445,402.8775782546999
751,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,26.55,508.4925168924642,1.0,451.7005448582857,374.17656225286015,378.23179359117364,415.8996831649352,405.1482163925393
752,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,27.215,473.2015957908107,1.0,429.37971921090804,370.79565188474146,379.3716078107781,403.7936299400038,403.5967450946864
753,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,1.5,154.20132929995023,1.0,189.44089909964336,191.02953833289064,193.81297227789588,190.70507929716965,190.70507929716965
754,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.25,183.7380946685475,1.0,208.88710397953056,222.03842648310066,221.44100853309976,214.59027744171664,214.59027744171664
755,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.9,195.28916953321456,1.0,228.83209503134046,236.7875564856111,237.7104825173823,232.55929429075735,232.55929429075735
756,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,3.7,295.06869709530383,1.0,232.95829033095936,262.85390058265506,257.8993529322213,245.03134884036228,245.03134884036228
757,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.0,302.040380113818,1.0,243.690897657541,295.64471835935103,277.693364706313,262.5229349852558,262.5229349852558
758,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.95,290.78809470704414,1.0,235.0062678141204,301.7710564949368,279.08519741840684,258.9169314067192,258.9169314067192
759,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,6.5,285.1093118356397,1.0,245.90702197589331,303.4849839919839,274.9412020463434,265.0368608524272,265.0368608524272
760,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,7.5,240.57421175402212,1.0,265.5178671243012,292.5462814231341,273.853029402441,273.71822709911623,273.71822709911623
761,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,8.5,229.16979180981505,1.0,231.9400139609261,268.33739474404183,264.0480208388442,246.86726550698958,248.94291368953202
762,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,9.9,280.50292776260176,1.0,283.05449330583855,315.9241745520219,316.02851913868216,297.4195412799511,298.96763427193247
763,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.2,389.1176536775279,1.0,301.1557006161209,336.97831497795534,331.45083352631775,315.7325886241965,316.8986658017275
764,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.8,366.3946567236064,1.0,290.8400114726613,313.71928595884873,320.57235109563896,302.22494077239145,303.4173620944224
765,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,12.5,415.2952021326748,1.0,327.97819047645294,393.7173197162702,360.3855428424011,349.8358666216524,352.4960680410359
766,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,13.5,416.89764952808366,1.0,338.39808963467897,451.05144710596466,398.12542591449403,375.6175273425782,420.15200246205205
767,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,14.9,401.2370520208633,1.0,339.523994729062,467.54849920684387,401.9903035702527,380.4333152874945,425.4047266288082
768,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.15,473.1945423642119,1.0,349.10696757150504,494.01178599258924,414.6990966081172,394.10153789201195,433.9344540605364
769,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.9,475.4318888902732,1.0,357.28374453958656,402.29281154926946,387.0325070127136,373.97480834929013,398.87956617332014
770,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,17.9,497.3965333145044,1.0,386.07831592674256,426.4162971246268,428.9215672806655,404.2085550398882,428.1984189899376
771,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.05,488.5508029322555,1.0,398.86289674245205,442.70659771349085,424.87065536109327,414.6038659795133,434.58022285207943
772,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.8,468.0945771377496,1.0,393.84768207757685,430.299747237937,418.7924218820378,407.6365311651523,428.18699723616544
773,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,20.5,474.3049527618691,1.0,402.94499446932645,436.94224631925954,424.0390435298979,415.40560237452013,433.10435875576604
774,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,21.5,509.46030729542105,1.0,412.37498390802375,443.2723571195653,433.59073920941825,424.12554744865827,442.12568868977473
775,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,22.75,508.9807292766628,1.0,421.7779298986695,444.7074459059219,438.90308981809216,430.8126488943247,445.626663938208
776,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,23.75,558.4984862565876,1.0,465.67493078535796,460.84025758255075,446.17158999969314,460.50415977699396,463.1968779375966
777,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,24.5,486.2469479510288,1.0,440.6716567375237,426.8320164651806,423.9627892301199,433.80355854089663,446.138850014803
778,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,25.5,468.82748348780166,1.0,411.53362149288813,402.88167266726805,404.80705730503234,408.0063478978361,417.3477964369229
779,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,26.5,493.6580005594871,1.0,440.2653269489106,392.7360906585727,395.1617001419222,418.7194534778551,415.7882986476262
780,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,27.66,504.2900797769235,1.0,528.5214755443315,396.8542321930552,411.25098855918674,467.9113677447395,456.0536254228881
781,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,1.5,200.39827423258905,1.0,209.72601943989417,233.8204395354837,232.87355360095864,220.06624087607426,220.06624087607426
782,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,2.45,145.81757350484608,1.0,164.61764956079494,180.5840989321484,186.00341385219272,172.63787344225318,172.63787344225318
783,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.05,189.85635815921648,1.0,191.5578774007055,221.43127975750184,221.93292945380125,204.559239545833,204.559239545833
784,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.85,310.9234013659034,1.0,242.8174943640479,261.4200536293031,251.13760284477175,249.0124487382717,249.0124487382717
785,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.05,302.5591536137546,1.0,242.9578762992611,269.1112871871041,270.2346396755776,254.60869002668042,254.60869002668042
786,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.949999999999999,276.71814675465174,1.0,228.2774598097974,271.2537417719298,266.88403147633124,245.90259931316132,245.90259931316132
787,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,6.85,270.6218527389317,1.0,242.68565336502385,295.9861521988915,272.3351269389773,260.9833716325825,260.9833716325825
788,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,7.8,240.10991579143212,1.0,249.61521790918687,305.1069677962058,276.10513501302864,267.8101363085367,267.8101363085367
789,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,8.6,259.15796461510746,1.0,256.8873377339253,285.95154750075176,284.7027419449116,269.34562559401525,273.7820182477135
790,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,9.5,276.2420718485685,1.0,267.48758479866353,301.48447338694814,301.2415794141341,282.2384751129548,284.71043722863203
791,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,10.5,242.73062414832853,1.0,260.2382574320828,289.75039181923245,293.46057224248295,273.8231033688199,275.00358390900516
792,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,11.65,417.0864828726228,1.0,308.57081750959827,338.63953251129016,326.6896273607202,319.45276478330317,320.3540646133971
793,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,12.9,357.01092228030126,1.0,285.489828230974,297.4026956072254,300.783884923458,291.44861083631054,291.7954277197919
794,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.05,404.08198793474,1.0,321.7920498772727,335.2926558969715,335.60177595603096,327.85912914905947,327.9196425009585
795,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.8,395.3061842804448,1.0,321.7399555590891,386.8431712697483,366.0834431421872,345.72238458728356,348.79049714000286
796,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,15.5,484.57396015852,1.0,367.9451820072669,479.2395152252292,435.38538105629345,406.53097337485855,438.55889866048665
797,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,16.5,477.2386325952831,1.0,366.8252493768741,410.4773066689064,393.761839800488,382.66750512723223,411.956187350273
798,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,17.5,443.3628887189915,1.0,363.5498991399767,407.6102550000432,392.8530150883757,379.942179123592,410.90118258916164
799,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,19.0,469.2945504406817,1.0,375.8106080021,427.537614884025,415.3556541325541,395.9684440204303,425.0259829241422
800,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,20.5,527.5931660235888,1.0,411.92496486102243,445.10793470049475,421.85370431794354,421.98660918880694,440.7602191356071
801,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,21.75,511.7728837949055,1.0,438.2659563364912,431.30149493761115,436.1826262424183,436.09857614481706,448.221528803528
802,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.25,481.0034745008721,1.0,430.96862201399074,449.18754199629683,432.51154504217936,435.7642267365579,448.4994828093788
803,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.36,462.4689505029692,1.0,427.07553961585313,432.77850827001737,422.763966628317,427.62550323907675,441.1145620099811
825,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,1.5,247.8565513133917,1.0,208.9395789101097,220.6804087127259,225.09815619078725,214.99419100960915,214.99419100960915
826,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.15,206.6398675684603,1.0,181.3002624491301,186.37914258825828,188.44910336185237,183.9743513939518,183.9743513939518
827,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.75,192.14192162642937,1.0,160.7664817304986,188.6540791454243,191.9647256007992,173.36777109208,173.36777109208
828,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,3.85,188.58858106312715,1.0,166.50939117051337,205.6192269711924,206.89900668505067,183.3196058094457,183.3196058094457
829,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,4.75,211.57719445603627,1.0,209.06323881830974,238.094014303193,230.21818881790247,220.17487920177447,220.17487920177447
830,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,5.75,260.796572749255,1.0,250.9335167783687,264.82117878687507,258.58228309788257,255.8675448843215,255.8675448843215
831,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,7.45,266.3152922379172,1.0,250.46855554407648,299.83658959339226,276.6168388804213,267.2459585811271,267.2459585811271
832,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,9.0,293.1036579652522,1.0,268.1573516206356,305.8299108856598,291.05353940558786,281.6948491030889,281.6948491030889
833,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,10.1,298.53842624504034,1.0,276.3774711969521,297.58416412599706,305.74343895160854,287.276654617195,288.600382516855
834,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,11.05,313.2235594030481,1.0,297.9897991480494,320.1579024133609,319.59185165209954,307.6599496844831,308.62712766401376
835,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.05,389.4859402882468,1.0,313.96598016292194,376.0896755677262,349.44924907104325,335.5715246081557,338.39312777577123
836,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.85,448.3076900062492,1.0,314.48242875514774,371.9460882643374,359.94623871099395,336.9345436203237,341.1422756968192
837,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,13.5,456.5124040212682,1.0,323.10931546260446,383.69501243985735,370.3403350309083,346.62425972170854,351.0519863705953
838,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,14.4,434.7889089919266,1.0,322.09381208134874,334.4767379951659,333.122814454296,327.34270355387235,327.88845152590994
839,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,15.4,413.5995258322484,1.0,327.9301642175301,329.4908837317242,314.59188346266853,325.60428008111523,325.1440787055874
840,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.2,413.57480049432417,1.0,335.7337570875258,319.40631346339086,309.09009297957215,326.1370562542277,325.5653317807318
841,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.75,395.7007209996854,1.0,320.0056660972367,311.69621745797616,306.80189340682176,315.23991923016325,314.9629671943597
842,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,17.5,398.7051358684919,1.0,343.4645461920822,320.58535883629776,314.92212207476206,331.7887128474161,331.11474287745773
843,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,18.5,433.7863395722361,1.0,383.86981921853635,346.7048576593079,338.37515828160434,364.89747529905105,379.822127437233
844,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,19.5,446.826169371082,1.0,396.73100829446213,378.8987582754477,362.4685823058683,385.17469705464123,402.8964573936042
845,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,20.5,374.5451847602716,1.0,345.8384817443583,342.01036261561194,338.0769882867849,343.31538206272523,343.1487722450278
846,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,21.5,378.6468007107174,1.0,362.51719704610275,355.35453889185266,347.68319276800344,357.7115338671193,368.23842037704094
847,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,22.5,436.70603389526303,1.0,409.1738004312419,360.06622190655787,357.7977572547605,385.8090564982931,383.5689456374783
848,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,23.5,537.9545240284157,1.0,441.77654422038876,375.0559841638108,370.97845780105973,409.50124133028334,405.4114458176388
849,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,24.5,486.7362618040775,1.0,413.4855377231249,378.37268416908694,384.0766272526447,398.4893308091429,401.9071761012793
850,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,25.545,519.6919159437585,1.0,448.4006054800551,383.89969801256086,390.07625403928404,419.4698492713597,422.20752726462405
851,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,1.5,218.4920718549121,1.0,203.32077361813316,206.9806112106826,213.9748402222003,206.32645805540068,206.32645805540068
852,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.25,235.1311823772301,1.0,214.08792601120328,216.81760080753844,210.07699892152954,213.95627626502818,213.95627626502818
853,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.85,209.8338655995791,1.0,189.17814608932218,193.95417000790118,200.79236442802923,192.6430075823514,192.6430075823514
854,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,3.85,210.7831944833367,1.0,201.33891366983445,233.14551187597408,225.8825965541019,213.71921273780765,213.71921273780765
855,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,5.05,249.12116863907616,1.0,234.685777720362,258.9998034275229,253.26755822940083,244.2353347065611,244.2353347065611
856,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,6.0,231.3198506695236,1.0,225.88385385154888,271.25461056366663,260.83305904203206,243.36250269090954,243.36250269090954
857,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,7.1,254.818943702389,1.0,238.97580810446604,297.888813810594,269.57110122499114,258.6681051464631,258.6681051464631
858,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,8.25,351.6203146859859,1.0,259.18506569071843,287.56100999135253,268.8717877282856,267.964358212076,267.964358212076
859,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,9.25,301.42449401020934,1.0,249.33007168798392,280.41655293076985,275.46517380688726,261.9330594639918,263.8526967141713
860,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,10.15,292.7843806065131,1.0,257.18794919849597,286.46698995768253,286.32323547651345,269.9465635742453,271.340481029214
861,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,11.0,292.4659929065777,1.0,263.8301440757971,283.6063806748119,284.7590030011944,272.77396725302265,273.93308453011696
862,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,12.0,298.68228205638707,1.0,252.76545437452424,274.76467872371467,280.5140201681505,263.52746557026796,264.63208404418015
863,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,13.0,378.1991934507872,1.0,281.49753098390346,297.7308565569361,298.60432424080824,288.8592004164992,289.65603941832813
864,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,14.0,387.6000048615877,1.0,301.5835978669802,289.9949997019716,295.02834358953197,297.33403222826774,297.24745419172217
865,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,15.05,455.8586003549698,1.0,366.0978907030817,484.7968101130849,434.596814792933,406.4299659662847,441.72580391531665
866,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,16.15,484.6370874975657,1.0,366.5261516543481,442.6646212297775,420.74376412755515,394.98442677294526,430.0600796002151
867,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.1,462.0016359922432,1.0,359.5780816361092,409.82141168249467,397.34719386817807,379.02596088125057,410.7321108589659
868,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.75,385.3383512141156,1.0,364.35764378631455,453.0622512396512,413.68378275176866,394.651270778675,429.94126601178937
869,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,18.5,421.9505280282337,1.0,405.161216775901,484.29132480282306,455.1322517850441,433.6102316390933,456.6658775619534
870,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,19.5,372.45822962193984,1.0,372.8977387252412,415.46736775750566,409.8911624921511,390.4292108577423,417.8442526683222
871,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,20.64,438.658819466712,1.0,416.5309924048751,431.1556834249777,435.2314664786366,423.8465112059896,442.3094774326475
872,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,1.5,224.75092393174705,1.0,213.42243425083072,225.14490002463972,223.39081697656084,218.27833366164057,218.27833366164057
873,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.25,224.13193179464807,1.0,215.27808210751337,215.35872080590792,210.59272116992287,214.3528122093121,214.3528122093121
874,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.85,186.43379476265693,1.0,182.14119121986815,188.32757719369394,190.24147507192487,185.27380282005885,185.27380282005885
875,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,3.6,197.16634393812143,1.0,196.2276858589582,215.96388648305293,218.485381737057,205.3515171381762,205.3515171381762
876,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,4.5,220.3446748699139,1.0,223.99674248751194,249.00916807814536,242.21977404253153,233.63004341559426,233.63004341559426
877,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,5.6,238.76717286650103,1.0,238.18000587533874,269.4735615203636,263.7404916309354,250.70460933063154,250.70460933063154
878,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,6.75,252.71605577583384,1.0,253.2846655296395,300.5250057824417,275.7622124777499,268.88216604936616,268.88216604936616
879,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,7.85,296.36910100833444,1.0,256.7125286344906,310.35289057361337,276.9933673185507,273.3088584126908,273.3088584126908
880,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,8.7,298.751297713141,1.0,262.35733435214826,290.92148367453365,288.30132484505816,274.3497326892391,278.06673551447534
881,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,9.5,273.3427491900246,1.0,258.3439204366121,290.45224419742647,288.95843073568767,272.0475338565968,273.7296128675457
882,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,10.5,274.4851564238781,1.0,265.22373229788684,302.3088044111266,296.70112178776014,280.26143853771833,281.67453931347177
883,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,11.6,349.02458754476305,1.0,333.029760223473,397.7425849792548,377.6089362177912,357.0052890502985,398.935574235465
884,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,12.9,455.37679631018045,1.0,327.7107739137429,384.54266202211886,369.26552280858067,349.32026427359096,353.8394535427004
885,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.05,444.89322672508666,1.0,337.5238416919228,411.7694191989137,395.7820678552015,366.20325115103174,406.2335250168014
886,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.85,419.3373064047892,1.0,343.80155364919153,446.1432638343445,397.4375991044869,377.7388765851019,414.29266651770445
887,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,15.6,413.0622284277911,1.0,342.54688078085695,467.5247104176686,404.5348488601498,382.7703946712832,427.9888490230466
888,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,16.5,405.4488297502153,1.0,349.6856241269009,448.77688753289203,411.1176855429147,384.4356289479168,424.23711571284105
889,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,17.5,405.0860597221328,1.0,371.47522645117573,536.5419532357847,451.2799307570873,423.40067530827105,461.44446818561994
890,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,18.5,422.1799813005418,1.0,398.6750325274761,488.42388959120484,442.8442918991078,428.3412559709356,452.5339986343383
891,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,19.5,378.765919590836,1.0,384.1534329374398,410.77770909853757,412.8606431885969,396.3145429784434,416.41429703048897
892,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,20.5,414.0643271634791,1.0,423.40247817381805,489.2456640269407,453.1469859516282,444.98352606887806,461.24284466570793
893,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,21.5,410.2344894035193,1.0,418.4966676636777,454.86313691208284,449.99984918787175,433.5540639684941,450.8735805488859
894,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,22.55,461.6075672095514,1.0,428.8319335587619,432.5109900313869,425.19053184358245,429.0164242948069,441.19641709636664
662,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,1.5,177.5775357627264,1.0,207.99073901282185,226.58745686976815,219.68514482346436,214.82919611863875,214.82919611863875
663,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,2.85,194.80249713462203,1.0,201.14772790848366,232.56300639358201,224.54072872599838,213.21978742151245,213.21978742151245
664,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.1,273.90570076495567,1.0,209.12581892161498,242.9803817234379,234.32743196217808,222.11691820659198,222.11691820659198
665,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.9,292.45199750297326,1.0,228.69393349161152,255.88565971927628,250.10770775513387,239.4566798432143,239.4566798432143
666,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,5.85,307.64613531995786,1.0,240.24122426929515,255.273646601794,248.01471836512883,245.4726603222762,245.4726603222762
667,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,7.1,263.54741981739886,1.0,205.78032080238583,229.31732865127427,227.6373781862052,215.7396875662514,218.40229533937858
668,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,8.15,296.4455748931434,1.0,251.99893817666637,286.60255089742014,274.5237524322399,264.73129807248375,266.98622192060174
669,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,9.15,313.7495228555593,1.0,275.10427517526796,297.79779798284443,292.3544470480578,284.0441492545451,286.8010114394357
670,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.15,279.609921790994,1.0,272.5961215883525,310.8904298892508,299.8386827249549,287.1211537648787,291.16426480005174
671,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.9,271.70906152072064,1.0,280.76901272339876,320.20308843062224,313.16408452488395,296.55333680926645,300.68175787265136
672,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,11.9,294.8011092106114,1.0,303.0751712940199,352.7655874179143,341.5504418178677,322.41498694394147,326.12747049563404
673,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,13.0,299.7397989861046,1.0,314.96403230883345,338.10061607009106,335.0719717341461,324.5881344227313,325.37930145405204
674,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,14.05,274.7841072091833,1.0,301.5593708864707,309.23253608965126,311.9231220922516,305.51734066039836,305.9597393913596
675,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,15.0,336.55568493216555,1.0,346.32109604724633,411.22872677536725,371.90237943827276,366.7077375371566,408.0300473663065
676,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,16.05,462.3761512596194,1.0,362.7221381499398,525.3938584913983,442.4127634666222,414.0497360040686,451.9684680863861
