project,cpt_id,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,pred_log_hist_gradient_boosting,pred_log_xgboost,pred_log_lightgbm
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,2.5,254.0,5.323538341626171,5.313426494598389,5.314601723099562
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,3.65,259.0,5.190651321958551,5.310605049133301,5.253512243707313
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,4.65,262.0,5.521499593070849,5.459502696990967,5.57541120875548
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,5.65,275.0,5.621808866628958,5.5722527503967285,5.598214904339393
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,6.9,288.0,5.575547106051901,5.601741313934326,5.607090949349934
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,8.0,302.0,5.621913366436125,5.623685359954834,5.611951607946837
H6-H7,CPT33,H6-H7,H6-H7__CPT33,Quaternary,MASW,9.3,313.0,5.685010896295791,5.664522171020508,5.65317446126892
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,1.75,181.4,4.65131939470599,4.920090198516846,4.592094989998364
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,2.75,191.7,5.377131408924648,5.292407512664795,5.38848931951799
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,3.85,217.6,5.328408654808046,5.334601402282715,5.3638954235108365
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,5.0,234.2,5.258216961297344,5.366050720214844,5.358504512560748
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,6.0,249.1,5.4528169463387925,5.428511619567871,5.46074947757508
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,7.35,256.2,5.3761791289226055,5.38687801361084,5.349802534546812
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,8.6,261.1,5.435512931601672,5.426150798797607,5.420814049971497
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,9.5,266.2,5.4822896862932256,5.506321907043457,5.467897635971301
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,10.9,276.4,5.67749357525863,5.565532684326172,5.644719159753126
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Quaternary,MASW,12.5,295.0,5.768063120820773,5.779027462005615,5.77109391572662
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,13.899999999999999,323.4,5.8592736233966365,5.921321392059326,5.86036410657337
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,15.3,359.1,5.884894066138208,6.033351421356201,5.9320125075873715
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,16.75,383.3,6.3460069523212645,6.375429630279541,6.332818146271387
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,18.25,414.7,6.392046536643497,6.404778480529785,6.398200252665967
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,19.5,431.8,6.468294707392487,6.447832107543945,6.4898726208904645
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,20.5,448.1,6.454073777974708,6.43661642074585,6.429626629687592
H6-H7,CPT6,H6-H7,H6-H7__CPT6,Tertiary,MASW,21.75,464.6,6.419298557209568,6.436621189117432,6.408545568423993
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,1.5,162.4,5.260085859092223,4.897994518280029,5.256697901810493
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,1.8,226.75555205211197,5.204952624282004,5.144472599029541,5.250026941213316
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,2.5,288.5,5.239568015357094,5.234213829040527,5.311670835201714
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,3.05,253.71468668717077,5.309611745835525,5.253296852111816,5.338514918201769
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,3.5,350.1,5.549733882725367,5.602710247039795,5.611934643890856
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,4.5,433.7,5.766226075473882,5.841000556945801,5.825407235226546
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,4.5,309.832496723211,5.647125300766106,5.707824230194092,5.652169435342693
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,5.5,462.7,5.875629109474631,5.9865193367004395,5.888540981061504
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,5.85,338.34076859735893,5.7369410035810775,5.77747917175293,5.705990226662035
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,6.5,333.9,5.831723873602213,5.921532154083252,5.840794842130674
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,7.25,293.18947731215565,5.639434474659417,5.723708152770996,5.579200715113581
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,7.5,343.2,5.722678851836535,5.902026653289795,5.7657501285026616
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,8.4,160.45082839849806,5.658914449017546,5.673383712768555,5.63960474168984
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,8.5,227.5,5.720813229570352,5.729844570159912,5.7151065854715375
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,SCPT,9.5,242.8,5.733959028427484,5.777698040008545,5.748712061360866
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Quaternary,MASW,10.25,185.96619822180912,5.65833314799153,5.663742542266846,5.665215229912166
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,10.5,233.1,5.615853871662264,5.633955001831055,5.658259750982032
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,11.5,247.4,5.61455661165601,5.722136974334717,5.665360825600073
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,12.5,278.2,5.676003736897495,5.702767848968506,5.7351565086616425
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,12.5,257.62484692640925,5.706339562922761,5.738426685333252,5.748744041109343
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,13.5,206.7,5.716759384760164,5.785716533660889,5.77672934872229
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,14.5,238.6,5.844639031567867,5.81102991104126,5.830348613347945
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,14.5,281.53442457121537,5.7463863240773065,5.810259819030762,5.7381917086547425
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,15.5,342.0,5.77085688399617,5.802969932556152,5.759305988777236
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,16.25,270.888556241701,5.592020505096088,5.722278118133545,5.6654074967686405
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,16.5,266.7,5.680115682920762,5.668040752410889,5.696721573542028
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,17.5,185.1,5.70880135296565,5.7329421043396,5.757083481539307
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,18.5,209.6,5.739741397039752,5.708909034729004,5.755428172289768
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,18.75,244.42488017924518,5.674979389014342,5.725978374481201,5.724379537835941
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,19.5,268.3,5.798617229468902,5.722610950469971,5.84351071117698
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,20.5,241.8,5.9041735374034445,5.839504718780518,5.900860786259028
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,SCPT,21.5,230.6,6.050874258813381,6.042506217956543,6.044868068152654
Hungaria krt,CPT4,Hungaria krt,Hungaria krt__CPT4,Tertiary,MASW,21.5,379.2784974614476,5.959492405734712,5.91663932800293,5.963573362066552
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,1.5,130.3,5.166445034271873,4.860042572021484,5.105133070163414
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,1.5,262.2764591222678,5.10173106227819,4.970398902893066,5.09908831260061
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,2.5,151.8,5.24335833103593,5.231550693511963,5.3188932816075605
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,2.6,290.34645849246823,5.291886118056281,5.206209659576416,5.261949674439597
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,3.5,291.8,5.766644075719461,5.792162895202637,5.862990013596383
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,3.8000000000000003,355.89919580552174,5.724529895991441,5.738768100738525,5.697959633159589
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,4.5,433.5,5.8944537552160154,5.979611873626709,5.887066595647584
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,4.95,374.2177132653614,5.757908816996591,5.786975383758545,5.7363751729638235
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,5.5,594.0,5.840200528242766,5.9567365646362305,5.833587187095808
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,6.2,338.7293209269103,5.716819030542604,5.759275913238525,5.698589771595316
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,6.5,361.6,5.841488667655166,5.901869773864746,5.862677537314667
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,7.15,307.6345446313491,5.6369182665952335,5.609922885894775,5.5746715888208795
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,SCPT,7.5,202.8,5.798692478757878,5.895256042480469,5.840761376637226
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Quaternary,MASW,7.7,469.3785994440153,5.743274235427687,5.724948883056641,5.708586426894271
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,8.5,239.5,5.599777413690847,5.773693561553955,5.652530397370253
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,9.0,236.95193333557484,5.709277100476902,5.749449729919434,5.687945573657767
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,9.5,230.7,5.650635441721983,5.762904644012451,5.629416856373756
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,10.5,291.4,5.674215858728561,5.791254997253418,5.704384763832009
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,11.0,232.34024703424797,5.831801142321933,5.817651748657227,5.836368641110732
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,11.5,361.5,5.823896214324218,5.874625205993652,5.824532716365274
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,12.5,394.1,5.860651154189964,5.900803089141846,5.874677031208243
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,13.0,242.56775610640273,5.774723806385027,5.8277482986450195,5.782287534100482
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,13.5,339.5,5.906883699266781,5.885375499725342,5.863920706102082
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,14.5,280.7,5.852008954443998,5.79840612411499,5.852604602108028
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,15.0,301.8585277306017,5.7669689237543,5.810962677001953,5.760804899022397
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,15.5,342.0,5.796814218384082,5.816812515258789,5.756967803276601
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,16.5,282.4,5.86502437891871,5.8657708168029785,5.87496718037428
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,17.0,349.3932717135017,5.828948229909185,5.903118133544922,5.854676414865955
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,17.5,253.3,5.954991514114878,5.964978218078613,5.955446663595213
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,SCPT,18.5,321.4,6.030861027056855,6.015997409820557,5.9984788565131675
Hungaria krt,CPT5,Hungaria krt,Hungaria krt__CPT5,Tertiary,MASW,18.810000000000002,368.9090098180544,5.927212311372414,5.927518367767334,5.941128148109627
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,2.0,187.0,5.153910021748739,5.166388511657715,5.205751314027834
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,3.0,193.0,5.510323868942789,5.543219566345215,5.465672713698036
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,4.0,200.0,5.395671306201412,5.3421807289123535,5.3367372644510445
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,5.0,210.0,5.432616369593775,5.428699016571045,5.40616452218547
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,6.25,221.0,5.4197482933223995,5.41681432723999,5.414549914220626
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,7.5,238.0,5.5022412959802,5.477955341339111,5.495387346540675
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,8.6,259.0,5.8123441206984685,5.7214436531066895,5.758198582314015
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,10.35,268.0,5.593798241685893,5.6270928382873535,5.6267512837564295
Lang,CPT10,Lang,Lang__CPT10,Quaternary,MASW,12.25,285.0,5.5312663910370965,5.61423921585083,5.58955848391331
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,13.5,294.0,5.653108448417985,5.668971061706543,5.643820364175297
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,14.5,300.0,5.79200966973424,5.761212348937988,5.789139903977657
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,15.75,313.0,5.886424563288355,5.881367206573486,5.902325441928994
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,17.0,320.0,6.109773627822091,6.052666664123535,6.138095302694309
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,18.0,329.0,6.0755925975219744,6.047601222991943,6.071742084889699
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,19.0,337.0,6.010027504352395,6.060782432556152,6.018882370710509
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,20.0,348.0,6.024422932000528,6.087070465087891,6.058015266824148
Lang,CPT10,Lang,Lang__CPT10,Tertiary,MASW,21.14,360.0,6.087538345095226,6.098120212554932,6.083275677124637
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,2.0,189.0,5.3400872832063655,5.153293132781982,5.309219869183572
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,3.0,196.0,5.370520038649265,5.354336261749268,5.407446013926224
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,4.0,204.0,5.449519439146855,5.3674139976501465,5.426853266612534
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,5.0,212.0,5.323100070740681,5.382939338684082,5.366031730570909
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,6.0,225.0,5.4743705795194595,5.466540813446045,5.481210770527762
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,7.25,236.0,5.495851265697567,5.461817264556885,5.548560264715272
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,8.6,255.0,5.704664046667839,5.589873313903809,5.664292577592378
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,9.5,265.0,5.561973287579997,5.5528564453125,5.543108723835943
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,10.15,271.0,5.701229346470682,5.645102024078369,5.68700624119449
Lang,CPT11,Lang,Lang__CPT11,Quaternary,MASW,11.0,283.0,5.537988653267063,5.601476669311523,5.5305809224414935
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,12.0,293.0,5.596309605889004,5.603388786315918,5.583027741818455
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,13.0,301.0,5.572951862108464,5.642988204956055,5.568433570320635
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,14.0,308.0,5.720290809315541,5.819530487060547,5.692243844648863
Lang,CPT11,Lang,Lang__CPT11,Tertiary,MASW,15.24,312.0,5.950004653161329,5.870513916015625,5.884219292671088
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,2.0,190.0,5.29382419804405,5.22372579574585,5.25097132901458
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,3.0,197.0,5.313671039540188,5.245599746704102,5.240919455615168
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,4.0,200.0,5.414001109933637,5.273128032684326,5.313546122482239
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,5.0,208.0,5.478355081368158,5.3232622146606445,5.400157735074349
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,6.0,218.0,5.353607610083102,5.235616683959961,5.243993286250239
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,7.0,228.0,5.440332603080704,5.299705505371094,5.315686815310481
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,8.0,239.0,5.415243760920262,5.3151960372924805,5.313927678343287
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,9.0,250.0,5.321356060264761,5.189047336578369,5.209305284081723
Lang,CPT12,Lang,Lang__CPT12,Quaternary,MASW,10.0,260.0,5.614868318105974,5.60960054397583,5.596177528412298
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,11.0,270.0,5.594143891869846,5.554310321807861,5.542343489083609
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,12.0,280.0,5.623005011448401,5.617693901062012,5.653615788448843
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,13.0,290.0,5.7692982695954,5.688814163208008,5.710053299290655
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,14.0,297.0,5.844644967231747,5.870066165924072,5.858175494011026
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,15.0,304.0,5.924249521765609,5.932403087615967,5.8972953368298775
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,16.0,310.0,6.018609706797224,6.011387348175049,6.028191830025361
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,17.0,318.0,5.953236562382781,6.0206522941589355,5.9596862495371115
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,18.0,325.0,5.957149101201502,6.041776180267334,6.001235025660209
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,19.0,335.0,6.050889319243696,6.037362098693848,6.0564496672582875
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,20.0,348.0,5.989077234048532,6.027098178863525,6.035842937832003
Lang,CPT12,Lang,Lang__CPT12,Tertiary,MASW,21.14,360.0,6.166344639583339,6.179314613342285,6.186144305745071
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,2.0,160.0,5.17043861550926,5.20028829574585,5.145096586327805
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,3.0,173.0,5.290642266339643,5.239631175994873,5.198413839606576
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,4.0,188.0,5.335442510474782,5.259854793548584,5.245964917561643
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,5.0,197.0,5.425083860604143,5.454787731170654,5.371609023625374
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,6.0,208.0,5.388767691737508,5.462882995605469,5.385449554802653
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,7.0,218.0,5.263018320378648,5.382948398590088,5.267368947029536
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,8.15,230.0,5.399459443067336,5.46237850189209,5.385200564712977
Lang,CPT15,Lang,Lang__CPT15,Quaternary,MASW,9.25,240.0,5.650146381662171,5.6480278968811035,5.686279321256638
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,10.1,250.0,5.452937567869628,5.500461101531982,5.463133180734775
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,11.0,263.0,5.61621902800577,5.587701320648193,5.614534628530952
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,12.0,272.0,5.701959613495895,5.669085502624512,5.743691539619767
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,13.0,281.0,5.741764690328217,5.7436981201171875,5.715361424404986
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,13.9,290.0,5.846195223184853,5.789506912231445,5.789587853879717
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,14.9,298.0,6.049128455399978,6.093358039855957,6.018803353064553
Lang,CPT15,Lang,Lang__CPT15,Tertiary,MASW,15.93,304.0,6.179921739652567,6.083272457122803,6.153893854717861
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,2.0,180.0,5.216778884069535,5.242201805114746,5.244665155329733
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,3.0,195.0,5.282940630771272,5.287652015686035,5.258532239674439
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,4.0,210.0,5.323383771390822,5.37866735458374,5.30305057161194
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,5.0,223.0,5.398894812070181,5.349342346191406,5.472846540252592
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,5.85,235.0,5.271985484197927,5.37343168258667,5.3149253767102955
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,6.85,247.0,5.647511995495026,5.585348606109619,5.648331576761933
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,8.25,255.0,5.750785909898926,5.663828372955322,5.742848264462636
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,9.4,268.0,5.534928799747131,5.552883148193359,5.560453000663023
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,10.15,271.0,5.384557784049227,5.411266326904297,5.435192616381919
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,10.95,274.0,5.613823271902628,5.590031623840332,5.571530812089662
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,12.0,275.0,5.70661602521301,5.656403064727783,5.687998321979964
Lang,CPT19,Lang,Lang__CPT19,Quaternary,MASW,13.05,277.0,5.608755398638831,5.675403594970703,5.541265477812223
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,14.0,278.0,5.694067959788661,5.746327877044678,5.706018284132329
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,15.0,283.0,6.019334502925164,5.971987247467041,6.044155523001227
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,16.0,287.0,6.176774861288766,6.0733513832092285,6.1827943869236766
Lang,CPT19,Lang,Lang__CPT19,Tertiary,MASW,17.05,292.0,6.110817731821698,6.029503345489502,6.070121255303322
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,2.25,197.0,5.15283375938072,5.156490802764893,5.145573661066503
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,3.25,210.0,5.415626894502092,5.365016460418701,5.374309734753042
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,4.15,224.0,5.076377516478112,5.111659049987793,5.035834612753604
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,5.3,233.0,5.478702726237175,5.434720039367676,5.530412056446921
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,6.15,240.0,5.320782369778972,5.41016149520874,5.3858205956065826
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,7.0,247.0,5.739021953788265,5.676445960998535,5.731330856727983
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,8.2,252.0,5.692105896210443,5.653961181640625,5.70293877911372
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,9.350000000000001,258.0,5.618988344150685,5.592834949493408,5.612804790386537
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,10.15,262.0,5.5869724907301155,5.584820747375488,5.598657417378392
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,11.0,267.0,5.454292029338593,5.47178316116333,5.496294721890474
Lang,CPT2,Lang,Lang__CPT2,Quaternary,MASW,12.25,270.0,5.710547795805518,5.648715019226074,5.703538518405219
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,13.85,278.0,5.630773645201628,5.616312503814697,5.654420102734775
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,15.1,282.0,6.018942989518845,5.906078815460205,5.980877002348245
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,16.0,287.0,5.95828933940125,5.907352447509766,5.96113575873705
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,17.0,292.0,6.087797610002009,6.038192272186279,6.094221217297428
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,18.0,297.0,6.059662823816777,6.041668891906738,6.024326347103433
Lang,CPT2,Lang,Lang__CPT2,Tertiary,MASW,19.240000000000002,303.0,6.092735621617158,6.073530197143555,6.090863580139005
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,2.0,158.0,5.244738806806637,5.272180080413818,5.2357677357527965
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,3.0,177.0,5.316060549818361,5.272421360015869,5.295715624252186
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,4.0,200.0,5.400915346032708,5.360162258148193,5.3728459509885536
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,5.0,225.0,5.388575608987626,5.367110252380371,5.357246877445329
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,5.9,244.0,5.3506696398910965,5.362368106842041,5.356681219247024
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,6.9,260.0,5.35442320621424,5.34687614440918,5.43628872896752
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,8.2,274.0,5.470838305840573,5.411983013153076,5.470843314358023
Lang,CPT20,Lang,Lang__CPT20,Quaternary,MASW,9.45,280.0,5.670834927983986,5.614364147186279,5.666412721479651
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,10.5,283.5,5.667630749877537,5.630923271179199,5.650650357226586
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,11.5,284.0,5.671408630369858,5.635481357574463,5.676725264870468
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,12.75,285.0,5.69949941653635,5.668024063110352,5.698895537287413
Lang,CPT20,Lang,Lang__CPT20,Tertiary,MASW,14.1,285.0,5.768840666784849,5.688360214233398,5.736896611515447
