row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
734,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,10.05,297.3943196732986,1.0,286.66493388097945,330.6649889913816,318.4444807501314,299.21176374851024,299.21176374851024
735,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,11.2,348.0762091527139,1.0,280.8257736941297,308.3576466453188,317.0021627973939,288.8166934450615,288.8166934450615
736,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,12.35,412.7767692618326,1.0,316.97973424792264,380.9992908790546,371.49192636665316,334.96489777910284,353.3408089437923
737,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.1,401.7184754897793,1.0,315.75655707078505,363.20533047323823,352.96056996089953,329.3004534119178,346.54308812599066
738,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.7,412.2886177356382,1.0,325.3206946386238,404.1958493109396,395.8791725336575,347.21280913851496,364.23504170701386
739,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,14.5,417.8024253946145,1.0,333.4904448784455,404.611790020696,389.6158719704054,353.4027597552361,371.7789334912311
740,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,15.5,407.0297928643518,1.0,322.8327233249537,345.21506321191146,341.4085695252955,329.3906036142161,344.60188137069207
741,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,16.5,415.2533959964566,1.0,296.30013278521136,305.44773479318553,298.4241844367582,299.0152683603968,299.0152683603968
742,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,17.5,431.8171552529777,1.0,312.02682123002194,321.2047781918707,313.92032899929495,314.75232575938367,314.75232575938367
743,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,18.95,509.5914898045308,1.0,379.0829099825647,346.0364397348151,352.0174442484264,368.85060025726494,371.1746876972958
744,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.2,584.1761783677528,1.0,432.4707273288102,430.9321365824019,430.54767252295386,432.00857419361125,435.1372654628112
745,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.75,552.889172343808,1.0,416.31947342354556,454.77038318010193,439.67488859268167,427.50023714728627,431.28735288061665
746,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,21.5,532.4758537595809,1.0,420.4824356255449,397.35489954760254,397.40109259485416,413.40628333195184,413.3630781400208
747,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,22.5,483.0520047601885,1.0,398.44861150383053,368.5126498917598,365.82931731757174,389.22107029579166,383.80819710839836
748,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,23.75,475.8107531307998,1.0,402.1765568701616,371.2458646846445,370.83539609652564,392.6360876373149,388.6621632957107
749,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.05,509.99439501805966,1.0,438.74046525618394,366.0615498348595,366.8548764565235,415.5388353678024,405.1761058376906
750,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.8,516.6209043516516,1.0,447.8665807252541,371.9327168987735,377.6563112597967,423.58773319060737,413.7393603722339
751,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,26.55,508.4925168924642,1.0,451.7005448582857,372.59286849933903,382.1950283472857,426.34953292855124,416.9383844999166
752,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,27.215,473.2015957908107,1.0,429.37971921090804,369.94637173717723,386.4068952256547,410.6111147804531,406.38830865949893
753,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,1.5,154.20132929995023,1.0,189.44089909964336,191.47194457627188,190.49870417275136,190.04794011985229,190.04794011985229
754,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.25,183.7380946685475,1.0,208.88710397953056,221.01333869927052,224.464498540112,212.45340002397586,212.45340002397586
755,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.9,195.28916953321456,1.0,228.83209503134046,241.31964828760212,243.42288836349445,232.50894245131556,232.50894245131556
756,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,3.7,295.06869709530383,1.0,232.95829033095936,272.2822898921931,271.7202888388011,244.1184127775597,244.1184127775597
757,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.0,302.040380113818,1.0,243.690897657541,308.3645352837339,292.6870959474797,261.5211653058439,261.5211653058439
758,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.95,290.78809470704414,1.0,235.0062678141204,319.7786874345819,290.43178625064303,257.7569988497145,257.7569988497145
759,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,6.5,285.1093118356397,1.0,245.90702197589331,321.09284301306764,291.95483941523474,266.39669890519315,266.39669890519315
760,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,7.5,240.57421175402212,1.0,265.5178671243012,303.16895345757536,291.6221656413562,276.2937385442996,276.2937385442996
761,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,8.5,229.16979180981505,1.0,231.9400139609261,269.3729004355317,259.7872678081284,242.5879061773015,242.5879061773015
762,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,9.9,280.50292776260176,1.0,283.05449330583855,320.72685824182486,312.3886908896816,293.86619951870574,293.86619951870574
763,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.2,389.1176536775279,1.0,301.1557006161209,351.6534769039126,349.27007194174433,315.49191674459,315.49191674459
764,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.8,366.3946567236064,1.0,290.8400114726613,310.67203018341485,318.33932974940717,296.6528696509794,296.6528696509794
765,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,12.5,415.2952021326748,1.0,327.97819047645294,401.5710521479962,377.9310202610877,348.51397329992733,367.2368303844142
766,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,13.5,416.89764952808366,1.0,338.39808963467897,448.92728115468685,424.73982070076784,368.3429239749988,389.0201363098098
767,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,14.9,401.2370520208633,1.0,339.523994729062,459.5554784608987,444.18193145016596,371.8011380293322,395.07432460140495
768,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.15,473.1945423642119,1.0,349.10696757150504,495.685173921459,448.612056017081,387.82226678073266,408.4852924620998
769,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.9,475.4318888902732,1.0,357.28374453958656,405.99336904474734,404.7960492658073,371.2487177452536,378.58395135838464
770,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,17.9,497.3965333145044,1.0,386.07831592674256,441.2664506021511,433.9220423463444,401.867661725119,410.74512480848495
771,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.05,488.5508029322555,1.0,398.86289674245205,447.46493295296176,437.2758259689535,412.86136977810804,419.421317703066
772,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.8,468.0945771377496,1.0,393.84768207757685,433.7470433951502,426.1626156383735,405.4158875429108,411.61921884550907
773,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,20.5,474.3049527618691,1.0,402.94499446932645,445.47503982081076,424.1409731949387,415.2589946797751,421.4145489816141
774,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,21.5,509.46030729542105,1.0,412.37498390802375,445.6275764311856,431.76493946401695,422.0814205838269,427.6060374163176
775,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,22.75,508.9807292766628,1.0,421.7779298986695,447.25111568891396,446.11321277365846,429.26366128997114,432.7836892784399
776,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,23.75,558.4984862565876,1.0,465.67493078535796,460.90307310322345,443.50145129426755,464.2382091574307,460.76177498699474
777,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,24.5,486.2469479510288,1.0,440.6716567375237,421.96362524020014,425.63847573918605,434.97378859804235,435.4645787837683
778,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,25.5,468.82748348780166,1.0,411.53362149288813,402.6199406561253,408.5427803441691,408.8389926573876,409.4229907845993
779,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,26.5,493.6580005594871,1.0,440.2653269489106,396.73002208753803,392.0587537655641,426.7255616960329,421.53394056574353
780,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,27.66,504.2900797769235,1.0,528.5214755443315,403.3489884629698,420.3434397244975,487.35804419130625,478.47923007738353
781,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,1.5,200.39827423258905,1.0,209.72601943989417,232.7702816274166,233.70804892451298,216.38885031218953,216.38885031218953
782,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,2.45,145.81757350484608,1.0,164.61764956079494,177.45469416453582,185.47549080812234,168.3680667226965,168.3680667226965
783,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.05,189.85635815921648,1.0,191.5578774007055,219.97150154873844,229.02492551239962,199.6732731045097,199.6732731045097
784,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.85,310.9234013659034,1.0,242.8174943640479,269.318597336085,264.07675180846417,250.48163214359542,250.48163214359542
785,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.05,302.5591536137546,1.0,242.9578762992611,275.64049159274924,282.770206121838,252.3333146709051,252.3333146709051
786,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.949999999999999,276.71814675465174,1.0,228.2774598097974,278.1117313937136,271.3831810261953,242.20879804379769,242.20879804379769
787,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,6.85,270.6218527389317,1.0,242.68565336502385,314.2923263714677,288.5248723772396,262.2593651489649,262.2593651489649
788,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,7.8,240.10991579143212,1.0,249.61521790918687,311.08912654458896,292.29597012248263,266.65835190902726,266.65835190902726
789,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,8.6,259.15796461510746,1.0,256.8873377339253,287.9256375305351,278.9380766262189,265.8299990294836,265.8299990294836
790,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,9.5,276.2420718485685,1.0,267.48758479866353,301.0395957299417,296.20632514124924,277.14026457051085,277.14026457051085
791,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,10.5,242.73062414832853,1.0,260.2382574320828,296.05373104240806,293.6965457907372,270.50229939603406,270.50229939603406
792,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,11.65,417.0864828726228,1.0,308.57081750959827,354.1071344689481,341.21085176427545,321.57982819285377,321.57982819285377
793,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,12.9,357.01092228030126,1.0,285.489828230974,299.23946175792435,303.3088327146579,289.5470249481272,289.5470249481272
794,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.05,404.08198793474,1.0,321.7920498772727,332.9473693990624,339.7151034702527,325.09882032523535,338.56750244642814
795,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.8,395.3061842804448,1.0,321.7399555590891,393.0762389515408,379.39786797962194,341.661887524791,364.49139010534776
796,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,15.5,484.57396015852,1.0,367.9451820072669,473.7370837742992,453.44581151578825,396.92586422534174,412.64728558165285
797,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,16.5,477.2386325952831,1.0,366.8252493768741,414.5541698685344,400.78736974041914,380.5360811504215,392.10425166241714
798,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,17.5,443.3628887189915,1.0,363.5498991399767,409.3310271404617,400.81189196774784,376.7187353646413,386.703600472767
799,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,19.0,469.2945504406817,1.0,375.8106080021,436.1608236861127,425.57794567049854,392.98169420667307,403.9663836928021
800,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,20.5,527.5931660235888,1.0,411.92496486102243,451.983343588703,440.9199434281339,423.55460561269444,426.4523909733486
801,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,21.75,511.7728837949055,1.0,438.2659563364912,443.0715757025334,433.4246457330975,439.7021434047222,439.69618301205935
802,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.25,481.0034745008721,1.0,430.96862201399074,442.91102438528014,433.89583887032035,434.5171305787829,436.62555187425477
803,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.36,462.4689505029692,1.0,427.07553961585313,433.6841891896472,423.44542234065733,429.04749000127066,430.91787368512956
825,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,1.5,247.8565513133917,1.0,208.9395789101097,217.14108228243194,222.72186101268534,211.36695943274657,211.36695943274657
826,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.15,206.6398675684603,1.0,181.3002624491301,188.6158669436661,189.1207849211066,183.46463879088776,183.46463879088776
827,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.75,192.14192162642937,1.0,160.7664817304986,190.22393507138696,188.3935606766696,169.08940805640546,169.08940805640546
828,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,3.85,188.58858106312715,1.0,166.50939117051337,204.49405453812412,206.88378736007144,177.0970466447746,177.0970466447746
829,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,4.75,211.57719445603627,1.0,209.06323881830974,240.800083923938,235.00970023775557,218.1179273292712,218.1179273292712
830,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,5.75,260.796572749255,1.0,250.9335167783687,278.0502817269612,268.0889111582848,258.7784296311779,258.7784296311779
831,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,7.45,266.3152922379172,1.0,250.46855554407648,314.65170871153845,289.87192031019526,268.21080905524906,268.21080905524906
832,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,9.0,293.1036579652522,1.0,268.1573516206356,307.29353952901846,295.77399872786043,279.3436634525828,279.3436634525828
833,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,10.1,298.53842624504034,1.0,276.3774711969521,298.96085918270205,304.8798615261791,282.96723233695855,282.96723233695855
834,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,11.05,313.2235594030481,1.0,297.9897991480494,319.40895565333864,319.04141749227017,304.26017089960027,304.26017089960027
835,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.05,389.4859402882468,1.0,313.96598016292194,390.0931992770962,367.99896349746734,335.0952938238348,355.25295470644005
836,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.85,448.3076900062492,1.0,314.48242875514774,385.6094155919685,374.4888390335083,334.3195382767412,354.1870848524579
837,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,13.5,456.5124040212682,1.0,323.10931546260446,391.43592085851003,396.5759592099254,342.24951277409883,363.2379063657442
838,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,14.4,434.7889089919266,1.0,322.09381208134874,339.3735272307951,341.7762608487849,327.1832451928962,344.2628718111114
839,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,15.4,413.5995258322484,1.0,327.9301642175301,327.9412357897995,319.1813443180516,327.9334856499627,335.12935986660494
840,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.2,413.57480049432417,1.0,335.7337570875258,318.49508691122935,313.76352661861165,330.466414587379,335.5440157476762
841,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.75,395.7007209996854,1.0,320.0056660972367,312.49547994976325,311.8097295226009,317.73385328861957,317.73385328861957
842,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,17.5,398.7051358684919,1.0,343.4645461920822,322.69398987753004,320.3713343437037,337.096779066485,341.20381300286664
843,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,18.5,433.7863395722361,1.0,383.86981921853635,345.54453337961775,346.2563219767804,371.94607979051494,372.49488263639205
844,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,19.5,446.826169371082,1.0,396.73100829446213,383.1407765865507,370.72334726676473,392.6040856389515,396.41418929358645
845,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,20.5,374.5451847602716,1.0,345.8384817443583,342.62916357221,340.5712175974387,344.8725426466516,347.54362909464476
846,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,21.5,378.6468007107174,1.0,362.51719704610275,351.25672668671206,348.437262719269,359.1016696134228,359.86516900336386
847,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,22.5,436.70603389526303,1.0,409.1738004312419,356.8218058636957,356.562607178744,392.70903086550464,385.86526247313293
848,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,23.5,537.9545240284157,1.0,441.77654422038876,368.3049377696102,374.59726728197097,418.3156569951624,411.39561555658196
849,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,24.5,486.7362618040775,1.0,413.4855377231249,378.25120731106426,384.5115329836895,402.5838267339456,398.12281091272087
850,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,25.545,519.6919159437585,1.0,448.4006054800551,381.7367427148809,399.04262836965756,427.2632329111313,421.02328964538316
851,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,1.5,218.4920718549121,1.0,203.32077361813316,206.05959988965446,215.68305593545668,204.13857700913414,204.13857700913414
852,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.25,235.1311823772301,1.0,214.08792601120328,213.69825672820494,214.11491418662442,213.97095067800709,213.97095067800709
853,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.85,209.8338655995791,1.0,189.17814608932218,193.24290976524188,199.6953837225164,190.3885148398899,190.3885148398899
854,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,3.85,210.7831944833367,1.0,201.33891366983445,229.19612996557902,231.84571085502807,209.32041580733966,209.32041580733966
855,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,5.05,249.12116863907616,1.0,234.685777720362,264.2763447502981,259.0213950323193,243.1970079438769,243.1970079438769
856,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,6.0,231.3198506695236,1.0,225.88385385154888,280.171679700692,265.3067342353214,240.96108066427868,240.96108066427868
857,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,7.1,254.818943702389,1.0,238.97580810446604,314.1879308894302,280.85322973283854,259.4206879300358,259.4206879300358
858,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,8.25,351.6203146859859,1.0,259.18506569071843,299.64376015797404,293.09629305113947,270.71265183224773,270.71265183224773
859,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,9.25,301.42449401020934,1.0,249.33007168798392,281.24139131340894,274.29193814232434,258.5032661154995,258.5032661154995
860,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,10.15,292.7843806065131,1.0,257.18794919849597,283.9671238147015,283.01547025760834,264.9450741879521,264.9450741879521
861,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,11.0,292.4659929065777,1.0,263.8301440757971,282.63307954363046,283.20330356764384,269.33574041774517,269.33574041774517
862,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,12.0,298.68228205638707,1.0,252.76545437452424,271.0226051981239,273.0285161003134,258.1095404182735,258.1095404182735
863,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,13.0,378.1991934507872,1.0,281.49753098390346,298.99472100995257,298.1233649283874,286.6363528037616,286.6363528037616
864,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,14.0,387.6000048615877,1.0,301.5835978669802,292.85406559901725,294.69799787302304,298.9377627064528,298.9377627064528
865,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,15.05,455.8586003549698,1.0,366.0978907030817,488.00102005776034,456.4417447584481,399.0655862086004,418.8803034344317
866,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,16.15,484.6370874975657,1.0,366.5261516543481,458.4795027906478,440.6221317372528,391.98500537602115,405.60004206307605
867,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.1,462.0016359922432,1.0,359.5780816361092,410.54771906128826,399.35298103773914,374.1660169715812,384.15426172305024
868,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.75,385.3383512141156,1.0,364.35764378631455,465.35694576320395,450.64600497988584,392.1077079072903,401.8241167241752
869,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,18.5,421.9505280282337,1.0,405.161216775901,476.78626005205797,468.25496476669645,425.4383407078478,435.4850953735839
870,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,19.5,372.45822962193984,1.0,372.8977387252412,429.9837051468472,422.3211994321166,389.17812748748474,395.10333000029374
871,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,20.64,438.658819466712,1.0,416.5309924048751,443.76005965876755,430.1959281854891,424.5194453329804,427.2832096604994
872,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,1.5,224.75092393174705,1.0,213.42243425083072,223.5557336260518,224.28859930826005,216.41322263489235,216.41322263489235
873,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.25,224.13193179464807,1.0,215.27808210751337,213.8799927366112,212.6343482565872,214.85769840695966,214.85769840695966
874,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.85,186.43379476265693,1.0,182.14119121986815,186.18445202337784,187.1359361904936,183.3448620586082,183.3448620586082
875,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,3.6,197.16634393812143,1.0,196.2276858589582,215.33333244995376,227.95810519441207,201.77417300487525,201.77417300487525
876,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,4.5,220.3446748699139,1.0,223.99674248751194,256.2009701598124,253.33984451074534,233.2079883740893,233.2079883740893
877,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,5.6,238.76717286650103,1.0,238.18000587533874,273.7331483793278,268.3324645341771,248.33156695332292,248.33156695332292
878,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,6.75,252.71605577583384,1.0,253.2846655296395,325.5008301494465,297.02329618005365,273.081235018565,273.081235018565
879,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,7.85,296.36910100833444,1.0,256.7125286344906,326.48113978653066,302.1470253922793,275.91186359414604,275.91186359414604
880,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,8.7,298.751297713141,1.0,262.35733435214826,292.3598533293518,284.58451202488476,271.0195172487344,271.0195172487344
881,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,9.5,273.3427491900246,1.0,258.3439204366121,291.58749943645853,285.803584317017,267.89798220584765,267.89798220584765
882,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,10.5,274.4851564238781,1.0,265.22373229788684,297.444702566914,295.00759662304614,274.50517686439497,274.50517686439497
883,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,11.6,349.02458754476305,1.0,333.029760223473,401.2002131274444,388.44796341632303,352.16523230360025,370.8886502527637
884,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,12.9,455.37679631018045,1.0,327.7107739137429,399.9722264381762,387.95867121034894,347.8984183990862,364.73851949298927
885,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.05,444.89322672508666,1.0,337.5238416919228,423.07153438216227,410.9701211245753,361.1912830465043,377.068846326957
886,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.85,419.3373064047892,1.0,343.80155364919153,437.5959828432694,428.3977511468297,369.60469762791286,383.8147322025087
887,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,15.6,413.0622284277911,1.0,342.54688078085695,476.27723124166675,445.0468960412156,378.1481309026566,400.885261198813
888,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,16.5,405.4488297502153,1.0,349.6856241269009,450.73816488161805,434.3983110672774,377.35642130087064,396.38100579900345
889,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,17.5,405.0860597221328,1.0,371.47522645117573,547.3442633697941,493.07572693610615,417.2814419759564,438.65549660189663
890,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,18.5,422.1799813005418,1.0,398.6750325274761,489.4557855078726,469.51240103981485,423.98194881467714,435.4843488562752
891,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,19.5,378.765919590836,1.0,384.1534329374398,423.88107672249544,429.52619622723506,395.6639766979958,400.11674977977566
892,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,20.5,414.0643271634791,1.0,423.40247817381805,480.2003744327544,470.54116883707326,439.6976304953377,444.5893942008402
893,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,21.5,410.2344894035193,1.0,418.4966676636777,460.8509638121444,441.49387165578304,430.77704517121936,433.3088897562949
894,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,22.55,461.6075672095514,1.0,428.8319335587619,426.6097851282393,422.21490762619305,428.16407640559305,428.60857473759813
662,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,1.5,177.5775357627264,1.0,207.99073901282185,226.10270614499197,220.96739168490487,213.26644356186162,213.26644356186162
663,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,2.85,194.80249713462203,1.0,201.14772790848366,223.1323530744962,231.9022422776062,207.5053773055478,207.5053773055478
664,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.1,273.90570076495567,1.0,209.12581892161498,243.42647421357196,241.8402677412362,218.87476907754714,218.87476907754714
665,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.9,292.45199750297326,1.0,228.69393349161152,259.59322085380126,254.4236855615645,237.55613737499556,237.55613737499556
666,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,5.85,307.64613531995786,1.0,240.24122426929515,258.2069760605489,252.7587295705338,245.49557253983684,245.49557253983684
667,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,7.1,263.54741981739886,1.0,205.78032080238583,232.88681520063264,226.00508819570348,213.56307158337523,213.56307158337523
668,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,8.15,296.4455748931434,1.0,251.99893817666637,285.5613251581755,270.80857244457184,261.6308271158831,261.6308271158831
669,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,9.15,313.7495228555593,1.0,275.10427517526796,293.405899630114,288.8828271840599,280.4715342866468,280.4715342866468
670,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.15,279.609921790994,1.0,272.5961215883525,323.8986016848561,306.7082300182084,287.06912972864706,287.06912972864706
671,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.9,271.70906152072064,1.0,280.76901272339876,325.67593221765577,317.72967389044743,293.54867328849014,293.54867328849014
672,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,11.9,294.8011092106114,1.0,303.0751712940199,360.7867565645354,351.1995371099759,319.3452257195581,319.3452257195581
673,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,13.0,299.7397989861046,1.0,314.96403230883345,347.34634446099136,355.19256253763297,324.34820072328955,324.34820072328955
674,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,14.05,274.7841072091833,1.0,301.5593708864707,308.70377558008016,311.7869048053853,303.68515464234486,303.68515464234486
675,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,15.0,336.55568493216555,1.0,346.32109604724633,408.6532986390285,399.69713737742524,363.95003523193685,382.40776176559774
676,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,16.05,462.3761512596194,1.0,362.7221381499398,521.9529441195917,478.50280270602656,404.5677400435147,425.107405696601
