project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,413.1132090436036,21.9,21.5,22.3,43.931609756097565,43.93979024390244,0.5154526829268293,663.9237021577219,5.931131382621416,6.097637214978359,6.072495856496102,6.049725417268559,,,6.1397464669220705,6.108239099543342,False,False,True,449.5464113072754,355.5962053919551,543.4966172225957,93.95020591532025,385.7418847554245,513.3509378591262,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,165.17598579807225,1.5,1.0,2.0,4.050627450980392,4.051421568627451,0.06799549019607845,58.97769588616006,5.21544139838277,5.361816039064861,5.345669702321522,5.321185794708503,,,,5.321185794708503,False,False,False,204.6263830685695,110.67617715324926,298.5765889838898,93.95020591532025,140.8218565167186,268.4309096204204,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,182.48225149002965,2.25,2.0,2.5,4.532846153846154,4.534980769230769,0.08490884615384615,66.17545660073624,5.270754275239198,5.366133548027035,5.371514199413567,5.343633892676709,,,,5.343633892676709,False,False,False,209.27180149267187,115.32159557735162,303.2220074079921,93.95020591532025,145.46727494082097,273.07632804452277,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,211.939798054941,3.1,2.5,3.7,4.894688524590165,4.896591803278689,0.07665590163934427,84.03031243826618,5.299419931188422,5.337139733705545,5.343642164591904,5.329335390797853,,,,5.329335390797853,False,False,False,206.3008191612958,112.35061324597555,300.2510250766161,93.95020591532025,142.4962926094449,270.1053457131467,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,271.3842887981581,4.1,3.7,4.5,9.996878048780491,9.997807317073175,0.0898090243902439,109.89269512884067,5.40579572458531,5.397767788801647,5.3832436923731,5.3961437486404265,,,,5.3961437486404265,False,False,False,220.554261528005,126.60405561268473,314.5044674433252,93.95020591532025,156.7497349761541,284.3587880798559,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,282.5296903549559,5.0,4.5,5.5,17.357666666666663,17.359313725490193,0.10449980392156863,134.75453867307962,5.495891161190521,5.520191868077181,5.475200809891169,5.502868926809013,,,,5.502868926809013,False,False,False,245.3949434702986,151.44473755497836,339.34514938561887,93.95020591532025,181.59041691844772,309.1994700221495,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,323.5496490378933,5.95,5.5,6.4,26.85969565217392,26.863119565217396,0.1745258695652174,168.63041728628872,5.6040797989151105,5.569973907437364,5.52634102050734,5.5675921585742945,,,,5.5675921585742945,False,False,False,261.80295969151575,167.8527537761955,355.753165606836,93.95020591532025,197.99843313966485,325.6074862433667,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,286.9464469554483,7.45,6.4,8.5,20.8762924528302,20.90299811320756,0.1685401886792452,205.13876672076617,5.608322666284978,5.582648512131663,5.530176439012385,5.575949032390172,,,,5.575949032390172,False,False,False,263.9999813203786,170.04977540505834,357.9501872356989,93.95020591532025,200.1954547685277,327.80450787222946,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,271.498292730628,8.8,8.5,9.1,5.866838709677418,5.876458064516127,0.19311354838709677,235.49856282879267,5.574737253198465,5.598889443354997,5.579104972761276,5.587905278167433,,,,5.587905278167433,False,False,False,267.17537504889884,173.2251691335786,361.1255809642191,93.95020591532025,203.37084849704794,330.9799016007497,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,300.0730102578347,9.649999999999999,9.1,10.2,10.079874999999998,10.086785714285712,0.28880196428571436,272.5264957746598,5.663627249958638,5.696158346780127,5.693186469601902,5.687282603280198,,,,5.687282603280198,False,False,False,295.0906517729384,201.14044585761812,389.0408576882586,93.95020591532025,231.28612522108747,358.8951783247893,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,290.23879428544615,10.55,10.2,10.9,13.176333333333332,13.18625,0.38030972222222226,307.59127593580024,5.725904724465421,5.711433611883844,5.727603931512461,5.7190939699363925,,,,5.7190939699363925,False,False,False,304.6287950391544,210.67858912383414,398.5790009544746,93.95020591532025,240.8242684873035,368.4333215910053,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.0468611837509,11.2,10.9,11.5,26.640193548387096,26.644674193548386,0.5295722580645161,342.68777595146656,5.810161207371703,5.827970663842225,5.797683991775694,5.815946631707961,,,,5.815946631707961,False,False,False,335.60894624700376,241.6587403316835,429.55915216232404,93.95020591532025,271.8044196951529,399.4134727988546,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,260.1769190191595,11.75,11.5,12.0,13.305807692307695,13.309234615384618,0.31747192307692307,334.4896294805443,5.712975975437626,5.739990805076778,5.733489037578633,5.731611655792453,,,,5.731611655792453,False,False,False,308.46600901262906,214.5158030973088,402.41621492794934,93.95020591532025,244.66148246077816,372.2705355644799,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,292.19423384599014,12.75,12.0,13.5,19.148565789473686,19.156764473684213,0.5232965789473683,384.8043570611096,5.810381115223836,5.970654855452346,5.885162466765178,5.909213323223426,,,6.108340291533905,6.038645852625237,False,False,True,419.32482264418815,325.37461672886786,513.2750285595084,93.95020591532025,355.5202960923373,483.129349196039,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.6537441290555,14.2,13.5,14.9,13.49542253521127,13.513836619718314,0.5609845070422536,426.66019598507125,5.831887165226676,5.839366558476175,5.836866186676347,5.836871617213843,,,,5.836871617213843,False,False,False,342.7055477867196,248.75534187139934,436.6557537020399,93.95020591532025,278.9010212348687,406.51007433857046,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,313.17368201624055,15.05,14.9,15.2,25.143062500000006,25.145087500000006,0.648163125,464.71469432418195,5.87278928054015,6.012406656934448,5.940814799599579,5.959604348502156,,,6.107528204116374,6.055754854651398,False,False,True,426.5607753422039,332.61056942688367,520.5109812575241,93.95020591532025,362.75624879035297,490.3653018940548,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,391.0747429266331,15.6,15.2,16.0,10.084390243902439,10.101636585365853,0.4416804878048779,452.7310693175328,5.800065890290979,5.94366799058736,5.883840603182111,5.892810618661953,,,6.040488505235632,5.9888012449348444,False,False,True,398.93609650785766,304.98589059253743,492.8863024231779,93.95020591532025,335.13156995600673,462.7406230597086,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,460.0133192978093,16.75,16.0,17.5,26.728565789473684,26.74174605263158,0.7655775,525.1753614763898,5.914289357476176,6.159863671110699,6.0940400849021135,6.082014196149922,,,6.126773037982046,6.111107443340803,False,False,True,450.8377160354338,356.8875101201136,544.787921950754,93.95020591532025,387.0331894835829,514.6422425872847,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,499.98476976647356,17.75,17.5,18.0,37.147230769230774,37.21190384615385,1.0387765384615386,576.7139833313332,5.980943781538658,6.211623094405872,6.1640016871610595,6.142047914377866,,,6.176347715263909,6.164342784953794,False,False,True,475.4885419995024,381.5383360841821,569.4387479148227,93.95020591532025,411.6840154476515,539.2930685513533,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,474.3334713691037,18.5,18.0,19.0,50.15858823529412,50.16308823529412,0.7905050980392156,588.7940354820354,5.963956350845871,6.149325461048044,6.105511957887122,6.09202980770727,,,6.128666362413059,6.115843568266032,False,False,True,452.9780041147321,359.0277981994118,546.9282100300524,93.95020591532025,389.1734775628812,516.7825306665829,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,438.0534386036963,19.5,19.0,20.0,49.383529411764684,49.3924176470588,0.5417172549019608,596.9499912615772,5.930528092098882,6.13376974714858,6.083332508468326,6.070350023716092,,,6.119951859047971,6.102591216681813,False,False,True,447.0145823023564,353.0643763870362,540.9647882176766,93.95020591532025,383.2100557505055,510.81910885420734,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,444.85715477731844,20.5,20.0,21.0,51.915803921568624,51.92606274509804,0.5983547058823528,634.0347677645844,5.951139192128663,6.129502659000505,6.093359209699757,6.075875929957357,,,6.118472063249041,6.103563416596952,False,False,True,447.4493811627974,353.4991752474772,541.3995870781176,93.95020591532025,383.6448546109465,511.25390771464834,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,478.1757734714046,21.5,21.0,22.0,41.514156862745104,41.52301568627451,0.982572156862745,694.1346655889001,5.999572535666971,6.157736881426579,6.13383639888403,6.11222067435104,,,6.153331163762469,6.138942492468469,False,False,True,463.5630901023155,369.6128841869953,557.5132960176358,93.95020591532025,399.7585635504646,527.3676166541665,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,437.9925398709746,22.5,22.0,23.0,27.884450980392156,27.896556862745097,0.6065878431372549,686.0314297335706,5.921829822452139,6.124758644030074,6.097393098294841,6.067185052201782,,,6.125437499379246,6.105049142867134,False,False,True,448.11466255361,354.1644566382897,542.0648684689303,93.95020591532025,384.31013600175913,511.9191891054609,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,435.43140065243267,23.5,23.0,24.0,41.552039215686264,41.559498039215676,0.5572545098039215,716.4534942054133,5.9438600243909425,6.126929212430395,6.087531835716634,6.071312571242091,,,6.136364008038108,6.113596005159502,False,False,True,451.96105072617115,358.0108448108509,545.9112566414914,93.95020591532025,388.1565241743202,515.7655772780221,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,426.0934640483595,24.5,24.0,25.0,32.54599999999999,32.55747058823528,0.5275756862745097,738.1846456574847,5.925447853945901,6.139002387481195,6.108986645417777,6.078109818581517,,,6.138841298609679,6.1175852805998225,False,False,True,453.76764895889687,359.81744304357665,547.7178548742171,93.95020591532025,389.96312240704594,517.5721755107478,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,484.2937101128108,25.5,25.0,26.0,40.97109803921568,40.99337450980392,0.9828154901960783,821.224099363506,6.022009186773108,6.1585313118297,6.139012858633581,6.119521167266522,,,6.160700868200159,6.146287972873386,False,False,True,466.9807203984763,373.030514483156,560.9309263137966,93.95020591532025,403.17619384662544,530.7852469503272,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,461.6646301279563,26.5,26.0,27.0,39.51370588235294,39.52151176470588,0.7890190196078433,834.353401728313,5.995755478153798,6.1727860392429434,6.136166169755325,6.119373431598752,,,6.168045349146579,6.15101017800484,False,False,True,469.19111401115873,375.24090809583845,563.141319926479,93.95020591532025,405.38658745930786,532.9956405630096,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,446.080165661899,27.5,27.0,28.0,45.17543137254904,45.18591960784316,0.622285294117647,847.8503842206633,5.982614666349967,6.123567708442023,6.100875897980726,6.082656495303684,,,6.151216169693787,6.127220283657251,False,False,True,458.16083182306187,364.2106259077416,552.1110377383822,93.95020591532025,394.356305271211,521.9653583749127,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,449.5151864902999,28.5,28.0,29.0,26.075627450980395,26.08249803921569,0.7580570588235296,884.8503203153674,5.980139792990737,6.13748139649593,6.132901886221841,6.09700111805111,,,6.160746696476055,6.1384357440273245,False,False,True,463.32823973908756,369.3780338237673,557.2784456544078,93.95020591532025,399.5237131872367,527.1327662909384,63.8045265518509
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,441.47899188629435,29.5,29.0,30.0,44.86629411764708,44.87554117647061,0.621697843137255,908.6855100971152,5.991035810531935,6.113371976201352,6.093308326287255,6.077772022305474,,,6.155856950689203,6.128527225754898,False,False,True,458.7600129639048,364.8098070485845,552.7102188792251,93.95020591532025,394.9554864120539,522.5645395157557,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,169.27417404343785,1.5,1.0,2.0,4.871156862745099,4.8732450980392175,0.0712749019607843,59.5283028531862,5.233806632135066,5.372140850534398,5.364351214458175,5.33560988691551,,,,5.33560988691551,False,False,False,207.59932231660204,113.64911640128179,301.5495282319223,93.95020591532025,143.79479576475114,271.40384886845294,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,148.7533414958771,2.15,2.0,2.3,2.4838124999999995,2.4838124999999995,0.02665625,55.35736471132433,5.094744625100304,5.208820371166979,5.219089682634488,5.182868762517188,,,,5.182868762517188,False,False,False,178.1932726280098,84.24306671268954,272.14347854333005,93.95020591532025,114.3887460761589,241.9977991798607,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,188.84556930451924,2.75,2.3,3.2,9.734195652173913,9.734260869565217,0.09063869565217395,79.17474873614883,5.356871402991281,5.420730716750858,5.413155616082508,5.402872113143876,,,,5.402872113143876,False,False,False,222.0432345517174,128.09302863639715,315.99344046703766,93.95020591532025,158.2387079998665,285.8477611035683,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,295.0128794371489,3.95,3.2,4.7,23.042921052631577,23.044235526315788,0.18915828947368424,117.89847910547786,5.544912497917077,5.53429758708458,5.487224457629511,5.525183032428936,,,,5.525183032428936,False,False,False,250.93226255939106,156.9820566440708,344.88246847471135,93.95020591532025,187.12773600754016,314.73678911124193,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,306.83201423995195,5.300000000000001,4.7,5.9,37.12483606557377,37.13454426229508,0.1514322950819672,150.80044074704418,5.610746013577986,5.615922502316013,5.549413246567246,5.598001066194314,,,,5.598001066194314,False,False,False,269.88638285490026,175.93617693958,363.8365887702205,93.95020591532025,206.08185630304936,333.6909094067512,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,304.3360650771512,6.4,5.9,6.9,23.608235294117648,23.612770588235296,0.19351588235294118,181.6767881017223,5.6103620539040016,5.711341615353101,5.615926227309923,5.662242877980032,,,,5.662242877980032,False,False,False,287.7934047145734,193.84319879925314,381.7436106298936,93.95020591532025,223.9888781627225,351.5979312664243,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,265.04783653843504,7.4,6.9,7.9,24.187627450980386,24.190986274509797,0.2305509803921568,211.80759133527528,5.647269685438061,5.651579808189245,5.608433243010076,5.639715636206657,,,,5.639715636206657,False,False,False,281.38269204781835,187.4324861324981,375.33289796313863,93.95020591532025,217.57816549596745,345.1872185996692,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Quaternary,MASW,258.2649911120815,8.4,7.9,8.9,20.514862745098043,20.550333333333338,0.2285090196078431,237.2098078149789,5.651933245162474,5.659266929040633,5.601872492625009,5.643084898967188,,,,5.643084898967188,False,False,False,282.33234318733855,188.3821372720183,376.2825491026588,93.95020591532025,218.52781663548765,346.1368697391895,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,231.19395467894705,9.4,8.9,9.9,5.801803921568627,5.840009803921569,0.195691568627451,250.90402037125983,5.595416586490959,5.5769264790830535,5.586695983551458,5.583991382052131,,,,5.583991382052131,False,False,False,266.1317220932884,172.18151617796812,360.08192800860866,93.95020591532025,202.32719554143748,329.93624864513924,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,265.01827986137533,10.350000000000001,9.9,10.8,9.835891304347827,9.854113043478263,0.37035782608695655,299.06767806054523,5.7155126311682105,5.673210393399773,5.69510133213651,5.689258687526067,,,,5.689258687526067,False,False,False,295.6743522917684,201.72414637644815,389.6245582070886,93.95020591532025,231.8698257399175,359.4788788436193,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,372.06262108616187,11.15,10.8,11.5,12.185027777777776,12.20206111111111,0.4513516666666667,329.60025778274706,5.7608606303615915,5.7476141306681,5.7444301926635735,5.750129771090341,,,,5.750129771090341,False,False,False,314.23143579593847,220.2812298806182,408.18164171125875,93.95020591532025,250.42690924408757,378.03596234778934,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,374.5058530745233,11.75,11.5,12.0,10.80526923076923,10.824526923076922,0.46393192307692305,346.6077531914193,5.77349788017408,5.768961462519755,5.754276828351949,5.7664244083913845,,,,5.7664244083913845,False,False,False,319.3936671945666,225.44346127924635,413.3438731098869,93.95020591532025,255.5891406427157,383.1981937464175,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,400.45453390372705,12.5,12.0,13.0,14.553078431372551,14.571090196078433,0.5597443137254903,377.73793821961294,5.814776887044276,5.82708353458325,5.814793687876942,5.82093441102193,,,,5.82093441102193,False,False,False,337.2870711860829,243.33686527076267,431.23727710140315,93.95020591532025,273.482544634232,401.09159773793385,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,450.7630066078721,13.5,13.0,14.0,24.796941176470582,24.815664705882348,0.7746376470588237,425.51945572794574,5.886278689012704,5.956032603926287,5.931313021614757,5.932414229620008,,,6.126332122683753,6.058460860111442,False,False,True,427.71661427725587,333.76640836193565,521.6668201925761,93.95020591532025,363.91208772540494,491.5211408291068,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,387.7574696092931,14.8,14.0,15.6,11.304456790123456,11.323549382716049,0.4145774074074075,428.438103332747,5.781822024125946,5.8936193711643865,5.844328972276379,5.8533474346827745,,,,5.8533474346827745,False,False,False,348.3986724955514,254.44846658023116,442.34887841087163,93.95020591532025,284.5941459437005,412.20319904740234,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,528.035828356596,16.0,15.6,16.4,23.357219512195122,23.376843902439024,0.8696100000000003,507.02070611057115,5.927147587889162,6.1746869129966315,6.090632087252812,6.091788375283809,,,6.170183108193063,6.142744951674824,False,False,True,465.32912535261954,371.37891943729926,559.2793312679398,93.95020591532025,401.5245988007687,529.1336519044704,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,541.4113022349106,16.799999999999997,16.4,17.2,29.071975609756105,29.093341463414642,0.9961260975609756,541.4078666677618,5.959022925079152,6.218805986583533,6.172594271034911,6.142307292320282,,,6.213903085933845,6.188844558169098,False,False,True,487.28275393934473,393.3325480240245,581.232959854665,93.95020591532025,423.4782273874938,551.0872804911957,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,526.5325021850196,17.6,17.2,18.0,27.502439024390235,27.523146341463406,0.8276265853658535,555.8261851111024,5.934089750154332,6.1900873039697775,6.121040629186443,6.108826246820082,,,6.182233846690385,6.1565411867357795,False,False,True,471.793404169914,377.84319825459374,565.7436100852343,93.95020591532025,407.98887761806316,535.5979307217649,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,449.0788780094532,19.0,18.0,20.0,12.638316831683165,12.660501980198017,0.4608614851485148,554.3061002210408,5.833388133226564,5.908032502406985,5.882930607374846,5.883095936353845,,,6.021638367661673,5.973148516703933,False,False,True,392.74027546080396,298.7900695454837,486.69048137612424,93.95020591532025,328.9357489089531,456.5448020126548,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,438.5401246438102,20.0,20.0,20.0,10.26,10.281,0.34943,562.8153741934893,5.788863136712708,5.844280140899244,5.833046112213218,5.827617382681103,,,,5.827617382681103,False,False,False,339.5486999067272,245.59849399140697,433.4989058220475,93.95020591532025,275.74417335487635,403.3532264585781,63.8045265518509
Puskas,CPTu 120a,Puskas,Puskas__CPTu 120a,Tertiary,MASW,441.683963026819,20.5,20.0,21.0,11.002568627450982,11.022474509803923,0.3616054901960785,579.7882436005046,5.798849334442357,5.854423659664628,5.8393884049880915,5.836771264689927,,,,5.836771264689927,False,False,False,342.6711581456115,248.72095223029126,436.6213640609318,93.95020591532025,278.86663159376064,406.4756846974624,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,243.63319066437418,1.5,1.0,2.0,5.779333333333332,5.7797980392156845,0.07100803921568627,59.74389781292546,5.245533719047745,5.385002656294216,5.392450617561789,5.351997412299491,,,,5.351997412299491,False,False,False,211.02938987838897,117.07918396306872,304.9795957937092,93.95020591532025,147.22486332653807,274.83391643023987,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,178.24327434404807,2.7,2.0,3.4,1.6619859154929573,1.662328169014084,0.0237543661971831,63.49038334354506,5.074081172510542,5.162374241434474,5.206603308149799,5.151358240882322,,,,5.151358240882322,False,False,False,172.66585294082125,78.715647025501,266.61605885614154,93.95020591532025,108.86132638897035,236.47037949267215,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,214.51341235432338,4.05,3.4,4.7,6.31901515151515,6.319810606060605,0.06424439393939395,103.24485934579242,5.33178328802274,5.367290724012077,5.376989110958635,5.360838461751382,,,,5.360838461751382,False,False,False,212.90338297635725,118.953177061037,306.85358889167753,93.95020591532025,149.09885642450635,276.7079095282081,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,265.99977478840395,5.45,4.7,6.2,36.845618421052635,36.85584210526316,0.1780259210526316,157.32460323777377,5.626271102619491,5.55543682803058,5.5052554975081,5.560600064047187,,,,5.560600064047187,False,False,False,259.9787934531201,166.02858753779984,353.9289993684404,93.95020591532025,196.1742669012692,323.78332000497096,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,249.06811188904564,6.6,6.2,7.0,22.891463414634146,22.89251707317073,0.1692012195121951,183.98028358303884,5.599186863583321,5.608375902765062,5.579202048536491,5.598785179412484,,,,5.598785179412484,False,False,False,270.0980873243905,176.14788140907027,364.0482932397108,93.95020591532025,206.29356077253962,333.9026138762414,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,258.6120744886227,7.5,7.0,8.0,18.03656862745098,18.040603921568625,0.12762882352941177,199.17606635939697,5.568462049499257,5.633738793751318,5.585902579805098,5.6054605542017475,,,,5.6054605542017475,False,False,False,271.907124570308,177.95691865498773,365.85733048562827,93.95020591532025,208.1025980184571,335.71165112215886,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Quaternary,MASW,349.60936029235586,8.5,8.0,9.0,38.966352941176474,38.975988235294125,0.23212235294117642,244.07897946350784,5.7109559733168105,5.703495315354758,5.637807112471141,5.6889384291243665,,,,5.6889384291243665,False,False,False,295.57967525764667,201.62946934232642,389.52988117296695,93.95020591532025,231.77514870579577,359.38420180949754,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,274.3252209805548,10.25,9.0,11.5,5.808825396825396,5.873487301587301,0.19562904761904773,272.32252778596745,5.61575026353575,5.635411266308149,5.6353930354774615,5.630491457907377,,,,5.630491457907377,False,False,False,278.7991019925033,184.84889607718307,372.74930790782355,93.95020591532025,214.99457544065243,342.60362854435425,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,429.7297539613017,12.25,11.5,13.0,23.79815789473684,23.86840131578947,0.7647615789473683,386.53720081610527,5.875128854725265,5.989014341914937,5.940112165204712,5.948317425939963,,,6.119657163275591,6.059688255208121,False,False,True,428.241913861508,334.2917079461878,522.1921197768282,93.95020591532025,364.4373873096571,492.04644041335894,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,457.5477116999507,13.5,13.0,14.0,27.802921568627443,27.869933333333325,0.7241652941176472,423.7966761022471,5.883203524229564,5.967400014807531,5.9620688011559455,5.9450180887501425,,,6.145652867788064,6.075430695124791,False,False,True,435.0368304147905,341.0866244994702,528.9870363301108,93.95020591532025,371.2323038629396,498.84135696664134,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,429.23450448963655,14.5,14.0,15.0,15.945372549019607,16.12847843137255,0.7063501960784313,447.55446678918486,5.899032862898501,5.988243676433865,5.9312327761153245,5.951688247970388,,,6.119499154608763,6.060765337285332,False,False,True,428.7034140438106,334.7532081284903,522.6536199591309,93.95020591532025,364.8988874919597,492.50794059566147,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,393.2011106231139,15.5,15.0,16.0,14.10078431372549,14.23149019607843,0.44755137254901967,454.2624247585674,5.820732859181081,5.93840468243922,5.884172796793253,5.895428755213194,,,6.064544997703428,6.005354312831846,False,False,True,405.5946706760687,311.6444647607484,499.54487659138897,93.95020591532025,341.7901441242178,469.39919722791956,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,407.15217775269457,16.5,16.0,17.0,13.986921568627448,14.24893921568627,0.5248478431372549,490.93654775037817,5.875343069332368,5.917415528163514,5.896765728658942,5.901734963579584,,,6.036081717818884,5.989060353835129,False,False,True,399.0394777940348,305.0892718787145,492.98968370935506,93.95020591532025,335.2349512421839,462.84400434588565,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,431.45414337450154,17.5,17.0,18.0,23.54339215686274,23.748115686274506,1.0701690196078433,564.8709006453562,5.994365269030144,6.221312102137237,6.154364397022736,6.147838467581838,,,6.198055006058752,6.180479217591832,False,False,True,483.2234700632739,389.2732641479537,577.1736759785941,93.95020591532025,419.418943511423,547.0279966151248,63.8045265518509
Puskas,CPTu 121A,Puskas,Puskas__CPTu 121A,Tertiary,MASW,410.1982569149331,18.5,18.0,19.0,24.828117647058825,25.076870588235295,1.0072572549019607,593.7120868238515,5.992029038458737,6.2666994279947,6.201909123297582,6.1818342544364295,,,6.240848833180084,6.220193730619805,False,False,True,502.80063046318185,408.8504245478616,596.7508363785021,93.95020591532025,438.9961039113309,566.6051570150328,63.8045265518509
