project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,519.6919159437585,25.545,25.0,26.09,18.950392857142866,19.385917857142864,0.4816275000000001,752.7843408005742,5.934757107118642,5.936436777244125,5.983393515874201,5.947756044370274,,,5.999831390877756,5.9711899502986405,False,False,True,391.9718203321289,298.05467419580185,485.888966468456,93.91714613632706,327.0496398483074,456.89400081595045,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,218.4920718549121,1.5,1.0,2.0,6.7505098039215685,6.751927450980392,0.06950274509803919,59.82869432685603,5.25637091699852,5.3644586212247924,5.35689280634773,5.335545241448958,,,,5.335545241448958,False,False,False,207.58590239532833,113.66875625900127,301.5030485316554,93.91714613632706,142.6637219115068,272.50808287914987,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,235.13118237723012,2.25,2.0,2.5,7.4355,7.437057692307692,0.10081307692307691,68.15207369437012,5.323067054638288,5.380294622501676,5.389956635206367,5.368403233712002,,,,5.368403233712002,False,False,False,214.52005568881512,120.60290955248806,308.4372018251422,93.91714613632706,149.59787520499358,279.4422361726366,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,209.8338655995791,2.85,2.5,3.2,4.872194444444443,4.8740694444444435,0.055808611111111114,75.7821495125225,5.255666208739935,5.347805529067134,5.347176502321874,5.32461344229902,,,,5.32461344229902,False,False,False,205.32897362598527,111.41182748965821,299.24611976231233,93.91714613632706,140.40679314216374,270.2511541098068,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,210.7831944833367,3.85,3.2,4.5,10.59028787878788,10.590724242424244,0.06802515151515151,101.02600770058659,5.378751128410134,5.439514125553888,5.421212605520931,5.41974799625971,,,,5.41974799625971,False,False,False,225.8222072900338,131.90506115370673,319.7393534263608,93.91714613632706,160.90002680621225,290.74438777385535,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,249.12116863907616,5.05,4.5,5.6,37.512249999999995,37.52331785714285,0.08316071428571428,135.091601473193,5.560958801478549,5.553863056605296,5.5042062571741805,5.54322279296583,,,,5.54322279296583,False,False,False,255.50009793880787,161.5829518024808,349.41724407513493,93.91714613632706,190.57791745498633,320.4222784226294,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,231.31985066952362,6.0,5.6,6.4,18.576390243902438,18.579602439024388,0.11753902439024391,161.0148555885878,5.535639657191552,5.613330909829742,5.55643780316178,5.579684820003203,,,,5.579684820003203,False,False,False,264.9880736828799,171.0709275465528,358.90521981920693,93.91714613632706,200.06589319905834,329.9102541667014,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,254.818943702389,7.1,6.4,7.8,23.24492957746478,23.24908309859154,0.1365767605633803,192.1166648963082,5.591989165043012,5.683661315653157,5.592438500208535,5.637937574139465,,,,5.637937574139465,False,False,False,280.8828206895695,186.96567455324242,374.79996682589655,93.91714613632706,215.96064020574795,345.805001173391,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,351.6203146859859,8.25,7.8,8.7,35.918152173913036,35.92295869565217,0.1527158695652174,226.1582034243495,5.6647566824466375,5.627196308414794,5.603502454101065,5.630662938344322,,,,5.630662938344322,False,False,False,278.84691468368635,184.9297685473593,372.7640608200134,93.91714613632706,213.92473419986482,343.7690951675079,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,301.42449401020934,9.25,8.7,9.8,14.41678571428572,14.431978571428576,0.1896692857142858,252.09400480325496,5.627331220914132,5.631227575006986,5.625188603076233,5.628743743501084,,,,5.628743743501084,False,False,False,278.3122663342563,184.39512019792926,372.2294124705834,93.91714613632706,213.3900858504348,343.23444681807786,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.7843806065131,10.15,9.8,10.5,8.07633333333333,8.082874999999998,0.24835444444444446,279.58210984861324,5.63987061704243,5.659591585078874,5.636178827553857,5.648808153688508,,,,5.648808153688508,False,False,False,283.9528359264723,190.03568979014523,377.86998206279935,93.91714613632706,219.03065544265075,348.8750164102938,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.46599290657775,11.0,10.5,11.5,7.523137254901962,7.536749019607845,0.25341588235294116,301.9610548611534,5.653551721985227,5.640162119163111,5.644299330218034,5.64454382263237,,,,5.64454382263237,False,False,False,282.7445451367374,188.8273990004103,376.66169127306443,93.91714613632706,217.82236465291584,347.6667256205589,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,298.68228205638707,12.0,11.5,12.5,5.718960784313726,5.730437254901961,0.17505803921568627,312.0923997757284,5.596577984410248,5.607747165111835,5.634406383546868,5.611619674545197,,,,5.611619674545197,False,False,False,273.5870012436006,179.66985510727352,367.50414737992764,93.91714613632706,208.66482075977905,338.5091817274221,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,378.19919345078716,13.0,12.5,13.5,9.102823529411765,9.111105882352941,0.26488450980392164,357.8861469891639,5.684986812599652,5.705772933610545,5.702028630218342,5.699640327509771,,,,5.699640327509771,False,False,False,298.75992591377474,204.84277977744767,392.6770720501018,93.91714613632706,233.8377454299532,363.68210639759627,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,387.60000486158765,14.0,13.5,14.5,10.26129411764706,10.265782352941176,0.33251176470588234,395.44055148040775,5.732925245605875,5.682514758491823,5.69763601940846,5.698897695499496,,,,5.698897695499496,False,False,False,298.5381395924076,204.62099345608056,392.4552857287347,93.91714613632706,233.61595910858608,363.46032007622915,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,455.85860035496984,15.05,14.5,15.6,22.14280357142857,22.152060714285714,0.8161275,474.1301997609417,5.906714390263312,6.175688386902907,6.0917655276223055,6.087464172922859,,,6.18556157661959,6.131608004586388,False,False,True,460.1755304291196,366.2583842927925,554.0926765654467,93.91714613632706,395.25334994529805,525.0977109129411,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,484.6370874975657,16.15,15.6,16.7,35.46469642857143,35.47986785714286,0.6027180357142857,498.02163901536983,5.892230311965462,6.127911434149716,6.071769419575807,6.054955649960176,,,6.127350634792233,6.087533393134602,False,False,True,440.33393979621434,346.4167936598873,534.2510859325414,93.91714613632706,375.4117593123928,505.2561202800359,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,462.00163599224317,17.1,16.7,17.5,48.788317073170724,48.80551951219511,0.2855558536585366,490.8209756258835,5.855150386599028,6.0310199204506,5.991045201216471,5.977058857179175,,,6.056146636412893,6.012648357834348,False,False,True,408.56391218295136,314.6467660466243,502.4810583192784,93.91714613632706,343.6417316991298,473.4860926667729,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,385.3383512141156,17.75,17.5,18.0,20.598769230769225,20.605819230769225,0.504268076923077,529.6040576153276,5.850877490190321,6.124949232155399,6.071319738533265,6.043023923258596,,,6.079112147538499,6.0592636241845526,False,False,True,428.0601076622982,334.14296152597115,521.9772537986253,93.91714613632706,363.1379271784767,492.98228814611974,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,421.9505280282337,18.5,18.0,19.0,30.28982352941177,30.30437647058824,0.8194156862745097,584.3273774107247,5.941680344089697,6.166517293556232,6.130388371674728,6.101275825719222,,,6.136791011440944,6.117257659293998,False,False,True,453.6190093592832,359.70186322295615,547.5361554956103,93.91714613632706,388.6968288754617,518.5411898431048,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,372.45822962193984,19.5,19.0,20.0,16.856803921568627,16.869880392156862,0.44447588235294105,570.3263093450882,5.837099294345517,6.042024945694024,6.026605682236561,5.986938716992531,,,6.010962331889789,5.997749343696298,False,False,True,402.52183494439913,308.60468880807207,496.4389810807262,93.91714613632706,337.5996544605776,467.44401542822067,64.92218048382153
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,438.658819466712,20.64,20.0,21.28,43.83210769230768,43.840272307692295,0.5339312307692311,628.5563581730232,5.926700171390915,6.101493386858291,6.068696564084517,6.049595877298003,,,6.085824643543269,6.065898822108373,False,False,True,430.909814930747,336.99266879441996,524.8269610670741,93.91714613632706,365.9876344469255,495.83199541456855,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.75092393174702,1.5,1.0,2.0,8.260882352941179,8.262741176470591,0.10352372549019609,62.5816883865745,5.312181871084862,5.38921495760356,5.38579848843343,5.3691025686813525,,,,5.3691025686813525,False,False,False,214.67012953521342,120.75298339888636,308.5872756715405,93.91714613632706,149.74794905139188,279.5923100190349,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.13193179464812,2.25,2.0,2.5,7.93046153846154,7.93218076923077,0.10177846153846154,68.3200614261346,5.328973097181668,5.381409714673757,5.385617595218877,5.369352530437014,,,,5.369352530437014,False,False,False,214.72379556462826,120.8066494283012,308.6409417009553,93.91714613632706,149.80161508080673,279.6459760484498,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,186.43379476265693,2.85,2.5,3.2,3.692944444444445,3.6940111111111116,0.047294444444444445,73.76659820771896,5.216085084784079,5.306430005694656,5.2996965134849665,5.28216040241459,,,,5.28216040241459,False,False,False,196.79457189719864,102.87742576087157,290.7117180335257,93.91714613632706,131.8723914133771,261.71675238102017,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,197.16634393812146,3.6,3.2,4.0,7.769829268292683,7.770421951219512,0.06849073170731708,94.82606487850143,5.342222103253894,5.39141125587686,5.3957958439763605,5.380210114745994,,,,5.380210114745994,False,False,False,217.06787979613108,123.15073365980402,310.98502593245814,93.91714613632706,152.14569931230955,281.9900602799526,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,220.3446748699139,4.5,4.0,5.0,21.77517647058824,21.778994117647063,0.10574156862745093,123.76388704305396,5.506681308009851,5.4966316618457185,5.466050562597314,5.491498798574651,,,,5.491498798574651,False,False,False,242.62057385323678,148.70342771690972,336.5377199895638,93.91714613632706,177.69839336941524,307.54275433705834,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,238.76717286650103,5.6,5.0,6.2,32.5262131147541,32.53739180327869,0.11726737704918033,153.48400855198767,5.5843395511503875,5.593533987827612,5.540460483440759,5.577967002561593,,,,5.577967002561593,False,False,False,264.53326330053386,170.6161171642068,358.4504094368609,93.91714613632706,199.61108281671233,329.4554437843554,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,252.71605577583384,6.75,6.2,7.3,32.27410714285715,32.2785,0.2015641071428571,193.09699514155167,5.650391795803356,5.696676906528827,5.59443432333089,5.659544983047975,,,,5.659544983047975,False,False,False,287.018014777121,193.10086864079392,380.93516091344804,93.91714613632706,222.09583429329945,351.9401952609425,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,296.36910100833444,7.85,7.3,8.4,31.919964285714286,31.923451785714285,0.1783651785714286,219.04801022595402,5.658650077036073,5.689495088547469,5.632394016129699,5.667508567565178,,,,5.667508567565178,False,False,False,289.31283235477866,195.3956862184516,383.2299784911057,93.91714613632706,224.39065187095713,354.2350128386002,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,298.751297713141,8.7,8.4,9.0,21.191000000000003,21.2025935483871,0.2616716129032258,248.99816848730933,5.6825281541056825,5.658902388108333,5.6468315334705315,5.661791115948221,,,,5.661791115948221,False,False,False,287.66341994462033,193.74627380829327,381.5805660809474,93.91714613632706,222.7412394607988,352.58560042844186,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,273.3427491900246,9.5,9.0,10.0,8.190901960784316,8.20866666666667,0.2799774509803921,266.23107130759644,5.654416424115815,5.676257226911418,5.655076356058607,5.6655018084993145,,,,5.6655018084993145,False,False,False,288.7328333593432,194.81568722301614,382.64997949567027,93.91714613632706,223.81065287552167,353.65501384316474,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,274.48515642387815,10.5,10.0,11.0,8.056019607843139,8.076890196078432,0.2799558823529412,292.6259899438773,5.667581552399048,5.701541379207732,5.686811246462743,5.689368889319313,,,,5.689368889319313,False,False,False,295.7069379310729,201.78979179474584,389.62408406739996,93.91714613632706,230.78475744725137,360.62911841489444,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,349.02458754476305,11.6,11.0,12.2,28.383475409836066,28.4054,0.8209155737704917,370.71435697290735,5.878988020041911,5.974084279536398,5.949409449767851,5.944141507220639,,,6.1007916711486105,6.014634080988227,False,False,True,409.37601304010053,315.45886690377347,503.2931591764276,93.91714613632706,344.453832556279,474.29819352392207,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,455.37679631018045,12.899999999999999,12.2,13.6,39.874985915492964,39.89770140845071,0.46144647887323936,390.7689041596614,5.843003339856,5.962572089760625,5.915598280106962,5.9209364498710535,,,6.069882557896115,5.9879621984823315,False,False,True,398.6015109773336,304.6843648410065,492.51865711366065,93.91714613632706,333.67933049351205,463.5236914611551,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,444.89322672508666,14.05,13.6,14.5,32.945304347826095,32.967191304347836,0.5142019565217392,427.26830515153677,5.8512363208426414,6.0436151080826015,5.9752700590979595,5.978434149026451,,,6.111391236707668,6.038264838482998,False,False,True,419.16508438976854,325.2479382534415,513.0822305260956,93.91714613632706,354.242903905947,484.0872648735901,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,419.3373064047892,14.85,14.5,15.2,17.40675,17.425774999999998,0.5950208333333333,450.95759535097386,5.849212632102284,6.077891451819167,5.981438994736483,5.996608632619275,,,6.0751846576073225,6.031967843863897,False,False,True,416.53389708933236,322.6167509530053,510.4510432256594,93.91714613632706,351.6117166055108,481.4560775731539,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,413.0622284277911,15.6,15.2,16.0,18.869853658536588,18.885951219512197,0.5093182926829268,466.4545839711396,5.832957853087491,6.115751632734339,5.996408377647027,6.015217374050799,,,6.1335637668720455,6.06847325082036,False,False,True,432.02059072363943,338.10344458731237,525.9377368599664,93.91714613632706,367.0984102398179,496.94277120746096,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.4488297502153,16.5,16.0,17.0,16.881431372549013,16.90196078431372,0.5026366666666665,490.6969095984215,5.835122180825048,6.060492727379771,5.984833949746782,5.985235396332843,,,6.115306952389058,6.0437675965581406,False,False,True,421.4780063313206,327.56086019499355,515.3951524676477,93.91714613632706,356.5558258474991,486.40018681514215,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.0860597221328,17.5,17.0,18.0,20.69105882352942,20.708470588235304,0.5977096078431372,531.5943097443878,5.874954357113136,6.250453503072565,6.121560075993406,6.124355359812919,,,6.197072653806041,6.157078142109825,False,False,True,472.0468041998876,378.12965806356056,565.9639503362147,93.91714613632706,407.1246237160661,536.9689846837091,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,422.17998130054184,18.5,18.0,19.0,27.70986274509803,27.73102745098038,0.7489996078431371,578.0251191061659,5.925854440130086,6.171184652021274,6.105788679113948,6.093503105821645,,,6.125318877608359,6.107820203125667,False,False,True,449.35813736239373,355.44099122606667,543.2752834987208,93.91714613632706,384.4359568785722,514.2803178462152,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,378.765919590836,19.5,19.0,20.0,16.235137254901957,16.25565490196078,0.5338821568627451,580.899281025195,5.865154142157112,6.026038091457853,6.022981862726741,5.98505304694989,,,6.005376338506875,5.994198528150534,False,False,True,401.0950887107912,307.1779425744641,495.01223484711824,93.91714613632706,336.17290822696964,466.0172691946127,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,414.06432716347905,20.5,20.0,21.0,26.733274509803923,26.75330392156863,0.7727584313725493,640.7733751304148,5.942590824940142,6.156534504445678,6.125319294498762,6.095244782082565,,,6.131434927476704,6.1115303475099285,False,False,True,451.02841750652567,357.1112713701986,544.9455636428527,93.91714613632706,386.10623702270414,515.9505979903472,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,410.2344894035193,21.5,21.0,22.0,30.452156862745106,30.472162745098046,0.5628796078431373,652.3464299788777,5.91223701948212,6.138521236049777,6.098035556408044,6.071828761997429,,,6.094489394271842,6.082026046520915,False,False,True,437.91553377677997,343.9983876404529,531.8326799131071,93.91714613632706,372.99335329295843,502.8377142606015,64.92218048382153
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,461.6075672095514,22.55,22.0,23.1,48.56694642857144,48.5872017857143,0.37835839285714296,663.2960259931237,5.915400197992839,6.082678127775455,6.056432170625094,6.034297156042211,,,6.082494442583004,6.055985934985568,False,False,True,426.65935653836294,332.7422104020359,520.57650267469,93.91714613632706,361.7371760545414,491.5815370221845,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,177.5775357627264,1.5,1.0,2.0,8.669156862745098,8.670192156862745,0.07050901960784313,60.267903661357536,5.279521618326569,5.380168794961193,5.352003483355977,5.347965672901234,,,,5.347965672901234,False,False,False,210.1802872035542,116.26314106722714,304.09743333988126,93.91714613632706,145.25810671973267,275.10246768737574,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,194.80249713462203,2.85,2.0,3.7,8.64581395348837,8.646058139534881,0.06312023255813952,78.01333722312629,5.317462553646044,5.41547133338897,5.397522516928235,5.386481934338054,,,,5.386481934338054,False,False,False,218.43356857757828,124.51642244125122,312.35071471390535,93.91714613632706,153.51138809375675,283.3557490613998,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,273.90570076495567,4.1,3.7,4.5,14.303219512195122,14.319339024390244,0.07631341463414634,108.85407405410143,5.428080612115542,5.494177881831288,5.466334677055306,5.470692763208357,,,,5.470692763208357,False,False,False,237.62475344037168,143.70760730404461,331.5418995766987,93.91714613632706,172.70257295655014,302.54693392419324,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,292.45199750297326,4.9,4.5,5.3,27.72768292682927,27.73176585365854,0.09526536585365854,132.5805997540973,5.534277251960938,5.525634539212579,5.490468000369821,5.519003582688979,,,,5.519003582688979,False,False,False,249.38642040080674,155.46927426447968,343.3035665371338,93.91714613632706,184.4642399169852,314.3086008846283,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,307.64613531995786,5.85,5.3,6.4,33.62003571428571,33.62606785714286,0.11919196428571428,160.0636688934043,5.59431262074981,5.53127561331687,5.497487932474045,5.538587944964399,,,,5.538587944964399,False,False,False,254.31863388865523,160.40148775232817,348.2357800249823,93.91714613632706,189.3964534048337,319.24081437247673,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,263.54741981739886,7.1,6.4,7.8,3.753394366197184,3.7576408450704233,0.1126216901408451,178.81428424533016,5.4477828930405146,5.433442809865885,5.419796835306577,5.433616337019716,,,,5.433616337019716,False,False,False,228.97580364198922,135.05865750566215,322.8929497783163,93.91714613632706,164.05362315816768,293.89798412581075,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,296.4455748931434,8.15,7.8,8.5,10.186138888888886,10.19037222222222,0.2905877777777778,232.66339483509523,5.642862787274612,5.653683760186979,5.60938337760386,5.639903421313107,,,,5.639903421313107,False,False,False,281.435536488142,187.51839035181496,375.3526826244691,93.91714613632706,216.51335600432049,346.35771697196355,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,313.7495228555593,9.15,8.5,9.8,23.830454545454543,23.839359090909088,0.33687484848484855,269.03463848944006,5.724378575955345,5.684635930119456,5.667312582010158,5.6902407545511045,,,,5.6902407545511045,False,False,False,295.96486695238866,202.0477208160616,389.8820130887157,93.91714613632706,231.04268646856713,360.8870474362102,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,279.609921790994,10.15,9.8,10.5,31.937388888888886,31.946505555555554,0.17466888888888887,278.27204614561936,5.703077748971394,5.726673489833237,5.706869308020111,5.715823509164494,,,,5.715823509164494,False,False,False,303.6341458820698,209.71699974574273,397.55129201839685,93.91714613632706,238.71196539824825,368.5563263658913,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,271.70906152072064,10.9,10.5,11.3,29.495341463414643,29.507941463414642,0.21409073170731707,304.0591567704355,5.722126700592823,5.766419420408487,5.745121086653147,5.750021657015735,,,,5.750021657015735,False,False,False,314.19746479145033,220.28031865512327,408.1146109277774,93.91714613632706,249.2752843076288,379.11964527527186,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,294.8011092106114,11.9,11.3,12.5,18.228704918032786,18.242204918032787,0.45286606557377057,354.31445611598457,5.779334449984274,5.855826742004904,5.834430506083725,5.831354610019453,,,6.065234060205871,5.9366003626033415,False,False,True,378.6454816129839,284.7283354766568,472.56262774931093,93.91714613632706,313.72330112916234,443.5676620968054,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,299.7397989861046,13.0,12.5,13.5,14.088215686274514,14.101003921568632,0.489369411764706,386.5976855327694,5.7952635241731265,5.806140916477197,5.813735461165235,5.805320204573189,,,6.007430531702289,5.896269851781284,False,False,True,363.67836041680573,269.76121428047867,457.5955065531328,93.91714613632706,298.7561799329842,428.60054090062727,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,274.7841072091833,14.05,13.5,14.6,9.77701785714286,9.785996428571432,0.33041303571428576,396.0599199692098,5.732239615940427,5.745224277605386,5.734578686785971,5.739316714484293,,,,5.739316714484293,False,False,False,310.85193777311673,216.93479163678967,404.7690839094438,93.91714613632706,245.9297572892952,375.77411825693827,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,336.55568493216555,15.0,14.6,15.4,21.35278048780488,21.36042682926829,0.5961748780487804,457.6122819144565,5.854589803689012,5.997620008299866,5.926520113629566,5.944087483479578,,,6.121192809410897,6.023784880148671,False,False,True,413.1393231031227,319.22217696679564,507.05646923944977,93.91714613632706,348.21714261930117,478.06150358694424,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,462.3761512596194,16.05,15.4,16.7,23.28486363636363,23.29239545454545,0.6540986363636363,494.35638832308587,5.880155832350478,6.229990464723288,6.093179805850132,6.108329141911796,,,6.204432796863016,6.151575786639846,False,False,True,469.4565676210618,375.53942148473476,563.3737137573889,93.91714613632706,404.5343871372403,534.3787481048834,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,435.65513361182826,17.25,16.7,17.8,17.528678571428575,17.537496428571433,0.4959548214285715,512.1835127600264,5.83852466243785,6.079795718324466,6.0306459216857835,6.007190505193142,,,6.088943094207453,6.043979170249582,False,False,True,421.5671894230467,327.65004328671967,515.4843355593738,93.91714613632706,356.6450089392252,486.48936990686826,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,513.5264931671679,18.0,17.8,18.2,27.379619047619048,27.388961904761906,1.038062857142857,580.7715180699374,5.973792423195688,6.233868210840717,6.169080565365808,6.1526523525607315,,,6.166772190780292,6.159006279759534,False,False,True,472.9578534474163,379.04070731108925,566.8749995837434,93.91714613632706,408.0356729635948,537.8800339312379,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,465.74025136512546,18.799999999999997,18.2,19.4,37.70437704918033,37.71236393442623,0.6347193442622953,581.6098503163657,5.921869891116563,6.116744979381328,6.074708337469695,6.057517046837228,,,6.099863202602798,6.076572816931735,False,False,True,435.53397931388855,341.6168331775615,529.4511254502156,93.91714613632706,370.611798830067,500.4561597977101,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,382.9857694236487,19.85,19.4,20.3,10.677195652173912,10.679608695652174,0.32204,554.1826943438076,5.771870565402545,5.981830199074745,5.95714220974663,5.923168293324666,,,5.962442617522081,5.940841739213504,False,False,True,380.25487030136657,286.3377241650395,474.1720164376936,93.91714613632706,315.33268981754503,445.1770507851881,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,484.74342284797984,20.9,20.3,21.5,26.129622950819677,26.13517540983607,1.2111159016393445,681.8359087018501,6.022763492748011,6.20919610903086,6.175730608820068,6.15422157990745,,,6.197924082948034,6.173887706275712,False,False,True,480.0487716170264,386.1316254806993,573.9659177533534,93.91714613632706,415.12659113320484,544.9709521008479,64.92218048382153
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,413.1132090436036,21.9,21.5,22.3,43.931609756097565,43.93979024390244,0.5154526829268293,663.9237021577219,5.931131382621416,6.097637214978358,6.072495856496101,6.049725417268559,,,6.089447643804435,6.067600419209704,False,False,True,431.64367401194085,337.7265278756138,525.5608201482679,93.91714613632706,366.7214935281193,496.5658544957624,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,165.17598579807225,1.5,1.0,2.0,4.050627450980392,4.051421568627451,0.06799549019607845,58.97769588616006,5.21544139838277,5.361816039064857,5.34566970232152,5.321185794708501,,,,5.321185794708501,False,False,False,204.62638306856897,110.70923693224191,298.543529204896,93.91714613632706,139.70420258474743,269.54856355239053,64.92218048382153
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,182.48225149002965,2.25,2.0,2.5,4.532846153846154,4.534980769230769,0.08490884615384615,66.17545660073624,5.270754275239198,5.366133548027033,5.371514199413566,5.343633892676708,,,,5.343633892676708,False,False,False,209.27180149267167,115.35465535634461,303.18894762899873,93.91714613632706,144.34962100885014,274.1939819764932,64.92218048382153
