project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Puskas,CPTu 103,17.4,18.2,17.799999999999997,2.0,Tertiary,MASW,15.341146341463416,0.45242682926829275,0.05117073170731707,2.949107056266664,456.2652742066623,15.356497560975612,0.0,15.799999999999997,38.112982006086156,37.112982006086156,676.4110797083334,154.998,521.4130797083335,-0.007072660534062461,6.123074382049568,Puskas,Puskas__CPTu 103,2.730538522056002,2.7315386783442603,-0.7931292321920315,-2.9725680144997995,1.0815027708256897,6.2565425869314675,6.5168009972988035,2.879198457298039,0.6931471805599453,29.451692254374752,29.422250684706455,0.029461589628224424,8.899999999999999,0.8876404494382022,0.782608695652174,0.7636448817053173,0.08549603370030479,2.7170199727452324,2.6455636230961175,0.013518549310769679,0.08538084070925711,2.717947311280255,2.6464314024706415,0.013591367064005322,0.0028945948626796225,-0.7414848293009259,-0.806627248457966,-0.05164440289110561,-0.08260141195425486,1.1466657020007842,1.1529796304390945,-0.06516293117509453,0.0501345948739198,6.2652665391631315,6.256466080924194,-0.008723952231664,Tertiary__MASW,5.968517292247579,6.0898531462761945,6.095332947954564,6.060889133188633,6.088872495176065,,,6.123074382049592,False,False,True,440.92398685235725
Puskas,CPTu 103,18.2,19.6,18.9,2.0,Tertiary,MASW,16.046309859154935,0.5297757746478874,0.0356619718309859,3.301542717908026,469.3597430439654,16.05700845070423,0.0,16.9,38.65326085808311,37.65326085808311,728.5466302177707,165.789,562.7576302177707,-0.00848924241016144,6.1513695171570095,Puskas,Puskas__CPTu 103,2.775478907823997,2.776145417861501,-0.635301428656035,-3.33364233207828,1.194390152396719,6.332849038500378,6.591051632121832,2.9391619220655967,0.6931471805599453,28.532724548738038,28.513713537647607,0.0329934293971585,9.45,0.8941798941798942,0.8260869565217391,0.8151791988756149,0.04494038576799486,2.690280453805278,2.6313998715782976,0.08519845401871917,0.0446067395172407,2.6908913627644018,2.632076866256264,0.08525405509709927,0.15782780353599646,-0.7566926165754854,-0.8130400789044263,0.12139118791945036,0.1128873815710294,1.1581974301275109,1.1607305490451993,0.03619272226920822,0.07630645156891092,6.317777248811069,6.307461935528127,0.015071789689309334,Tertiary__MASW,6.016656799061003,6.128414760314044,6.137651068377392,6.1027843470166205,6.1246476735798066,,,6.1513695171570335,False,False,True,456.9836774788201
Puskas,CPTu 103,19.6,20.5,20.05,2.0,Tertiary,MASW,12.99836956521739,0.43099999999999994,0.0071956521739130475,3.315800476648409,451.57144285009514,13.000528260869563,0.0,18.05,37.88527238980867,36.88527238980867,757.5997114156638,177.0705,580.5292114156638,-0.013875344215225717,6.112733594780255,Puskas,Puskas__CPTu 103,2.5648239315358334,2.564989992087444,-0.8416471888783894,-4.934139336940327,1.198699367160124,6.363940121001361,6.630155160952661,2.998229153752578,0.6931471805599453,22.394270615886505,22.39055211971142,0.033152498987081294,10.025,0.9002493765586035,0.8695652173913043,0.8690559850081987,-0.21065497628816354,2.5938061158265957,2.6624135539641043,-0.02898218429076227,-0.2111554257740571,2.594229271767352,2.662962452477136,-0.029239279679908137,-0.2063457602223544,-0.825349111758463,-0.7372576706470612,-0.01629807711992637,0.004309214763404956,1.186015263873454,1.205499262393711,0.012684103286670023,0.031091082500982914,6.35811969955054,6.362671721431115,0.005820421450821733,Tertiary__MASW,6.00246951168976,6.1009143808428385,6.10539548051541,6.077423438472712,6.093313008811139,,,6.112733594780328,False,False,True,442.886269374772
Puskas,CPTu 103,20.5,21.0,20.75,2.0,Tertiary,MASW,11.485846153846156,0.3682111538461538,0.016730769230769237,3.2057816978756457,438.4973544759012,11.490865384615386,0.0,18.75,37.32209098028562,36.32209098028562,772.4333878409267,183.9375,588.4958878409267,-0.015599924580344305,6.083353778671806,Puskas,Puskas__CPTu 103,2.441115508119958,2.441552405353112,-0.9990987177409649,-4.090446017586154,1.1649562720635194,6.377569939149881,6.649545775721804,3.0325462466767075,0.6931471805599453,19.525821032960938,19.51729211904168,0.03204381406635705,10.375,0.9036144578313253,0.9130434782608695,0.9018505504802062,-0.1237084234158754,2.6020167799801737,2.569860999892008,-0.16090127186021563,-0.1234375867343318,2.602376055393305,2.5704418357191408,-0.16082365004019294,-0.15745152886257552,-0.7526192307957463,-0.8087356467526083,-0.2464794869452186,-0.03374309509660467,1.250534462915382,1.226573833577793,-0.08557819085186269,0.01362981814851949,6.4079889939079075,6.4015757153609005,-0.030419054758026753,Tertiary__MASW,5.9887410536527765,6.07226762363024,6.073579944490177,6.051714061350858,6.0659519341452635,,,6.083353778671758,False,False,True,430.932702036519
Puskas,CPTu 103,21.0,22.0,21.5,2.0,Tertiary,MASW,16.44647058823529,0.6589472549019609,0.026039215686274497,4.0066180240113525,498.1918044529453,16.45428235294117,0.0,19.5,39.38929103096332,38.38929103096332,844.8697571657113,191.29500000000002,653.5747571657114,-0.0105869316542027,6.2109851523775275,Puskas,Puskas__CPTu 103,2.8001109002847295,2.80058576873936,-0.4171117857678848,-3.648113178793026,1.387947749522503,6.482456921572482,6.739182481945678,3.068052935133617,0.6931471805599453,25.175822922379556,25.16387055637975,0.04004715859176778,10.75,0.9069767441860465,0.9565217391304348,0.9369875849145,0.3589953921647715,2.5030007200334032,2.518456522909011,0.2971101802513263,0.3590333633862479,2.503691256215586,2.5190159401835506,0.2968945125237741,0.5819869319730802,-0.8555765387428725,-0.8520942012767517,0.4384647529749877,0.22299147745898362,1.246593216110707,1.2346197538730614,0.14135453341179605,0.10488698242260153,6.437029805767587,6.418757384576031,0.04542711580489556,Tertiary__MASW,6.105682674034701,6.171213932150286,6.199408253581915,6.1618796979792965,6.18397715245848,,,6.210985152377483,False,False,True,484.9167139895946
Puskas,CPTu 103,22.0,23.69,22.845,2.0,Tertiary,MASW,9.657895348837206,0.31647244186046514,0.03736046511627907,3.276826165843347,430.8360034864727,9.66910348837209,0.0,20.845,36.76359737764387,35.76359737764387,837.8643820922741,204.48945,633.3749320922741,-0.018924749162875343,6.065727515342788,Puskas,Puskas__CPTu 103,2.2677757516955226,2.2689355945542875,-1.1505191127197678,-3.2871154502159357,1.186875626746099,6.451062556580396,6.730856252173269,3.128732275015235,0.6931471805599453,15.266002802528712,15.248306902411766,0.0327302776561498,11.4225,0.9124534909170496,1.0,1.0,-0.5323351485892069,2.5339433259901263,2.5030007200334032,-0.2661675742946037,-0.5316501741850725,2.5347606816468233,2.503691256215586,-0.26582508709253583,-0.733407326951883,-0.7838154492438263,-0.8555765387428725,-0.3667036634759415,-0.20107212277640407,1.2874116881343007,1.2465932161107072,-0.10053606138820181,-0.03139436499208603,6.46675973907644,6.437029805767587,-0.01569718249604346,Tertiary__MASW,6.00224107225927,6.061944672881337,6.063419490206861,6.047387477057201,6.055640494285694,,,6.065727515342738,False,False,True,426.51199648517775
Puskas,CPTu 104,1.0,2.8,1.9,2.0,Quaternary,MASW,2.6870989010989015,0.0260401098901099,0.0008901098901098908,0.9690789527494011,163.18443070516346,2.6873659340659346,0.10000000000000009,0.0,27.304111448655398,26.304111448655398,52.608222897310796,0.0,52.608222897310796,0.0003378336787237603,5.094881037888219,Puskas,Puskas__CPTu 104,0.988462136212739,0.9885615072107612,-3.6481172416003695,-7.023042804641743,-0.03140815991788388,3.9628724363717964,3.9628724363717964,0.6418538861723947,0.6931471805599453,51.08262142425089,51.07754554538012,0.009689826591911768,0.95,0.0,0.0625,0.0,,1.3907524673134928,1.5932250924729194,-0.40229033110075374,,1.3908758232656013,1.5934253459554697,-0.40231431605484014,,-3.2753602750130018,-3.126888635480709,-0.3727569665873678,,-0.06094149303756191,-0.11494241651441113,0.029533333119678033,,4.217402038565723,4.385084824782991,-0.2545296021939265,Quaternary__MASW,5.102968175510738,5.103987135250847,5.1099651443691885,5.105226897595405,5.105226897595405,,,,False,False,False,164.8814774984766
Puskas,CPTu 104,2.8,4.0,3.4,2.0,Quaternary,MASW,6.007704918032786,0.054880163934426233,0.002950819672131148,0.9134963298496468,210.25515579391984,6.008590163934426,0.0,1.4,30.370478793972264,29.370478793972264,101.25962789950569,13.734,87.5256278995057,-0.00182538970218292,5.348321820758908,Puskas,Puskas__CPTu 104,1.7930427984142465,1.7931901393204415,-2.9026033084256335,-5.825333460786219,-0.09047482615723995,4.471931640759649,4.617687791831335,1.2237754316221157,0.6931471805599453,68.64949510368905,68.63938097000175,0.009133617443878165,1.7,0.4117647058823529,0.125,0.09646302250803859,0.8045806622015075,1.5932250924729194,2.1095917216971056,0.19981770594132708,0.8046286321096803,1.5934253459554697,2.109795283143387,0.19976479336497177,0.745513933174736,-3.126888635480709,-2.7892615160159084,0.22428532705507553,-0.05906666623935607,-0.11494241651441113,-0.29368163436397443,0.02446759035717118,0.509059204387853,4.385084824782991,4.560463116110224,0.08684681597665822,Quaternary__MASW,5.300517778414148,5.348667039507276,5.356028844163715,5.338470175398104,5.338470175398104,,,,False,False,False,208.1939662884597
Puskas,CPTu 104,4.0,5.0,4.5,2.0,Quaternary,MASW,7.375549019607845,0.059016078431372555,0.00870588235294118,0.8001584461641937,195.19172023592088,7.378160784313727,0.0,2.5,30.83195207011295,29.83195207011295,136.7437843155083,24.525000000000002,112.21878431550829,-0.0021845334479512384,5.273982256255198,Puskas,Puskas__CPTu 104,1.9981703427917727,1.9985243913352069,-2.829945356416124,-4.743641491005836,-0.22294426346810955,4.720450397217528,4.918108987366029,1.5040773967762742,0.6931471805599453,65.74800136463507,65.72472750080011,0.007998752013759738,2.25,0.5555555555555556,0.1875,0.1672025723472669,0.20512754437752623,2.483301583525228,2.3977210101699127,-0.48513124073345537,0.2053342520147654,2.483539875120929,2.3979252507005557,-0.4850154837857221,0.07265795200950942,-2.5029762741544217,-2.5172188324733145,-0.3269690822617024,-0.1324694373108696,-0.3811061258460046,-0.309768232025412,0.15816186237789506,0.24851875645787835,4.759660009356367,4.703709823509394,-0.03920961213883878,Quaternary__MASW,5.363076335678046,5.333759136373861,5.346620359978369,5.344303742101035,5.344303742101035,,,,False,False,False,209.41202904885992
Puskas,CPTu 104,5.0,6.3,5.65,2.0,Quaternary,MASW,38.8105303030303,0.16924969696969694,0.02762121212121211,0.436092203966824,246.706066828521,38.81881666666666,0.0,3.6500000000000004,35.3353714677027,34.3353714677027,197.64484879252026,35.80650000000001,161.83834879252026,-0.00021193784376577848,5.508197615160462,Puskas,Puskas__CPTu 104,3.658691609369665,3.658905094707139,-1.7763801576215066,-3.5891350429260083,-0.8298992879126643,5.0865979900919225,5.286471727134008,1.7316555451583497,0.6931471805599453,239.86167034139172,239.81046885732943,0.004359991146124503,2.825,0.6460176991150443,0.25,0.2411575562700965,1.6605212665778923,3.0690333720741925,2.409643029662698,0.5896582372954726,1.660380703371932,3.0692915356571917,2.4107251315741403,0.5896135590499472,1.0535651987946175,-2.011791204113523,-2.260385312178652,0.2354110464920165,-0.6069550244445547,-0.4756527246839786,-0.06485687695197365,-0.3542465632286857,0.3661475928743947,5.02791501347184,4.95722705556807,0.058682976620082705,Quaternary__MASW,5.652900595263466,5.561861771321548,5.568225468949001,5.586212401713891,5.586212401713891,,,,False,False,False,266.7234627712646
Puskas,CPTu 104,6.3,7.1,6.699999999999999,2.0,Quaternary,MASW,34.82160975609757,0.23953682926829267,0.024024390243902453,0.6878970585969181,285.97711503811126,34.82881707317075,0.0,4.699999999999999,36.392428023754455,35.392428023754455,241.82926775915485,46.10699999999999,195.72226775915485,-0.0006384658265222629,5.655911790269032,Puskas,Puskas__CPTu 104,3.550238164061139,3.5504451209292305,-1.4290480983029392,-3.728644081015143,-0.37411462267116213,5.27669665310607,5.488231972043371,1.9021075263969203,0.6931471805599453,177.9502019465112,177.9133777406828,0.00687754708306795,3.3499999999999996,0.7014925373134328,0.3125,0.30868167202572344,-0.10845344530852596,2.752334002369157,2.586843648824349,0.797904161691982,-0.10845997377790839,2.7539703757383514,2.588151905150897,0.7964747451908791,0.34733205931856737,-1.8564592986838342,-1.889050742242,0.427411200380895,0.4557846652415022,-0.0036217650448395013,0.12927693782460456,-0.3704928576263226,0.19009866301414746,5.197917746621056,5.178276634888516,0.07877890648501396,Quaternary__MASW,5.702462843992267,5.653458486199374,5.653676036915049,5.6657639633265156,5.6657639633265156,,,,False,False,False,288.808535987851
Puskas,CPTu 104,7.1,8.3,7.7,2.0,Tertiary,MASW,2.852147540983607,0.09404803278688528,0.04277049180327868,3.297446272868877,234.8737739152925,2.8649786885245905,0.0,5.7,31.791621522367002,30.791621522367002,242.79548572222592,55.917,186.87848572222592,-0.005013573491993793,5.45904823756159,Puskas,Puskas__CPTu 104,1.048072233676667,1.0525609115786843,-2.363949640127057,-3.151883477686446,1.1931486154493078,5.230458596665177,5.492219466435176,2.0412203288596382,0.6931471805599453,15.330703678662415,15.262043300281269,0.03282678267855396,3.85,0.7402597402597403,0.375,0.37299035369774924,-2.5021659303844723,2.4257854306534354,2.528613228420587,-1.3777131969767684,-2.4978842093505462,2.4277766799040474,2.530680094163748,-1.3752157683253632,-0.9349015418241178,-1.6129760657241234,-1.675796195672709,-0.7509735744029336,1.56726323812047,0.5664094135012657,0.4007617191652124,0.6267392019480421,-0.04623805644089263,5.361444929044377,5.350302915885381,-0.13098633237919977,Tertiary__MASW,5.442264862557817,5.448502300219277,5.472296881261338,5.4528915860644265,5.4528915860644265,,,,False,False,False,233.43218019210363
Puskas,CPTu 104,8.3,9.8,9.05,2.0,Tertiary,MASW,14.571184210526312,0.35136473684210523,0.062118421052631594,2.411367063689149,312.9671055278385,14.5898197368421,0.0,7.050000000000001,37.07022481311863,36.07022481311863,333.48553455872366,69.16050000000001,264.32503455872364,-0.0004939614102368978,5.746098090857115,Puskas,Puskas__CPTu 104,2.679045894222501,2.6803240072042276,-1.0459304587423746,-2.7786966005674953,0.8801942477256511,5.577179537361885,5.809599489778461,2.2027647577118348,0.6931471805599453,55.196511224141204,55.12600891115787,0.02408287032874311,4.525,0.7790055248618785,0.4375,0.459807073954984,1.6309736605458338,1.8113787895573772,2.2898186962187124,0.8676671046651236,1.6277630956255433,1.8146834183941243,2.292208870830431,0.8656405888101033,1.3180191813846824,-1.7245175741463665,-1.5680519027452173,0.678587115403992,-0.3129543677236567,1.0692741688032963,0.7473001667636547,-0.18907992107764515,0.34672094069670756,5.462739978742971,5.48030216196114,0.11443955861891375,Tertiary__MASW,5.733991136883247,5.72783955011799,5.731742402565892,5.73035315992128,5.73035315992128,,,,False,False,False,308.0780499875095
Puskas,CPTu 104,9.8,10.5,10.15,2.0,Tertiary,MASW,5.5125,0.17141416666666667,0.07636111111111113,3.109554043839758,276.2181107129158,5.535408333333334,0.0,8.15,34.204666985356745,33.204666985356745,345.177369901371,79.95150000000001,265.22586990137097,-0.0006917589822466765,5.62119080983534,Puskas,Puskas__CPTu 104,1.7070182407729644,1.711165336399461,-1.7636726235696678,-2.5722686336875955,1.1344796432349298,5.580581802201851,5.844058400575332,2.3174737054877963,0.6931471805599453,20.87054454903579,20.784171627186755,0.030966851286189364,5.075,0.8029556650246306,0.5,0.5305466237942122,-0.9720276534495365,2.283594361118586,2.004418649771647,-0.5765761203456217,-0.9691586708047666,2.286012773881413,2.007179005504556,-0.5748474374819521,-0.7177421648272932,-1.3490872584320301,-1.5008590966976334,-0.41458536513763766,0.25428539550927864,0.9724889470133763,1.0998927783898051,0.1619906962215535,0.003402264839966307,5.631451853344816,5.590424409378422,-0.05087005114296517,Tertiary__MASW,5.617020026017377,5.601722335777827,5.61227036669661,5.60818376606741,5.60818376606741,,,,False,False,False,272.6485944098074
Puskas,CPTu 104,10.5,11.5,11.0,2.0,Tertiary,MASW,11.760176470588242,0.2900625490196079,0.07180392156862744,2.4664812619525174,324.4570490369466,11.78171764705883,0.0,9.0,36.39061783653342,35.39061783653342,398.29679620186766,88.29,310.00679620186764,-0.0014482534422094624,5.782153166942886,Puskas,Puskas__CPTu 104,2.4647189483602934,2.4665489780405507,-1.2376586929840478,-2.6338022597530366,0.9027929500795476,5.736594220470712,5.987197446474273,2.3978952727983707,0.6931471805599453,38.00470761094834,37.935221468274996,0.02461971655652592,5.5,0.8181818181818182,0.5625,0.5852090032154341,0.757700707587329,2.0983250403196894,2.191750635386568,0.366393908040604,0.7553836416410897,2.1010033695799564,2.1938315492211937,0.36554560846059436,0.52601393058562,-1.3648051282062452,-1.3257391025955252,0.12714643522219737,-0.23168669315538215,1.1420403429246888,1.0876807906958639,-0.23924739284514118,0.15601241826886092,5.714827970955015,5.715580317724474,0.02176624951569739,Tertiary__MASW,5.7446442294864735,5.752113474248592,5.757180784986772,5.751512990742608,5.751512990742608,,,,False,False,False,314.666387640912
Puskas,CPTu 104,11.5,12.5,12.0,2.0,Tertiary,MASW,8.358156862745101,0.3351811764705882,0.0573921568627451,4.010228355064676,311.63967452618743,8.375374509803924,0.0,10.0,36.628635699570495,35.628635699570495,437.543628394846,98.10000000000001,339.443628394846,-0.0051283333879782395,5.7418476310717494,Puskas,Puskas__CPTu 104,2.12323793182581,2.125295794299857,-1.0930840680650198,-2.8578302011827716,1.388848435459589,5.827307890192483,6.081176422871119,2.4849066497880004,0.6931471805599453,24.67383037769547,24.623107236594723,0.04001984342052247,6.0,0.8333333333333334,0.625,0.6495176848874599,-0.3414810165344835,2.1908963473124587,2.2682091044371666,-0.06765841548664886,-0.3412531837406938,2.192556134167427,2.270782250645177,-0.06726033986757018,0.14457462491902806,-1.2730308102218615,-1.2808396051843913,0.1799467421568417,0.4860554853800413,1.141243354172913,1.0561218332330786,0.2476050812866759,0.09071366972177053,5.806713416352878,5.805700134794019,0.020594473839604888,Tertiary__MASW,5.779204751405677,5.730753754124163,5.741584570173479,5.745574207456871,5.745574207456871,,,,False,False,False,312.80319019643963
Puskas,CPTu 104,12.5,13.5,13.0,2.0,Tertiary,MASW,7.277098039215686,0.22574490196078428,0.02649019607843135,3.1021280838084557,295.5140211867028,7.285045098039216,0.0,11.0,35.332095913396536,34.332095913396536,457.31724687415493,107.91000000000001,349.4072468741549,-0.011924875404586527,5.688716284744858,Puskas,Puskas__CPTu 104,1.984732161751273,1.9858236301618732,-1.4883496696165164,-3.630942824643819,1.1320886769796026,5.856238138395441,6.1253773445256625,2.5649493574615367,0.6931471805599453,20.849725251013616,20.826980849188452,0.030987440561149576,6.5,0.8461538461538461,0.6875,0.7138263665594855,-0.1385057700745369,2.3897694443508586,2.3983255505690457,-0.4050372825995856,-0.1394721641379837,2.392065646261958,2.400524401492678,-0.4062420161000846,-0.3952656015514966,-1.1342889031227472,-1.1849652171456415,-0.35406076649376916,-0.25675975847998633,1.0811121909503052,1.0218797871506888,0.050976486029297385,0.02893024820295853,5.903774883765844,5.895034851621278,-0.047536745370402755,Tertiary__MASW,5.735302043074633,5.706026784875811,5.711714521660693,5.714767533621736,5.714767533621736,,,,False,False,False,303.3136848793412
Puskas,CPTu 104,13.5,14.5,14.0,2.0,Tertiary,MASW,21.356117647058834,0.4398009803921568,0.2666862745098039,2.05936766064185,335.13074954740495,21.436123529411777,0.0,12.0,38.17947102670327,37.17947102670327,532.5125943738458,117.72,414.79259437384576,0.007126341710661657,5.814520752835376,Puskas,Puskas__CPTu 104,3.061338239475493,3.0650775143241438,-0.8214329716867057,-1.3216785635564547,0.722399460411724,6.027778622709608,6.277606548710173,2.6390573296152584,0.6931471805599453,51.67913752599871,51.48625587035171,0.020516814982369402,7.0,0.8571428571428571,0.75,0.7781350482315113,1.07660607772422,2.467890290886375,2.5652899535421776,0.5934479485891178,1.0792538841622705,2.4702590783743275,2.567287652319235,0.5948184359498163,0.6669166979298107,-1.198027774893047,-0.9459842798914897,0.3765948032063413,-0.4096892165678786,0.9392525167381024,1.0938962969124681,-0.2168530563263784,0.1715404843141668,5.970424049147732,5.995963786040024,0.05735457356187634,Tertiary__MASW,5.898744895533013,5.845102240500581,5.857912496043167,5.861715468144335,5.8404778462553075,,,5.814520752835384,False,False,True,343.9436535905869
Puskas,CPTu 104,14.5,15.5,15.0,2.0,Tertiary,MASW,10.565568627450979,0.2768441176470588,0.0802352941176471,2.620248160877731,323.96592211186413,10.589639215686272,0.0,13.0,36.27370777147638,35.27370777147638,542.1056165721457,127.53,414.5756165721457,-0.004707096066493651,5.78063833159358,Puskas,Puskas__CPTu 104,2.3576004714323595,2.359876090636966,-1.284300683375919,-2.5227793213695033,0.963269412822981,6.027255386338147,6.295460846980275,2.70805020110221,0.6931471805599453,25.543323804822545,25.485263013803724,0.026142922531012556,7.5,0.8666666666666667,0.8125,0.842443729903537,-0.7037377680431334,2.9061598913779343,2.728713111733298,-0.5485594199455748,-0.705201423687178,2.908439612378148,2.7305179051471264,-0.5485635217411824,-0.46286771168921326,-0.7161625539253041,-0.7924176297830222,-0.5681381294506148,0.24086995241125697,0.9828481240410495,1.084039791349228,-0.019578711218068534,-0.0005232363714613442,6.098757633870733,6.08054151330934,-0.07150224753258616,Tertiary__MASW,5.823242563721999,5.811130838700454,5.809741492252764,5.813811433343918,5.873699333514434,,,5.946895655945063,False,False,True,355.56189234547537
Puskas,CPTu 104,15.5,16.5,16.0,2.0,Tertiary,MASW,27.100196078431374,0.9581470588235298,0.07449019607843137,3.5355724218766973,437.48665731661964,27.122543137254905,0.0,14.0,40.802142580181396,39.802142580181396,650.8342812829023,137.34,513.4942812829023,-0.0023742254141401894,6.081046207770597,Puskas,Puskas__CPTu 104,3.2995409632259514,3.300365232173335,-0.0427540067132879,-2.597074334023529,1.2628754988884434,6.241238892564442,6.478255049561294,2.772588722239781,0.6931471805599453,52.819562214972606,52.77604262841032,0.03532659360056251,8.0,0.875,0.875,0.9067524115755627,0.9419404917935918,2.8658317191465748,2.9357054738270763,0.4337092440793766,0.9404891415363692,2.8672294604165383,2.937457264656651,0.43313577175679674,1.241546676662631,-0.5507685025372963,-0.733314421198368,0.5080144958240084,0.29960608606546246,1.1885702731182708,0.9361507084222092,0.07430522577017262,0.21398350622629536,6.172896935147217,6.149517623201241,0.06834195741722482,Tertiary__MASW,6.062590057739863,6.121357994678873,6.11369157777517,6.104749406218195,6.094082966916795,,,6.081046207770638,False,False,True,443.2274045608087
Puskas,CPTu 104,16.5,17.0,16.75,2.0,Tertiary,MASW,18.92253846153846,0.7223461538461537,0.06899999999999999,3.8173850475420035,413.7721971704041,18.94323846153846,0.0,14.75,39.690276891948784,38.690276891948784,662.8121379401421,144.69750000000002,518.1146379401421,-0.004140904520496967,6.025315574002452,Puskas,Puskas__CPTu 104,2.940353722781414,2.9414470584393135,-0.3252508175226818,-2.6736342817362737,1.3395659076433886,6.250196526539064,6.496491598511071,2.8183982582710754,0.6931471805599453,36.5618669583448,36.521914410232476,0.03813213645136625,8.375,0.8805970149253731,0.9375,0.954983922829582,-0.35918724044453754,3.0865295527425096,2.904297282414972,-0.1461758299610958,-0.35891817373402146,3.0874442394407153,2.905552202239778,-0.1459971810014018,-0.28249681080939393,-0.5202794836430717,-0.7112847835762836,0.19502866612038994,0.07669040875494515,0.9983615562921141,0.9895885204248306,0.34120435135127447,0.008957633974621793,6.23085136898615,6.1799523733241495,0.019345157552913328,Tertiary__MASW,6.025287152221351,6.064797335329172,6.046872811480752,6.050438658590112,6.039133270525658,,,6.025315574002436,False,False,True,419.52925888773086
Puskas,CPTu 104,17.0,17.9,17.45,2.0,Tertiary,MASW,20.48502173913044,0.3033604347826086,0.05645652173913043,1.480889005858999,341.0583951550048,20.501958695652178,0.0,15.45,37.069632200833695,36.069632200833695,644.8650819045479,151.5645,493.30058190454787,-0.004789622293718937,5.83205370941133,Puskas,Puskas__CPTu 104,3.0196939722201623,3.020520427709496,-1.1928336266932456,-2.874266751219877,0.3926432623445099,6.2011186878549465,6.469041119573773,2.859339648648436,0.6931471805599453,41.56078352167694,41.52644957368858,0.014796656226165446,8.725,0.8853868194842407,1.0,1.0,0.07934024943874851,2.9800238475007887,3.0865295527425096,0.03967012471937359,0.0790733692701826,2.9809837430744053,3.0874442394407153,0.03953668463509086,-0.8675828091705637,-0.7590422221079637,-0.5202794836430717,-0.43379140458528187,-0.9469226452988786,0.8661045849939493,0.9983615562921138,-0.47346132264943935,-0.0490778386841173,6.225657607197005,6.23085136898615,-0.024538919342058207,Tertiary__MASW,5.927402278987316,5.938546410086666,5.9188908173067345,5.930846479116846,5.886389732749386,,,5.832053709411379,False,False,True,360.10286716166405
Puskas,CPTu 105,1.0,2.0,1.5,2.0,Quaternary,MASW,9.833725490196077,0.08333823529411763,0.00047058823529411777,0.8474736800127611,207.27264054799306,9.833866666666665,0.5,0.0,31.740327826389585,30.740327826389585,61.48065565277917,0.0,61.48065565277917,4.815489633378636e-05,5.334035030741223,Puskas,Puskas__CPTu 105,2.285817854241387,2.2858322104950113,-2.4848478279886246,-7.659404335977539,-0.1654943162649683,4.118722583102456,4.118722583102456,0.4054651081081644,0.6931471805599453,159.95058221572717,159.94828594108452,0.008474615135530036,0.75,0.0,0.08333333333333333,0.0,,1.7527741033348474,1.9887329982943136,0.5330437509065398,,1.7527960467329318,1.9887581739227478,0.5330361637620795,,-3.006011008436564,-2.8815603452914433,0.5211631804479393,,-0.15361375965991897,-0.2651218370884018,-0.01188055660504933,,4.130321896545677,4.26861511746461,-0.011599313443221071,Quaternary__MASW,5.334935366876617,5.32931239205971,5.324979798133828,5.329634987282466,5.329634987282466,,,,False,False,False,206.36263542099394
Puskas,CPTu 105,2.0,3.0,2.5,2.0,Quaternary,MASW,3.3862745098039224,0.029387843137254892,0.0003333333333333335,0.867851766068326,158.72141746342407,3.3863745098039226,0.0,0.5,27.93143793418823,26.93143793418823,67.82859483547058,4.905,62.92359483547058,-0.001377611394811793,5.067150574087814,Puskas,Puskas__CPTu 105,1.2197303524283074,1.2197598829708522,-3.527174188884503,-8.003372058670447,-0.14173320305486964,4.141921209988898,4.216983858769217,0.9162907318741551,0.6931471805599453,53.817244845251494,53.815655616278455,0.008678261383132282,1.25,0.2,0.16666666666666666,0.08291873963515756,-1.0660875018130798,1.9887329982943136,2.2779359953620264,-0.7690026458660062,-1.066072327524159,1.9887581739227478,2.2780870741647483,-0.7689982909518955,-1.0423263608958786,-2.8815603452914433,-2.83997228668491,-0.6456138435930598,0.02376111321009866,-0.2651218370884018,-0.5127362282075052,0.12338863403353217,0.023198626886442142,4.26861511746461,4.392930774664565,-0.12669390747571185,Quaternary__MASW,5.154834414555041,5.088450408129192,5.090319888935159,5.105513779937146,5.105513779937146,,,,False,False,False,164.9287858684946
