row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
737,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.1,401.7184754897793,1.0,315.75655707078505,352.0821494485308,370.64658731390347,328.86696323422336,341.848835193226
738,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.7,412.2886177356382,1.0,325.3206946386238,393.26142642412304,400.50131484215404,347.9663130120726,361.4038548820282
739,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,14.5,417.8024253946145,1.0,333.4904448784455,406.12456273131045,400.3360179457845,357.04521491993086,371.0150750985121
740,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,15.5,407.0297928643518,1.0,322.8327233249537,345.644566843359,339.4908011346041,330.34347141698083,341.84469718628515
741,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,16.5,415.2533959964566,1.0,296.30013278521136,305.0673540016263,303.8064646448676,299.277640395173,299.277640395173
742,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,17.5,431.8171552529777,1.0,312.02682123002194,318.81572569228354,318.01596816216653,314.3468547055201,314.3468547055201
743,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,18.95,509.5914898045308,1.0,379.0829099825647,348.57608794173433,351.9420262555614,368.29011947388494,370.2824962266217
744,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.2,584.1761783677528,1.0,432.4707273288102,436.4403812639445,429.32059488057064,433.4993293299845,434.42199921299334
745,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.75,552.889172343808,1.0,416.31947342354556,454.316826656303,439.4409632237557,428.528830040441,430.68915783462876
746,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,21.5,532.4758537595809,1.0,420.4824356255449,399.2766253720382,395.71292271176,412.7501939517266,414.43066538095877
747,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,22.5,483.0520047601885,1.0,398.44861150383053,367.93010935292403,362.45439976683366,387.1990420718395,383.39498935297644
748,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,23.75,475.8107531307998,1.0,402.1765568701616,369.73608221941197,371.2474726481068,390.59044451075414,387.4953127254236
749,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.05,509.99439501805966,1.0,438.74046525618394,361.77398668018714,365.7381160522896,410.3219134870194,403.9665691506643
750,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.8,516.6209043516516,1.0,447.8665807252541,368.32579246972267,372.7966366738118,418.4946072136606,411.7063010472646
751,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,26.55,508.4925168924642,1.0,451.7005448582857,368.11325028578136,380.02983290694925,421.1513711560985,414.47070439707005
752,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,27.215,473.2015957908107,1.0,429.37971921090804,373.5172005184331,384.88188861924004,409.5496399895429,405.9306091534232
753,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,1.5,154.20132929995023,1.0,189.44089909964336,190.38456716962042,194.07223619325225,189.9527685930196,189.9527685930196
754,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.25,183.7380946685475,1.0,208.88710397953056,220.77601087627392,222.40589747563473,213.0519131008138,213.0519131008138
755,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.9,195.28916953321456,1.0,228.83209503134046,241.4612946729536,238.08231633880163,233.0111070834088,233.0111070834088
756,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,3.7,295.06869709530383,1.0,232.95829033095936,276.1208906445066,272.7144306054583,247.08478110518655,247.08478110518655
757,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.0,302.040380113818,1.0,243.690897657541,307.62667270918234,286.3077441009903,263.4476938471803,263.4476938471803
758,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.95,290.78809470704414,1.0,235.0062678141204,311.7076372714147,287.5774650100179,258.38280882558854,258.38280882558854
759,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,6.5,285.1093118356397,1.0,245.90702197589331,325.4106747448443,281.5521217205103,269.28278086409824,269.28278086409824
760,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,7.5,240.57421175402212,1.0,265.5178671243012,308.2357085606935,284.10318576891626,278.6118782470482,278.6118782470482
761,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,8.5,229.16979180981505,1.0,231.9400139609261,270.625357908898,265.33828919542293,244.56524172639325,244.56524172639325
762,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,9.9,280.50292776260176,1.0,283.05449330583855,324.64012408345377,319.5855558922742,296.73279720338377,296.73279720338377
763,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.2,389.1176536775279,1.0,301.1557006161209,348.38274833371463,348.3489106289293,316.90706593795824,316.90706593795824
764,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.8,366.3946567236064,1.0,290.8400114726613,319.07121880200594,321.5206091106395,300.5397561483554,300.5397561483554
765,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,12.5,415.2952021326748,1.0,327.97819047645294,402.17452316824665,384.9072285336176,351.4725380905527,365.67374852863054
766,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,13.5,416.89764952808366,1.0,338.39808963467897,454.04057340206043,434.20757998479235,374.23241808956885,389.46232271512395
767,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,14.9,401.2370520208633,1.0,339.523994729062,476.1720541587773,453.94331751653027,381.2809080306725,398.0307860940311
768,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.15,473.1945423642119,1.0,349.10696757150504,495.20035731252386,460.91521833933786,393.13197940508246,408.21223285218554
769,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.9,475.4318888902732,1.0,357.28374453958656,406.37933087718574,402.4138515185032,373.5697886046036,377.4030581617007
770,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,17.9,497.3965333145044,1.0,386.07831592674256,444.3127840245083,439.7341056168625,405.32665709858844,412.0596604742719
771,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.05,488.5508029322555,1.0,398.86289674245205,449.63522068617357,440.31686053148064,415.51023696388893,420.2223054664518
772,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.8,468.0945771377496,1.0,393.84768207757685,430.44749947406547,439.2315180207746,406.69995336275133,411.79624949121177
773,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,20.5,474.3049527618691,1.0,402.94499446932645,435.63744224106,437.9995011228431,414.2103895490914,418.69604848194626
774,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,21.5,509.46030729542105,1.0,412.37498390802375,442.98651594074494,447.0881372924145,423.03549828293956,427.1131687189463
775,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,22.75,508.9807292766628,1.0,421.7779298986695,443.80277327723115,451.5571195835528,429.73145253115524,432.47427584969205
776,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,23.75,558.4984862565876,1.0,465.67493078535796,457.8411199673067,450.6236407831252,462.55033021202667,460.9338970008744
777,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,24.5,486.2469479510288,1.0,440.6716567375237,421.86833967050194,439.50662347325994,434.8867523309838,436.00723586176116
778,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,25.5,468.82748348780166,1.0,411.53362149288813,400.9544158171818,411.8376406066841,408.34595830200107,409.0243829884437
779,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,26.5,493.6580005594871,1.0,440.2653269489106,395.7463852135166,394.6075851185223,424.0799822495376,419.6980958602476
780,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,27.66,504.2900797769235,1.0,528.5214755443315,400.0444179455141,411.48214180168964,480.1099750804165,474.1263130968266
781,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,1.5,200.39827423258905,1.0,209.72601943989417,233.98462922264838,235.42528593111348,217.98311689334363,217.98311689334363
782,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,2.45,145.81757350484608,1.0,164.61764956079494,178.34976408365964,184.03514979985496,169.56509534227357,169.56509534227357
783,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.05,189.85635815921648,1.0,191.5578774007055,218.26128787610008,226.201531225399,200.86894636512866,200.86894636512866
784,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.85,310.9234013659034,1.0,242.8174943640479,270.0415266082868,254.38175116836564,251.26699542913894,251.26699542913894
785,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.05,302.5591536137546,1.0,242.9578762992611,282.0768718479244,277.05213436545034,255.76049125015004,255.76049125015004
786,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.949999999999999,276.71814675465174,1.0,228.2774598097974,274.4597490975222,262.156031524508,242.92519588661932,242.92519588661932
787,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,6.85,270.6218527389317,1.0,242.68565336502385,313.596767026892,280.61580407797305,263.99502733521973,263.99502733521973
788,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,7.8,240.10991579143212,1.0,249.61521790918687,314.15556824339234,285.8823690997341,269.2644292147367,269.2644292147367
789,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,8.6,259.15796461510746,1.0,256.8873377339253,283.79823386360107,280.3617660732972,265.8407781660908,265.8407781660908
790,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,9.5,276.2420718485685,1.0,267.48758479866353,299.53347284758803,295.0736415260782,278.0849519698948,278.0849519698948
791,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,10.5,242.73062414832853,1.0,260.2382574320828,298.0516276309373,297.30933439627324,272.85952516068477,272.85952516068477
792,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,11.65,417.0864828726228,1.0,308.57081750959827,343.15721656699907,333.4940277428774,319.8033415051184,319.8033415051184
793,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,12.9,357.01092228030126,1.0,285.489828230974,299.13809887351124,301.6605526941216,290.3162600053989,290.3162600053989
794,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.05,404.08198793474,1.0,321.7920498772727,339.3288305451056,349.3617013341253,328.30231452380207,337.8685283155613
795,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.8,395.3061842804448,1.0,321.7399555590891,386.2861294546477,397.35187449165653,343.4865578669716,359.12109265831197
796,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,15.5,484.57396015852,1.0,367.9451820072669,479.3623423520792,458.53723562032917,402.74200971265503,413.08209489399525
797,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,16.5,477.2386325952831,1.0,366.8252493768741,407.58995414950465,406.8601015831779,380.57283945957084,388.998141668586
798,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,17.5,443.3628887189915,1.0,363.5498991399767,418.1035658329092,409.2640256911308,381.37476984383017,388.84104223839853
799,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,19.0,469.2945504406817,1.0,375.8106080021,431.49995761940636,434.8307092481165,394.5845807152053,402.6547003368352
800,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,20.5,527.5931660235888,1.0,411.92496486102243,446.72201608462296,439.1694639707062,423.42313899423556,423.8538024293188
801,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,21.75,511.7728837949055,1.0,438.2659563364912,444.57639699000725,440.2058138337664,440.2468306702998,439.97791610498217
802,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.25,481.0034745008721,1.0,430.96862201399074,449.3289468284734,452.2211617389882,437.4481021088705,438.25486366225635
803,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.36,462.4689505029692,1.0,427.07553961585313,433.62268458772866,439.18695717083,429.62952940453226,431.51913942314525
825,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,1.5,247.8565513133917,1.0,208.9395789101097,220.38554405068496,224.92554585568496,213.09356504985078,213.09356504985078
826,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.15,206.6398675684603,1.0,181.3002624491301,188.56474225102363,190.26993021435834,183.89318585444073,183.89318585444073
827,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.75,192.14192162642937,1.0,160.7664817304986,192.7837698380244,189.22071195032083,171.15778365916836,171.15778365916836
828,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,3.85,188.58858106312715,1.0,166.50939117051337,210.02859581352644,205.99356075530926,180.43109602253858,180.43109602253858
829,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,4.75,211.57719445603627,1.0,209.06323881830974,240.49589604404972,229.8782208438791,219.07240728086896,219.07240728086896
830,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,5.75,260.796572749255,1.0,250.9335167783687,275.3707648654011,260.5264127762856,258.5122185642114,258.5122185642114
831,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,7.45,266.3152922379172,1.0,250.46855554407648,316.12762933932277,286.1589978509252,270.38257138957846,270.38257138957846
832,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,9.0,293.1036579652522,1.0,268.1573516206356,302.76084499718996,290.2640733532065,279.20480428904636,279.20480428904636
833,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,10.1,298.53842624504034,1.0,276.3774711969521,299.7591035259582,310.00802978289494,284.8243249491607,284.8243249491607
834,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,11.05,313.2235594030481,1.0,297.9897991480494,326.907170389422,322.5046727688537,307.599087567699,307.599087567699
835,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.05,389.4859402882468,1.0,313.96598016292194,383.1459048282216,371.2657523495966,336.09897348867486,351.60031353795296
836,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.85,448.3076900062492,1.0,314.48242875514774,381.22394626383056,390.24365270063385,336.7894621791106,351.20871796276157
837,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,13.5,456.5124040212682,1.0,323.10931546260446,385.0512195461886,404.9073970134523,344.4296243399869,359.18593776126465
838,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,14.4,434.7889089919266,1.0,322.09381208134874,329.7509588884065,344.53972823967575,325.46652980950597,338.7976053923588
839,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,15.4,413.5995258322484,1.0,327.9301642175301,331.03971136648636,316.5311979849987,328.2787285507795,333.063337545292
840,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.2,413.57480049432417,1.0,335.7337570875258,319.1298530784116,316.60116319807804,329.6951905096328,333.226896084002
841,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.75,395.7007209996854,1.0,320.0056660972367,314.5551469448037,310.5832369128014,317.88528414525314,317.88528414525314
842,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,17.5,398.7051358684919,1.0,343.4645461920822,323.2393971161403,318.91224012871925,336.01919726569525,339.08467591765486
843,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,18.5,433.7863395722361,1.0,383.86981921853635,348.2231841431722,342.78010827498514,370.7043349351186,371.25459912726535
844,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,19.5,446.826169371082,1.0,396.73100829446213,378.87111301915456,378.41523038149245,390.3627541466984,394.25018978498883
845,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,20.5,374.5451847602716,1.0,345.8384817443583,338.90290584835515,339.8657723958063,343.4437477357824,345.2141955335141
846,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,21.5,378.6468007107174,1.0,362.51719704610275,350.8174521163733,350.08987009173796,358.3413561592556,358.9416981680659
847,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,22.5,436.70603389526303,1.0,409.1738004312419,358.59786430031255,357.21647372261737,390.63303258988395,386.7180290372962
848,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,23.5,537.9545240284157,1.0,441.77654422038876,374.2256003170984,368.7782221072711,416.54318773292397,412.44307722241456
849,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,24.5,486.7362618040775,1.0,413.4855377231249,380.09914184330916,383.81936764676226,401.674832857744,398.30283326273104
850,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,25.545,519.6919159437585,1.0,448.4006054800551,384.07075008991814,392.4636776667365,425.20304627309594,422.41246724685277
851,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,1.5,218.4920718549121,1.0,203.32077361813316,207.96698131126493,214.50454023779946,205.25241730540137,205.25241730540137
852,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.25,235.1311823772301,1.0,214.08792601120328,212.14153082714856,208.16112977437325,213.2026532415079,213.2026532415079
853,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.85,209.8338655995791,1.0,189.17814608932218,194.43046562075196,201.30882695511218,191.33241936560367,191.33241936560367
854,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,3.85,210.7831944833367,1.0,201.33891366983445,230.89980557755982,233.6170848644041,211.35149241673537,211.35149241673537
855,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,5.05,249.12116863907616,1.0,234.685777720362,262.84463194092615,255.644421552444,243.84168519758353,243.84168519758353
856,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,6.0,231.3198506695236,1.0,225.88385385154888,277.14436775530135,262.8312749802097,242.00316278083804,242.00316278083804
857,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,7.1,254.818943702389,1.0,238.97580810446604,313.7101393208119,274.47052079467954,261.1039321743264,261.1039321743264
858,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,8.25,351.6203146859859,1.0,259.18506569071843,306.1514975327773,284.4091023002047,273.7313718511489,273.7313718511489
859,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,9.25,301.42449401020934,1.0,249.33007168798392,277.96777774316666,274.2644042989837,258.8274532262998,258.8274532262998
860,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,10.15,292.7843806065131,1.0,257.18794919849597,286.8447085917004,281.71578548451924,266.9608104043364,266.9608104043364
861,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,11.0,292.4659929065777,1.0,263.8301440757971,286.155497879228,285.63525682799934,271.4139018216214,271.4139018216214
862,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,12.0,298.68228205638707,1.0,252.76545437452424,269.2472810774732,276.2656470907571,258.7487492050064,258.7487492050064
863,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,13.0,378.1991934507872,1.0,281.49753098390346,302.1809029842549,298.53842450154923,288.3955797970268,288.3955797970268
864,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,14.0,387.6000048615877,1.0,301.5835978669802,293.47958328467877,296.98752565617974,298.8995734190903,298.8995734190903
865,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,15.05,455.8586003549698,1.0,366.0978907030817,495.0028193431989,455.4170840670496,405.17343657736575,417.4878264249745
866,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,16.15,484.6370874975657,1.0,366.5261516543481,463.16649046890376,451.2458050166768,397.29218912329907,406.5406110194279
867,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.1,462.0016359922432,1.0,359.5780816361092,421.58154364875514,413.3151364448597,379.79052838961337,386.9255029029892
868,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.75,385.3383512141156,1.0,364.35764378631455,460.3383578302095,452.2236519968733,395.07899294807123,401.3839004611773
869,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,18.5,421.9505280282337,1.0,405.161216775901,483.5816337923482,472.6125881563442,430.550717280042,435.4874211569461
870,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,19.5,372.45822962193984,1.0,372.8977387252412,431.6043274606134,421.6928216140458,392.0205962695232,396.2316166166352
871,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,20.64,438.658819466712,1.0,416.5309924048751,455.2340122613788,444.17300685055335,429.1595463246084,430.967014012308
872,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,1.5,224.75092393174705,1.0,213.42243425083072,223.38729126833758,224.83437363583585,216.92855279720547,216.92855279720547
873,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.25,224.13193179464807,1.0,215.27808210751337,217.5693860993663,210.59180061733448,215.72540300694868,215.72540300694868
874,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.85,186.43379476265693,1.0,182.14119121986815,189.40265577225603,190.76810319178705,184.71680987095436,184.71680987095436
875,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,3.6,197.16634393812143,1.0,196.2276858589582,217.43607895411373,220.2527885634607,203.53529760417462,203.53529760417462
876,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,4.5,220.3446748699139,1.0,223.99674248751194,253.33670579773718,246.1028906222952,233.51908383405396,233.51908383405396
877,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,5.6,238.76717286650103,1.0,238.18000587533874,278.5453592263244,261.89846642782146,250.82098670606737,250.82098670606737
878,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,6.75,252.71605577583384,1.0,253.2846655296395,321.82860056910295,289.329662794926,273.9698817938614,273.9698817938614
879,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,7.85,296.36910100833444,1.0,256.7125286344906,331.5796015548896,296.0606092162743,279.18106844043734,279.18106844043734
880,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,8.7,298.751297713141,1.0,262.35733435214826,289.5700423370406,287.6774085137463,271.4888282229986,271.4888282229986
881,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,9.5,273.3427491900246,1.0,258.3439204366121,289.8794114535989,290.23262751539403,268.98705663866673,268.98705663866673
882,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,10.5,274.4851564238781,1.0,265.22373229788684,301.65139152682735,299.444057065351,277.34186605148335,277.34186605148335
883,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,11.6,349.02458754476305,1.0,333.029760223473,408.0529242417989,391.52534032648146,356.8345693050828,369.495188181294
884,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,12.9,455.37679631018045,1.0,327.7107739137429,404.5465608965595,395.83603503468674,352.3995037719843,364.03886928533564
885,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.05,444.89322672508666,1.0,337.5238416919228,431.7532859025189,416.1322370390272,367.22324131089556,379.61386587130966
886,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.85,419.3373064047892,1.0,343.80155364919153,464.02377082966376,425.94538806329956,380.2155349600429,390.10390509296747
887,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,15.6,413.0622284277911,1.0,342.54688078085695,475.08594045721065,442.87147470438117,382.748546450664,399.2861127185014
888,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,16.5,405.4488297502153,1.0,349.6856241269009,455.247768346352,442.2401264743586,382.955058844845,396.4423840279308
889,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,17.5,405.0860597221328,1.0,371.47522645117573,544.9966957625443,508.8425641820062,423.3521199594721,437.196014436203
890,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,18.5,422.1799813005418,1.0,398.6750325274761,487.8517832874741,476.14153371695176,427.34196957334035,434.36605712125714
891,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,19.5,378.765919590836,1.0,384.1534329374398,425.2440010911075,422.58019726990653,397.9376059716875,399.4883398932978
892,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,20.5,414.0643271634791,1.0,423.40247817381805,488.6891503464742,475.7175738982881,444.59745879749346,448.08760371146093
893,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,21.5,410.2344894035193,1.0,418.4966676636777,461.45626088183974,464.6533057632938,433.20695165920546,435.22986064777086
894,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,22.55,461.6075672095514,1.0,428.8319335587619,442.05537163351414,437.3640408017335,433.18337655782,433.03965199771466
662,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,1.5,177.5775357627264,1.0,207.99073901282185,228.27263524527294,223.3018082092173,214.63936085604175,214.63936085604175
663,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,2.85,194.80249713462203,1.0,201.14772790848366,231.77432903334028,233.19551560976214,211.44160406155478,211.44160406155478
664,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.1,273.90570076495567,1.0,209.12581892161498,242.02356492456178,241.54055821269435,220.0755393597921,220.0755393597921
665,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.9,292.45199750297326,1.0,228.69393349161152,259.33902394843017,251.74489519733433,238.62938065119857,238.62938065119857
666,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,5.85,307.64613531995786,1.0,240.24122426929515,255.8215577981125,247.10629663679794,245.15808957245378,245.15808957245378
667,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,7.1,263.54741981739886,1.0,205.78032080238583,235.78681920530067,228.00615162838204,215.4595166905974,215.4595166905974
668,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,8.15,296.4455748931434,1.0,251.99893817666637,285.2771516178912,270.23716971377286,262.46809135510483,262.46809135510483
669,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,9.15,313.7495228555593,1.0,275.10427517526796,291.4948560026123,296.07032852179805,280.9521005654344,280.9521005654344
670,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.15,279.609921790994,1.0,272.5961215883525,323.11473930192784,311.18721582431937,288.76589911944654,288.76589911944654
671,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,10.9,271.70906152072064,1.0,280.76901272339876,335.37515265143605,320.83749479341924,298.1264334105852,298.1264334105852
672,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,11.9,294.8011092106114,1.0,303.0751712940199,368.59174978957003,360.30919905931,324.1941576490703,324.1941576490703
673,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,13.0,299.7397989861046,1.0,314.96403230883345,348.36542352719846,353.79571692729064,326.5259989103631,337.7301513710217
674,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,14.05,274.7841072091833,1.0,301.5593708864707,315.758032381157,310.5365094523817,306.19937090368717,306.19937090368717
675,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,15.0,336.55568493216555,1.0,346.32109604724633,411.84735970223943,396.13779317211316,367.2607488863304,381.23562613463093
676,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,16.05,462.3761512596194,1.0,362.7221381499398,522.809973572677,484.8673402683235,410.6836815995912,425.4436225883319
677,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,17.25,435.65513361182826,1.0,356.6218106554081,461.0071793509449,444.88673311856223,389.4573593242232,398.7655831488883
678,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.0,513.5264931671679,1.0,415.50472786246667,525.8498164845621,493.14435975046047,449.7608011884037,455.269794154626
679,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,18.8,465.7402513651255,1.0,398.8759915613746,462.05340918860634,450.64545846916775,419.4150753200442,425.01913888962144
