project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Puskas,CPTu 121A,3.4,4.7,4.05,2.0,Quaternary,MASW,6.31901515151515,0.0642443939393939,0.0026515151515151,1.0166836508374195,214.51341235432335,6.319810606060605,0.0,2.05,30.951940579208006,29.951940579208006,123.35535934579242,20.1105,103.24485934579242,-0.0028175762033851,5.368372264871633,Puskas,Puskas__CPTu 121A,1.8435633655594754,1.8436892403142608,-2.745060812875221,-5.932246975328416,0.016546991143037298,4.637103442183182,4.815069290315201,1.3987168811184478,0.6931471805599453,61.2118670712118,61.20416252736821,0.010165556840862365,2.025,0.5061728395061729,0.16666666666666666,0.12469437652811735,1.335550143594764,1.9861044319992682,-0.1425410664397928,1.3354701090920993,1.9863075050207641,-0.1426182647065033,0.9949281126413525,-2.736958617930929,-0.008102194944291874,-0.34062174701844344,-0.11789161296899164,0.13443860411202893,0.48621499116198663,4.615434366895602,0.021669075287579886,Quaternary__MASW,5.3429210527750035,5.353928355078407,5.371023094021315,5.351726894617727,5.351726894617727,,,,False,False,False,210.97231041790462
Puskas,CPTu 121A,4.7,6.2,5.45,2.0,Quaternary,MASW,36.84561842105264,0.1780259210526316,0.034078947368421,0.4831671408476405,265.99977478840395,36.85584210526316,0.0,3.45,35.44387215371996,34.44387215371996,191.16910323777375,33.844500000000004,157.32460323777377,6.394366817565786e-06,5.583495462121205,Puskas,Puskas__CPTu 121A,3.606736708473618,3.6070141435258707,-1.7258261154009926,-3.3790461213760583,-0.727390568211493,5.05831120748243,5.2531583936148945,1.6956156086751528,0.6931471805599453,234.26623266013132,234.20124801055894,0.004830331119396911,2.725,0.6330275229357798,0.2222222222222222,0.19315403422982885,1.7631733429141427,2.8603547128137556,0.7463819956598625,1.7633249032116098,2.860504491879056,0.7465096516468148,1.0192346974742283,-2.0825178508644395,0.3566917354634469,-0.7439375593545302,-0.3377009089643133,-0.38968965924717963,0.42120776529924786,4.9700810823643815,0.08823012511804862,Quaternary__MASW,5.646006315152338,5.593646147030261,5.599846942720167,5.604118180654677,5.604118180654677,,,,False,False,False,271.54236851323896
Puskas,CPTu 121A,6.2,7.0,6.6,2.0,Quaternary,MASW,22.891463414634146,0.1692012195121951,0.0035121951219512,0.739145490384103,249.06811188904564,22.89251707317073,0.0,4.6,35.016103573187706,34.016103573187706,229.10628358303885,45.126,183.98028358303884,-0.0018361669064026,5.517726400782067,Puskas,Puskas__CPTu 121A,3.1307640644081745,3.130810091797036,-1.7766666243171045,-5.651229364413907,-0.30225914982448426,5.214828597427532,5.434186016333609,1.8870696490323797,0.6931471805599453,124.42918679836839,124.42345977960277,0.007391114702301273,3.3,0.6969696969696969,0.2777777777777778,0.2493887530562347,-0.4759726440654437,3.2099673534342927,-0.07920328902611828,-0.4762040517288346,3.2101497420674683,-0.07933965027043222,-0.050840508916111915,-1.853707261189952,0.07704063687284757,0.4251314183870087,-0.45850281670559007,0.1562436668811058,0.156517389945102,5.189109664681269,0.0257189327462628,Quaternary__MASW,5.62873440321291,5.560465460851954,5.556259476121591,5.574119249324146,5.574119249324146,,,,False,False,False,263.51736030566286
Puskas,CPTu 121A,7.0,8.0,7.5,2.0,Quaternary,MASW,18.03656862745098,0.1276288235294117,0.0134509803921568,0.7076114429834813,258.6120744886227,18.040603921568625,0.0,5.5,34.017475514586266,33.017475514586266,253.13106635939695,53.955000000000005,199.17606635939697,-0.0022771092857061,5.555329157005746,Puskas,Puskas__CPTu 121A,2.892401287421086,2.892624990879498,-2.058629043851759,-4.308628942720639,-0.345858732080793,5.294189189133845,5.533907403437911,2.0149030205422647,0.6931471805599453,90.57616334793873,90.55590341314132,0.007074531655607371,3.75,0.7333333333333333,0.3333333333333333,0.293398533007335,-0.2383627769870884,3.2286212934940406,-0.33622000607295455,-0.23818510091753797,3.228793617639681,-0.3361686267601831,-0.2819624195346544,-1.765262110378428,-0.29336693347333087,-0.04359958225630872,-0.388711736279672,0.042853004198879,0.07936059170631271,5.335503215268438,-0.04131402613459301,Quaternary__MASW,5.604910484218749,5.579549950772014,5.565223942231675,5.584622057461361,5.584622057461361,,,,False,False,False,266.29961776429906
Puskas,CPTu 121A,8.0,9.0,8.5,2.0,Quaternary,MASW,38.96635294117648,0.2321223529411764,0.0321176470588235,0.5956994571485502,349.60936029235586,38.975988235294125,0.0,6.5,36.45223287805975,35.452232878059746,307.8439794635078,63.765,244.07897946350784,-0.0008184347490739,5.856816417714591,Puskas,Puskas__CPTu 121A,3.6626985286528613,3.662945770242511,-1.4604906629664205,-3.438318512247014,-0.5180173269337387,5.497491859243937,5.729593094445204,2.1400661634962708,0.6931471805599453,159.6859685375791,159.64649240514515,0.005955521936733895,4.25,0.7647058823529411,0.3888888888888889,0.3422982885085575,0.7702972412317752,2.7714927324259047,0.8912057962269566,0.7703207793630127,2.7753397691391766,0.8876060011033342,0.5981383808853384,-1.7168849113385172,0.2563942483720967,-0.1721585948529457,0.11679367183433194,-0.6348109987680707,0.20330267011009173,5.466222725376663,0.0312691338672737,Quaternary__MASW,5.758123615059944,5.769144691487411,5.796594602944906,5.766940476201918,5.766940476201918,,,,False,False,False,319.55853852382774
Puskas,CPTu 121A,9.0,11.5,10.25,2.0,Tertiary,MASW,5.808825396825396,0.1956290476190477,0.2155396825396825,3.3677901168446502,274.3252209805548,5.873487301587301,0.0,8.25,34.659027101069995,33.659027101069995,353.25502778596746,80.9325,272.32252778596745,0.024384333097453,5.614314340419433,Puskas,Puskas__CPTu 121A,1.7593783812037658,1.7704485462955217,-1.6315350271973719,-1.5346056051687367,1.2142570745175276,5.606987127752208,5.867190254403102,2.327277705584417,0.6931471805599453,21.56812860595794,21.33068256986384,0.033307137237902816,5.125,0.8048780487804879,0.4444444444444444,0.42787286063569685,-1.9033201474490955,2.863895029385921,-1.1045166481821553,-1.892497223946989,2.8686499266748555,-1.0982013803793338,-0.17104436423095137,-1.1200722818008808,-0.5114627453964911,1.7322744014512663,0.6212036370719533,0.5930534374455744,0.10949526850827151,5.687235700295429,-0.08024857254322093,Tertiary__MASW,5.639192734030342,5.61065892713034,5.600965326886309,5.616365688510341,5.615901300489639,5.611721808303319,,,True,False,False,274.76090977142024
Puskas,CPTu 121A,11.5,13.0,12.25,2.0,Tertiary,MASW,23.79815789473684,0.7647615789473683,0.2341447368421054,3.21353267059591,429.7297539613017,23.86840131578947,0.0,10.25,39.92568986253921,38.92568986253921,487.0897008161053,100.5525,386.53720081610527,0.0057136331375248,6.063156531952032,Puskas,Puskas__CPTu 121A,3.169608178301137,3.1725554634865345,-0.26819115523884995,-1.4518115504706928,1.167371163632071,5.957228113890146,6.188448296709072,2.505525936990736,0.6931471805599453,61.74929933107484,61.56757446499643,0.03204075416820907,6.125,0.8367346938775511,0.5,0.5256723716381418,1.4102297970973714,2.7513758890254487,0.41823228927568845,1.4021069171910128,2.756850819738229,0.4157046437483056,1.3633438719585218,-0.7408205960994473,0.4726294408605973,-0.04688591088545668,1.1129740315448844,0.05439713208718655,0.35024098613793786,5.871156348121578,0.08607176576856812,Tertiary__MASW,5.940659588370055,6.030928173802219,6.0414682621008255,6.012874456715786,6.03887242657771,6.030013101591936,,6.0631565319520195,True,False,True,419.4198414906159
Puskas,CPTu 121A,13.0,14.0,13.5,2.0,Tertiary,MASW,27.802921568627443,0.7241652941176472,0.2233725490196078,2.604637402332525,457.5477116999507,27.869933333333325,0.0,11.5,39.89716119275904,38.89716119275904,536.6116761022471,112.815,423.7966761022471,0.0040447901065972,6.125881167146719,Puskas,Puskas__CPTu 121A,3.3251411075714428,3.3275484494326295,-0.32273560586211997,-1.4989098012388844,0.9572938564850545,6.049253802722382,6.2852746971700855,2.6026896854443837,0.6931471805599453,65.76251043226516,65.60438799175382,0.02598374690948839,6.75,0.8518518518518519,0.5555555555555556,0.58679706601467,0.1555329292703056,3.0879726502304305,0.23716845734101222,0.154992985946095,3.09356348967059,0.2339849597620396,-0.05454445062327001,-0.3128569657105335,-0.00987864015158646,-0.21007730714701645,1.2043408769996695,-0.24704702051461502,0.09202568883223616,6.036760053472112,0.012493749250269914,Tertiary__MASW,5.9671417510552125,6.106168022769076,6.1086085335978435,6.078362768426303,6.102849820232354,6.092919817343,,6.125881167146734,True,False,True,447.1301968089999
Puskas,CPTu 121A,14.0,15.0,14.5,2.0,Tertiary,MASW,15.945372549019607,0.7063501960784313,0.6103529411764705,4.429813062736254,429.23450448963655,16.12847843137255,0.0,12.5,39.460652882012745,38.460652882012745,570.1794667891849,122.625,447.55446678918486,0.031348410406994,6.062003400091955,Puskas,Puskas__CPTu 121A,2.769168664818712,2.7805865560926066,-0.34764413603063055,-0.4937162586471164,1.4883576108818835,6.1037982438038085,6.345951165288586,2.6741486494265287,0.6931471805599453,36.03690640623117,35.627781046212824,0.043795215964356794,7.25,0.8620689655172413,0.6111111111111112,0.6356968215158925,-0.5559724427527306,2.9135133977713914,-0.14434473295267924,-0.5469618933400229,2.9211973780952865,-0.14061082200267983,-0.02490853016851058,-0.49144789691888496,0.14380376088825442,0.531063754396829,1.200209199544071,0.28814841133781255,0.05454444108142642,6.090575701892071,0.013222541911737551,Tertiary__MASW,5.96842242114822,5.9923874193758015,6.026276664806325,5.987594419730286,6.025093313807183,5.993482497651542,,6.062003400091954,True,False,True,413.6802423003966
Puskas,CPTu 121A,15.0,16.0,15.5,2.0,Tertiary,MASW,14.10078431372549,0.4475513725490196,0.435686274509804,3.173946658508775,393.2011106231139,14.23149019607843,0.0,13.5,37.98047901668177,36.98047901668177,586.6974247585674,132.435,454.2624247585674,0.0222246889045622,5.974321212844592,Puskas,Puskas__CPTu 121A,2.646230420924019,2.6554571287606237,-0.8039639488639044,-0.8308305532859528,1.1549761312652749,6.118675059150024,6.374509226555499,2.740840023925201,0.6931471805599453,31.32878578641458,31.041053684375967,0.03144796267873234,7.75,0.8709677419354839,0.6666666666666666,0.684596577017115,-0.12293824389469332,2.684507268358788,-0.03827684743476922,-0.12512942733198296,2.6975753825975164,-0.042118253836892716,-0.4563198128332739,-0.5987516552958128,-0.20521229356809167,-0.3333814796166086,1.3219115314344894,-0.1669354001692145,0.014876815346215544,6.139596063915463,-0.020921004765439122,Tertiary__MASW,5.912712793209709,5.970604156446324,5.974914129568726,5.9590258837990016,5.967181939957427,5.96919371651139,,5.974321212844613,True,False,True,390.40393736723314
Puskas,CPTu 121A,16.0,17.0,16.5,2.0,Tertiary,MASW,13.986921568627448,0.5248478431372549,0.8733921568627451,3.7524185758965314,407.15217775269457,14.24893921568627,0.0,14.5,38.4958513788108,37.4958513788108,633.1815477503782,142.245,490.93654775037817,0.0536986023616256,6.009187016671265,Puskas,Puskas__CPTu 121A,2.6381227193336327,2.6566824629393184,-0.6446468809929033,-0.13536947301662017,1.3224008521563098,6.19631488879256,6.450757186316257,2.803360380906535,0.6931471805599453,29.023993591390333,28.49028379068499,0.03683416956116032,8.25,0.8787878787878788,0.7222222222222222,0.7334963325183375,-0.008107701590386096,2.8143994445096525,-0.17627672517601978,0.001225334178694748,2.826547593169254,-0.16986513022993543,0.15931706787100108,-0.4602647438691316,-0.18438213712377177,0.16742472089103488,1.3305062647949029,-0.008105412638593101,0.07763982964253557,6.217195719515732,-0.02088083072317204,Tertiary__MASW,5.956248469377035,6.008789142034435,6.019918058530621,5.998281007502955,6.004461144085872,6.012823647478217,,6.009187016671263,True,False,True,405.232567926189
Puskas,CPTu 121A,17.0,18.0,17.5,2.0,Tertiary,MASW,23.54339215686274,1.0701690196078433,0.6824117647058826,4.54551753832931,431.4541433745016,23.748115686274502,0.0,15.5,41.0814800368775,40.0814800368775,716.9259006453563,152.055,564.8709006453562,0.0230277623363084,6.067161232279398,Puskas,Puskas__CPTu 121A,3.1588451932713077,3.1675031878078195,0.06781659824941304,-0.38212057737310506,1.5141418109631235,6.336597210604613,6.574972488878759,2.8622008809294686,0.6931471805599453,42.041669448970815,41.67924410686545,0.045063323496708406,8.75,0.8857142857142857,0.7777777777777778,0.78239608801956,0.520722473937675,3.0029815665427457,0.15586362672856202,0.510820724868501,3.015377193847646,0.15212599396017357,0.7124634792423163,-0.18986641166586582,0.25768300991527887,0.19174095880681374,1.41232245210747,0.10181935885565352,0.14028232181205347,6.306435532978976,0.03016167762563704,Tertiary__MASW,6.109354312609632,6.1421628956135015,6.104886751869996,6.1356011790127285,6.100139497772863,6.110767021548621,,6.067161232279409,True,False,True,445.9199705867723
Puskas,CPTu 121A,18.0,19.0,18.5,2.0,Tertiary,MASW,24.828117647058825,1.0072572549019607,0.8291764705882352,4.056921548465765,410.1982569149331,25.07687058823529,0.0,16.5,40.95011280128927,39.95011280128927,755.5770868238515,161.865,593.7120868238515,0.0274373347186287,6.016640596275115,Puskas,Puskas__CPTu 121A,3.2119767870232967,3.2219459307957985,0.007231047745892906,-0.18732106884722868,1.4004246932029762,6.386394499539756,6.627481810688802,2.917770732084279,0.6931471805599453,42.23742643069241,41.81844735531733,0.04016678442223613,9.25,0.8918918918918919,0.8333333333333334,0.8312958435207825,0.05313159375198895,3.2096885221091753,0.002288264914121374,0.05444274298797902,3.217173667458558,0.004772263337240457,-0.06058555050352013,-0.1035812452858751,0.11081229303176801,-0.11371711776014726,1.2919007015755766,0.10852399162739967,0.049797288935143236,6.374405574033882,0.01198892550587427,Tertiary__MASW,6.119060589589762,6.073285858714984,6.071063031822318,6.08244080488994,6.048734232190556,6.0663114370504365,,6.016640596275122,True,False,True,423.5765410306588
Puskas,CPTu 121A,19.0,20.0,19.5,2.0,Tertiary,MASW,26.00382352941176,0.6799123529411762,0.332470588235294,2.61466300204721,391.8910877493569,26.103564705882345,0.0,17.5,39.77720386866648,38.77720386866648,773.6554754389963,171.675,601.9804754389963,0.0063480522876109,5.97098396381242,Puskas,Puskas__CPTu 121A,3.2582435860329224,3.2620718837720553,-0.38579138185293127,-1.101200871453604,0.9611356005606303,6.400225011957278,6.651126652321606,2.970414465569701,0.6931471805599453,43.36280954435645,43.19712115322076,0.026046724292332398,9.75,0.8974358974358975,0.8888888888888888,0.880195599022005,0.046266799009625714,3.2706953489095105,-0.012451762876588113,0.04012595297625676,3.2760888393931467,-0.014016955621091398,-0.39302242959882416,-0.13824888131914928,-0.247542500533782,-0.43928909264234595,1.196226263121685,-0.2350906625610546,0.013830512417521312,6.424098800707004,-0.02387378874972601,Tertiary__MASW,6.082310437604691,6.009868291453141,6.015944331401555,6.024356720683451,5.997626972478689,6.023489325298624,,5.97098396381241,True,False,True,402.4725808710447
Puskas,CPTu 121A,20.0,21.0,20.5,2.0,Tertiary,MASW,28.27182352941177,0.964460588235294,0.224843137254902,3.411384438049938,410.3707620497225,28.33927647058824,0.0,18.5,40.935006804551605,39.935006804551605,837.1676394933079,181.485,655.6826394933079,0.0015765386400434,6.0170610487497855,Puskas,Puskas__CPTu 121A,3.341865673672311,3.3442487036115858,-0.03618630985040944,-1.492347840132919,1.227118495601448,6.485676890623978,6.73002433656787,3.0204248861443626,0.6931471805599453,43.221026093489364,43.11815171934306,0.034032646854490235,10.25,0.9024390243902439,0.9444444444444444,0.9290953545232274,0.08362208763938872,3.3632042894447487,-0.021338615772437564,0.08217681983953051,3.3669302720193226,-0.02268156840773683,0.34960507200252183,-0.18349249280010882,0.14730618294969938,0.26598289504081774,1.0584737531516806,0.16864474244976746,0.08545187866670023,6.477722905927359,0.00795398469661901,Tertiary__MASW,6.157445467182616,6.074689367785427,6.0690544253008465,6.091240587664865,6.052830665204505,6.064837527608227,,6.017061048749808,True,False,True,425.31525278397646
Puskas,CPTu 121A,21.0,22.9,21.95,2.0,Tertiary,MASW,32.769677083333335,0.8794137499999995,0.5438645833333334,2.683620432888762,421.3272325672114,32.932836458333334,0.0,19.95,40.77654303748548,39.77654303748548,893.0451196728063,195.7095,697.3356196728064,0.0108663342920475,6.043409806267433,Puskas,Puskas__CPTu 121A,3.4895036086290117,3.494470228674327,-0.12849978669698575,-0.6090531521186088,0.987167163292963,6.547266815200822,6.794637105549498,3.08876713952118,0.6931471805599453,47.226666083378326,46.992690691333166,0.02670324953979093,10.975,0.908883826879271,1.0,1.0,0.14763793495670052,3.4156846411506616,0.07381896747835004,0.15022152506274145,3.4193594661429563,0.07511076253137094,-0.09231347684657631,-0.0823430482736976,-0.04615673842328816,-0.2399513323084851,1.1071428294472057,-0.11997566615424271,0.06158992457684409,6.5164718529123995,0.03079496228842249,Tertiary__MASW,6.177303157560768,6.082281881918451,6.067200612515219,6.101286137046915,6.072013625418475,6.094599212273112,,6.043409806267415,True,False,True,433.5528161744912
River,CPT2,1.0,2.3,1.65,7.6,Quaternary,MASW,0.7693545454545457,0.0055287878787878,0.0016560606060606,0.7186267906588364,115.33052569156412,0.7698513636363639,5.949999999999999,0.0,21.578496732783663,20.578496732783663,156.39657516915582,0.0,156.39657516915582,0.0026995642338997,4.747802142378539,River,River__CPT2,-0.2622033683210608,-0.2615578170064026,-5.1977866775661745,-6.402709965430729,-0.3304117317150878,5.052394929976026,5.052394929976026,0.5007752879124892,2.028148247292285,4.922431087788885,4.919254431386526,0.00718163029896158,0.21710526315789475,0.0,0.08333333333333333,0.0,,0.006547821097573431,-0.2687511894186342,,0.007296852070148435,-0.2688546690765511,,-4.554660998527199,-0.6431256790389757,,0.043962391204755646,-0.37437412291984346,,5.151800915341921,-0.09940598536589551,Quaternary__MASW,4.984381145742681,4.814679370535569,4.901834873760117,4.848619725576992,4.848619725576992,,,,False,False,False,127.56419467995315
River,CPT2,2.3,3.1,2.7,7.6,Quaternary,MASW,1.3169243902439025,0.0200097560975609,0.0037439024390243,1.519430898675592,164.93791717262042,1.3180475609756095,4.9,0.0,26.104789719614725,25.104789719614725,190.7964018690719,0.0,190.7964018690719,0.0033212673225298,5.105569143537315,River,River__CPT2,0.27529901051620764,0.2761515211466995,-3.911535319488223,-5.5873597133471335,0.4183365141245991,5.251206900707816,5.251206900707816,0.9932517730102834,2.028148247292285,6.90813635930136,6.902249609233202,0.015181361196670188,0.3552631578947369,0.0,0.16666666666666666,0.0719178082191781,0.5375023788372684,0.5064984467803296,-0.23119943626412198,0.5377093381531022,0.5070252358437995,-0.23087371469710005,1.2862513580779513,-3.887224748861378,-0.024310570626845163,0.7487482458396869,0.21144786658062298,0.20688864754397612,0.19881197073179013,5.2474012234162295,0.003805677291586207,Quaternary__MASW,5.153220040676488,5.1733360936590715,5.132387744124236,5.169312883062555,5.169312883062555,,,,False,False,False,175.79400493748088
River,CPT2,3.1,4.2,3.65,7.6,Quaternary,MASW,4.510462500000001,0.0778982142857143,0.0012374999999999,1.727056023317216,234.05003282834616,4.510833750000001,3.9499999999999993,0.0,31.27897545426986,30.27897545426986,230.1202134524509,0.0,230.1202134524509,0.0002890873190729,5.455534908008177,River,River__CPT2,1.506399698145842,1.506482003391102,-2.5523522495297364,-6.693854309034941,0.5464188173323576,5.438601839564847,5.438601839564847,1.2947271675944,2.028148247292285,19.60207529067003,19.600462003447536,0.017269138833971503,0.48026315789473684,0.0,0.25,0.136986301369863,1.2311006876296344,1.3277812121726285,0.17861848597321361,1.2303304822444026,1.328202498620574,0.1782795047705279,1.3591830699584868,-2.8343688561801614,0.28201660665042505,0.12808230320775854,0.443020761581619,0.10339805575073863,0.1873949388570315,5.399222594135973,0.039379245428873944,Quaternary__MASW,5.3906084164288535,5.438826293260499,5.4352967541487285,5.42918271789417,5.42918271789417,,,,False,False,False,227.96285930365548
River,CPT2,4.2,5.5,4.85,7.6,Quaternary,MASW,9.039871212121213,0.1301303030303029,0.0099166666666666,1.439515010521569,319.5102089316684,9.042846212121212,2.75,0.0,33.450335914172335,32.450335914172335,246.6225529477097,0.0,246.6225529477097,0.0011273777305929,5.766789226144881,River,River__CPT2,2.201644927855835,2.2019739713239206,-2.039218999522526,-4.613437600406526,0.3643069532879003,5.507859042135256,5.507859042135256,1.5789787049493917,2.028148247292285,36.666744805121404,36.65468183697659,0.014390414254294586,0.638157894736842,0.0,0.3333333333333333,0.2191780821917808,0.6952452297099931,2.263496169799131,-0.06185124194329594,0.6954919679328186,2.2636540485579033,-0.06168007723398272,0.5131332500072103,-2.3461664051426485,0.30694740562012246,-0.18211186404445734,-0.004491124436819612,0.3687980777247199,0.0692572025704088,5.478874965962231,0.028984076173024675,Quaternary__MASW,5.492346488746238,5.64437287717122,5.661839499161455,5.613967599486223,5.613967599486223,,,,False,False,False,274.23011768648405
River,CPT2,5.5,6.8,6.15,7.6,Quaternary,MASW,21.81164242424242,0.0865590909090908,0.0045287878787878,0.3968481108643396,322.2077314793199,21.81300106060606,1.4499999999999993,0.0,32.88117687103867,31.88117687103867,242.29694421989387,0.0,242.29694421989387,0.0002099508599419,5.775196466356032,River,River__CPT2,3.082443883395716,3.082506170958687,-2.446927966375683,-5.397080166458218,-0.9241991439307168,5.490164016186593,5.490164016186593,1.8164520818184267,2.028148247292285,90.02590243486486,90.02029511543286,0.003968233929324616,0.8092105263157896,0.0,0.4166666666666667,0.3082191780821918,0.880798955539881,2.4745879311706136,0.6078559522251026,0.8805321996347666,2.474977944899021,0.6075282260596664,-0.40770896685315705,-2.347874769507015,-0.09905319686866809,-1.288506097218617,-0.2172910777310707,-0.7069080661996461,-0.01769502594866257,5.485977329588125,0.0041866865984685475,Quaternary__MASW,5.5306035858618126,5.695795523108135,5.717571666168154,5.66275713565887,5.66275713565887,,,,False,False,False,287.94144274445114
River,CPT2,6.8,7.6,7.199999999999999,7.6,Quaternary,MASW,8.4966756097561,0.0775,0.0220634146341463,0.9121214408963962,246.8972404710532,8.503294634146343,0.4000000000000003,0.0,31.93105462127871,30.93105462127871,235.0760151217182,0.0,235.0760151217182,0.0026684604811222,5.508972219581721,River,River__CPT2,2.1396749822602903,2.1404536924144555,-2.557477342622836,-3.8137891657697343,-0.09198104255039559,5.459908930442525,5.459908930442525,1.9740810260220096,2.028148247292285,36.172531807396375,36.14437485405166,0.009114114391472021,0.9473684210526315,0.0,0.5,0.3801369863013698,-0.9427689011354259,2.6730012601529025,-0.5333262778926122,-0.9420524785442317,2.673329885144796,-0.5328761927303405,-0.11054937624715278,-2.3383341320005786,-0.21914321062225728,0.8322181013803212,-0.40616359269000135,0.3141825501396058,-0.03025508574406821,5.506995726042287,-0.047086795599761366,Quaternary__MASW,5.426937461636838,5.521875125979589,5.521395872025403,5.502887593111039,5.502887593111039,,,,False,False,False,245.3995241291809
River,CPT2,7.6,8.5,8.05,7.6,Quaternary,MASW,16.393499999999996,0.1339086956521739,0.0079173913043478,0.8168401845376152,259.9961823769368,16.3958752173913,0.0,0.450000000000001,34.122811735037075,33.122811735037075,267.08863446704845,4.414500000000011,262.6741344670484,0.0002171825689637,5.560666947742101,River,River__CPT2,2.7968849148027006,2.797029792061246,-2.010597087003216,-4.83856721192499,-0.20231059158889161,5.570914231497738,5.587580567608355,2.0856720914304723,2.028148247292285,62.419070117648396,62.4100276689272,0.008167218515430964,1.0592105263157896,0.05590062111801254,0.5833333333333334,0.4383561643835617,0.6572099325424103,2.6634032006286215,0.13348171417407917,0.6565760996467906,2.6638062046077677,0.1332235874534784,0.54688025561962,-2.386254245457002,0.375657158453786,-0.11032954903849602,-0.44448554428647596,0.24217495269758435,0.11100530105521234,5.551977982769121,0.018936248728616434,Quaternary__MASW,5.547028436937819,5.595825118827666,5.580180203583133,5.5860657824496975,5.5860657824496975,,,,False,False,False,266.68435884017475
River,CPT2,8.5,10.0,9.25,7.6,Quaternary,MASW,21.19255,0.0749684210526316,0.0201657894736842,0.3537489403239893,239.59756278151008,21.198599736842105,0.0,1.6500000000000004,32.550216671769114,31.550216671769117,293.48950421386434,16.186500000000006,277.3030042138643,0.0001903500832764,5.478960694159134,River,River__CPT2,3.0536497048228735,3.0539351293476025,-2.5906883067449544,-3.9037181130278173,-1.0391649987201406,5.6251107863671015,5.681841877858241,2.224623551524334,2.028148247292285,76.44561874451644,76.42380240372613,0.003536479861089138,1.2171052631578947,0.17837837837837842,0.6666666666666666,0.5205479452054794,0.25676479002017283,2.8931908965819932,0.1604588082408802,0.25690533728635634,2.8934838309138176,0.16045129843378492,-0.5800912197417385,-2.2816804340668533,-0.30900787267810115,-0.8368544071312489,-0.5696992622327399,-0.46946573648740064,0.05419655486936392,5.6628395586412275,-0.037728772274125966,Quaternary__MASW,5.549960911984704,5.5050769982644905,5.486477565120852,5.514053781008534,5.514053781008534,,,,False,False,False,248.15505709419614
River,CPT2,10.0,12.0,11.0,7.6,Quaternary,MASW,16.92916831683168,0.106059405940594,0.0253148514851485,0.6264891692000332,251.45450563660305,16.936762772277227,0.0,3.4000000000000004,33.525772783886005,32.525772783886005,361.183500622746,33.354000000000006,327.829500622746,-0.0004849995516355,5.527262081075863,River,River__CPT2,2.8290380701204056,2.829486571332604,-2.2437559084523886,-3.6763245385285157,-0.46762219638918756,5.792493658058843,5.889386141160478,2.3978952727983707,2.028148247292285,51.663327248170454,51.64016137862205,0.006262082510489921,1.4473684210526316,0.30909090909090914,0.75,0.6404109589041096,-0.2246116347024678,3.045084837139307,-0.21604676701890124,-0.2244485580149984,3.04549439104173,-0.21600781970912575,0.34693239829256584,-2.2574507732794946,0.013694864827106024,0.571542802330953,-0.6973633515669024,0.22974115517771487,0.16738287169174182,5.783243622730158,0.009250035328685513,Quaternary__MASW,5.596123530323599,5.57824628840947,5.578486209717268,5.581821736792295,5.581821736792295,,,,False,False,False,265.5549366001736
River,CPT2,12.0,12.8,12.4,7.6,Quaternary,MASW,25.856621951219516,0.1440048780487804,0.0426512195121951,0.5569361625059014,489.6128465352403,25.86941731707317,0.0,4.800000000000001,34.8099378024177,33.8099378024177,424.0432287499795,47.08800000000001,376.9552287499795,-0.0001743649149116,6.193614969692201,River,River__CPT2,3.2525667364746416,3.2530614724449824,-1.93790810464114,-3.1546759662532358,-0.5853028595913793,5.9321264237645295,6.049835404633949,2.517696472610991,2.028148247292285,68.62729402337433,68.59335002982347,0.005566606943007594,1.6315789473684212,0.38709677419354843,0.8333333333333334,0.7363013698630138,0.4235286663542359,3.087174011514247,0.1653927249603946,0.4235749011123784,3.0919515833503137,0.16110988909466872,0.30584780381124865,-1.3743586886559325,-0.5635494159852075,-0.11768066320219173,0.1436386919835221,-0.7289415515749014,0.13963276570568617,5.985234574686257,-0.05310815092172749,Quaternary__MASW,5.694373021436159,5.945967801464476,5.996645539711832,5.895648845458813,6.044631907575517,,,6.193614969692221,False,False,True,421.8424518902427
