project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,257.99427658201216,5.50742022911222,5.5888924721966635,5.536039954662997,5.572598023579775,,,,5.572598023579775,False,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,320.2919012268393,5.617687389138506,5.630626631710564,5.58677449168926,5.628038783196153,,,,5.628038783196153,False,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,310.9060148185139,5.618101752489642,5.600079405353163,5.559055202765247,5.603683874780459,,,,5.603683874780459,False,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,291.42084093425814,5.577657639909716,5.628869766216474,5.5600199352669515,5.618627340955123,,,,5.618627340955123,False,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,248.00923213838368,5.601232470957977,5.5973067727878085,5.517602692846103,5.598091912421843,,,,5.598091912421843,False,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,222.89708592256488,5.501854063359868,5.455718563490422,5.453965783210852,5.464945663464312,5.606811029896008,,,5.479132200107482,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,254.90147403751453,5.6339934074340245,5.6403322776968885,5.6499274098655565,5.639064503644316,5.6974058020686185,,,5.644898633486746,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,297.3943196732986,5.7352412483107305,5.718341649807446,5.766702198308384,5.7217215695081025,5.724059884565909,,,5.721955401013884,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,348.0762091527139,5.700488689056439,5.697949422411815,5.70947316981492,5.69845727574074,5.699185264869092,,,5.698530074653576,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,412.7767692618326,5.799189523384886,5.814437384709033,5.854143430091171,5.811387812444204,5.9277378146261475,,,5.823022812662399,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,401.7184754897793,5.781892820022802,5.778705275874572,5.823647090901755,5.779342784704218,5.892717975719126,,,5.790680303805709,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,412.2886177356382,5.802056441985087,5.867260399813687,5.894179929066419,5.854219608247967,5.959419075017114,,,5.864739554924881,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,417.8024253946145,5.813050064315705,5.9098047476399165,5.874423278518926,5.890453810975075,5.87961460676082,,6.091900273991149,5.9906350822724,True,False,True
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,407.0297928643518,5.761797380255889,5.857855864271109,5.804974051202366,5.838644167468065,5.87696695827782,,,5.842476446549041,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,415.2533959964566,5.668321316204501,5.738916743482398,5.7050403660035345,5.724797658026819,5.699871298805805,,,5.722305022104718,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,431.8171552529777,5.769579062097649,5.730795460809328,5.7293063014374415,5.738552181066993,5.721408983088911,,,5.736837861269185,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,509.5914898045308,5.899727608567032,5.836125253771516,5.861649631008349,5.848845724730619,5.824101318399967,,,5.846371284097555,True,False,False
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,584.1761783677528,5.958838742619074,6.044329414556781,6.043605342665826,6.02723128016924,6.021713236615008,,6.115663525600559,6.071171500707187,True,False,True
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,552.889172343808,5.909877636648245,6.026388879306555,6.015036236065998,6.003086630774893,6.008338016775391,,6.11649950162457,6.060055635499756,True,False,True
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,532.4758537595809,5.903840638832595,5.9303486087615305,5.970599685786777,5.9250470147757435,5.96506903639473,,6.060367245310586,5.994708231124115,True,False,True
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,483.0520047601885,5.829052140833015,5.891869070902156,5.907568562827299,5.879305684888328,5.901038641224024,,5.969883745119041,5.92568136282047,True,False,True
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,475.8107531307998,5.810268880461345,5.890995979674397,5.9336372178518015,5.874850559831787,5.906100757911242,,5.949897461917425,5.913936520778579,True,False,True
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,509.99439501805966,5.867005986324082,5.89025297643748,5.947958942334897,5.8856035784148,5.900741029654795,,5.981870971948746,5.934494147743773,True,False,True
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,516.6209043516516,5.871309814838353,5.907683807414089,5.972860841437902,5.900409008898942,5.924014302302846,,6.019513387747576,5.961141462993455,True,False,True
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,508.4925168924642,5.864384721925766,5.911695494497022,5.983950936174875,5.9022333399827716,5.9206605385970335,,5.9976626468476555,5.950869353345927,True,False,True
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Tertiary,MASW,473.2015957908107,5.807263279920761,5.9116670219157,5.974208812138966,5.890786273516712,5.915965842726239,,6.019058928391731,5.956181579414698,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,154.20132929995023,5.173531207091677,5.295477422649003,5.283935444428642,5.2710881795375375,,,,5.2710881795375375,False,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,183.7380946685475,5.28445095527625,5.388203753866095,5.39878183587405,5.367453194148126,,,,5.367453194148126,False,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,195.28916953321456,5.445876577412319,5.47026514911526,5.43835182046522,5.465387434774672,,,,5.465387434774672,False,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,295.06869709530383,5.511689167078937,5.57035677851124,5.508092592808847,5.558623256224779,,,,5.558623256224779,False,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,302.040380113818,5.590381924683191,5.584862362104212,5.5247742444453465,5.585966274620008,,,,5.585966274620008,False,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,290.78809470704414,5.5637967073712575,5.621680761312738,5.54648317257841,5.610103950524442,,,,5.610103950524442,False,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,285.1093118356397,5.610920295165521,5.634667208302327,5.571523044405711,5.6299178256749665,,,,5.6299178256749665,False,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Quaternary,MASW,240.57421175402212,5.683938517287819,5.612853141819536,5.558763326969247,5.627070216913193,,,,5.627070216913193,False,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,229.16979180981505,5.5662621249472055,5.573018027115681,5.554600143331496,5.571666846681985,5.641105394206933,,,5.578610701434481,True,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,280.50292776260176,5.723914376951039,5.7092464440791035,5.749585211270796,5.7121800306534904,5.73437701390588,,,5.71439972897873,True,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,389.1176536775279,5.768161937724467,5.749550260772035,5.7420989793577295,5.753272596162521,5.732130412831982,,,5.7511583778294675,True,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,366.3946567236064,5.73092989044557,5.701189597585212,5.702709239213517,5.707137656157284,5.682948590118684,,,5.704718749553424,True,False,False
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,415.2952021326748,5.832516557916455,5.89094582144915,5.844312327112788,5.879259968742612,5.871259435817664,,6.098208944255836,5.988334429852976,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,416.89764952808366,5.846365545651532,5.894489785799242,5.881043909320897,5.8848649377697,5.839209047550947,,6.084709982325252,5.982504665536538,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,401.2370520208633,5.824733412610906,5.946669277233612,5.848936153958702,5.922282104309072,5.848800786431208,,6.075409463014233,5.995171717767759,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,473.1945423642119,5.826798585954998,5.883033854417119,5.840568005637363,5.871786800724695,5.841785712974639,,6.0483515098924645,5.958569100921077,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,475.4318888902732,5.83484984170184,5.915717667948514,5.871276012688238,5.8995441026991795,5.833976513604527,,6.034301888128103,5.963644615958908,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,497.3965333145044,5.890135915502334,6.007727637380216,6.009377142203049,5.984209293004641,6.037988169354057,,6.10814956039683,6.048868370518207,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,488.5508029322555,5.897842175345451,6.0212904160576475,6.011865598435409,5.996600767915208,6.033615801873981,,6.106594909175431,6.053448590243258,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,468.0945771377496,5.87091695143431,6.012495445483613,6.021575022281881,5.984179746673753,5.999875645285579,,6.105317365581761,6.045533351058348,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,474.3049527618691,5.879418990165275,6.022015559738326,6.029076817532796,5.993496245823716,6.023175991287906,,6.11172383258856,6.054094026479348,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,509.46030729542105,5.882226722221797,6.046296295672312,6.049907543746372,6.01348238098221,6.038204730087862,,6.12537698651895,6.0706658012058625,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,508.9807292766628,5.881097387056089,6.073173187493477,6.07463283018998,6.034758027406,6.083865442210544,,6.117589565972739,6.078629167429597,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,558.4984862565876,5.954331275847888,6.067067877387915,6.1009915769672265,6.04452055707991,6.09596036655737,,6.1226601683168,6.086162353172228,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,486.2469479510288,5.884294878245343,6.000483877495268,6.075855571403077,5.977246077645283,6.028832712742593,,6.128695949417422,6.055550345286218,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,468.82748348780166,5.798191659531038,5.9352337850235655,5.997950110423003,5.90782535992506,5.931562952901315,,6.054245753846868,5.9822224365347765,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,493.6580005594871,5.844237079141099,5.9212710957762145,5.965278459526452,5.905864292449191,5.941399864265888,,6.012843680035191,5.961130764833026,True,False,True
Puskas,CPTu 109,Puskas,Puskas__CPTu 109,Tertiary,MASW,504.2900797769235,6.0116432657474075,6.037158020235592,6.08583386258467,6.0320550693379555,6.013268291238414,,6.141837863437924,6.086007127482963,True,False,True
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,200.39827423258905,5.283099751727876,5.4139151260433165,5.423771382925641,5.387752051180229,,,,5.387752051180229,False,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,145.81757350484608,5.060162903216778,5.179726130639425,5.229660764435779,5.155813485154896,,,,5.155813485154896,False,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,189.85635815921648,5.274907594149335,5.4097561042821924,5.412918095479193,5.382786402255621,,,,5.382786402255621,False,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,310.9234013659034,5.556809765955808,5.532071415512016,5.480560372640446,5.537019085600775,,,,5.537019085600775,False,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,302.5591536137546,5.585719373829793,5.572040981056209,5.522631021880964,5.574776659610926,,,,5.574776659610926,False,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,276.71814675465174,5.535205187970374,5.564164780205299,5.527473638580979,5.558372861758315,,,,5.558372861758315,False,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,270.6218527389317,5.597739074114122,5.5963602719781145,5.547114964258791,5.596636032405316,,,,5.596636032405316,False,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,240.10991579143212,5.623154733195835,5.635163609867263,5.567852799299012,5.632761834532977,,,,5.632761834532977,False,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,259.15796461510746,5.642277387947861,5.622672542038387,5.62259611584553,5.626593511220282,5.710138520226654,,,5.634948012120919,True,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,276.2420718485685,5.672794564386482,5.652366555533916,5.681694242720481,5.65645215730443,5.688902664195946,,,5.659697207993581,True,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,242.73062414832853,5.6359847179972515,5.672710860922494,5.67723858454967,5.665365632337446,5.707488327210482,,,5.66957790182475,True,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,417.0864828726228,5.783941020640562,5.765652815310298,5.787329572080708,5.769310456376351,5.78023075848323,,,5.770402486587039,True,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,357.01092228030126,5.689282710339448,5.693716314426364,5.694140389824339,5.692829593608981,5.712002070032172,,,5.694746841251301,True,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,404.08198793474,5.7856041055908625,5.730954006240663,5.747347428591971,5.741884026110703,5.726398188146627,,,5.740335442314295,True,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,395.3061842804448,5.772799624430425,5.770543074129025,5.7944279272569155,5.770994384189305,5.757838170473752,,,5.76967876281775,True,False,False
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,484.57396015852,5.8914014132599934,6.099369555233935,6.024594121497097,6.057775926839147,6.0151878452168654,,6.128895671094813,6.091206394885866,True,False,True
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,477.2386325952831,5.865535481379073,5.940214089820292,5.956566390844722,5.925278368132048,5.97209256094715,,6.09417853353182,6.012069160472689,True,False,True
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,443.3628887189915,5.83768352911705,5.952010996270674,5.960085848363286,5.929145502839949,5.961132528392538,,6.090583860618166,6.011464033006687,True,False,True
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,469.2945504406817,5.842191176411967,6.016714808583179,5.992073476804251,5.981810082148938,5.98510925168792,,6.1221580655423695,6.052149032322603,True,False,True
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,527.5931660235888,5.902785100601276,6.010412378067203,6.011162146153038,5.988886922574018,6.017298793412708,,6.113583192058726,6.0526556508583065,True,False,True
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,511.7728837949055,5.936303090290361,6.019308451996003,6.063830420360952,6.0027073796548756,6.069148888614898,,6.125639042741281,6.06749528664608,True,False,True
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,481.0034745008721,5.908785921038067,6.021471090381998,6.0548391113150375,5.998934056513212,6.074424377846482,,6.122188614440474,6.064335851543507,True,False,True
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,462.4689505029692,5.897502159542261,6.025522299732527,6.057430712417656,5.999918271694474,6.038104230386752,,6.126217431293353,6.064977149428527,True,False,True
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,247.8565513133917,5.284939112324188,5.394815864978548,5.41776130954345,5.3728405144476765,,,,5.3728405144476765,False,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,206.6398675684603,5.121103073619851,5.274608118002054,5.256998587036549,5.2439071091256135,,,,5.2439071091256135,False,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,192.14192162642937,5.0761100538539266,5.218698380076536,5.23482890888541,5.190180714832015,,,,5.190180714832015,False,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,188.58858106312715,5.187236478111474,5.3174812298550815,5.326770421682628,5.291432279506361,,,,5.291432279506361,False,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,211.57719445603627,5.4338967105169225,5.470190591170588,5.432999139599295,5.462931815039855,,,,5.462931815039855,False,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,260.796572749255,5.625558783639152,5.563964723763355,5.525396040584806,5.576283535738515,,,,5.576283535738515,False,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,266.3152922379172,5.628392996337346,5.65042591215341,5.580336514148894,5.646019328990198,,,,5.646019328990198,False,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,293.1036579652522,5.689658486919776,5.675386117475257,5.651880270405058,5.678240591364161,,,,5.678240591364161,False,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,298.53842624504034,5.705559738308006,5.662448448297239,5.707172555341258,5.671070706299393,5.694622152987889,,,5.6734258509682425,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,313.2235594030481,5.8234597947575555,5.703732774137774,5.729471982008263,5.727678178261731,5.679254030643463,,,5.722835763499904,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,389.4859402882468,5.79938719669712,5.778446280257136,5.782754334876568,5.782634463545134,5.772262661082937,,,5.781597283298915,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,448.3076900062492,5.782809016238598,5.783681667428868,5.825996915692939,5.783507137190814,5.905879107796935,,,5.7957443342514265,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,456.5124040212682,5.798520929841039,5.796776540793412,5.823447364713147,5.7971254186029375,5.8404872947687085,,,5.801461606219515,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,434.7889089919266,5.779195933998043,5.794507042058305,5.812061735281622,5.7914448204462525,5.859202078359298,,,5.798220546237557,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,413.5995258322484,5.779021790106248,5.830222359770056,5.766506622873533,5.819982245837295,5.765530975829644,,,5.8145371188365305,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,413.57480049432417,5.785837716821558,5.7835201075130955,5.753369311363839,5.783983629374788,5.758563173084308,,,5.781441583745741,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,395.7007209996854,5.72823990421143,5.74473622298334,5.748425231322131,5.741436959228958,5.7537227122011725,,,5.7426655345261794,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,398.7051358684919,5.783877245787289,5.778159781701681,5.763560132844763,5.779303274518802,5.749553231012782,,,5.7763282701682,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,433.7863395722361,5.875670899344277,5.829167992390396,5.854938466546281,5.838468573781173,5.8343951388876425,,,5.838061230291819,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,446.826169371082,5.88641825041122,5.95143114132835,5.930681564687022,5.9384285631449245,5.93794045426516,,6.053303054413047,5.995841403334998,True,False,True
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,374.5451847602716,5.734043624657562,5.836291376460519,5.855336389426636,5.815841826099928,5.8484094134945845,,,5.819098584839394,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,378.6468007107174,5.7648526511606715,5.877733510576429,5.879535373966489,5.855157338693278,5.889801773308012,,,5.858621782154751,True,False,False
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,436.70603389526303,5.8579585340137985,5.877490480215822,5.914832093302639,5.873584090975418,5.889853905665632,,5.9625176635502335,5.918864367997337,True,False,True
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,537.9545240284157,5.949605063161213,5.908356887469626,5.980277674335216,5.916606522607944,5.953893746405659,,6.010632274169259,5.965483759578488,True,False,True
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,486.7362618040775,5.911894186186371,5.917478243055255,5.9690586511241825,5.916361431681478,5.950805033814519,,6.012716114182957,5.966260953038869,True,False,True
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,519.6919159437585,5.927624387899652,5.926756409489662,6.023638078536566,5.92693000517166,5.961926879763143,,6.067336128168163,5.998882910399486,True,False,True
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,218.4920718549121,5.252171635340206,5.352425479292505,5.37857860786889,5.332374710502045,,,,5.332374710502045,False,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,235.1311823772301,5.314459999599281,5.402658169400085,5.391333092324234,5.385018535439924,,,,5.385018535439924,False,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,209.8338655995791,5.249198827483797,5.359888176395877,5.362939719978673,5.3377503066134615,,,,5.3377503066134615,False,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,210.7831944833367,5.3696973867474815,5.422058864866941,5.429235974935211,5.41158656924305,,,,5.41158656924305,False,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,249.12116863907616,5.549203757576135,5.516235642891812,5.492713511156323,5.522829265828677,,,,5.522829265828677,False,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,231.3198506695236,5.526659347184373,5.580445140828816,5.549119934423541,5.5696879820999285,,,,5.5696879820999285,False,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,254.818943702389,5.583232398145158,5.6120100117895575,5.5533796929315,5.606254489060678,,,,5.606254489060678,False,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,351.6203146859859,5.655518468495359,5.659002486375554,5.574986922356725,5.658305682799515,,,,5.658305682799515,False,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,301.42449401020934,5.606981592834801,5.623753693816749,5.614968204758677,5.620399273620359,5.676915708904455,,,5.626050917148769,True,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.7843806065131,5.627236802067603,5.638283009867959,5.637345178608464,5.636073768307888,5.700396054716288,,,5.642505996948728,True,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.4659929065777,5.642842250523744,5.648021957786977,5.641853293086158,5.64698601633433,5.683117392236307,,,5.650599153924528,True,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,298.68228205638707,5.5868511673313845,5.614087513802536,5.626257553972331,5.6086402445083055,5.657433379693668,,,5.613519558026842,True,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,378.1991934507872,5.673602860515429,5.70379146423271,5.708337095832153,5.697753743489255,5.7283987426694996,,,5.700818243407279,True,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,387.6000048615877,5.722713156898283,5.671730254087502,5.6899972914442225,5.6819268346496585,5.6880330325354835,,,5.682537454438242,True,False,False
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,455.8586003549698,5.8950920064940036,6.061698729880852,5.963086534603687,6.028377385203482,5.851141068956033,,6.16242167017012,6.0865377118744295,True,False,True
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,484.6370874975657,5.873833481897194,6.009405516120795,5.9987277203122735,5.982291109276075,6.0163830283869695,,6.125754124533217,6.055727212860191,True,False,True
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,462.0016359922432,5.834802047745377,5.946155238980632,5.947867506664262,5.923884600733581,5.948419932948457,,6.09980868495259,6.013073409453829,True,False,True
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,385.3383512141156,5.837823081505894,6.020829299242127,5.94896504292457,5.984228055694881,5.968786559211742,,6.097541952564714,6.040112929305641,True,False,True
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,421.9505280282337,5.928001284699774,6.083830606623512,6.065075946269294,6.052664742238765,6.036565341867148,,6.162094082174173,6.106574442187888,True,False,True
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,372.45822962193984,5.826553217539591,5.927149658861168,5.927402746608679,5.907030370596853,5.93292196043715,,6.058211444041104,5.983915486810994,True,False,True
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,438.658819466712,5.9092723087482,6.022345043460353,6.051683497677881,5.999730496517922,6.050704386361943,,6.127713352209755,6.06627061885604,True,False,True
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.75092393174705,5.307294014025621,5.387003867122137,5.386736668729029,5.371061896502834,,,,5.371061896502834,False,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.13193179464807,5.319951258024122,5.387849708692998,5.3901358955475285,5.374270018559223,,,,5.374270018559223,False,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,186.43379476265693,5.2110047628610126,5.304146737940061,5.315113204307551,5.285518342924252,,,,5.285518342924252,False,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,197.16634393812143,5.334262058935961,5.3941204042570305,5.410406517681268,5.382148735192818,,,,5.382148735192818,False,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,220.3446748699139,5.495469794230429,5.484093570834493,5.4561224575236045,5.48636881551368,,,,5.48636881551368,False,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,238.76717286650103,5.573013292701718,5.564663700605573,5.530378619812957,5.566333619024802,,,,5.566333619024802,False,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,252.71605577583384,5.639795741126707,5.592172483774803,5.550047893781091,5.601697135245184,,,,5.601697135245184,False,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,296.36910100833444,5.649285797884827,5.648666288756564,5.5702121246254,5.648790190582217,,,,5.648790190582217,False,False,False
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,298.751297713141,5.65983635655263,5.643377275692027,5.622614107452181,5.646669091864148,5.7414367174318555,,,5.656145854420918,True,False,False
