project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,296.4125627351424,11.5,11.0,12.0,7.229313725490197,7.2671607843137265,0.21812156862745102,309.41435451358876,5.64100208933262,5.668550347991305,5.691832501727966,5.667483821760799,,,,5.667483821760799,False,False,False,289.3056731646052,195.71758136558023,382.89376496363013,93.58809179902497,224.49508114935446,354.11626517985593,64.81059201525073
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,332.81720212636026,12.5,12.0,13.0,15.087254901960783,15.121925490196077,0.3206160784313726,356.46973442213357,5.733077719163603,5.712818333552383,5.716741646847748,5.71886400827903,,,,5.71886400827903,False,False,False,304.5587501506948,210.9706583516698,398.1468419497197,93.58809179902497,239.74815813544404,369.3693421659455,64.81059201525073
Puskas,CPTu 105,Puskas,Puskas__CPTu 105,Tertiary,MASW,319.0,13.559999999999999,13.0,14.12,12.816982456140346,12.822545614035084,0.24216315789473677,372.20612832291584,5.694404531053901,5.681525614086692,5.700276146376305,5.689432976400898,,,,5.689432976400898,False,False,False,295.7258895329992,202.13779773397422,389.3139813320241,93.58809179902497,230.91529751774846,360.5364815482499,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,203.07003454043982,1.5,1.0,2.0,13.154803921568627,13.155456862745098,0.1253821568627451,64.42050689774811,5.368779045540304,5.41857691174031,5.405415202390244,5.402837017852792,,,,5.402837017852792,False,False,False,222.03544201650905,128.4473502174841,315.623533815534,93.58809179902497,157.22485000125832,286.8460340317598,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,164.1698805554823,2.5,2.0,3.0,5.457411764705883,5.457570588235295,0.05156921568627452,68.11693611219592,5.2423212504206465,5.300670698060087,5.327834822680138,5.29287436730524,,,,5.29287436730524,False,False,False,198.9143574076358,105.32626560861084,292.5024492066608,93.58809179902497,134.10376539238507,263.72494942288654,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,226.5301257540227,3.5,3.0,4.0,12.228137254901958,12.22839607843137,0.14731176470588236,102.0693360127507,5.451743307267904,5.4850841459713795,5.4484785567110485,5.467597538980428,,,,5.467597538980428,False,False,False,236.89038864451467,143.3022968454897,330.47848044353964,93.58809179902497,172.07979662926394,301.7009806597654,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,214.0557725227909,4.6,4.0,5.2,29.286950819672132,29.29685573770492,0.1364213114754098,130.74357783654946,5.56036387697075,5.527654554251086,5.5091488617157465,5.5312054617971675,,,,5.5312054617971675,False,False,False,252.4480441492432,158.85995235021824,346.03613594826817,93.58809179902497,187.63745213399247,317.25863616449396,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,228.08041455768125,5.85,5.2,6.5,42.74128787878789,42.75932878787879,0.1833084848484848,168.85357983886271,5.653169572969097,5.6363786471218695,5.578837153908255,5.626191005280273,,,,5.626191005280273,False,False,False,277.6027140106471,184.01462221162214,371.19080580967204,93.58809179902497,212.79212199539637,342.41330602589784,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Quaternary,MASW,286.4074786821876,6.9,6.5,7.3,41.258682926829266,41.26914634146341,0.23510146341463414,201.5254559527649,5.6904759776769405,5.657041455806504,5.60753890811353,5.65302444935087,,,,5.65302444935087,False,False,False,285.15259252381924,191.56450072479427,378.74068432284423,93.58809179902497,220.3420005085685,349.96318453906997,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,264.2290965879465,8.0,7.3,8.7,5.6560704225352145,5.676466197183101,0.23689436619718307,220.31343239273951,5.603345745997734,5.584253260821923,5.556660338401255,5.582128151510708,,,,5.582128151510708,False,False,False,265.6363190090422,172.04822721001725,359.2244108080672,93.58809179902497,200.82572699379148,330.44691102429294,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,294.37994199974753,9.35,8.7,10.0,9.712893939393942,9.722080303030305,0.3496503030303031,269.8051756122755,5.690409897804619,5.673901393278998,5.6851364625483365,5.680837286727737,,,,5.680837286727737,False,False,False,293.1948153067499,199.60672350772492,386.7829071057748,93.58809179902497,228.38422329149915,358.0054073220006,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,316.6613959944379,10.5,10.0,11.0,10.76443137254902,10.769354901960783,0.42652745098039224,308.4455728196647,5.740412786228855,5.716887161523747,5.725187768679927,5.724843719489069,,,,5.724843719489069,False,False,False,306.38537943801225,212.79728763898729,399.9734712370372,93.58809179902497,241.57478742276152,371.195971453263,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,320.1817390435761,11.5,11.0,12.0,8.307372549019604,8.31020196078431,0.35168411764705876,327.5233274705378,5.715777745370944,5.682605815162061,5.687496930170549,5.692121576466404,,,,5.692121576466404,False,False,False,296.5220479751987,202.93395617617372,390.1101397742236,93.58809179902497,231.71145595994795,361.3326399904494,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,292.3243246637816,12.5,12.0,13.0,6.37878431372549,6.383060784313725,0.21754784313725492,333.8946352762231,5.637387925838124,5.649985388531218,5.679710395687955,5.654267274647129,,,,5.654267274647129,False,False,False,285.50720769580954,191.91911589678458,379.09529949483453,93.58809179902497,220.6966156805588,350.3177997110603,64.81059201525073
Puskas,CPTu 105a,Puskas,Puskas__CPTu 105a,Tertiary,MASW,293.2251197283667,13.225,13.0,13.45,17.442583333333335,17.451708333333336,0.1975654166666666,357.8456513558984,5.692253866020156,5.713565549863813,5.732345417365755,5.712932595778385,,,,5.712932595778385,False,False,False,302.7576334364862,209.1695416374612,396.34572523551117,93.58809179902497,237.94704142123544,367.5682254517369,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,190.9938787397064,1.5,1.0,2.0,10.718509803921565,10.718792156862742,0.10625078431372545,63.10723580546255,5.335626522430236,5.394970274381685,5.378896480317027,5.376115887877659,,,,5.376115887877659,False,False,False,216.18097149123707,122.59287969221211,309.769063290262,93.58809179902497,151.37037947598634,280.9915635064878,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,191.8727199208419,2.5,2.0,3.0,10.300607843137254,10.300884313725488,0.12175862745098037,75.88672846611712,5.3792677161774884,5.437644818291159,5.415998853843747,5.417639051650888,,,,5.417639051650888,False,False,False,225.34646259934618,131.75837080032122,318.9345543983711,93.58809179902497,160.53587058409545,290.1570546145969,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,225.42125665162249,3.7,3.0,4.4,16.601352112676057,16.602678873239437,0.13178098591549298,106.47702271130278,5.474526268625423,5.5108778780009136,5.484046908958458,5.495082233396427,,,,5.495082233396427,False,False,False,243.49154847443933,149.90345667541436,337.0796402734643,93.58809179902497,178.6809564591886,308.30214048969003,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,215.99841241822762,4.85,4.4,5.3,34.859760869565214,34.86711739130435,0.13940152173913048,137.89216087812864,5.586440289721533,5.577833927207507,5.540509213099207,5.5706543393089385,,,,5.5706543393089385,False,False,False,262.6058763815567,169.01778458253173,356.1939681805817,93.58809179902497,197.79528436630596,327.41646839680743,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,230.9055854621707,5.9,5.3,6.5,35.6334262295082,35.64479672131148,0.19400114754098363,170.44807658700586,5.640059608881322,5.573719789735388,5.546909212579007,5.583602100232776,,,,5.583602100232776,False,False,False,266.02814201455243,172.44005021552746,359.6162338135774,93.58809179902497,201.2175499993017,330.83873402980316,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Quaternary,MASW,263.38069592274184,6.9,6.5,7.3,25.11241463414634,25.12431219512195,0.14244097560975608,188.41012375344263,5.600130650280939,5.582628627160143,5.538810508568875,5.5760496032925255,,,,5.5760496032925255,False,False,False,264.0265333718808,170.43844157285585,357.6146251709058,93.58809179902497,199.21594135663008,328.83712538713155,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,251.39253454287743,8.0,7.3,8.7,3.518197183098592,3.53668309859155,0.1506850704225352,206.44377777560499,5.520920445457451,5.500152349617116,5.483238363209416,5.501115876975275,,,,5.501115876975275,False,False,False,244.96513075707506,151.3770389580501,338.5532225561,93.58809179902497,180.15453874182433,309.7757227723258,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,312.61877516206926,9.35,8.7,10.0,11.325681818181822,11.350427272727277,0.3576201515151514,271.4719668751947,5.6995295971858635,5.66467149159098,5.672099011942086,5.675242898077478,,,,5.675242898077478,False,False,False,291.55914910188574,197.97105730286077,385.1472409009107,93.58809179902497,226.748557086635,356.36974111713647,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,317.55627388021264,10.5,10.0,11.0,9.930352941176471,9.95674705882353,0.36948019607843136,303.19541912241897,5.718696949114241,5.655978238305101,5.68892518190889,5.6798946519083335,,,,5.6798946519083335,False,False,False,292.918569884705,199.33047808568003,386.50666168372993,93.58809179902497,228.10797786945426,357.7291618999557,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,294.56513068992183,11.5,11.0,12.0,6.402509803921568,6.428209803921567,0.20701607843137257,306.5639344261837,5.626358483617118,5.599199695642631,5.6355791540908315,5.615084257248303,,,,5.615084257248303,False,False,False,274.5365099117858,180.94841811276083,368.1246017108108,93.58809179902497,209.72591789653507,339.34710192703653,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,306.618003282423,12.5,12.0,13.0,7.652921568627452,7.6772156862745105,0.2510094117647058,341.05399195450497,5.671162689200456,5.686368216316431,5.6915151347466,5.6838535641449806,,,,5.6838535641449806,False,False,False,294.0805072818673,200.49241548284235,387.66859908089225,93.58809179902497,229.26991526661658,358.89109929711805,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,309.0054926016797,13.75,13.0,14.5,9.952776315789476,9.976184210526318,0.2458713157894738,375.46949317635074,5.6879206887281155,5.697400173137665,5.699204164865815,5.695481299967315,,,,5.695481299967315,False,False,False,297.5199554762842,203.93186367725926,391.1080472753092,93.58809179902497,232.7093634610335,362.33054749153496,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,373.22921534716966,15.05,14.5,15.6,11.863482142857142,11.884996428571428,0.41092428571428563,435.5576726103521,5.783385947791222,5.747601415259386,5.736554709052517,5.753785871840628,,,,5.753785871840628,False,False,False,315.38240032316617,221.7943085241412,408.9704921221911,93.58809179902497,250.57180830791543,380.1929923384169,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,373.4975912838863,16.05,15.6,16.5,10.105195652173913,10.119047826086957,0.2863504347826087,443.88997621492877,5.728026750245236,5.778361204025016,5.759676462809773,5.76110640527626,,,,5.76110640527626,False,False,False,317.69963909325594,224.11154729423097,411.28773089228093,93.58809179902497,252.8890470780052,382.5102311085067,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,400.1815312092543,17.22,16.5,17.94,19.505904109589036,19.528634246575336,0.36839178082191787,496.73731620313305,5.804833829937262,5.854465036758057,5.837461985683546,5.837806472284231,,,,5.837806472284231,False,False,False,343.0260776068378,249.43798580781285,436.61416940586275,93.58809179902497,278.2154855915871,407.83666962208855,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,350.6081552017557,17.97,17.94,18.0,8.006,8.028500000000001,0.211475,475.7567105268728,5.6897234073975955,5.7798734634562905,5.780107793019629,5.757394531832451,,,,5.757394531832451,False,False,False,316.52256416785457,222.9344723688296,410.11065596687956,93.58809179902497,251.71197215260383,381.3331561831053,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,374.65111799992616,18.5,18.0,19.0,10.25662745098039,10.278550980392156,0.30743607843137255,514.1038124327737,5.758739047978831,5.8061557953321,5.800042004298861,5.792773160735473,,,,5.792773160735473,False,False,False,327.921142652148,234.333050853123,421.5092344511729,93.58809179902497,263.11055063689724,392.7317346673987,64.81059201525073
Puskas,CPTu 105b,Puskas,Puskas__CPTu 105b,Tertiary,MASW,378.7647664543246,19.490000000000002,19.0,19.98,13.20444,13.225146,0.26041480000000006,534.4175224310793,5.753645669243758,5.854212029514613,5.846536328959992,5.827151514308245,,,,5.827151514308245,False,False,False,339.39055174736865,245.80245994834368,432.97864354639364,93.58809179902497,274.5799597321179,404.2011437626194,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,166.46592004006249,1.65,1.0,2.3,7.590727272727274,7.590954545454546,0.060724696969696956,59.2184823714357,5.256800756391286,5.317690867021386,5.346200971124891,5.3095958653897375,,,,5.3095958653897375,False,False,False,202.26846817963917,108.6803763806142,295.8565599786641,93.58809179902497,137.45787616438844,267.0790601948899,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,213.10110515722658,2.65,2.3,3.0,13.245527777777777,13.246144444444443,0.17499527777777774,82.8799091493129,5.442728835066955,5.509868812790869,5.477413055548333,5.484969879049256,,,,5.484969879049256,False,False,False,241.04168348400566,147.4535916849807,334.62977528303065,93.58809179902497,176.23109146875493,305.8522754992564,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,255.60486092847972,3.5,3.0,4.0,34.2056274509804,34.20822156862746,0.27598745098039207,111.401339451175,5.599737933662892,5.6203013440920335,5.5720180839923446,5.603089676459826,,,,5.603089676459826,False,False,False,271.26322962051097,177.675137821486,364.8513214195359,93.58809179902497,206.45263760526024,336.0738216357617,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,214.86118457919994,4.5,4.0,5.0,33.763568627450994,33.77283921568629,0.17226705882352938,131.95409418323842,5.590543617398374,5.670172065002592,5.595774880889698,5.631665657073313,,,,5.631665657073313,False,False,False,279.1266599370244,185.53856813799942,372.7147517360494,93.58809179902497,214.31606792177365,343.9372519522751,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,213.649738774907,5.75,5.0,6.5,31.93111842105263,31.948198684210524,0.15917289473684215,162.54597738757485,5.610134799567675,5.633228653297885,5.573016775462814,5.6124022204065644,,,,5.6124022204065644,False,False,False,273.8011794103369,180.21308761131192,367.3892712093618,93.58809179902497,208.99058739508615,338.6117714255876,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Quaternary,MASW,265.60177278354627,7.15,6.5,7.8,22.026515151515145,22.037033333333326,0.1723971212121212,198.25663388030682,5.6084021019917,5.589697849275226,5.545777028588538,5.5833937072826725,,,,5.5833937072826725,False,False,False,265.972709401311,172.38461760228606,359.56080120033596,93.58809179902497,201.1621173860603,330.78330141656176,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,285.95755638825125,8.4,7.8,9.0,7.51901639344262,7.534168852459014,0.21981081967213117,230.29907623533916,5.597428524319021,5.591160120990278,5.539801647090819,5.579887603347599,,,,5.579887603347599,False,False,False,265.04181429935295,171.45372250032798,358.6299060983779,93.58809179902497,200.23122228410222,329.8524063146037,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,270.55175189310285,9.5,9.0,10.0,5.192509803921569,5.209562745098039,0.17661745098039217,249.63906093931558,5.569901966188915,5.5511595165550265,5.568296897557335,5.560129474214076,,,,5.560129474214076,False,False,False,259.8564788583561,166.26838705933116,353.44457065738106,93.58809179902497,195.0458868431054,324.66707087360686,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,300.2910177067554,10.5,10.0,11.0,8.091490196078432,8.10123137254902,0.23851156862745101,287.4331345674665,5.638674217825192,5.66030897484617,5.6474514435648535,5.651685902770597,,,,5.651685902770597,False,False,False,284.77115783723974,191.18306603821478,378.35924963626474,93.58809179902497,219.960565821989,349.5817498524905,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,329.2169595598079,11.5,11.0,12.0,8.222529411764704,8.255188235294115,0.3104292156862745,323.0215421961424,5.70029395932438,5.6501000434699336,5.660730950987418,5.665306249312916,,,,5.665306249312916,False,False,False,288.6763745220671,195.0882827230421,382.2644663210921,93.58809179902497,223.86578250681634,353.4869665373178,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,304.37851762332224,12.5,12.0,13.0,6.485176470588237,6.607252941176472,0.20838490196078432,332.5291999591926,5.669739234407713,5.612470140193327,5.640823919877553,5.633875858667981,,,,5.633875858667981,False,False,False,279.7442683941122,186.15617659508726,373.3323601931372,93.58809179902497,214.9336763788615,344.55486040936296,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,305.9080287175228,13.75,13.0,14.5,6.508157894736846,6.68501973684211,0.21241513157894729,365.3817241649407,5.702388518177184,5.6395345541094,5.662956079437835,5.661103426458455,,,,5.661103426458455,False,False,False,287.46566483898164,193.87757303995667,381.0537566380066,93.58809179902497,222.6550728237309,352.2762568542324,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,339.95832130039133,15.05,14.5,15.6,7.640874999999999,7.879605357142856,0.24833339285714287,407.7306230655202,5.751847788437896,5.6919597659331895,5.691454808507993,5.706805532203067,,,,5.706805532203067,False,False,False,300.90828947801157,207.3201976789866,394.49638127703656,93.58809179902497,236.09769746276083,365.7188814932623,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,346.8125163840661,16.05,15.6,16.5,7.012391304347824,7.354410869565216,0.22320804347826081,427.9100986090666,5.776243291468594,5.726707191423413,5.723986088874871,5.738410940797572,,,,5.738410940797572,False,False,False,310.570503744426,216.98241194540103,404.15859554345093,93.58809179902497,245.75991172917526,375.3810957596767,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,396.8175641011732,17.22,16.5,17.94,14.572986301369859,14.734678082191778,0.4405441095890413,502.890064810908,5.836457616825567,5.7571219494157795,5.757943215541074,5.777161182799549,,,,5.777161182799549,False,False,False,322.84140059381417,229.2533087947892,416.42949239283917,93.58809179902497,258.03080857856344,387.6519926090649,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,400.8088318143445,17.97,17.94,18.0,11.510750000000002,11.521250000000002,0.479125,525.8604217846209,5.831123444132683,5.821752444427545,5.804649526606617,5.819819464898598,,,,5.819819464898598,False,False,False,336.911223837321,243.32313203829605,430.49931563634595,93.58809179902497,272.1006318220703,401.72181585257175,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,401.38662122891856,18.5,18.0,19.0,14.701843137254905,14.743890196078434,0.44445274509803934,539.9136422274468,5.82982348594631,5.824253847210037,5.811331139691641,5.822415580014506,,,,5.822415580014506,False,False,False,337.78702050083047,244.1989287018055,431.37511229985546,93.58809179902497,272.97642848557973,402.5976125160812,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,387.9174824560795,19.5,19.0,20.0,11.566137254901962,11.704831372549021,0.3980445098039216,558.6672834598146,5.8318824390214035,5.884375308723639,5.868004703706702,5.867159440043846,,,,5.867159440043846,False,False,False,353.2441426263428,259.6560508273178,446.8322344253678,93.58809179902497,288.4335506110921,418.05473464159354,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,585.5471353150621,20.5,20.0,21.0,13.106117647058824,13.339982352941176,0.4782578431372549,600.2949836545752,5.884213816138576,5.987016791734771,5.967475134021288,5.956430633407352,,,6.125664702638783,6.015662557638352,False,False,True,409.79726329652806,316.2091714975031,503.385355095553,93.58809179902497,344.9866712812773,474.6078553117788,64.81059201525073
Puskas,CPTu 106b,Puskas,Puskas__CPTu 106b,Tertiary,MASW,596.7310192112477,21.09,21.0,21.18,59.225,59.40563,0.3455440000000001,618.0623520117902,5.923621198363708,6.03565908655882,6.03746435211929,6.00810093090016,,,6.141115022703047,6.05465586303117,False,False,True,426.0922461265827,332.5041543275578,519.6803379256077,93.58809179902497,361.281654111332,490.90283814183346,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,171.0314970781803,1.5,1.0,2.0,8.577372549019607,8.577707843137254,0.07705450980392158,60.803278943004614,5.286423458565157,5.379914118771272,5.361365967875215,5.35190441599573,,,,5.35190441599573,False,False,False,211.00976583764097,117.421674038616,304.59785763666594,93.58809179902497,146.19917382239024,275.8203578528917,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,174.830611629113,2.65,2.0,3.3,9.720378787878786,9.72046515151515,0.07444757575757575,75.28477357893178,5.334644042688223,5.422891470373131,5.414836834706298,5.398815954535195,,,,5.398815954535195,False,False,False,221.14441608183964,127.55632428281467,314.7325078808646,93.58809179902497,156.3338240665889,285.9550080970904,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,282.7262832406957,3.65,3.3,4.0,14.107999999999997,14.108149999999997,0.07417111111111109,98.34039675859017,5.408011720418856,5.4730394233634385,5.454379616212026,5.45211754583944,,,,5.45211754583944,False,False,False,233.25156420586572,139.66347240684075,326.8396560048907,93.58809179902497,168.44097219061499,298.0621562211164,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,306.5356378035019,4.5,4.0,5.0,22.76741176470588,22.76886470588235,0.09944568627450978,123.04755744292618,5.506140246026517,5.491396823240092,5.470811482289749,5.489936343699112,,,,5.489936343699112,False,False,False,242.24178615111984,148.65369435209487,335.8298779501448,93.58809179902497,177.4311941358691,307.05237816637054,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,312.2893837504623,5.5,5.0,6.0,20.22850980392157,20.233509803921567,0.10118980392156858,146.6820510166081,5.520878798002316,5.525742957204495,5.489162915002477,5.515381906853446,,,,5.515381906853446,False,False,False,248.48485719861142,154.89676539958646,342.0729489976364,93.58809179902497,183.6742651833607,313.2954492138622,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Quaternary,MASW,262.9702795858493,6.5,6.0,7.0,24.79088235294117,24.79568235294117,0.07984117647058821,166.6566418428712,5.544684513907088,5.5276754303188875,5.495805127787266,5.523960125583033,,,,5.523960125583033,False,False,False,250.62558333592997,157.037491536905,344.21367513495494,93.58809179902497,185.81499132067924,315.43617535118074,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,222.69904339522503,7.5,7.0,8.0,7.9094901960784325,7.924019607843138,0.1223721568627451,193.87887252940104,5.508616298578111,5.439913272194427,5.424671594268287,5.453278609308812,,,,5.453278609308812,False,False,False,233.52254135663327,139.9344495576083,327.1106331556582,93.58809179902497,168.71194934138254,298.333133371884,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,255.54170957214,8.5,8.0,9.0,9.188843137254903,9.206749019607845,0.21497627450980392,233.47105761230523,5.6038207647271925,5.590536369021549,5.5680586900017355,5.588238048193006,,,,5.588238048193006,False,False,False,267.2642977998787,173.67620600085374,360.85238959890364,93.58809179902497,202.45370578462797,332.07488981512944,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,279.65852833582034,9.5,9.0,10.0,13.73203921568627,13.748762745098034,0.29832039215686273,271.5297312507167,5.6809055703362565,5.661715648300841,5.694384054802973,5.674680230435228,,,,5.674680230435228,False,False,False,291.3951443472953,197.80705254827032,384.9832361463202,93.58809179902497,226.58455233204455,356.205736362546,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,273.2041046674423,10.5,10.0,11.0,10.85945098039216,10.878098039215688,0.29228568627450985,296.2173063441321,5.6810592283555685,5.685065775113377,5.720342698233075,5.69288336920385,,,,5.69288336920385,False,False,False,296.7480223797407,203.15993058071572,390.3361141787657,93.58809179902497,231.93743036448996,361.5586143949914,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,381.6608848999902,11.5,11.0,12.0,6.486627450980392,6.506674509803921,0.21160235294117644,307.4427758233166,5.6283071199254,5.6458276457103365,5.6690542205289844,5.6472541579687645,,,,5.6472541579687645,False,False,False,283.51191711653655,189.9238253175116,377.1000089155615,93.58809179902497,218.70132510128582,348.3225091317873,64.81059201525073
Puskas,CPTu 107,Puskas,Puskas__CPTu 107,Tertiary,MASW,449.10579272697487,12.21,12.0,12.42,24.075727272727274,24.093386363636366,0.5004972727272726,369.35219733860464,5.809847815228091,5.810106230296613,5.794254661828354,5.806078734412418,,,,5.806078734412418,False,False,False,332.31347804626284,238.72538624723788,425.9015698452878,93.58809179902497,267.5028860310121,397.1240700615136,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,168.69504845605218,1.5,1.0,2.0,9.405901960784314,9.406190196078432,0.08188686274509806,61.30947871366712,5.300152644074508,5.400606084729872,5.361305361268332,5.3656675437006465,,,,5.3656675437006465,False,False,False,213.93399731775278,120.34590551872782,307.52208911677775,93.58809179902497,149.12340530250205,278.74458933300355,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,207.9253707484521,2.45,2.0,2.9,17.92760869565217,17.927941304347822,0.15413956521739133,77.44643066555842,5.4465354003849225,5.502209022391217,5.476174664560678,5.481782027432009,,,,5.481782027432009,False,False,False,240.27450184380368,146.6864100447787,333.86259364282864,93.58809179902497,175.46390982855294,305.0850938590544,64.81059201525073
Puskas,CPTu 108,Puskas,Puskas__CPTu 108,Quaternary,MASW,257.99427658201216,3.2,2.9,3.5,25.020903225806457,25.02136774193549,0.1773883870967742,98.18300339170753,5.521144526546859,5.641363527756502,5.582145888643607,5.596504367675868,,,,5.596504367675868,False,False,False,269.4827464418923,175.89465464286732,363.0708382409173,93.58809179902497,204.67215442664155,334.293338457143,64.81059201525073
