project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,301.42449401020934,9.25,8.7,9.8,14.41678571428572,14.431978571428576,0.1896692857142858,252.09400480325496,5.627331220914132,5.631227575006986,5.625188603076231,5.628743743501084,,,,5.628743743501084,False,False,False,278.3122663342563,184.03060645281755,372.5939262156951,94.28165988143877,213.36733638016904,343.2571962883436,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.7843806065131,10.15,9.8,10.5,8.07633333333333,8.082874999999998,0.24835444444444446,279.58210984861324,5.63987061704243,5.659591585078874,5.636178827553858,5.648808153688508,,,,5.648808153688508,False,False,False,283.9528359264723,189.67117604503352,378.23449580791106,94.28165988143877,219.007905972385,348.8977658805596,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.46599290657775,11.0,10.5,11.5,7.523137254901962,7.536749019607845,0.25341588235294116,301.9610548611534,5.653551721985227,5.640162119163113,5.644299330218032,5.644543822632372,,,,5.644543822632372,False,False,False,282.7445451367379,188.4628852552991,377.02620501817665,94.28165988143877,217.7996151826506,347.68947509082517,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,298.68228205638707,12.0,11.5,12.5,5.718960784313726,5.730437254901961,0.17505803921568627,312.0923997757284,5.596577984410248,5.607747165111834,5.634406383546868,5.611619674545196,,,,5.611619674545196,False,False,False,273.5870012436003,179.30534136216153,367.86866112503907,94.28165988143877,208.642071289513,338.5319311976876,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,378.19919345078716,13.0,12.5,13.5,9.102823529411765,9.111105882352941,0.26488450980392164,357.8861469891639,5.684986812599652,5.705772933610548,5.7020286302183445,5.699640327509773,,,,5.699640327509773,False,False,False,298.7599259137753,204.47826603233653,393.0415857952141,94.28165988143877,233.81499595968802,363.7048558678626,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,387.60000486158765,14.0,13.5,14.5,10.26129411764706,10.265782352941176,0.33251176470588234,395.44055148040775,5.732925245605875,5.682514758491822,5.697636019408462,5.698897695499495,,,,5.698897695499495,False,False,False,298.53813959240733,204.25647971096856,392.8197994738461,94.28165988143877,233.59320963832005,363.4830695464946,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,455.85860035496984,15.05,14.5,15.6,22.14280357142857,22.152060714285714,0.8161275,474.1301997609417,5.906714390263312,6.175688386902907,6.091765527622301,6.087464172922857,,,6.18556157661959,6.131608004586387,False,False,True,460.1755304291192,365.8938705476804,554.457190310558,94.28165988143877,395.2306004750319,525.1204603832065,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,484.6370874975657,16.15,15.6,16.7,35.46469642857143,35.47986785714286,0.6027180357142857,498.02163901536983,5.892230311965462,6.12791143414972,6.071769419575809,6.054955649960178,,,6.127350634792233,6.087533393134603,False,False,True,440.33393979621474,346.05227991477597,534.6155996776536,94.28165988143877,375.38900984212745,505.278869750302,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,462.00163599224317,17.1,16.7,17.5,48.788317073170724,48.80551951219511,0.2855558536585366,490.8209756258835,5.855150386599028,6.031019920450597,5.991045201216473,5.977058857179173,,,6.056146636412893,6.0126483578343475,False,False,True,408.56391218295096,314.2822523015122,502.8455720643897,94.28165988143877,343.6189822288637,473.50884213703824,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,385.3383512141156,17.75,17.5,18.0,20.598769230769225,20.605819230769225,0.504268076923077,529.6040576153276,5.850877490190321,6.1249492321554,6.071319738533262,6.043023923258596,,,6.079112147538501,6.059263624184553,False,False,True,428.0601076622986,333.77844778085984,522.3417675437374,94.28165988143877,363.1151777082113,493.0050376163859,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,421.9505280282337,18.5,18.0,19.0,30.28982352941177,30.30437647058824,0.8194156862745097,584.3273774107247,5.941680344089697,6.1665172935562325,6.130388371674731,6.101275825719223,,,6.136791011440944,6.117257659293998,False,False,True,453.6190093592832,359.33734947784444,547.900669240722,94.28165988143877,388.6740794051959,518.5639393133705,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,372.45822962193984,19.5,19.0,20.0,16.856803921568627,16.869880392156862,0.44447588235294105,570.3263093450882,5.837099294345517,6.042024945694026,6.026605682236556,5.986938716992531,,,6.010962331889788,5.997749343696297,False,False,True,402.52183494439873,308.24017506295996,496.8034948258375,94.28165988143877,337.57690499031145,467.466764898486,64.94492995408729
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,438.658819466712,20.64,20.0,21.28,43.83210769230768,43.840272307692295,0.5339312307692311,628.5563581730232,5.926700171390915,6.101493386858293,6.068696564084519,6.049595877298005,,,6.085824643543267,6.065898822108373,False,False,True,430.909814930747,336.62815504930825,525.1914748121858,94.28165988143877,365.96488497665973,495.8547448848343,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.75092393174702,1.5,1.0,2.0,8.260882352941179,8.262741176470591,0.10352372549019609,62.5816883865745,5.312181871084862,5.389214957603558,5.385798488433429,5.3691025686813525,,,,5.3691025686813525,False,False,False,214.67012953521342,120.38846965377465,308.9517894166522,94.28165988143877,149.72519958112613,279.61505948930073,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,224.13193179464812,2.25,2.0,2.5,7.93046153846154,7.93218076923077,0.10177846153846154,68.3200614261346,5.328973097181668,5.381409714673757,5.385617595218877,5.369352530437014,,,,5.369352530437014,False,False,False,214.72379556462826,120.44213568318949,309.005455446067,94.28165988143877,149.77886561054098,279.6687255187155,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,186.43379476265693,2.85,2.5,3.2,3.692944444444445,3.6940111111111116,0.047294444444444445,73.76659820771896,5.216085084784079,5.306430005694656,5.2996965134849665,5.28216040241459,,,,5.28216040241459,False,False,False,196.79457189719864,102.51291201575987,291.0762317786374,94.28165988143877,131.84964194311135,261.7395018512859,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,197.16634393812146,3.6,3.2,4.0,7.769829268292683,7.770421951219512,0.06849073170731708,94.82606487850143,5.342222103253894,5.391411255876859,5.3957958439763605,5.380210114745992,,,,5.380210114745992,False,False,False,217.06787979613068,122.78621991469191,311.34953967756945,94.28165988143877,152.1229498420434,282.01280975021797,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,220.3446748699139,4.5,4.0,5.0,21.77517647058824,21.778994117647063,0.10574156862745093,123.76388704305396,5.506681308009851,5.4966316618457185,5.466050562597314,5.491498798574651,,,,5.491498798574651,False,False,False,242.62057385323678,148.338913971798,336.9022337346755,94.28165988143877,177.6756438991495,307.56550380732403,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,238.76717286650103,5.6,5.0,6.2,32.5262131147541,32.53739180327869,0.11726737704918033,153.48400855198767,5.5843395511503875,5.593533987827611,5.540460483440759,5.577967002561593,,,,5.577967002561593,False,False,False,264.53326330053386,170.2516034190951,358.81492318197263,94.28165988143877,199.58833334644657,329.47819325462115,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,252.71605577583384,6.75,6.2,7.3,32.27410714285715,32.2785,0.2015641071428571,193.09699514155167,5.650391795803356,5.696676906528829,5.59443432333089,5.659544983047976,,,,5.659544983047976,False,False,False,287.01801477712127,192.7363548956825,381.29967465856004,94.28165988143877,222.07308482303398,351.96294473120855,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Quaternary,MASW,296.36910100833444,7.85,7.3,8.4,31.919964285714286,31.923451785714285,0.1783651785714286,219.04801022595402,5.658650077036073,5.6894950885474715,5.632394016129697,5.667508567565179,,,,5.667508567565179,False,False,False,289.3128323547789,195.03117247334012,383.59449223621766,94.28165988143877,224.3679024006916,354.2577623088662,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,298.751297713141,8.7,8.4,9.0,21.191000000000003,21.2025935483871,0.2616716129032258,248.99816848730933,5.6825281541056825,5.6589023881083325,5.646831533470531,5.661791115948219,,,,5.661791115948219,False,False,False,287.6634199446198,193.38176006318105,381.9450798260586,94.28165988143877,222.71848999053253,352.6083498987071,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,273.3427491900246,9.5,9.0,10.0,8.190901960784316,8.20866666666667,0.2799774509803921,266.23107130759644,5.654416424115815,5.676257226911419,5.655076356058605,5.6655018084993145,,,,5.6655018084993145,False,False,False,288.7328333593432,194.45117347790443,383.014493240782,94.28165988143877,223.78790340525592,353.6777633134305,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,274.48515642387815,10.5,10.0,11.0,8.056019607843139,8.076890196078432,0.2799558823529412,292.6259899438773,5.667581552399048,5.701541379207734,5.686811246462744,5.689368889319315,,,,5.689368889319315,False,False,False,295.7069379310734,201.42527804963464,389.9885978125122,94.28165988143877,230.76200797698613,360.6518678851607,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,349.02458754476305,11.6,11.0,12.2,28.383475409836066,28.4054,0.8209155737704917,370.71435697290735,5.878988020041911,5.974084279536398,5.949409449767853,5.94414150722064,,,6.100791671148609,6.014634080988227,False,False,True,409.37601304010053,315.09435315866176,503.6576729215393,94.28165988143877,344.43108308601325,474.3209429941878,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,455.37679631018045,12.899999999999999,12.2,13.6,39.874985915492964,39.89770140845071,0.46144647887323936,390.7689041596614,5.843003339856,5.962572089760626,5.915598280106963,5.9209364498710535,,,6.069882557896116,5.987962198482332,False,False,True,398.60151097733393,304.31985109589516,492.8831708587727,94.28165988143877,333.65658102324664,463.5464409314212,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,444.89322672508666,14.05,13.6,14.5,32.945304347826095,32.967191304347836,0.5142019565217392,427.26830515153677,5.8512363208426414,6.0436151080826015,5.9752700590979595,5.978434149026451,,,6.111391236707669,6.038264838482999,False,False,True,419.16508438976894,324.88342450833017,513.4467442712078,94.28165988143877,354.22015443568165,484.1100143438562,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,419.3373064047892,14.85,14.5,15.2,17.40675,17.425774999999998,0.5950208333333333,450.95759535097386,5.849212632102284,6.077891451819169,5.981438994736481,5.996608632619276,,,6.075184657607323,6.031967843863898,False,False,True,416.53389708933275,322.252237207894,510.8155569707715,94.28165988143877,351.58896713524547,481.47882704342004,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,413.0622284277911,15.6,15.2,16.0,18.869853658536588,18.885951219512197,0.5093182926829268,466.4545839711396,5.832957853087491,6.115751632734338,5.996408377647029,6.015217374050799,,,6.133563766872045,6.068473250820359,False,False,True,432.0205907236391,337.7389308422003,526.3022506050779,94.28165988143877,367.0756607695518,496.9655206777264,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.4488297502153,16.5,16.0,17.0,16.881431372549013,16.90196078431372,0.5026366666666665,490.6969095984215,5.835122180825048,6.0604927273797715,5.984833949746781,5.985235396332843,,,6.115306952389059,6.0437675965581406,False,False,True,421.4780063313206,327.19634644988184,515.7596662127594,94.28165988143877,356.53307637723333,486.4229362854079,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,405.0860597221328,17.5,17.0,18.0,20.69105882352942,20.708470588235304,0.5977096078431372,531.5943097443878,5.874954357113136,6.250453503072565,6.121560075993403,6.124355359812918,,,6.197072653806039,6.157078142109823,False,False,True,472.04680419988676,377.765144318448,566.3284640813256,94.28165988143877,407.1018742457995,536.991734153974,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,422.17998130054184,18.5,18.0,19.0,27.70986274509803,27.73102745098038,0.7489996078431371,578.0251191061659,5.925854440130086,6.171184652021275,6.105788679113948,6.093503105821647,,,6.125318877608359,6.107820203125668,False,False,True,449.35813736239413,355.07647748095536,543.6397972438328,94.28165988143877,384.41320740830685,514.3030673164815,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,378.765919590836,19.5,19.0,20.0,16.235137254901957,16.25565490196078,0.5338821568627451,580.899281025195,5.865154142157112,6.026038091457855,6.022981862726741,5.985053046949891,,,6.005376338506872,5.994198528150533,False,False,True,401.09508871079083,306.81342882935206,495.3767485922296,94.28165988143877,336.15015875670355,466.0400186648781,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,414.06432716347905,20.5,20.0,21.0,26.733274509803923,26.75330392156863,0.7727584313725493,640.7733751304148,5.942590824940142,6.156534504445681,6.125319294498762,6.095244782082567,,,6.131434927476704,6.1115303475099285,False,False,True,451.02841750652567,356.7467576250869,545.3100773879644,94.28165988143877,386.0834875524384,515.973347460613,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,410.2344894035193,21.5,21.0,22.0,30.452156862745106,30.472162745098046,0.5628796078431373,652.3464299788777,5.91223701948212,6.1385212360497805,6.098035556408045,6.071828761997431,,,6.09448939427184,6.082026046520916,False,False,True,437.9155337767803,343.63387389534154,532.197193658219,94.28165988143877,372.970603822693,502.8604637308676,64.94492995408729
Puskas,CPTu 114,Puskas,Puskas__CPTu 114,Tertiary,MASW,461.6075672095514,22.55,22.0,23.1,48.56694642857144,48.5872017857143,0.37835839285714296,663.2960259931237,5.915400197992839,6.082678127775455,6.056432170625095,6.034297156042211,,,6.082494442583002,6.055985934985567,False,False,True,426.65935653836254,332.3776966569238,520.9410164198014,94.28165988143877,361.71442658427526,491.60428649244983,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,177.5775357627264,1.5,1.0,2.0,8.669156862745098,8.670192156862745,0.07050901960784313,60.267903661357536,5.279521618326569,5.380168794961192,5.352003483355977,5.347965672901234,,,,5.347965672901234,False,False,False,210.1802872035542,115.89862732211543,304.46194708499297,94.28165988143877,145.23535724946692,275.1252171576415,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,194.80249713462203,2.85,2.0,3.7,8.64581395348837,8.646058139534881,0.06312023255813952,78.01333722312629,5.317462553646044,5.415471333388974,5.397522516928232,5.386481934338056,,,,5.386481934338056,False,False,False,218.43356857757868,124.15190869613991,312.71522845901745,94.28165988143877,153.4886386234914,283.37849853166597,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,273.90570076495567,4.1,3.7,4.5,14.303219512195122,14.319339024390244,0.07631341463414634,108.85407405410143,5.428080612115542,5.494177881831288,5.466334677055304,5.470692763208356,,,,5.470692763208356,False,False,False,237.62475344037148,143.3430935589327,331.90641332181025,94.28165988143877,172.6798234862842,302.56968339445876,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,292.45199750297326,4.9,4.5,5.3,27.72768292682927,27.73176585365854,0.09526536585365854,132.5805997540973,5.534277251960938,5.52563453921258,5.490468000369821,5.519003582688979,,,,5.519003582688979,False,False,False,249.38642040080674,155.10476051936797,343.6680802822455,94.28165988143877,184.44149044671946,314.331350354894,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Quaternary,MASW,307.64613531995786,5.85,5.3,6.4,33.62003571428571,33.62606785714286,0.11919196428571428,160.0636688934043,5.59431262074981,5.531275613316868,5.497487932474043,5.538587944964398,,,,5.538587944964398,False,False,False,254.318633888655,160.03697400721623,348.6002937700938,94.28165988143877,189.37370393456771,319.2635638427423,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,263.54741981739886,7.1,6.4,7.8,3.753394366197184,3.7576408450704233,0.1126216901408451,178.81428424533016,5.4477828930405146,5.433442809865882,5.419796835306577,5.433616337019714,,,,5.433616337019714,False,False,False,228.97580364198882,134.69414376055005,323.2574635234276,94.28165988143877,164.03087368790153,293.9207335960761,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,296.4455748931434,8.15,7.8,8.5,10.186138888888886,10.19037222222222,0.2905877777777778,232.66339483509523,5.642862787274612,5.653683760186981,5.6093833776038595,5.639903421313108,,,,5.639903421313108,False,False,False,281.43553648814225,187.15387660670348,375.717196369581,94.28165988143877,216.49060653405496,346.38046644222953,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,313.7495228555593,9.15,8.5,9.8,23.830454545454543,23.839359090909088,0.33687484848484855,269.03463848944006,5.724378575955345,5.684635930119456,5.667312582010156,5.690240754551104,,,,5.690240754551104,False,False,False,295.96486695238843,201.68320707094966,390.2465268338272,94.28165988143877,231.01993699830115,360.9097969064757,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,279.609921790994,10.15,9.8,10.5,31.937388888888886,31.946505555555554,0.17466888888888887,278.27204614561936,5.703077748971394,5.72667348983324,5.70686930802011,5.715823509164496,,,,5.715823509164496,False,False,False,303.6341458820703,209.35248600063153,397.91580576350907,94.28165988143877,238.689215927983,368.5790758361576,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,271.70906152072064,10.9,10.5,11.3,29.495341463414643,29.507941463414642,0.21409073170731707,304.0591567704355,5.722126700592823,5.766419420408489,5.745121086653146,5.750021657015737,,,,5.750021657015737,False,False,False,314.19746479145084,219.91580491001207,408.4791246728896,94.28165988143877,249.25253483736356,379.1423947455381,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,294.8011092106114,11.9,11.3,12.5,18.228704918032786,18.242204918032787,0.45286606557377057,354.31445611598457,5.779334449984274,5.855826742004905,5.8344305060837245,5.831354610019452,,,6.065234060205869,5.93660036260334,False,False,True,378.6454816129832,284.3638217315444,472.92714149442196,94.28165988143877,313.7005516588959,443.5904115670705,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,299.7397989861046,13.0,12.5,13.5,14.088215686274514,14.101003921568632,0.489369411764706,386.5976855327694,5.7952635241731265,5.806140916477198,5.813735461165234,5.8053202045731895,,,6.0074305317022905,5.896269851781286,False,False,True,363.6783604168064,269.39670053536764,457.9600202982452,94.28165988143877,298.7334304627191,428.6232903708937,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,274.7841072091833,14.05,13.5,14.6,9.77701785714286,9.785996428571432,0.33041303571428576,396.0599199692098,5.732239615940427,5.745224277605386,5.734578686785972,5.739316714484293,,,,5.739316714484293,False,False,False,310.85193777311673,216.57027789167796,405.1335976545555,94.28165988143877,245.90700781902945,375.796867727204,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,336.55568493216555,15.0,14.6,15.4,21.35278048780488,21.36042682926829,0.5961748780487804,457.6122819144565,5.854589803689012,5.997620008299866,5.92652011362957,5.944087483479578,,,6.121192809410896,6.023784880148671,False,False,True,413.1393231031227,318.85766322168394,507.4209829845615,94.28165988143877,348.1943931490354,478.08425305721,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,462.3761512596194,16.05,15.4,16.7,23.28486363636363,23.29239545454545,0.6540986363636363,494.35638832308587,5.880155832350478,6.229990464723292,6.093179805850132,6.108329141911798,,,6.204432796863014,6.151575786639846,False,False,True,469.4565676210618,375.17490773962305,563.7382275025006,94.28165988143877,404.51163766697454,534.401497575149,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,435.65513361182826,17.25,16.7,17.8,17.528678571428575,17.537496428571433,0.4959548214285715,512.1835127600264,5.83852466243785,6.079795718324469,6.030645921685786,6.007190505193143,,,6.088943094207452,6.043979170249582,False,False,True,421.5671894230467,327.28552954160796,515.8488493044855,94.28165988143877,356.62225946895944,486.512119377134,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,513.5264931671679,18.0,17.8,18.2,27.379619047619048,27.388961904761906,1.038062857142857,580.7715180699374,5.973792423195688,6.233868210840718,6.169080565365807,6.152652352560733,,,6.16677219078029,6.159006279759534,False,False,True,472.9578534474163,378.67619356597754,567.2395133288551,94.28165988143877,408.012923493329,537.9027834015036,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,465.74025136512546,18.799999999999997,18.2,19.4,37.70437704918033,37.71236393442623,0.6347193442622953,581.6098503163657,5.921869891116563,6.11674497938133,6.074708337469696,6.05751704683723,,,6.099863202602799,6.076572816931736,False,False,True,435.53397931388895,341.2523194324502,529.8156391953278,94.28165988143877,370.58904935980166,500.47890926797623,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,382.9857694236487,19.85,19.4,20.3,10.677195652173912,10.679608695652174,0.32204,554.1826943438076,5.771870565402545,5.9818301990747464,5.95714220974663,5.923168293324666,,,5.962442617522083,5.940841739213504,False,False,True,380.25487030136657,285.9732104199278,474.53653018280534,94.28165988143877,315.3099403472793,445.19980025545385,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,484.74342284797984,20.9,20.3,21.5,26.129622950819677,26.13517540983607,1.2111159016393445,681.8359087018501,6.022763492748011,6.209196109030863,6.175730608820068,6.1542215799074516,,,6.197924082948034,6.173887706275714,False,False,True,480.0487716170272,385.76711173558846,574.3304314984659,94.28165988143877,415.10384166293994,544.9937015711146,64.94492995408729
Puskas,CPTu 115B,Puskas,Puskas__CPTu 115B,Tertiary,MASW,413.1132090436036,21.9,21.5,22.3,43.931609756097565,43.93979024390244,0.5154526829268293,663.9237021577219,5.931131382621416,6.097637214978361,6.072495856496103,6.049725417268561,,,6.089447643804434,6.067600419209704,False,False,True,431.64367401194085,337.3620141305021,525.9253338933796,94.28165988143877,366.69874405785356,496.58860396602813,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,165.17598579807225,1.5,1.0,2.0,4.050627450980392,4.051421568627451,0.06799549019607845,58.97769588616006,5.21544139838277,5.361816039064863,5.345669702321519,5.321185794708503,,,,5.321185794708503,False,False,False,204.6263830685695,110.34472318713074,298.9080429500083,94.28165988143877,139.68145311448222,269.5713130226568,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,182.48225149002965,2.25,2.0,2.5,4.532846153846154,4.534980769230769,0.08490884615384615,66.17545660073624,5.270754275239198,5.366133548027037,5.371514199413566,5.34363389267671,,,,5.34363389267671,False,False,False,209.27180149267204,114.99014161123327,303.55346137411084,94.28165988143877,144.32687153858475,274.21673144675935,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,211.939798054941,3.1,2.5,3.7,4.894688524590165,4.896591803278689,0.07665590163934427,84.03031243826618,5.299419931188422,5.337139733705546,5.343642164591903,5.329335390797854,,,,5.329335390797854,False,False,False,206.30081916129598,112.0191592798572,300.58247904273475,94.28165988143877,141.3558892072087,271.24574911538326,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,271.3842887981581,4.1,3.7,4.5,9.996878048780491,9.997807317073175,0.0898090243902439,109.89269512884067,5.40579572458531,5.3977677888016435,5.383243692373099,5.396143748640425,,,,5.396143748640425,False,False,False,220.5542615280046,126.27260164656582,314.83592140944336,94.28165988143877,155.6093315739173,285.4991914820919,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,282.5296903549559,5.0,4.5,5.5,17.357666666666663,17.359313725490193,0.10449980392156863,134.75453867307962,5.495891161190521,5.520191868077182,5.47520080989117,5.502868926809014,,,,5.502868926809014,False,False,False,245.3949434702988,151.11328358886004,339.6766033517376,94.28165988143877,180.45001351621153,310.3398734243861,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,323.5496490378933,5.95,5.5,6.4,26.85969565217392,26.863119565217396,0.1745258695652174,168.63041728628872,5.6040797989151105,5.569973907437365,5.526341020507339,5.5675921585742945,,,,5.5675921585742945,False,False,False,261.80295969151575,167.52129981007698,356.0846195729545,94.28165988143877,196.85802973742847,326.74788964560304,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Quaternary,MASW,286.9464469554483,7.45,6.4,8.5,20.8762924528302,20.90299811320756,0.1685401886792452,205.13876672076617,5.608322666284978,5.582648512131665,5.530176439012387,5.575949032390174,,,,5.575949032390174,False,False,False,263.99998132037905,169.71832143894028,358.2816412018178,94.28165988143877,199.05505136629176,328.94491127446634,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,271.498292730628,8.8,8.5,9.1,5.866838709677418,5.876458064516127,0.19311354838709677,235.49856282879267,5.574737253198465,5.598889443354996,5.579104972761277,5.587905278167433,,,,5.587905278167433,False,False,False,267.17537504889884,172.89371516746007,361.4570349303376,94.28165988143877,202.23044509481156,332.12030500298613,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,300.0730102578347,9.649999999999999,9.1,10.2,10.079874999999998,10.086785714285712,0.28880196428571436,272.5264957746598,5.663627249958638,5.696158346780128,5.693186469601902,5.687282603280199,,,,5.687282603280199,False,False,False,295.0906517729386,200.80899189149983,389.37231165437737,94.28165988143877,230.1457218188513,360.0355817270259,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,290.23879428544615,10.55,10.2,10.9,13.176333333333332,13.18625,0.38030972222222226,307.59127593580024,5.725904724465421,5.711433611883843,5.72760393151246,5.719093969936392,,,,5.719093969936392,False,False,False,304.6287950391541,210.34713515771534,398.9104549205929,94.28165988143877,239.68386508506683,369.5737249932414,64.94492995408729
Puskas,CPTu 116B,Puskas,Puskas__CPTu 116B,Tertiary,MASW,294.0468611837509,11.2,10.9,11.5,26.640193548387096,26.644674193548386,0.5295722580645161,342.68777595146656,5.810161207371703,5.827970663842228,5.797683991775692,5.815946631707963,,,6.030431643601604,5.912464887060102,False,False,True,369.6160954297885,275.33443554834975,463.8977553112273,94.28165988143877,304.67116547570123,434.5610253838758,64.94492995408729
