row_id,group_project,test_method,geo_age,vs_meas_mps,prediction,fold,lower_90,upper_90,covered_90,lower_80,upper_80,covered_80
1243,H6-H7,MASW,Tertiary,317.0,312.58313340202477,2,0.0,734.2857134896026,True,28.11475399386387,597.0515128101856,True
1244,H6-H7,MASW,Tertiary,331.0,319.36363651823575,2,0.0,741.0662166058135,True,34.89525711007485,603.8320159263967,True
1245,H6-H7,MASW,Tertiary,349.0,328.84815291292495,2,0.0,750.5507330005028,True,44.379773504764046,613.3165323210858,True
1246,H6-H7,MASW,Tertiary,365.0,332.37399756678957,2,0.0,754.0765776543674,True,47.90561815862867,616.8423769749504,True
1247,H6-H7,MASW,Tertiary,382.0,338.60563224992416,2,0.0,760.3082123375019,True,54.13725284176326,623.074011658085,True
1248,H6-H7,MASW,Tertiary,396.0,359.0679355092994,2,0.0,780.7705155968772,True,74.59955610113849,643.5363149174602,True
1249,H6-H7,MASW,Tertiary,414.0,370.6078208359822,2,0.0,792.3104009235599,True,86.13944142782128,655.0762002441431,True
1250,H6-H7,MASW,Tertiary,427.0,389.3662052323559,2,0.0,811.0687853199337,True,104.89782582419502,673.8345846405168,True
1251,H6-H7,MASW,Quaternary,200.0,198.83245870024214,2,0.0,620.5350387878199,True,0.0,483.300838108403,True
1252,H6-H7,MASW,Quaternary,226.0,208.21873488842965,2,0.0,629.9213149760074,True,0.0,492.68711429659055,True
1253,H6-H7,MASW,Quaternary,238.0,214.16114439110612,2,0.0,635.8637244786839,True,0.0,498.629523799267,True
1254,H6-H7,MASW,Quaternary,239.0,266.85082032369144,2,0.0,688.5534004112692,True,0.0,551.3191997318523,True
1255,H6-H7,MASW,Quaternary,236.0,274.73629804662966,2,0.0,696.4388781342075,True,0.0,559.2046774547905,True
1256,H6-H7,MASW,Quaternary,237.0,270.05698553481784,2,0.0,691.7595656223956,True,0.0,554.5253649429787,True
1257,H6-H7,MASW,Quaternary,245.0,265.4835687963845,2,0.0,687.1861488839622,True,0.0,549.9519482045454,True
1258,H6-H7,MASW,Quaternary,250.0,272.9913328996084,2,0.0,694.6939129871862,True,0.0,557.4597123077692,True
1259,H6-H7,MASW,Quaternary,260.0,278.8982506092265,2,0.0,700.6008306968042,True,0.0,563.3666300173875,True
1260,H6-H7,MASW,Quaternary,273.0,287.55227234292704,2,0.0,709.2548524305048,True,3.0838929347661406,572.0206517510879,True
1261,H6-H7,MASW,Quaternary,292.0,315.59912730981773,2,0.0,737.3017073973955,True,31.130747901656832,600.0675067179786,True
1262,H6-H7,MASW,Tertiary,309.0,300.2142335734545,2,0.0,721.9168136610323,True,15.745854165293622,584.6826129816154,True
1263,H6-H7,MASW,Tertiary,323.0,316.5961320661521,2,0.0,738.2987121537299,True,32.12775265799121,601.064511474313,True
1264,H6-H7,MASW,Tertiary,350.0,329.70692070333945,2,0.0,751.4095007909173,True,45.23854129517855,614.1753001115003,True
1265,H6-H7,MASW,Tertiary,373.0,339.45327850298605,2,0.0,761.1558585905639,True,54.98489909482515,623.9216579111469,True
1266,H6-H7,MASW,Tertiary,390.0,363.6370655150895,2,0.0,785.3396456026672,True,79.16868610692859,648.1054449232504,True
1267,H6-H7,MASW,Tertiary,402.0,367.66652569072573,2,0.0,789.3691057783035,True,83.19814628256484,652.1349050988866,True
1268,H6-H7,MASW,Tertiary,421.0,388.89676832554994,2,0.0,810.5993484131277,True,104.42838891738904,673.3651477337108,True
1269,H6-H7,MASW,Tertiary,436.0,387.4017579359311,2,0.0,809.1043380235088,True,102.93337852777017,671.870137344092,True
1270,H6-H7,MASW,Tertiary,445.0,389.1912147403668,2,0.0,810.8937948279445,True,104.72283533220588,673.6595941485277,True
1271,H6-H7,MASW,Quaternary,243.0,177.84140696916597,2,0.0,599.5439870567437,True,0.0,462.3097863773269,True
1272,H6-H7,MASW,Quaternary,254.0,191.74265547594544,2,0.0,613.4452355635232,True,0.0,476.2110348841063,True
1273,H6-H7,MASW,Quaternary,259.0,198.81628622720373,2,0.0,620.5188663147815,True,0.0,483.2846656353646,True
1274,H6-H7,MASW,Quaternary,262.0,234.93127438768371,2,0.0,656.6338544752615,True,0.0,519.3996537958446,True
1275,H6-H7,MASW,Quaternary,275.0,271.20211564983725,2,0.0,692.9046957374151,True,0.0,555.6704950579981,True
1276,H6-H7,MASW,Quaternary,288.0,272.06289847217573,2,0.0,693.7654785597535,True,0.0,556.5312778803366,True
1277,H6-H7,MASW,Quaternary,302.0,265.0367402784598,2,0.0,686.7393203660375,True,0.0,549.5051196866207,True
1278,H6-H7,MASW,Quaternary,313.0,276.2656913945493,2,0.0,697.9682714821271,True,0.0,560.7340708027102,True
1182,H6-H7,MASW,Quaternary,181.4,173.2474463048273,2,0.0,594.9500263924051,True,0.0,457.7158257129882,True
1183,H6-H7,MASW,Quaternary,191.7,204.22016204152712,2,0.0,625.9227421291049,True,0.0,488.68854144968805,True
1184,H6-H7,MASW,Quaternary,217.6,212.21490704070789,2,0.0,633.9174871282856,True,0.0,496.6832864488688,True
1185,H6-H7,MASW,Quaternary,234.2,211.28499632741497,2,0.0,632.9875764149928,True,0.0,495.7533757355759,True
1186,H6-H7,MASW,Quaternary,249.1,222.13304101714803,2,0.0,643.8356211047258,True,0.0,506.6014204253089,True
1187,H6-H7,MASW,Quaternary,256.2,221.46120015212065,2,0.0,643.1637802396984,True,0.0,505.9295795602816,True
1188,H6-H7,MASW,Quaternary,261.1,222.28429912906688,2,0.0,643.9868792166446,True,0.0,506.7526785372278,True
1189,H6-H7,MASW,Quaternary,266.2,237.9623264403255,2,0.0,659.6649065279032,True,0.0,522.4307058484865,True
1190,H6-H7,MASW,Quaternary,276.4,255.40412609157897,2,0.0,677.1067061791567,True,0.0,539.8725054997399,True
1191,H6-H7,MASW,Quaternary,295.0,292.10270711382725,2,0.0,713.805287201405,True,7.634327705666351,576.5710865219881,True
1192,H6-H7,MASW,Tertiary,323.4,306.1094955574002,2,0.0,727.812075644978,True,21.64111614923928,590.577874965561,True
1193,H6-H7,MASW,Tertiary,359.1,323.0699804478711,2,0.0,744.7725605354489,True,38.601601039710204,607.538359856032,True
1194,H6-H7,MASW,Tertiary,383.3,363.502280157634,2,0.0,785.2048602452118,True,79.0339007494731,647.9706595657949,True
1195,H6-H7,MASW,Tertiary,414.7,368.4731849590389,2,0.0,790.1757650466167,True,84.00480555087802,652.9415643671998,True
1196,H6-H7,MASW,Tertiary,431.8,398.8598115000426,2,0.0,820.5623915876204,True,114.39143209188171,683.3281909082035,True
1197,H6-H7,MASW,Tertiary,448.1,398.785757570906,2,0.0,820.4883376584837,True,114.31737816274511,683.254136979067,True
1198,H6-H7,MASW,Tertiary,464.6,404.07569660475843,2,0.0,825.7782766923362,True,119.60731719659753,688.5440760129193,True
0,Hungaria krt,SCPT,Quaternary,162.4,183.56382723172683,2,0.0,605.2664073193046,True,0.0,468.0322066398877,True
21,Hungaria krt,MASW,Quaternary,226.755552052112,192.98752218684697,2,0.0,614.6901022744247,True,0.0,477.45590159500784,True
1,Hungaria krt,SCPT,Quaternary,288.5,199.28442676574394,2,0.0,620.9870068533216,True,0.0,483.75280617390484,True
22,Hungaria krt,MASW,Quaternary,253.7146866871708,207.59356120662716,2,0.0,629.296141294205,True,0.0,492.06194061478806,True
2,Hungaria krt,SCPT,Quaternary,350.1,217.76068680913104,2,0.0,639.4632668967088,True,0.0,502.2290662172919,True
3,Hungaria krt,SCPT,Quaternary,433.7,252.24835538217485,2,0.0,673.9509354697526,True,0.0,536.7167347903357,True
23,Hungaria krt,MASW,Quaternary,309.832496723211,250.79868633965992,2,0.0,672.5012664272376,True,0.0,535.2670657478209,True
4,Hungaria krt,SCPT,Quaternary,462.7,262.7794730655503,2,0.0,684.482053153128,True,0.0,547.2478524737112,True
24,Hungaria krt,MASW,Quaternary,338.34076859735893,264.31165623088316,2,0.0,686.0142363184609,True,0.0,548.7800356390441,True
5,Hungaria krt,SCPT,Quaternary,333.9,265.97029885340976,2,0.0,687.6728789409875,True,0.0,550.4386782615707,True
25,Hungaria krt,MASW,Quaternary,293.18947731215565,256.8219455973521,2,0.0,678.5245256849298,True,0.0,541.2903250055131,True
6,Hungaria krt,SCPT,Quaternary,343.2,259.7818815759286,2,0.0,681.4844616635064,True,0.0,544.2502609840894,True
26,Hungaria krt,MASW,Quaternary,160.45082839849806,259.64668175558205,2,0.0,681.3492618431599,True,0.0,544.1150611637429,True
7,Hungaria krt,SCPT,Quaternary,227.5,257.73825574340873,2,0.0,679.4408358309865,True,0.0,542.2066351515696,True
8,Hungaria krt,SCPT,Quaternary,242.8,259.8261659156549,2,0.0,681.5287460032326,True,0.0,544.2945453238158,True
27,Hungaria krt,MASW,Quaternary,185.96619822180912,264.49069963760957,2,0.0,686.1932797251873,True,0.0,548.9590790457705,True
9,Hungaria krt,SCPT,Tertiary,233.1,256.93411248919466,2,0.0,678.6366925767725,True,0.0,541.4024918973555,True
10,Hungaria krt,SCPT,Tertiary,247.4,264.05894180560546,2,0.0,685.7615218931833,True,0.0,548.5273212137663,True
11,Hungaria krt,SCPT,Tertiary,278.2,269.6039282107805,2,0.0,691.3065082983583,True,0.0,554.0723076189414,True
28,Hungaria krt,MASW,Tertiary,257.62484692640925,269.2618418524559,2,0.0,690.9644219400336,True,0.0,553.7302212606169,True
12,Hungaria krt,SCPT,Tertiary,206.7,280.882343181868,2,0.0,702.5849232694458,True,0.0,565.3507225900289,True
13,Hungaria krt,SCPT,Tertiary,238.6,294.87167099957395,2,0.0,716.5742510871517,True,10.403291591413051,579.3400504077349,True
29,Hungaria krt,MASW,Tertiary,281.53442457121537,293.17316938523527,2,0.0,714.875749472813,True,8.70478997707437,577.6415487933962,True
14,Hungaria krt,SCPT,Tertiary,342.0,296.1394133184689,2,0.0,717.8419934060466,True,11.671033910307983,580.6077927266298,True
30,Hungaria krt,MASW,Tertiary,270.888556241701,290.81728245814406,2,0.0,712.5198625457218,True,6.348903049983164,575.285661866305,True
15,Hungaria krt,SCPT,Tertiary,266.7,288.6937229411205,2,0.0,710.3963030286982,True,4.2253435329595845,573.1621023492814,True
16,Hungaria krt,SCPT,Tertiary,185.1,279.7866886750194,2,0.0,701.4892687625971,True,0.0,564.2550680831803,True
17,Hungaria krt,SCPT,Tertiary,209.6,279.20754030194144,2,0.0,700.9101203895192,True,0.0,563.6759197101023,True
31,Hungaria krt,MASW,Tertiary,244.4248801792452,284.9430817180245,2,0.0,706.6456618056022,True,0.47470230986357365,569.4114611261854,True
18,Hungaria krt,SCPT,Tertiary,268.3,288.8951374248701,2,0.0,710.5977175124478,True,4.4267580167091864,573.363516833031,True
19,Hungaria krt,SCPT,Tertiary,241.8,306.55427340867726,2,0.0,728.256853496255,True,22.08589400051636,591.0226528168382,True
20,Hungaria krt,SCPT,Tertiary,230.6,309.82585056360506,2,0.0,731.5284306511828,True,25.35747115544416,594.294229971766,True
32,Hungaria krt,MASW,Tertiary,379.2784974614476,311.1854027055978,2,0.0,732.8879827931755,True,26.717023297436924,595.6537821137588,True
33,Hungaria krt,SCPT,Quaternary,130.3,182.315297796564,2,0.0,604.0178778841417,True,0.0,466.7836772047249,True
51,Hungaria krt,MASW,Quaternary,262.2764591222678,182.43532246062787,2,0.0,604.1379025482056,True,0.0,466.90370186878874,True
34,Hungaria krt,SCPT,Quaternary,151.8,198.55977686716585,2,0.0,620.2623569547436,True,0.0,483.02815627532675,True
52,Hungaria krt,MASW,Quaternary,290.34645849246823,201.35563883642234,2,0.0,623.0582189240001,True,0.0,485.82401824458327,True
35,Hungaria krt,SCPT,Quaternary,291.8,244.50378537511753,2,0.0,666.2063654626953,True,0.0,528.9721647832785,True
53,Hungaria krt,MASW,Quaternary,355.89919580552174,251.30352839719762,2,0.0,673.0061084847754,True,0.0,535.7719078053585,True
36,Hungaria krt,SCPT,Quaternary,433.5,261.8595784982084,2,0.0,683.5621585857862,True,0.0,546.3279579063693,True
54,Hungaria krt,MASW,Quaternary,374.2177132653614,264.68352959979376,2,0.0,686.3861096873716,True,0.0,549.1519090079546,True
37,Hungaria krt,SCPT,Quaternary,594.0,260.47003047634024,2,0.0,682.1726105639179,True,0.0,544.9384098845012,False
55,Hungaria krt,MASW,Quaternary,338.7293209269103,257.0376657161655,2,0.0,678.7402458037433,True,0.0,541.5060451243264,True
38,Hungaria krt,SCPT,Quaternary,361.6,255.26098270720328,2,0.0,676.9635627947811,True,0.0,539.7293621153642,True
56,Hungaria krt,MASW,Quaternary,307.6345446313491,250.9578342813592,2,0.0,672.6604143689369,True,0.0,535.4262136895201,True
39,Hungaria krt,SCPT,Quaternary,202.8,269.3722253111416,2,0.0,691.0748053987194,True,0.0,553.8406047193025,True
57,Hungaria krt,MASW,Quaternary,469.3785994440153,276.3670984121135,2,0.0,698.0696784996912,True,0.0,560.8354778202744,True
40,Hungaria krt,SCPT,Tertiary,239.5,251.60720843566227,2,0.0,673.3097885232401,True,0.0,536.0755878438232,True
58,Hungaria krt,MASW,Tertiary,236.95193333557484,255.58251408827334,2,0.0,677.2850941758511,True,0.0,540.0508934964342,True
41,Hungaria krt,SCPT,Tertiary,230.7,259.48851132222194,2,0.0,681.1910914097997,True,0.0,543.9568907303828,True
42,Hungaria krt,SCPT,Tertiary,291.4,270.8702071086134,2,0.0,692.5727871961911,True,0.0,555.3385865167743,True
59,Hungaria krt,MASW,Tertiary,232.340247034248,277.7637160855714,2,0.0,699.4662961731492,True,0.0,562.2320954937322,True
43,Hungaria krt,SCPT,Tertiary,361.5,282.6265732523526,2,0.0,704.3291533399304,True,0.0,567.0949526605135,True
44,Hungaria krt,SCPT,Tertiary,394.1,293.1013847801613,2,0.0,714.8039648677391,True,8.633005372000412,577.5697641883222,True
60,Hungaria krt,MASW,Tertiary,242.56775610640275,297.0189903763318,2,0.0,718.7215704639095,True,12.550610968170872,581.4873697844927,True
45,Hungaria krt,SCPT,Tertiary,339.5,301.01591161627823,2,0.0,722.718491703856,True,16.54753220811733,585.4842910244391,True
46,Hungaria krt,SCPT,Tertiary,280.7,296.6738732883181,2,0.0,718.3764533758958,True,12.205493880157178,581.142252696479,True
61,Hungaria krt,MASW,Tertiary,301.8585277306017,296.90859290130675,2,0.0,718.6111729888845,True,12.440213493145848,581.3769723094676,True
47,Hungaria krt,SCPT,Tertiary,342.0,299.66104237723823,2,0.0,721.363622464816,True,15.192662969077332,584.1294217853991,True
48,Hungaria krt,SCPT,Tertiary,282.4,309.8446142241671,2,0.0,731.5471943117449,True,25.376234816006217,594.312993632328,True
62,Hungaria krt,MASW,Tertiary,349.3932717135017,319.0447900505308,2,0.0,740.7473701381086,True,34.57641064236992,603.5131694586917,True
49,Hungaria krt,SCPT,Tertiary,253.3,327.3364504301293,2,0.0,749.039030517707,True,42.868071021968376,611.8048298382902,True
50,Hungaria krt,SCPT,Tertiary,321.4,339.60378895787267,2,0.0,761.3063690454504,True,55.13540954971177,624.0721683660336,True
63,Hungaria krt,MASW,Tertiary,368.9090098180544,342.817994921488,2,0.0,764.5205750090657,True,58.34961551332708,627.2863743296489,True
996,Budapart,MASW,Quaternary,314.9245011606354,163.10621538535943,3,0.0,581.2961812325054,True,0.0,440.7547039735741,True
997,Budapart,MASW,Quaternary,242.44163571454845,208.216698933324,3,0.0,626.40666478047,True,0.0,485.8651875215387,True
998,Budapart,MASW,Quaternary,157.9886140542735,260.6094239181086,3,0.0,678.7993897652545,True,0.0,538.2579125063232,True
999,Budapart,MASW,Quaternary,176.10766844413888,313.0671576164238,3,0.0,731.2571234635698,True,35.41866902820914,590.7156462046385,True
1000,Budapart,MASW,Quaternary,197.17858473558465,316.9867892406724,3,0.0,735.1767550878184,True,39.33830065245775,594.6352778288871,True
1001,Budapart,MASW,Quaternary,239.2957443400448,295.6007041344961,3,0.0,713.790669981642,True,17.952215546281423,573.2491927227107,True
1002,Budapart,MASW,Quaternary,248.33418668783227,249.14114193540757,3,0.0,667.3311077825535,True,0.0,526.7896305236222,True
1003,Budapart,MASW,Quaternary,252.3328671626296,253.3409436866494,3,0.0,671.5309095337954,True,0.0,530.989432274864,True
1004,Budapart,MASW,Quaternary,274.25358161893274,269.3109968364251,3,0.0,687.5009626835711,True,0.0,546.9594854246398,True
1005,Budapart,MASW,Quaternary,275.4542892028961,265.75455631310587,3,0.0,683.9445221602518,True,0.0,543.4030449013205,True
1006,Budapart,MASW,Quaternary,294.5715165515109,284.57350065703525,3,0.0,702.7634665041812,True,6.9250120688205925,562.2219892452499,True
1007,Budapart,MASW,Quaternary,264.56409767953005,251.6510872898827,3,0.0,669.8410531370287,True,0.0,529.2995758780974,True
1008,Budapart,MASW,Quaternary,467.4323088011077,291.12031513659065,3,0.0,709.3102809837367,True,13.471826548375986,568.7688037248054,True
1009,Budapart,MASW,Quaternary,487.9315323651389,271.3595475817315,3,0.0,689.5495134288774,True,0.0,549.0080361699461,True
1010,Budapart,MASW,Quaternary,534.8024694985974,311.1875294671643,3,0.0,729.3774953143103,True,33.53904087894966,588.836018055379,True
1011,Budapart,MASW,Quaternary,198.6866581464849,225.96580396631038,3,0.0,644.1557698134563,True,0.0,503.61429255452504,True
1012,Budapart,MASW,Quaternary,174.2077326855875,204.8081436241465,3,0.0,622.9981094712925,True,0.0,482.45663221236117,True
1013,Budapart,MASW,Quaternary,218.74548124871887,251.45337871216182,3,0.0,669.6433445593078,True,0.0,529.1018673003765,True
1014,Budapart,MASW,Quaternary,224.91616831893225,271.1646036881583,3,0.0,689.3545695353043,True,0.0,548.813092276373,True
1015,Budapart,MASW,Quaternary,262.04744823605785,282.2482469257089,3,0.0,700.4382127728549,True,4.599758337494222,559.8967355139235,True
1016,Budapart,MASW,Quaternary,278.80618079788064,289.66658273816864,3,0.0,707.8565485853146,True,12.018094149953981,567.3150713263833,True
1017,Budapart,MASW,Quaternary,226.6397771054856,229.66826791291464,3,0.0,647.8582337600606,True,0.0,507.3167565011293,True
1018,Budapart,MASW,Quaternary,250.3457724284192,256.09034110446214,3,0.0,674.280306951608,True,0.0,533.7388296926767,True
1019,Budapart,MASW,Quaternary,247.64418117211255,259.3961870845711,3,0.0,677.5861529317172,True,0.0,537.0446756727858,True
1020,Budapart,MASW,Quaternary,282.2871895712367,268.0614618025304,3,0.0,686.2514276496763,True,0.0,545.709950390745,True
1021,Budapart,MASW,Quaternary,262.47852224854205,263.87311112216963,3,0.0,682.0630769693156,True,0.0,541.5215997103843,True
1022,Budapart,MASW,Quaternary,383.3651304293964,257.5841188626615,3,0.0,675.7740847098075,True,0.0,535.2326074508762,True
1023,Budapart,MASW,Quaternary,524.1579625234431,319.7847906462319,3,0.0,737.9747564933779,True,42.136302058017236,597.4332792344466,True
1024,Budapart,MASW,Quaternary,550.1775271810608,339.03275485636084,3,0.0,757.2227207035069,True,61.38426626814618,616.6812434445756,True
1025,Budapart,MASW,Quaternary,156.09949847531516,225.0513964379053,3,0.0,643.2413622850513,True,0.0,502.69988502612,True
1026,Budapart,MASW,Quaternary,199.45797632533723,280.7606965640994,3,0.0,698.9506624112454,True,3.1122079758847576,558.4091851523141,True
1027,Budapart,MASW,Quaternary,245.37338826516856,309.79160228668025,3,0.0,727.9815681338262,True,32.143113698465584,587.4400908748948,True
1028,Budapart,MASW,Quaternary,236.69771399156156,264.62041196111494,3,0.0,682.8103778082609,True,0.0,542.2689005493296,True
1029,Budapart,MASW,Quaternary,232.24896776381445,241.993617692803,3,0.0,660.183583539949,True,0.0,519.6421062810177,True
1030,Budapart,MASW,Quaternary,250.35437496561337,261.1189356009445,3,0.0,679.3089014480904,True,0.0,538.7674241891591,True
1031,Budapart,MASW,Quaternary,304.3331535968106,311.2054040132533,3,0.0,729.3953698603993,True,33.55691542503865,588.853892601468,True
1032,Budapart,MASW,Quaternary,285.5003637808965,285.8659671102229,3,0.0,704.0559329573689,True,8.217478522008264,563.5144556984376,True
1033,Budapart,MASW,Quaternary,272.75596422944125,262.3474666030171,3,0.0,680.5374324501631,True,0.0,539.9959551912318,True
1034,Budapart,MASW,Quaternary,412.2267261117577,300.49453325587444,3,0.0,718.6844991030205,True,22.846044667659783,578.1430218440892,True
1035,Budapart,MASW,Quaternary,190.75126081678476,224.649587743736,3,0.0,642.8395535908819,True,0.0,502.29807633195065,True
1036,Budapart,MASW,Quaternary,166.76722098028122,207.04181910984587,3,0.0,625.2317849569919,True,0.0,484.69030769806056,True
1037,Budapart,MASW,Quaternary,215.41747286501064,264.289443320777,3,0.0,682.479409167923,True,0.0,541.9379319089917,True
1038,Budapart,MASW,Quaternary,260.93714504043294,298.49540981933205,3,0.0,716.685375666478,True,20.846921231117392,576.1438984075467,True
1039,Budapart,MASW,Quaternary,269.6562030046544,285.4010676813032,3,0.0,703.5910335284491,True,7.752579093088514,563.0495562695178,True
1040,Budapart,MASW,Quaternary,239.9973595537022,248.50304414349003,3,0.0,666.693009990636,True,0.0,526.1515327317047,True
1041,Budapart,MASW,Quaternary,264.3478893337697,265.1809472166337,3,0.0,683.3709130637797,True,0.0,542.8294358048483,True
1042,Budapart,MASW,Quaternary,260.10595577818225,251.58296642329822,3,0.0,669.7729322704442,True,0.0,529.2314550115129,True
1043,Budapart,MASW,Quaternary,302.93970271584345,251.7857955491385,3,0.0,669.9757613962845,True,0.0,529.4342841373532,True
1044,Budapart,MASW,Quaternary,456.07858192523423,262.3788898765945,3,0.0,680.5688557237404,True,0.0,540.0273784648091,True
1045,Budapart,MASW,Quaternary,482.60330611425417,280.13597306731674,3,0.0,698.3259389144628,True,2.487484479102079,557.7844616555315,True
1046,Budapart,MASW,Quaternary,182.62077604901256,200.69597731708583,3,0.0,618.8859431642318,True,0.0,478.34446590530047,True
1047,Budapart,MASW,Quaternary,186.1021412498908,255.9130111356543,3,0.0,674.1029769828003,True,0.0,533.561499723869,True
1048,Budapart,MASW,Quaternary,176.45878234349587,245.96726213379338,3,0.0,664.1572279809393,True,0.0,523.615750722008,True
1049,Budapart,MASW,Quaternary,195.90551345445684,254.59659920247864,3,0.0,672.7865650496246,True,0.0,532.2450877906933,True
1050,Budapart,MASW,Quaternary,210.2692476943019,272.2345681711694,3,0.0,690.4245340183154,True,0.0,549.8830567593841,True
1051,Budapart,MASW,Quaternary,220.7469330930209,270.3770556044193,3,0.0,688.5670214515653,True,0.0,548.025544192634,True
1052,Budapart,MASW,Quaternary,208.8482131112298,257.20194313718474,3,0.0,675.3919089843307,True,0.0,534.8504317253994,True
1053,Budapart,MASW,Quaternary,205.3530384795569,251.66918830690182,3,0.0,669.8591541540478,True,0.0,529.3176768951165,True
1054,Budapart,MASW,Quaternary,211.8672348045849,252.52842986398807,3,0.0,670.718395711134,True,0.0,530.1769184522027,True
1055,Budapart,MASW,Quaternary,229.9427091755753,267.29386191924095,3,0.0,685.4838277663869,True,0.0,544.9423505074556,True
1056,Budapart,MASW,Quaternary,178.06189884304365,201.55617604798545,3,0.0,619.7461418951314,True,0.0,479.2046646362001,True
1057,Budapart,MASW,Quaternary,199.6152481747873,260.4793679087403,3,0.0,678.6693337558863,True,0.0,538.127856496955,True
1058,Budapart,MASW,Quaternary,238.65773298569488,302.920104537856,3,0.0,721.110070385002,True,25.27161594964133,580.5685931260707,True
1059,Budapart,MASW,Quaternary,197.86134262656049,246.62134258183013,3,0.0,664.8113084289761,True,0.0,524.2698311700448,True
1060,Budapart,MASW,Quaternary,214.1691716756123,274.2313168910915,3,0.0,692.4212827382376,True,0.0,551.8798054793062,True
1061,Budapart,MASW,Quaternary,204.9323330643595,267.2048834574911,3,0.0,685.3948493046371,True,0.0,544.8533720457058,True
1062,Budapart,MASW,Quaternary,218.93893794126737,287.2678164480544,3,0.0,705.4577822952003,True,9.619327859839757,564.916305036269,True
1063,Budapart,MASW,Quaternary,220.9834279376888,275.9488865120619,3,0.0,694.1388523592079,True,0.0,553.5973751002766,True
1064,Budapart,MASW,Quaternary,268.46,276.6480826320837,3,0.0,694.8380484792297,True,0.0,554.2965712202983,True
1065,Budapart,MASW,Quaternary,153.52949138327185,199.62483812460425,3,0.0,617.8148039717503,True,0.0,477.2733267128189,True
1066,Budapart,MASW,Quaternary,193.96732697418173,263.26501627499186,3,0.0,681.4549821221378,True,0.0,540.9135048632065,True
1067,Budapart,MASW,Quaternary,215.077696284564,293.31997528334716,3,0.0,711.5099411304932,True,15.6714866951325,570.9684638715619,True
1068,Budapart,MASW,Quaternary,238.80464668674344,262.98285242256253,3,0.0,681.1728182697085,True,0.0,540.6313410107772,True
1069,Budapart,MASW,Quaternary,245.3354627875698,250.9288317350214,3,0.0,669.1187975821674,True,0.0,528.5773203232361,True
1070,Budapart,MASW,Quaternary,247.53147221052092,248.4857505489157,3,0.0,666.6757163960617,True,0.0,526.1342391371304,True
1071,Budapart,MASW,Quaternary,272.4027350426088,267.8165983301582,3,0.0,686.0065641773042,True,0.0,545.4650869183729,True
1072,Budapart,MASW,Quaternary,254.89844722125025,244.86590872224747,3,0.0,663.0558745693934,True,0.0,522.5143973104621,True
1073,Budapart,MASW,Quaternary,272.64323208484603,260.43397281666296,3,0.0,678.623938663809,True,0.0,538.0824614048777,True
1074,Budapart,MASW,Quaternary,280.9149843751927,259.4164187074865,3,0.0,677.6063845546325,True,0.0,537.0649072957012,True
1075,Budapart,MASW,Quaternary,473.2222413447456,268.2978211172754,3,0.0,686.4877869644214,True,0.0,545.9463097054901,True
1076,Budapart,MASW,Quaternary,183.13755001535216,230.45023911143514,3,0.0,648.6402049585811,True,0.0,508.09872769964977,True
1077,Budapart,MASW,Quaternary,178.1407235440785,228.117261683402,3,0.0,646.307227530548,True,0.0,505.76575027161664,True
1078,Budapart,MASW,Quaternary,203.95888690857916,270.5625570876027,3,0.0,688.7525229347486,True,0.0,548.2110456758173,True
1079,Budapart,MASW,Quaternary,212.1688645121086,288.6049406317241,3,0.0,706.7949064788701,True,10.956452043509444,566.2534292199388,True
1080,Budapart,MASW,Quaternary,278.6857150019483,316.057267811972,3,0.0,734.2472336591179,True,38.408779223757335,593.7057564001866,True
1081,Budapart,MASW,Quaternary,231.1739523533905,265.34987120467014,3,0.0,683.5398370518161,True,0.0,542.9983597928848,True
1082,Budapart,MASW,Quaternary,259.84204481191153,272.1426635700517,3,0.0,690.3326294171977,True,0.0,549.7911521582664,True
1083,Budapart,MASW,Quaternary,260.8606967781626,265.8787910274878,3,0.0,684.0687568746338,True,0.0,543.5272796157025,True
1084,Budapart,MASW,Quaternary,266.0650563384212,266.7782450568363,3,0.0,684.9682109039823,True,0.0,544.426733645051,True
1085,Budapart,MASW,Quaternary,269.6280434193707,265.0013396412837,3,0.0,683.1913054884296,True,0.0,542.6498282294983,True
1086,Budapart,MASW,Quaternary,371.5950423468242,256.8232505875306,3,0.0,675.0132164346766,True,0.0,534.4717391757453,True
1087,Budapart,MASW,Quaternary,491.7559209041706,304.63383651550663,3,0.0,722.8238023626526,True,26.98534792729197,582.2823251037213,True
1088,Budapart,MASW,Quaternary,181.80561628891536,219.7430793523483,3,0.0,637.9330451994942,True,0.0,497.39156794056294,True
1089,Budapart,MASW,Quaternary,190.555474102631,257.6770480276325,3,0.0,675.8670138747784,True,0.0,535.3255366158471,True
1090,Budapart,MASW,Quaternary,222.7778845225797,294.8259519028154,3,0.0,713.0159177499613,True,17.177463314600743,572.47444049103,True
1091,Budapart,MASW,Quaternary,217.6915332265952,268.5132037106336,3,0.0,686.7031695577796,True,0.0,546.1616922988483,True
1092,Budapart,MASW,Quaternary,225.5612163020003,257.80399950472406,3,0.0,675.99396535187,True,0.0,535.4524880929387,True
1093,Budapart,MASW,Quaternary,218.69912924404144,255.88901075719122,3,0.0,674.0789766043372,True,0.0,533.5374993454059,True
1094,Budapart,MASW,Quaternary,210.47264817800425,250.7037912474553,3,0.0,668.8937570946013,True,0.0,528.35227983567,True
