row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
725,Puskas,Puskas,Puskas__CPTu 108,Quaternary,MASW,1.5,168.69504845605218,1.0,211.76729187391234,233.48636123602827,223.2582039086799,218.3251871205387,218.3251871205387
726,Puskas,Puskas,Puskas__CPTu 108,Quaternary,MASW,2.45,207.9253707484521,1.0,234.787926000042,249.228958014449,247.49330118836124,240.6747212858724,240.6747212858724
727,Puskas,Puskas,Puskas__CPTu 108,Quaternary,MASW,3.2,257.99427658201216,1.0,237.98785012826238,290.8715865592058,275.2008123753185,256.1859102269267,256.1859102269267
728,Puskas,Puskas,Puskas__CPTu 108,Quaternary,MASW,3.75,320.2919012268393,1.0,258.23694562260454,332.1657635563118,296.80509880448744,279.6113165134671,279.6113165134671
729,Puskas,Puskas,Puskas__CPTu 108,Quaternary,MASW,4.75,310.9060148185139,1.0,251.75413970285496,316.99013654017307,283.5578740486365,270.07632606508497,270.07632606508497
730,Puskas,Puskas,Puskas__CPTu 108,Quaternary,MASW,6.15,291.42084093425814,1.0,238.087261907183,289.5828280267693,268.3521803528695,254.14545505385524,254.14545505385524
731,Puskas,Puskas,Puskas__CPTu 108,Quaternary,MASW,7.1,248.00923213838368,1.0,243.0528254728817,273.4055644252304,257.7685206424072,251.7824393727661,251.7824393727661
732,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,7.95,222.89708592256488,1.0,219.55670207125533,246.5286217497852,239.5365229405271,229.32019836857472,231.4427381294571
733,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,9.05,254.90147403751453,1.0,254.96651549446295,291.8073174808938,282.3555531091137,268.2681155453244,269.854925911061
734,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,10.05,297.3943196732986,1.0,286.66493388097945,322.2114698884662,319.55406436411334,301.39807026641864,302.7194802107202
735,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,11.2,348.0762091527139,1.0,280.8257736941297,308.5334188584971,308.6618039917101,293.0087090529493,295.0692967765777
736,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,12.35,412.7767692618326,1.0,316.97973424792264,374.9510235119257,358.0230587921415,337.16058946030023,340.69730706232895
737,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.1,401.7184754897793,1.0,315.75655707078505,343.46802312393305,338.7622361405353,326.58426151742106,330.73257423462337
738,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,13.7,412.2886177356382,1.0,325.3206946386238,385.773544797454,366.76585748428624,345.96962138998475,350.81075264116134
739,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,14.5,417.8024253946145,1.0,333.4904448784455,394.90543203820164,368.39814885782687,352.4236665702974,407.91730998731384
740,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,15.5,407.0297928643518,1.0,322.8327233249537,341.1790561175477,341.3983253627146,331.0270035259082,331.4362676730617
741,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,16.5,415.2533959964566,1.0,296.30013278521136,303.34596453712663,299.914364641369,298.4299655428362,298.48516524611716
742,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,17.5,431.8171552529777,1.0,312.02682123002194,315.1340556298431,314.0589477249725,313.1001040033025,313.06485136899335
743,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,18.95,509.5914898045308,1.0,379.0829099825647,344.1306906149659,351.37055783826503,365.20938936876644,383.9356358991207
744,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.2,584.1761783677528,1.0,432.4707273288102,430.9839939572526,417.24028334247737,427.62317614772905,437.6853758135512
745,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,20.75,552.889172343808,1.0,416.31947342354556,453.8141327137496,425.941747344413,424.64055030788757,445.18954248183127
746,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,21.5,532.4758537595809,1.0,420.4824356255449,394.98123543465675,395.216763784072,408.8823833434077,421.3065966209826
747,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,22.5,483.0520047601885,1.0,398.44861150383053,372.66406768392,367.88095233993135,385.1364237713146,386.3500975748635
748,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,23.75,475.8107531307998,1.0,402.1765568701616,377.3448461167457,370.7067761785025,388.7309629998539,385.94460561074635
749,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.05,509.99439501805966,1.0,438.74046525618394,365.20797362683345,373.5879885237159,406.7364926209445,395.7424371982374
750,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,25.8,516.6209043516516,1.0,447.8665807252541,372.35736761939506,381.74822289112376,415.2492543978384,405.6549473672285
751,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,26.55,508.4925168924642,1.0,451.7005448582857,375.139890877588,386.78370712031574,419.3119857224568,406.13555367728713
752,Puskas,Puskas,Puskas__CPTu 108,Tertiary,MASW,27.215,473.2015957908107,1.0,429.37971921090804,374.0345892797243,392.05149370916916,409.2630523428222,405.8457755931649
753,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,1.5,154.20132929995023,1.0,189.44089909964336,191.42626689188108,191.39987064043123,190.3238796192525,190.3238796192525
754,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.25,183.7380946685475,1.0,208.88710397953056,222.7388823218141,218.22928134769526,213.69517088877222,213.69517088877222
755,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,2.9,195.28916953321456,1.0,228.83209503134046,241.53861760320262,235.3598572345983,232.64944414411355,232.64944414411355
756,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,3.7,295.06869709530383,1.0,232.95829033095936,267.77059119424587,261.0267477299486,246.13474776825433,246.13474776825433
757,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.0,302.040380113818,1.0,243.690897657541,299.7494798283876,269.3284315889944,259.0359525386212,259.0359525386212
758,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,5.95,290.78809470704414,1.0,235.0062678141204,303.16255621535663,274.896563727388,255.915047335486,255.915047335486
759,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,6.5,285.1093118356397,1.0,245.90702197589331,308.2444271813895,276.50988009705924,263.4944626457602,263.4944626457602
760,Puskas,Puskas,Puskas__CPTu 109,Quaternary,MASW,7.5,240.57421175402212,1.0,265.5178671243012,293.44458359350114,273.64567162255304,271.9800520231949,271.9800520231949
761,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,8.5,229.16979180981505,1.0,231.9400139609261,268.6345349859585,266.1169343540734,247.08856861203222,249.36226998866093
762,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,9.9,280.50292776260176,1.0,283.05449330583855,317.67595055647655,313.6306664889076,296.9967769941651,298.529639410022
763,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.2,389.1176536775279,1.0,301.1557006161209,339.704472066742,333.76433901059085,316.2512626020919,317.4206705863742
764,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,11.8,366.3946567236064,1.0,290.8400114726613,317.7605037101419,312.9204337100784,301.2693486813432,302.66937103961493
765,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,12.5,415.2952021326748,1.0,327.97819047645294,392.9360926203568,358.93666269096036,346.23292561375536,349.12481993132707
766,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,13.5,416.89764952808366,1.0,338.39808963467897,441.43029907865656,386.82483522955584,366.5801732119374,425.31604178763547
767,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,14.9,401.2370520208633,1.0,339.523994729062,450.1110983064099,391.39365225662,369.6245860641802,428.011358153929
768,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.15,473.1945423642119,1.0,349.10696757150504,478.77124044764236,395.052844459008,379.8769568923244,430.5940735274785
769,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,16.9,475.4318888902732,1.0,357.28374453958656,400.1180989540627,380.0652189452685,370.20557908003974,408.2964354126352
770,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,17.9,497.3965333145044,1.0,386.07831592674256,434.8186719315849,423.4318044278412,404.06640708718277,432.3797246781691
771,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.05,488.5508029322555,1.0,398.86289674245205,446.74905495644015,423.8910596126117,413.1795562440652,437.7400194691251
772,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,19.8,468.0945771377496,1.0,393.84768207757685,433.39121601006906,421.30815742137617,407.7017144702724,434.7968180622751
773,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,20.5,474.3049527618691,1.0,402.94499446932645,434.740186179998,426.62162702304977,414.6030562726137,438.91902587401256
774,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,21.5,509.46030729542105,1.0,412.37498390802375,443.5817898237811,436.49993895619866,424.084191754762,445.99726110973296
775,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,22.75,508.9807292766628,1.0,421.7779298986695,449.71752087102726,437.6718119645558,430.6075719186704,446.72174916201266
776,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,23.75,558.4984862565876,1.0,465.67493078535796,456.2233045049148,447.7839603266555,458.820434735312,461.9896830070331
777,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,24.5,486.2469479510288,1.0,440.6716567375237,430.9477980974435,427.53134012645984,435.2285755224342,448.44969542223964
778,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,25.5,468.82748348780166,1.0,411.53362149288813,408.41159392023883,410.92378644643884,410.88096384436716,421.2309162520503
779,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,26.5,493.6580005594871,1.0,440.2653269489106,395.29844292251533,400.0183332655004,420.9259497975698,416.6322920538623
780,Puskas,Puskas,Puskas__CPTu 109,Tertiary,MASW,27.66,504.2900797769235,1.0,528.5214755443315,393.7099143577539,413.65072295317,469.8411386504099,458.13360165113056
781,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,1.5,200.39827423258905,1.0,209.72601943989417,236.3591790191988,235.27022740283812,221.01143039408117,221.01143039408117
782,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,2.45,145.81757350484608,1.0,164.61764956079494,182.84957721642502,184.67958399328478,173.10187752300257,173.10187752300257
783,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.05,189.85635815921648,1.0,191.5578774007055,218.9602370584113,224.05690400933793,204.84590956911754,204.84590956911754
784,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,3.85,310.9234013659034,1.0,242.8174943640479,267.99374134450085,249.69456499941813,248.5108815155605,248.5108815155605
785,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.05,302.5591536137546,1.0,242.9578762992611,276.11130401338306,265.83908172391614,254.44288841082502,254.44288841082502
786,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,5.949999999999999,276.71814675465174,1.0,228.2774598097974,275.22153674281265,264.38017369238804,245.34414292204036,245.34414292204036
787,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,6.85,270.6218527389317,1.0,242.68565336502385,301.6623180468299,275.9238509542329,260.57886566026394,260.57886566026394
788,Puskas,Puskas,Puskas__CPTu 110,Quaternary,MASW,7.8,240.10991579143212,1.0,249.61521790918687,302.3341561249233,274.2001577472229,264.23629701583536,264.23629701583536
789,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,8.6,259.15796461510746,1.0,256.8873377339253,287.00487960848756,281.2664999612145,268.3967660339014,272.7860717712694
790,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,9.5,276.2420718485685,1.0,267.48758479866353,298.4180456149269,295.81456317377445,280.2506468717888,282.6282333309693
791,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,10.5,242.73062414832853,1.0,260.2382574320828,293.9708184766768,293.2779755817081,274.71577359524434,276.0849426902029
792,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,11.65,417.0864828726228,1.0,308.57081750959827,343.2903692016549,330.181717211328,319.9781459444468,320.883454553118
793,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,12.9,357.01092228030126,1.0,285.489828230974,296.4956118650227,299.4140462621639,291.24551300228785,291.5992821204605
794,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.05,404.08198793474,1.0,321.7920498772727,332.63378581625625,330.65367714296,326.04187462242777,326.4446373830001
795,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,14.8,395.3061842804448,1.0,321.7399555590891,389.7091441050327,347.78975921637516,338.9486238730565,342.79920471486156
796,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,15.5,484.57396015852,1.0,367.9451820072669,483.7822003545837,435.4256449072563,403.2295955660255,445.71291816659567
797,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,16.5,477.2386325952831,1.0,366.8252493768741,411.2920193074379,392.2845689469236,380.76365029750406,413.3845925808416
798,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,17.5,443.3628887189915,1.0,363.5498991399767,411.448676704089,393.54584258453906,379.276701036084,417.07928468008254
799,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,19.0,469.2945504406817,1.0,375.8106080021,430.1395616967771,422.87947863612675,397.31902444631174,431.58860628473803
800,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,20.5,527.5931660235888,1.0,411.92496486102243,446.3388917364461,426.36274596678703,421.24372752275804,444.9438875305147
801,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,21.75,511.7728837949055,1.0,438.2659563364912,437.6004666191431,437.5271225979162,437.94433791759343,449.02532256969573
802,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.25,481.0034745008721,1.0,430.96862201399074,447.19602441091826,435.86631839047,434.83629960053037,449.730706691469
803,Puskas,Puskas,Puskas__CPTu 110,Tertiary,MASW,22.36,462.4689505029692,1.0,427.07553961585313,440.45043067955174,430.64952382365976,430.12960110839697,446.2038934469844
825,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,1.5,247.8565513133917,1.0,208.9395789101097,221.3833037692721,224.82075920211616,215.44382252437,215.44382252437
826,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.15,206.6398675684603,1.0,181.3002624491301,189.19192303042703,189.64447085359888,184.9424396715395,184.9424396715395
827,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,2.75,192.14192162642937,1.0,160.7664817304986,188.42457494098312,192.43581952679628,173.76565227825984,173.76565227825984
828,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,3.85,188.58858106312715,1.0,166.50939117051337,205.36576885305504,207.91316144245084,183.66868052435035,183.66868052435035
829,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,4.75,211.57719445603627,1.0,209.06323881830974,233.17971182815876,228.41997857196958,218.2360844146543,218.2360844146543
830,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,5.75,260.796572749255,1.0,250.9335167783687,262.9769112499697,258.33721938378756,254.91829642066577,254.91829642066577
831,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,7.45,266.3152922379172,1.0,250.46855554407648,304.16719329773184,279.03341782414157,266.3655083163722,266.3655083163722
832,Puskas,Puskas,Puskas__CPTu 112,Quaternary,MASW,9.0,293.1036579652522,1.0,268.1573516206356,304.134624875032,290.04154036613784,279.77717463806425,279.77717463806425
833,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,10.1,298.53842624504034,1.0,276.3774711969521,298.08899887292466,299.2200474386172,286.2698100551373,287.6301051641943
834,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,11.05,313.2235594030481,1.0,297.9897991480494,322.95444528399054,320.3069531558506,308.2136499367594,309.18649573218966
835,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.05,389.4859402882468,1.0,313.96598016292194,384.7894189661581,343.68060926369424,332.59476023010626,335.5469767860796
836,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,12.85,448.3076900062492,1.0,314.48242875514774,374.49260995564197,355.86437110982064,335.02703371014024,339.80595821762904
837,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,13.5,456.5124040212682,1.0,323.10931546260446,378.6879043910559,359.8461554262662,341.75862894328276,345.59852385205164
838,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,14.4,434.7889089919266,1.0,322.09381208134874,327.1330013642499,329.0170592480993,324.9110550621377,325.75369124702695
839,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,15.4,413.5995258322484,1.0,327.9301642175301,336.25512772535416,317.4656819183585,325.9786256588596,325.6430802214296
840,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.2,413.57480049432417,1.0,335.7337570875258,325.32347648470744,314.81290299790066,327.7633001397015,327.2480327791025
841,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,16.75,395.7007209996854,1.0,320.0056660972367,318.79257486474205,310.60821884543725,316.9763280077701,316.85452198505027
842,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,17.5,398.7051358684919,1.0,343.4645461920822,325.8720915797647,319.8122649340812,333.5497830276569,333.0780825233789
843,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,18.5,433.7863395722361,1.0,383.86981921853635,351.3522394299476,342.3916437098647,366.0324076040768,381.48726920996893
844,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,19.5,446.826169371082,1.0,396.73100829446213,386.21786689009764,368.9683096473908,386.62902515781826,407.6461084212377
845,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,20.5,374.5451847602716,1.0,345.8384817443583,344.6361477645122,344.3855338403042,345.2215657396916,345.027120193997
846,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,21.5,378.6468007107174,1.0,362.51719704610275,359.59228752855137,352.6137512705668,359.0807024783466,371.0216610589537
847,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,22.5,436.70603389526303,1.0,409.1738004312419,362.99684105967793,364.433311236974,388.1683725905948,384.5988893538514
848,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,23.5,537.9545240284157,1.0,441.77654422038876,372.67243871108764,368.7705398453025,407.93166361019274,406.5765682063146
849,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,24.5,486.7362618040775,1.0,413.4855377231249,379.879734319381,388.6405252171664,400.74168726038454,402.8942291292117
850,Puskas,Puskas,Puskas__CPTu 112,Tertiary,MASW,25.545,519.6919159437585,1.0,448.4006054800551,376.59868243788793,396.801045886608,421.08528646389715,424.9730119491969
851,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,1.5,218.4920718549121,1.0,203.32077361813316,207.05310748818127,213.1993755551106,206.79879596084217,206.79879596084217
852,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.25,235.1311823772301,1.0,214.08792601120328,216.02486619892053,213.7515537012204,214.27625232427633,214.27625232427633
853,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,2.85,209.8338655995791,1.0,189.17814608932218,193.75428308220256,203.17783701075103,193.9677943488665,193.9677943488665
854,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,3.85,210.7831944833367,1.0,201.33891366983445,230.6078680949609,226.4790525432337,212.86280293555328,212.86280293555328
855,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,5.05,249.12116863907616,1.0,234.685777720362,254.78528767526473,248.7588496571829,241.7839332684198,241.7839332684198
856,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,6.0,231.3198506695236,1.0,225.88385385154888,278.1433808025626,262.119740779823,243.68403772891998,243.68403772891998
857,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,7.1,254.818943702389,1.0,238.97580810446604,298.48888554716257,272.41218236313017,256.981493447187,256.981493447187
858,Puskas,Puskas,Puskas__CPTu 113,Quaternary,MASW,8.25,351.6203146859859,1.0,259.18506569071843,284.2089372844167,267.48578212863333,265.2902908989823,265.2902908989823
859,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,9.25,301.42449401020934,1.0,249.33007168798392,281.09568812676514,274.10382050806936,261.1732649663641,263.24619356082843
860,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,10.15,292.7843806065131,1.0,257.18794919849597,288.360580848703,283.1503051811238,269.29812674697644,270.7967227917359
861,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,11.0,292.4659929065777,1.0,263.8301440757971,283.02105934664695,283.66588997852915,272.4854868245004,273.59712008954216
862,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,12.0,298.68228205638707,1.0,252.76545437452424,273.6697424382497,275.9978257492003,262.63370530023803,263.7947892419911
863,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,13.0,378.1991934507872,1.0,281.49753098390346,303.90722550843293,296.54185010956513,289.23308922367636,289.95601595330635
864,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,14.0,387.6000048615877,1.0,301.5835978669802,291.3471333445506,294.33909690877186,297.844951528442,297.63942847703936
865,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,15.05,455.8586003549698,1.0,366.0978907030817,484.18074253781117,427.59283857611985,399.9804165705545,445.51951881942307
866,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,16.15,484.6370874975657,1.0,366.5261516543481,446.66954196619463,418.4285493136821,392.8638563499276,433.30554878580034
867,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.1,462.0016359922432,1.0,359.5780816361092,414.8692229775619,394.17140340589617,377.6404294916217,412.75834840625544
868,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,17.75,385.3383512141156,1.0,364.35764378631455,457.0364773012005,420.08110603575483,393.39869133958126,436.84219499540376
869,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,18.5,421.9505280282337,1.0,405.161216775901,485.34966024818414,452.2356611430228,430.24217257129015,457.3989903977231
870,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,19.5,372.45822962193984,1.0,372.8977387252412,417.3881970256742,408.1375314751942,389.67033688439636,423.87893639947316
871,Puskas,Puskas,Puskas__CPTu 113,Tertiary,MASW,20.64,438.658819466712,1.0,416.5309924048751,439.91261026225953,436.36620944950414,425.85948270406976,447.14925579220727
872,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,1.5,224.75092393174705,1.0,213.42243425083072,222.65886899948984,225.36925165221277,218.3214648315949,218.3214648315949
873,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.25,224.13193179464807,1.0,215.27808210751337,218.1194010530851,211.11536912353648,214.4420737420435,214.4420737420435
874,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,2.85,186.43379476265693,1.0,182.14119121986815,185.41562152081787,189.77735083975352,184.89269682616884,184.89269682616884
875,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,3.6,197.16634393812143,1.0,196.2276858589582,215.6308711929335,218.7149094156114,205.60719704765714,205.60719704765714
876,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,4.5,220.3446748699139,1.0,223.99674248751194,248.23286558437087,238.55009316135374,231.81188884202044,231.81188884202044
877,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,5.6,238.76717286650103,1.0,238.18000587533874,271.0071761293763,262.82314541964496,250.11752187167366,250.11752187167366
878,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,6.75,252.71605577583384,1.0,253.2846655296395,304.80511565719274,279.8663998448196,268.33261289625557,268.33261289625557
879,Puskas,Puskas,Puskas__CPTu 114,Quaternary,MASW,7.85,296.36910100833444,1.0,256.7125286344906,307.98571064563527,279.8174238378589,270.73094349790597,270.73094349790597
880,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,8.7,298.751297713141,1.0,262.35733435214826,290.7627261469215,286.4064026955976,273.5375116634353,277.01455246322683
881,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,9.5,273.3427491900246,1.0,258.3439204366121,291.4971965966562,286.2785769185442,271.2944113850455,273.09838387946763
882,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,10.5,274.4851564238781,1.0,265.22373229788684,298.8561377484485,292.4474535480187,278.0484576909193,279.74745546858327
883,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,11.6,349.02458754476305,1.0,333.029760223473,401.2788029857121,377.78126771647834,355.6761409784114,405.15752496893657
884,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,12.9,455.37679631018045,1.0,327.7107739137429,386.99793084329497,363.3963394142084,346.5695135006272,351.0480460979066
885,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.05,444.89322672508666,1.0,337.5238416919228,418.1949423292497,379.6182490503188,361.0591799873651,412.0442814952255
886,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,14.85,419.3373064047892,1.0,343.80155364919153,457.83217317860897,383.5756702638354,370.8775721320305,420.76824446678086
887,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,15.6,413.0622284277911,1.0,342.54688078085695,466.44027934531607,389.0296974572695,372.7436409806199,430.04096119524854
888,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,16.5,405.4488297502153,1.0,349.6856241269009,449.5966881268722,392.08195989944755,375.8021858067976,426.07074410410337
889,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,17.5,405.0860597221328,1.0,371.47522645117573,524.6497050718032,450.48678316221196,414.5209186399222,462.8265437975214
890,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,18.5,422.1799813005418,1.0,398.6750325274761,483.0108008041874,444.1654630709125,423.83560084825007,452.6431905830961
891,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,19.5,378.765919590836,1.0,384.1534329374398,417.92074270931806,403.5117035051557,394.8194370498049,423.4103914732959
892,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,20.5,414.0643271634791,1.0,423.40247817381805,480.61227659201995,455.7016681085616,441.1515221945402,460.2149832222872
893,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,21.5,410.2344894035193,1.0,418.4966676636777,454.33987768924095,440.861694424994,430.3565729882703,449.06199827533493
894,Puskas,Puskas,Puskas__CPTu 114,Tertiary,MASW,22.55,461.6075672095514,1.0,428.8319335587619,429.67639520997557,428.4721784513183,428.8505068243824,444.5366805524208
662,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,1.5,177.5775357627264,1.0,207.99073901282185,230.6664777411906,221.06500883808607,215.14332352038457,215.14332352038457
663,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,2.85,194.80249713462203,1.0,201.14772790848366,233.33362894865547,227.5982830855732,213.44236138925768,213.44236138925768
664,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.1,273.90570076495567,1.0,209.12581892161498,241.61166220362048,236.67783854527656,221.78857591301815,221.78857591301815
665,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,4.9,292.45199750297326,1.0,228.69393349161152,252.33175448718305,244.971321359236,236.93019611986878,236.93019611986878
666,Puskas,Puskas,Puskas__CPTu 115B,Quaternary,MASW,5.85,307.64613531995786,1.0,240.24122426929515,250.4227739029558,247.01934829132242,243.76789525716669,243.76789525716669
667,Puskas,Puskas,Puskas__CPTu 115B,Tertiary,MASW,7.1,263.54741981739886,1.0,205.78032080238583,234.55683318262342,227.10299930473187,216.16042539525512,218.73345211744726
