project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,200.39827423258905,1.5,1.0,2.0,9.190392156862744,9.192356862745097,0.0735980392156863,60.615619652689865,5.288860660313398,5.426164406509978,5.4190847075800646,5.390068545228355,,,,5.390068545228355,False,False,False,219.21841141504322,125.2682054997224,313.16861733036404,93.95020591532082,155.4138848631921,283.02293796689435,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,145.81757350484608,2.45,2.0,2.9,2.7226739130434785,2.7235413043478265,0.015017173913043483,56.52843456605813,5.065040789713986,5.215817538506838,5.2239495873247925,5.180156363513113,,,,5.180156363513113,False,False,False,177.71059627415661,83.76039035883579,271.6608021894774,93.95020591532082,113.90606972230549,241.51512282600774,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,189.85635815921648,3.05,2.9,3.2,6.762812500000002,6.763243750000002,0.05082625,79.74715009898856,5.282960699347588,5.423263225107168,5.414457827538233,5.385986244275039,,,,5.385986244275039,False,False,False,218.32532005927945,124.37511414395863,312.27552597460027,93.95020591532082,154.52079350742832,282.1298466111306,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,310.9234013659034,3.85,3.2,4.5,33.16254545454546,33.163509090909095,0.17662257575757567,115.48990596380305,5.570818049392961,5.537452620014065,5.493914423341476,5.534909428190642,,,,5.534909428190642,False,False,False,253.38483707461,159.43463115928918,347.3350429899308,93.95020591532082,189.58031052275888,317.18936362646116,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,302.5591536137546,5.05,4.5,5.6,36.26101785714285,36.26760714285714,0.14437464285714283,143.60714893098017,5.598304302844411,5.596031558725521,5.547862814661558,5.584557558739252,,,,5.584557558739252,False,False,False,266.2824423331578,172.33223641783698,360.23264824847865,93.95020591532082,202.47791578130668,330.0869688850089,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,276.71814675465174,5.949999999999999,5.6,6.3,24.184166666666677,24.190166666666677,0.09582972222222223,157.1361123304594,5.544997418529217,5.6100933353382665,5.569215780095564,5.583599967325329,,,,5.583599967325329,False,False,False,266.0275746017523,172.07736868643147,359.97778051707314,93.95020591532082,202.22304804990117,329.8321011536034,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,270.6218527389317,6.85,6.3,7.4,27.01333928571429,27.016141071428578,0.14522732142857145,187.91555987514678,5.607351314380269,5.673948160239904,5.5937264399290045,5.637243518697271,,,,5.637243518697271,False,False,False,280.6879400760493,186.73773416072848,374.63814599137015,93.95020591532082,216.88341352419818,344.4924666279004,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Quaternary,MASW,240.10991579143214,7.8,7.4,8.2,26.644195121951228,26.651065853658544,0.16136414634146337,214.34089103665335,5.631817295460004,5.6674704332315065,5.619653991087747,5.6466030382526915,,,,5.6466030382526915,False,False,False,283.3273770029333,189.37717108761248,377.2775829182541,93.95020591532082,219.52285045108218,347.13190355478446,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,259.15796461510746,8.6,8.2,9.0,18.06931707317073,18.09423902439024,0.24675707317073164,243.78692118497764,5.664106531903374,5.654205417593397,5.642191073774149,5.65367711021608,,,,5.65367711021608,False,False,False,285.33876120747135,191.38855529215053,379.2889671227922,93.95020591532082,221.53423465562022,349.14328775932245,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,276.2420718485685,9.5,9.0,10.0,16.06868627450981,16.08358039215687,0.3051976470588235,273.24399500180004,5.692185193289729,5.688800704654833,5.703042580954125,5.69320729588838,,,,5.69320729588838,False,False,False,296.84416255311413,202.8939566377933,390.794368468435,93.95020591532082,233.039636001263,360.64868910496523,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,242.73062414832853,10.5,10.0,11.0,10.149372549019606,10.165607843137254,0.24243901960784314,289.6331612925502,5.651232933498297,5.685426668597635,5.687169044912742,5.677313828901577,,,,5.677313828901577,False,False,False,292.1635735754266,198.21336766010577,386.11377949074745,93.95020591532082,228.35904702357547,355.9681001272777,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,417.0864828726228,11.65,11.0,12.3,20.86062121212121,20.871880303030302,0.5196369696969697,353.2246494214029,5.801238285820855,5.796721320904583,5.7865633003221575,5.795311056988044,,,,5.795311056988044,False,False,False,328.754429441673,234.80422352635216,422.7046353569938,93.95020591532082,264.94990288982183,392.55895599352414,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,357.01092228030126,12.9,12.3,13.5,10.136524590163933,10.147039344262295,0.2888473770491806,359.6715787236644,5.701370913319477,5.693482301873973,5.702921452543977,5.697814242402851,,,,5.697814242402851,False,False,False,298.2148626799093,204.26465676458847,392.1650685952301,93.95020591532082,234.41033612805816,362.01938923176044,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,404.08198793474,14.05,13.5,14.6,13.156892857142855,13.16309107142857,0.46865982142857143,414.19958643955215,5.7959030489017795,5.793098271389354,5.805443351051753,5.79688573568306,,,,5.79688573568306,False,False,False,329.2725198435104,235.32231392818957,423.2227257588312,93.95020591532082,265.46799329165924,393.07704639536155,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,395.3061842804448,14.8,14.6,15.0,18.3827619047619,18.399647619047613,0.3893052380952381,430.58166531940947,5.788125609801593,5.968739855083137,5.928973269090948,5.913644647264704,,,6.1442076478075505,6.0635105976175545,False,False,True,429.88193345180946,335.93172753648867,523.8321393671303,93.95020591532082,366.0774068999583,493.6864600036606,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,484.57396015852,15.5,15.0,16.0,29.397058823529402,29.41434117647058,0.7627019607843136,487.75410069020035,5.907189301277871,6.164726115533122,6.118085663957701,6.088681799075454,,,6.165494560803694,6.13861009419881,False,False,True,463.4090281396715,369.4588222243507,557.3592340549923,93.95020591532082,399.6045015878203,527.2135546915226,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,477.2386325952831,16.5,16.0,17.0,52.25254901960785,52.27067843137255,0.40409509803921584,492.57511145295916,5.886689167937496,6.028269861387035,6.002917546742123,5.986536609363422,,,6.11797333883628,6.071970483520779,False,False,True,433.5341122867135,339.5839063713927,527.4843182020343,93.95020591532082,369.7295857348623,497.33863883856463,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,443.3628887189915,17.5,17.0,18.0,52.084176470588226,52.10225294117646,0.26250843137254903,498.2588762438966,5.857945569106173,6.022133964470157,5.992294710875451,5.973627052230484,,,6.110138348629728,6.0623593948899925,False,False,True,429.3873369425381,335.43713102721733,523.3375428578589,93.95020591532082,365.582810390687,493.1918634943893,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,469.2945504406817,19.0,18.0,20.0,35.48531683168316,35.49687425742573,0.36162287128712856,553.7348419097194,5.859863855587067,6.077216160439609,6.060691768074348,6.018746986135159,,,6.137421494011462,6.095885416254756,False,False,True,444.0270199193282,350.07681400400736,537.9772258346491,93.95020591532082,380.2224933674771,507.8315464711793,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,527.5931660235888,20.5,20.0,21.0,19.56852941176471,19.572529411764712,0.671403137254902,627.3536334538173,5.911141956605324,6.0843712228632,6.067333307456707,6.036804427447107,,,6.134063554077578,6.100022859756913,False,False,True,445.8679623992552,351.91775648393434,539.818168314576,93.95020591532082,382.0634358474041,509.6724889511063,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,511.7728837949055,21.75,21.0,22.5,48.011473684210515,48.02098684210525,0.6036102631578949,671.4451621871976,5.953457411037645,6.101808779777463,6.0782454597759195,6.058830107592122,,,6.13124011665209,6.105896613481101,False,False,True,448.4945875266982,354.5443816113774,542.444793442019,93.95020591532082,384.69006097484703,512.2991140785493,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,481.00347450087213,22.25,22.5,22.0,50.63696153846153,50.647611538461526,0.4193511538461539,662.3498574958927,5.926289610171809,6.1066212628873044,6.073755002776498,6.053321784680729,,,6.147493675508753,6.1145335137189445,False,False,True,452.3849667611679,358.4347608458471,546.3351726764887,93.95020591532082,388.58044020931675,516.189493313019,63.804526551851126
Puskas,CPTu 110,Puskas,Puskas__CPTu 110,Tertiary,MASW,462.4689505029692,22.36,22.0,22.72,52.203756756756746,52.2151162162162,0.3541216216216216,654.3316147409732,5.9150652488217315,6.08309604710183,6.061693518200309,6.035737715306425,,,6.130801330282022,6.097529065040563,False,False,True,444.75744450778626,350.8072385924654,538.7076504231071,93.95020591532082,380.95291795593516,508.56197105963736,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,247.85655131339166,1.5,1.0,2.0,6.810078431372549,6.811060784313725,0.09520882352941178,61.7920816433761,5.288689523013648,5.394994816247019,5.413420418172931,5.373024893420155,,,,5.373024893420155,False,False,False,215.51378896648498,121.56358305116416,309.4639948818058,93.95020591532082,151.70926241463386,279.31831551833614,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,206.6398675684603,2.15,2.0,2.3,2.906812499999999,2.907637499999999,0.03179437500000001,56.76928294368523,5.125970450106402,5.272315335788186,5.253058449833753,5.230914892879131,,,,5.230914892879131,False,False,False,186.9637771253227,93.01357121000188,280.91398304064353,93.95020591532082,123.15925057347158,250.76830367717383,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,192.14192162642937,2.75,2.3,3.2,1.6258695652173911,1.6264108695652173,0.02439586956521739,64.54160786514943,5.07755257418367,5.230659955858009,5.241061023060938,5.194983377240156,,,,5.194983377240156,False,False,False,180.36514460560772,86.4149386902869,274.3153505209285,93.95020591532082,116.5606180537566,244.16967115745885,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,188.58858106312715,3.85,3.2,4.5,2.5529393939393934,2.5544303030303026,0.035339696969696965,89.37743443200846,5.189671647962679,5.343554623965764,5.336353539175685,5.303283608767473,,,,5.303283608767473,False,False,False,200.9957188879804,107.04551297265957,294.9459248033012,93.95020591532082,137.19119233612926,264.80024543983154,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,211.57719445603627,4.75,4.5,5.0,14.837423076923075,14.839165384615383,0.07215653846153845,122.84248886608277,5.443183195946698,5.461558722838423,5.435899657154436,5.450550074694496,,,,5.450550074694496,False,False,False,232.8862355053582,138.93602959003738,326.836441420679,93.95020591532082,169.08170895350707,296.6907620572093,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,260.796572749255,5.75,5.0,6.5,41.015407894736846,41.026050000000005,0.16441078947368415,164.1297173848101,5.6378932114844815,5.566681543246912,5.532326647368533,5.57589573633671,,,,5.57589573633671,False,False,False,263.9859115381954,170.0357056228746,357.9361174535162,93.95020591532082,200.18138498634428,327.79043809004656,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,266.31529223791716,7.45,6.5,8.4,25.580927083333336,25.585720833333337,0.19319229166666665,209.34567615358196,5.637273517215367,5.682392399000185,5.623472060775165,5.6563825939977255,,,,5.6563825939977255,False,False,False,286.1117858294599,192.16157991413908,380.0619917447807,93.95020591532082,222.30725927760878,349.91631238131106,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Quaternary,MASW,293.1036579652522,9.0,8.4,9.6,25.344426229508198,25.404224590163935,0.27070032786885245,259.1628289707764,5.696727450602859,5.709427697489687,5.668533018325181,5.696028965976853,,,,5.696028965976853,False,False,False,297.6829416699832,203.7327357546624,391.6331475853041,93.95020591532082,233.8784151181321,361.4874682218343,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,298.53842624504034,10.1,9.6,10.6,11.33731372549019,11.384949019607838,0.36966764705882343,293.1504586199625,5.71904277726871,5.7010029197656245,5.714052910762156,5.708775381890529,,,,5.708775381890529,False,False,False,301.5016177699119,207.55141185459107,395.45182368523274,93.95020591532082,237.69709121806076,365.306144321763,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,313.2235594030481,11.05,10.6,11.5,10.933152173913046,11.278452173913045,0.4753415217391304,327.93450374016527,5.8316377065653615,5.762259457296296,5.754747689161849,5.777726077579951,,,,5.777726077579951,False,False,False,323.02382353594004,229.07361762061922,416.9740294512609,93.95020591532082,259.21929698408894,386.82835008779114,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,389.4859402882468,12.05,11.5,12.6,19.57301785714286,19.62387321428572,0.5479598214285716,366.3442154747335,5.815155687930371,5.900183602222369,5.8520034784440735,5.866881592704797,,,6.109321200800032,6.0244673379666995,False,False,True,413.4213694955452,319.47116358022436,507.37157541086606,93.95020591532082,349.6168429436941,477.2258960473963,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,448.3076900062492,12.85,12.6,13.1,24.934730769230768,24.94973076923077,0.43707923076923083,382.9222566340235,5.801796064535004,5.913931706285362,5.88711382241936,5.879193324881271,,,6.11868000026707,6.034859663882041,False,False,True,417.74018148921675,323.78997557389596,511.69038740453755,93.95020591532082,353.9356549373656,481.5447080410679,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,456.5124040212682,13.5,13.1,13.9,21.423292682926828,21.430295121951218,0.4964146341463414,405.51085534870487,5.814987731677771,5.924519927483503,5.9088002527320205,5.8932069598442,,,6.140515224772509,6.053957332047601,False,False,True,425.79471142150794,331.84450550618715,519.7449173368287,93.95020591532082,361.9901848696568,489.5992379733591,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,434.7889089919266,14.4,13.9,14.9,26.52150980392158,26.534609803921583,0.35617470588235295,419.0104261463114,5.7981299023498725,5.8129376624980145,5.8185711423913,5.8106440924343,,,,5.8106440924343,False,False,False,333.8340764460043,239.88387053068348,427.78428236132515,93.95020591532082,270.0295498941532,397.6386029978554,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,413.5995258322484,15.4,14.9,15.9,8.140333333333336,8.14739803921569,0.4042303921568628,440.53961225193365,5.781773555200943,5.811365494345891,5.768308544505818,5.793203272099635,,,,5.793203272099635,False,False,False,328.06221559851554,234.1120096831947,422.01242151383633,93.95020591532082,264.2576890466644,391.8667421503667,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,413.57480049432417,16.2,15.9,16.5,7.803483870967741,7.807829032258064,0.4022516129032258,462.051001498162,5.78726383262828,5.779083759436469,5.75325243344194,5.77467094623579,,,,5.77467094623579,False,False,False,322.0384493180167,228.0882434026959,415.98865523333757,93.95020591532082,258.2339227661656,385.8429758698678,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,395.7007209996854,16.75,16.5,17.0,7.552269230769232,7.554796153846155,0.30216538461538456,462.08206900747973,5.732946127052763,5.756377021539508,5.747636365119505,5.74833413381282,,,,5.74833413381282,False,False,False,313.6676964032612,219.71749048794035,407.61790231858197,93.95020591532082,249.86316985141005,377.47222295511233,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,398.7051358684919,17.5,17.0,18.0,8.883352941176469,8.889247058823527,0.3887372549019608,497.8960555892632,5.787576558289967,5.766980132290752,5.774230689819107,5.773941878172645,,,,5.773941878172645,False,False,False,321.8037469369155,227.85354102159468,415.75395285223635,93.95020591532082,257.9992203850644,385.6082734887666,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,433.7863395722361,18.5,18.0,19.0,14.499313725490195,14.515596078431372,0.6120392156862745,558.0608387711385,5.881386751376456,5.852360397172747,5.830654549928951,5.854190523912726,,,,5.854190523912726,False,False,False,348.69252751965865,254.74232160433783,442.6427334349795,93.95020591532082,284.88800096780756,412.49705407150975,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,446.826169371082,19.5,19.0,20.0,22.91464705882353,22.920729411764707,0.6254776470588234,595.1611136678296,5.898119953236401,5.937508091315272,5.9044094484200444,5.919386396071747,,,6.059475714855657,6.010444453281289,False,False,True,407.66446782549747,313.7142619101767,501.61467374081826,93.95020591532082,343.8599412736463,471.4689943773486,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,374.5451847602716,20.5,20.0,21.0,8.039843137254902,8.059166666666666,0.2637560784313727,555.2430100399333,5.738905338872652,5.863009026574446,5.8458253677807335,5.827687189950569,,,,5.827687189950569,False,False,False,339.5724037016575,245.62219778633667,433.52260961697834,93.95020591532082,275.7678771498064,403.3769302535086,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,378.6468007107174,21.5,21.0,22.0,7.602470588235293,7.643588235294116,0.29135352941176473,587.6421714501416,5.767088849507942,5.891601399412794,5.869515574786823,5.854951805780089,,,,5.854951805780089,False,False,False,348.9580818861812,255.0078759708604,442.90828780150207,93.95020591532082,285.1535553343301,412.7626084380323,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,436.70603389526303,22.5,22.0,23.0,12.89113725490196,12.92153725490196,0.47793921568627473,657.2840788777603,5.862374904158616,5.867875621274261,5.88123095471761,5.8698392753561865,,,5.946870691925953,5.919909696126535,False,False,True,372.37808517431927,278.4278792589985,466.32829108964006,93.95020591532082,308.5735586224681,436.1826117261704,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,537.9545240284157,23.5,23.0,24.0,16.773666666666667,17.10269019607843,0.6212750980392157,709.7702752045063,5.954019058053754,5.9157318768122895,5.925165233217457,5.927662011223948,,,6.00465356975229,5.97770652426737,False,False,True,394.53447448691566,300.58426857159486,488.48468040223645,93.95020591532082,330.7299479350645,458.3390010387668,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,486.73626180407746,24.5,24.0,25.0,11.170294117647062,11.648258823529416,0.37493607843137244,694.6172971150341,5.914181908021487,5.922114315941653,5.951046516915137,5.927364264204983,,,6.020200036563974,5.987707516238327,False,False,True,398.50000717621094,304.54980126089015,492.45021309153174,93.95020591532082,334.6954806243598,462.3045337280621,63.804526551851126
Puskas,CPTu 112,Puskas,Puskas__CPTu 112,Tertiary,MASW,519.6919159437585,25.545,25.0,26.09,18.950392857142866,19.385917857142864,0.4816275000000001,752.7843408005742,5.934757107118642,5.936436777244125,5.983393515874199,5.947756044370273,,,6.062080701609374,6.022067071575689,False,False,True,412.430238042626,318.4800321273052,506.3804439579468,93.95020591532082,348.62571149077485,476.23476459447716,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,218.4920718549121,1.5,1.0,2.0,6.7505098039215685,6.751927450980392,0.06950274509803919,59.82869432685603,5.25637091699852,5.3644586212247924,5.356892806347728,5.335545241448958,,,,5.335545241448958,False,False,False,207.58590239532833,113.63569648000751,301.5361083106492,93.95020591532082,143.7813758434772,271.39042894717943,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,235.13118237723012,2.25,2.0,2.5,7.4355,7.437057692307692,0.10081307692307691,68.15207369437012,5.323067054638288,5.380294622501676,5.389956635206366,5.368403233712002,,,,5.368403233712002,False,False,False,214.52005568881512,120.5698497734943,308.47026160413594,93.95020591532082,150.715529136964,278.32458224066625,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,209.8338655995791,2.85,2.5,3.2,4.872194444444443,4.8740694444444435,0.055808611111111114,75.7821495125225,5.255666208739935,5.347805529067133,5.347176502321874,5.324613442299019,,,,5.324613442299019,False,False,False,205.32897362598507,111.37876771066425,299.2791795413059,93.95020591532082,141.52444707413395,269.1335001778362,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,210.7831944833367,3.85,3.2,4.5,10.59028787878788,10.590724242424244,0.06802515151515151,101.02600770058659,5.378751128410134,5.439514125553887,5.421212605520931,5.41974799625971,,,,5.41974799625971,False,False,False,225.8222072900338,131.87200137471297,319.7724132053546,93.95020591532082,162.01768073818266,289.6267338418849,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,249.12116863907616,5.05,4.5,5.6,37.512249999999995,37.52331785714285,0.08316071428571428,135.091601473193,5.560958801478549,5.553863056605294,5.5042062571741805,5.54322279296583,,,,5.54322279296583,False,False,False,255.50009793880787,161.54989202348705,349.4503038541287,93.95020591532082,191.69557138695674,319.30462449065897,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,231.31985066952362,6.0,5.6,6.4,18.576390243902438,18.579602439024388,0.11753902439024391,161.0148555885878,5.535639657191552,5.6133309098297435,5.556437803161777,5.579684820003204,,,,5.579684820003204,False,False,False,264.9880736828801,171.03786776755928,358.9382795982009,93.95020591532082,201.18354713102897,328.79260023473125,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,254.818943702389,7.1,6.4,7.8,23.24492957746478,23.24908309859154,0.1365767605633803,192.1166648963082,5.591989165043012,5.6836613156531595,5.592438500208534,5.637937574139467,,,,5.637937574139467,False,False,False,280.88282068957,186.93261477424917,374.83302660489085,93.95020591532082,217.07829413771887,344.6873472414211,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Quaternary,MASW,351.6203146859859,8.25,7.8,8.7,35.918152173913036,35.92295869565217,0.1527158695652174,226.1582034243495,5.6647566824466375,5.627196308414794,5.603502454101062,5.630662938344321,,,,5.630662938344321,False,False,False,278.8469146836861,184.8967087683653,372.7971205990069,93.95020591532082,215.042388131835,342.6514412355373,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,301.42449401020934,9.25,8.7,9.8,14.41678571428572,14.431978571428576,0.1896692857142858,252.09400480325496,5.627331220914132,5.631227575006985,5.62518860307623,5.628743743501083,,,,5.628743743501083,False,False,False,278.3122663342561,184.36206041893527,372.26247224957694,93.95020591532082,214.50773978240497,342.1167928861072,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.7843806065131,10.15,9.8,10.5,8.07633333333333,8.082874999999998,0.24835444444444446,279.58210984861324,5.63987061704243,5.659591585078873,5.636178827553857,5.648808153688508,,,,5.648808153688508,False,False,False,283.9528359264723,190.00263001115147,377.9030418417931,93.95020591532082,220.14830937462116,347.75736247832344,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,292.46599290657775,11.0,10.5,11.5,7.523137254901962,7.536749019607845,0.25341588235294116,301.9610548611534,5.653551721985227,5.6401621191631115,5.644299330218034,5.644543822632372,,,,5.644543822632372,False,False,False,282.7445451367379,188.79433922141706,376.6947510520587,93.95020591532082,218.94001858488676,346.54907168858904,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,298.68228205638707,12.0,11.5,12.5,5.718960784313726,5.730437254901961,0.17505803921568627,312.0923997757284,5.596577984410248,5.6077471651118325,5.634406383546867,5.611619674545195,,,,5.611619674545195,False,False,False,273.58700124360007,179.63679532827925,367.53720715892086,93.95020591532082,209.78247469174894,337.3915277954512,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,378.19919345078716,13.0,12.5,13.5,9.102823529411765,9.111105882352941,0.26488450980392164,357.8861469891639,5.684986812599652,5.705772933610544,5.702028630218341,5.69964032750977,,,,5.69964032750977,False,False,False,298.7599259137745,204.8097199984537,392.7101318290953,93.95020591532082,234.95539936192338,362.56445246562566,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,387.60000486158765,14.0,13.5,14.5,10.26129411764706,10.265782352941176,0.33251176470588234,395.44055148040775,5.732925245605875,5.682514758491822,5.697636019408462,5.698897695499495,,,,5.698897695499495,False,False,False,298.53813959240733,204.5879336770865,392.4883455077281,93.95020591532082,234.7336130405562,362.3426661442585,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,455.85860035496984,15.05,14.5,15.6,22.14280357142857,22.152060714285714,0.8161275,474.1301997609417,5.906714390263312,6.175688386902906,6.091765527622303,6.087464172922857,,,6.198793197492215,6.15982803889294,False,False,True,473.34667061835285,379.39646470303205,567.2968765336736,93.95020591532082,409.5421440665017,537.151197170204,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,484.6370874975657,16.15,15.6,16.7,35.46469642857143,35.47986785714286,0.6027180357142857,498.02163901536983,5.892230311965462,6.127911434149717,6.0717694195758085,6.054955649960176,,,6.158005234769203,6.121937880086044,False,False,True,455.74702237953113,361.79681646421034,549.6972282948519,93.95020591532082,391.94249582768,519.5515489313823,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,462.00163599224317,17.1,16.7,17.5,48.788317073170724,48.80551951219511,0.2855558536585366,490.8209756258835,5.855150386599028,6.031019920450595,5.991045201216473,5.977058857179173,,,6.101775442986,6.058124637953611,False,False,True,427.57283064723924,333.62262473191845,521.52303656256,93.95020591532082,363.7683040953881,491.3773571990904,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,385.3383512141156,17.75,17.5,18.0,20.598769230769225,20.605819230769225,0.504268076923077,529.6040576153276,5.850877490190321,6.1249492321554,6.071319738533262,6.043023923258596,,,6.138189948926336,6.104881839942626,False,False,True,448.03969793112503,354.08949201580424,541.9899038464458,93.95020591532082,384.2351713792739,511.8442244829762,63.804526551851126
Puskas,CPTu 113,Puskas,Puskas__CPTu 113,Tertiary,MASW,421.9505280282337,18.5,18.0,19.0,30.28982352941177,30.30437647058824,0.8194156862745097,584.3273774107247,5.941680344089697,6.166517293556231,6.130388371674726,6.101275825719221,,,6.165840751515811,6.143243027487005,False,False,True,465.5609522635568,371.61074634823603,559.5111581788776,93.95020591532082,401.7564257117057,529.365478815408,63.804526551851126
